,Truth,Prediction
0,30.32,31.0034
1,30.316,31.005379
2,30.308,31.006542
3,30.302,31.006695
4,30.288,31.006186
5,30.29,31.004765
6,30.278,31.003647
7,30.262001,31.002129
8,30.260002,30.999899
9,30.252,30.997978
10,30.258,30.996132
11,30.262001,30.995184
12,30.25,30.994957
13,30.260002,30.993484
14,30.252,30.993277
15,30.256,30.991882
16,30.254,30.991508
17,30.256,30.991014
18,30.25,30.991087
19,30.240002,30.989882
20,30.237999,30.986387
21,30.228,30.982838
22,30.213999,30.977901
23,30.206001,30.97072
24,30.202002,30.963076
25,30.198002,30.956436
26,30.188,30.950703
27,30.186,30.944324
28,30.182001,30.939026
29,30.17,30.934427
30,30.174,30.92833
31,30.188,30.924475
32,30.184,30.925539
33,30.178001,30.926493
34,30.18,30.925726
35,30.19,30.92525
36,30.19,30.927378
37,30.184,30.929537
38,30.188,30.92969
39,30.192,30.930296
40,30.194,30.93181
41,30.204,30.93361
42,30.196,30.937407
43,30.206001,30.938728
44,30.19,30.941528
45,30.192,30.940071
46,30.192,30.938501
47,30.188,30.937326
48,30.186,30.93559
49,30.164,30.933706
50,30.15,30.926998
51,30.16,30.917597
52,30.158,30.912483
53,30.15,30.90924
54,30.146,30.905376
55,30.128,30.901432
56,30.136002,30.894196
57,30.134,30.890043
58,30.126,30.887241
59,30.124,30.88357
60,30.118,30.880196
61,30.12,30.876348
62,30.112001,30.8739
63,30.109999,30.87051
64,30.124,30.867323
65,30.136002,30.868399
66,30.142,30.873064
67,30.158,30.878761
68,30.174,30.887028
69,30.192,30.897537
70,30.213999,30.910088
71,30.240002,30.925058
72,30.252,30.94285
73,30.29,30.959246
74,30.318,30.979496
75,30.338,30.996607
76,30.374,31.002514
77,30.418001,31.00909
78,30.478,31.016872
79,30.51,31.026691
80,30.546001,31.036385
81,30.580002,31.045748
82,30.69,31.054697
83,30.752,31.068205
84,30.778,31.077662
85,30.808,31.079628
86,30.880001,31.081274
87,31.368,31.083128
88,31.192,31.089529
89,31.296,31.093294
90,31.376001,31.09649
91,31.411999,31.099487
92,31.494,31.101963
93,31.550001,31.103634
94,31.568,31.105139
95,31.66,31.10632
96,31.751999,31.10769
97,31.751999,31.109306
98,31.784,31.110525
99,31.722,31.111525
100,31.622,31.1118
101,31.64,31.111197
102,31.638,31.11069
103,31.596,31.110329
104,31.596,31.10983
105,31.602,31.109446
106,31.598,31.109226
107,31.664,31.109081
108,31.728,31.109413
109,31.862,31.110165
110,31.958,31.111654
111,32.52,31.113503
112,32.274,31.118492
113,32.149998,31.121218
114,32.174,31.121899
115,32.198,31.122093
116,32.264,31.12228
117,32.314,31.122831
118,32.358,31.12363
119,32.406,31.12454
120,32.452,31.125525
121,32.482,31.126545
122,32.532,31.127478
123,32.564,31.12845
124,32.584,31.129362
125,32.622,31.130133
126,32.65,31.1309
127,32.662,31.131634
128,32.698,31.132229
129,32.724,31.132856
130,32.746,31.133482
131,32.762,31.134071
132,32.786,31.13459
133,32.812,31.135101
134,32.838,31.135635
135,32.85,31.136189
136,32.866,31.136667
137,32.9,31.137098
138,32.922,31.137615
139,32.946,31.138145
140,32.954,31.138683
141,32.966,31.139124
142,33.14,31.139496
143,33.16,31.140852
144,33.420002,31.142172
145,33.64,31.144764
146,33.6,31.1483
147,33.382,31.150808
148,33.13,31.151012
149,33.116,31.149063
150,33.116,31.14709
151,33.146,31.145666
152,33.196,31.144947
153,33.216,31.1449
154,33.218,31.14514
155,33.232,31.145388
156,33.25,31.145657
157,33.252,31.145967
158,33.264,31.146214
159,33.274,31.146452
160,33.288002,31.146688
161,33.298,31.146946
162,33.318,31.147202
163,33.316,31.147512
164,33.324,31.147734
165,33.324,31.147926
166,33.32,31.148058
167,33.356,31.148113
168,33.354,31.148367
169,33.350002,31.148579
170,33.378002,31.148697
171,33.372,31.14894
172,33.372,31.149103
173,33.370003,31.149202
174,33.382,31.14925
175,33.376,31.149347
176,33.4,31.149393
177,33.398,31.149563
178,33.384,31.149702
179,33.388,31.149706
180,33.396,31.149704
181,33.388,31.149754
182,33.402,31.14975
183,33.392002,31.149824
184,33.402,31.14983
185,33.388,31.149883
186,33.38,31.149845
187,33.372,31.149744
188,33.364,31.149609
189,33.372,31.149452
190,33.372,31.149385
191,33.350002,31.149357
192,33.342,31.149206
193,33.324,31.14902
194,33.296,31.148762
195,33.278,31.148386
196,33.254,31.147974
197,33.222,31.147514
198,33.184002,31.146973
199,33.156002,31.146322
200,33.132,31.14565
201,33.116,31.145012
202,33.420002,31.144455
203,33.6,31.145996
204,33.22,31.148706
205,32.986,31.148516
206,32.96,31.14626
207,32.918,31.14401
208,32.888,31.142128
209,32.846,31.140657
210,32.814003,31.139421
211,32.760002,31.138376
212,32.73,31.137323
213,32.704,31.13637
214,32.676,31.135542
215,32.632,31.134792
216,32.593998,31.133987
217,32.572,31.133152
218,32.544,31.132406
219,32.496002,31.131712
220,32.476,31.130915
221,32.452,31.13019
222,32.416,31.129532
223,32.398,31.128841
224,32.374,31.128223
225,32.348,31.127642
226,32.34,31.127062
227,32.326,31.126596
228,32.31,31.126194
229,32.31,31.125816
230,32.302002,31.125551
231,32.288002,31.125332
232,32.272,31.125095
233,32.280003,31.124819
234,32.236,31.124662
235,32.226,31.124296
236,32.198,31.123922
237,32.182,31.123472
238,32.168,31.123028
239,32.156002,31.122622
240,32.142,31.12226
241,32.128,31.121918
242,32.12,31.121588
243,32.107998,31.1213
244,32.420002,31.121027
245,32.72,31.122818
246,32.64,31.126469
247,32.56,31.129004
248,32.420002,31.130077
249,32.36,31.129644
250,32.260002,31.128618
251,32.260002,31.127115
252,32.14,31.125921
253,32.014,31.124369
254,31.992,31.122362
255,31.987999,31.120678
256,31.751999,31.112566
257,31.73,31.112503
258,31.732,31.112324
259,31.714,31.112177
260,31.7,31.111963
261,31.676,31.11171
262,31.670002,31.11136
263,31.656,31.111052
264,31.642,31.110746
265,31.627998,31.11044
266,31.614,31.110126
267,31.594,31.10981
268,31.581999,31.109455
269,31.58,31.109114
270,31.57,31.108856
271,31.56,31.108625
272,31.548,31.108402
273,31.542002,31.108164
274,31.53,31.107952
275,31.524,31.107729
276,31.519999,31.107525
277,31.514,31.107359
278,31.515999,31.107208
279,31.512001,31.107115
280,31.494,31.107037
281,31.49,31.106865
282,31.486,31.106697
283,31.482,31.106552
284,31.464,31.106426
285,31.460001,31.106224
286,31.462,31.106037
287,31.452,31.105919
288,31.452,31.105782
289,31.444,31.105682
290,31.454,31.105566
291,31.454,31.105543
292,31.448,31.105545
293,31.442001,31.105515
294,31.436,31.10545
295,31.424,31.105352
296,31.422,31.105202
297,31.41,31.105068
298,31.41,31.104898
299,31.4,31.104767
300,31.39,31.104618
301,31.386,31.104443
302,31.378,31.104284
303,31.378,31.104124
304,31.368,31.104006
305,31.376001,31.103867
306,31.368,31.103813
307,31.345999,31.103743
308,31.336,31.103546
309,31.334002,31.103313
310,31.3,31.103125
311,31.454,31.102781
312,31.066,31.103483
313,30.91,31.10135
314,30.92,31.09687
315,30.902,31.0934
316,30.924002,31.090944
317,31.004,31.089626
318,31.07,31.089754
319,31.036001,31.090836
320,31.62,31.091469
321,31.7,31.097836
322,31.26,31.103586
323,31.4,31.103811
324,31.62,31.104006
325,31.152,31.105545
326,31.24,31.103964
327,31.345999,31.102697
328,31.462,31.102531
329,31.528,31.103397
330,31.59,31.104668
331,31.706,31.10607
332,31.740002,31.107847
333,31.852001,31.109434
334,31.868,31.111244
335,31.804,31.112703
336,31.402,31.113276
337,30.208,31.110926
338,28.958002,31.099865
339,28.172,31.06278
340,27.472,30.526133
341,26.689999,29.67434
342,26.056,28.806181
343,25.528,27.951315
344,25.21,27.121412
345,24.906,26.42768
346,24.506,25.85075
347,24.266,25.322966
348,24.232,24.86851
349,24.372,24.54154
350,23.928,24.378117
351,23.668,24.149319
352,23.456,23.880863
353,23.376,23.605005
354,23.364,23.374992
355,23.378,23.213411
356,23.39,23.115664
357,23.43,23.062893
358,23.374,23.047945
359,23.312,23.02716
360,23.314,22.99012
361,23.272,22.959969
362,23.188,22.925508
363,22.883999,22.871326
364,22.542,22.726265
365,22.396,22.485468
366,22.338001,22.238684
367,22.348,22.037376
368,22.28,21.903603
369,22.258,21.798624
370,22.268,21.721085
371,22.32,21.673988
372,22.154,21.66392
373,22.640001,21.609642
374,22.19,21.722023
375,22.044,21.692312
376,21.918,21.589193
377,21.83,21.454906
378,21.746,21.32017
379,21.731998,21.193413
380,21.804,21.097826
381,21.882,21.059105
382,21.892,21.069935
383,22.274,21.092573
384,23.710001,21.239462
385,24.300001,21.854351
386,27.49,22.606205
387,27.49,24.24116
388,27.49,25.639715
389,27.49,26.608442
390,27.49,27.218521
391,27.364,27.582535
392,27.324,27.751057
393,27.576,27.81588
394,28.306,27.920984
395,28.736,28.242205
396,29.240002,28.634085
397,29.404,29.087221
398,29.454,29.481585
399,28.492,29.767645
400,26.872,29.676216
401,25.594,29.04271
402,24.888,28.05146
403,24.392,26.94793
404,24.048,25.967867
405,23.438,25.165258
406,23.202,24.41623
407,22.866,23.801842
408,22.614,23.271238
409,22.41,22.818323
410,22.258,22.436735
411,22.194,22.123308
412,22.481998,21.887909
413,21.974,21.83026
414,21.848,21.659748
415,21.806,21.467201
416,21.642,21.307295
417,21.522,21.143064
418,21.49,20.981846
419,21.444,20.854073
420,21.364,20.752878
421,21.296,20.65829
422,21.19,20.567904
423,21.192,20.467323
424,21.137999,20.392094
425,21.414,20.324812
426,21.302,20.36962
427,21.44,20.39093
428,21.460001,20.447243
429,21.15,20.503164
430,20.95,20.440357
431,20.878,20.29996
432,20.75,20.152891
433,20.692001,20.0007
434,20.595999,19.86846
435,20.586,19.743574
436,20.574,19.650553
437,20.536,19.58572
438,20.515999,19.531824
439,20.418001,19.487978
440,20.407999,19.424866
441,20.453999,19.370802
442,20.452,19.34906
443,20.356,19.340021
444,20.248001,19.303581
445,20.202,19.233768
446,20.638,19.159403
447,21.656,19.252802
448,22.464,19.706808
449,22.994,20.394192
450,23.34,21.119562
451,23.576,21.776579
452,23.754,22.319075
453,23.874,22.749155
454,23.928,23.077831
455,24.074,23.312922
456,24.248,23.51187
457,24.428001,23.706867
458,24.598,23.908321
459,24.894,24.113523
460,25.34,24.36235
461,25.298,24.701607
462,25.236,24.95661
463,25.4,25.103281
464,25.515999,25.239857
465,25.538,25.375753
466,25.566,25.482271
467,25.665998,25.562695
468,25.684,25.64855
469,25.71,25.71852
470,25.68,25.774603
471,25.736,25.802511
472,25.855999,25.834902
473,25.901999,25.899128
474,25.814,25.968496
475,26.016,25.991507
476,26.407999,26.064314
477,26.61,26.258097
478,26.83,26.494162
479,27.157999,26.748964
480,27.406,27.047459
481,27.19,27.35726
482,27.223999,27.515718
483,26.876,27.608032
484,26.77,27.546171
485,26.666,27.43058
486,26.594,27.299406
487,26.524,27.176142
488,26.476,27.064762
489,26.428,26.970093
490,26.388,26.888742
491,26.338,26.819094
492,26.3,26.754305
493,26.288,26.695408
494,26.278,26.649672
495,26.25,26.616058
496,26.221998,26.584978
497,26.342,26.553736
498,26.538,26.570328
499,26.713999,26.658
500,26.904,26.79639
501,27.286,26.971785
502,27.316,27.23407
503,27.476,27.45582
504,27.622,27.661243
505,27.760002,27.854633
506,27.887999,28.03689
507,28.162,28.2094
508,28.58,28.411026
509,28.105,28.684921
510,29.68,28.764143
511,29.68,29.239376
512,28.486,29.306845
513,28.446001,29.25678
514,28.416,29.208143
515,28.390001,29.16403
516,28.366001,29.12509
517,28.346,29.090696
518,28.335999,29.060682
519,28.320002,29.036747
520,28.296001,29.015917
521,28.286,28.994312
522,28.282,28.975365
523,28.288,28.960941
524,28.268,28.953196
525,28.2725,28.943192
526,28.2775,28.936668
527,28.276001,28.934174
528,28.272,28.932837
529,28.268,28.930954
530,28.268,28.928276
531,28.268,28.926134
532,28.26,28.924688
533,28.256,28.921442
534,28.256,28.917477
535,28.276001,28.914402
536,28.28,28.918243
537,28.288,28.923826
538,28.292,28.930681
539,28.296001,28.937166
540,28.316002,28.943012
541,28.320002,28.953028
542,28.324001,28.962507
543,28.334,28.970507
544,28.328001,28.978964
545,28.355999,28.983503
546,28.346,28.994162
547,28.344,29.000444
548,28.348,29.003445
549,28.34,29.006058
550,28.33,29.00553
551,28.320002,29.001472
552,28.324001,28.994745
553,28.33,28.990377
554,28.324001,28.98948
555,28.322,28.987858
556,28.302,28.985916
557,28.304,28.978533
558,28.300001,28.97246
559,28.292,28.967123
560,28.28,28.96104
561,28.288,28.952879
562,28.289999,28.948772
563,28.288,28.94729
564,28.286,28.946226
565,28.268,28.944958
566,28.282,28.93868
567,28.28,28.937042
568,28.18,28.936329
569,28.304,28.906597
570,28.01,28.914606
571,28.036,28.842648
572,28.220001,28.779121
573,28.34,28.788704
574,28.18,28.847904
575,27.998001,28.855642
576,28.24,28.795849
577,28.58,28.807707
578,28.390001,28.932922
579,28.165998,28.994951
580,28.227999,28.959911
581,28.289999,28.930088
582,28.354,28.927717
583,28.41,28.95108
584,28.482,28.990728
585,28.57,29.044643
586,28.660002,29.113241
587,28.732,29.193249
588,28.798,29.275711
589,28.896002,29.356087
590,29.03,29.443113
591,29.376,29.547594
592,28.748001,29.72718
593,27.292002,29.695606
594,25.83,29.195267
595,24.708,28.283272
596,24.092001,27.0759
597,23.482,25.937263
598,23.165998,24.918373
599,22.566,24.09515
600,22.258,23.33811
601,22.102001,22.696758
602,21.754,22.202045
603,21.61,21.756887
604,21.428,21.394602
605,21.175999,21.087639
606,21.124,20.79179
607,20.776001,20.560963
608,20.656,20.29013
609,20.704,20.039083
610,20.711998,19.877415
611,20.672,19.782557
612,20.630001,19.714878
613,20.56,19.657476
614,20.502,19.59399
615,20.438,19.526384
616,20.41,19.454266
617,20.504,19.390932
618,20.568,19.378765
619,20.49,19.403515
620,20.923334,19.403437
621,20.923334,19.545683
622,20.923334,19.682343
623,20.923334,19.780952
624,20.706,19.84435
625,20.665998,19.808504
626,20.718,19.74589
627,20.708,19.711723
628,20.668,19.689854
629,20.644,19.663046
630,20.714,19.634119
631,20.762001,19.636322
632,20.682,19.661446
633,20.64,19.657816
634,20.64,19.634052
635,20.859999,19.612131
636,21.542,19.67159
637,21.178,19.966314
638,21.252,20.111786
639,21.693998,20.20914
640,22.94,20.417618
641,23.972,21.010721
642,24.696,21.876835
643,25.354,22.811888
644,26.082,23.729937
645,26.380001,24.638054
646,26.88,25.398407
647,27.39,26.085287
648,27.52,26.738436
649,27.868002,27.251112
650,28.184,27.707708
651,28.468,28.126747
652,28.65,28.498247
