,Truth,Prediction
0,28.24,28.979628
1,28.248,28.980589
2,28.258,28.981415
3,28.268,28.982141
4,28.262,28.982803
5,28.26,28.983164
6,28.262,28.983328
7,28.266,28.983435
8,28.277998,28.983562
9,28.276001,28.983854
10,28.286,28.984064
11,28.292,28.98436
12,28.2875,28.984688
13,28.2825,28.984856
14,28.298,28.98486
15,28.31,28.985079
16,28.314001,28.985476
17,28.328,28.985865
18,28.317999,28.986366
19,28.325998,28.98659
20,28.328,28.986816
21,28.324,28.987015
22,28.315998,28.987085
23,28.33,28.986979
24,28.322,28.98709
25,28.324,28.987087
26,28.33,28.987093
27,28.331999,28.987198
28,28.325998,28.987326
29,28.325998,28.987324
30,28.331999,28.987295
31,28.342,28.987366
32,28.342,28.9876
33,28.35,28.9878
34,28.354,28.98807
35,28.362001,28.988342
36,28.374,28.988665
37,28.39,28.989103
38,28.404,28.9897
39,28.416,28.990387
40,28.411999,28.991095
41,28.42,28.991539
42,28.44,28.991932
43,28.447998,28.992525
44,28.446001,28.993122
45,28.446001,28.993519
46,28.46,28.99376
47,28.457998,28.994123
48,28.456,28.994379
49,28.456,28.994509
50,28.447998,28.99457
51,28.447998,28.994473
52,28.446001,28.99437
53,28.44,28.99426
54,28.444,28.994083
55,28.438,28.994007
56,28.44,28.993877
57,28.447998,28.993805
58,28.438,28.993895
59,28.442,28.993834
60,28.44,28.99382
61,28.447998,28.99379
62,28.438,28.993893
63,28.444,28.993835
64,28.447998,28.993855
65,28.447998,28.99395
66,28.462,28.994036
67,28.473999,28.99432
68,28.473999,28.994762
69,28.486,28.995111
70,28.5,28.995535
71,28.51,28.996082
72,28.516,28.996662
73,28.524,28.99718
74,28.529999,28.997671
75,28.536,28.99811
76,28.552,28.998512
77,28.564001,28.99905
78,28.572,28.99966
79,28.581999,29.00024
80,28.595999,29.000813
81,28.608,29.001446
82,28.637999,29.002108
83,28.66,29.00307
84,28.675,29.004183
85,28.697998,29.00525
86,28.718,29.00638
87,28.756,29.007524
88,28.806,29.00896
89,28.844,29.010862
90,28.877998,29.012936
91,28.89,29.015007
92,28.934,29.016685
93,28.962,29.01851
94,29.046,29.020304
95,29.42,29.022936
96,29.819998,29.03103
97,29.116,29.044447
98,29.15,29.043865
99,29.188,29.040976
100,29.189999,29.039024
101,29.211998,29.037865
102,29.258001,29.037556
103,29.38,29.03826
104,29.491999,29.040947
105,29.544,29.045103
106,29.598,29.049234
107,29.6575,29.053055
108,30.263998,29.056683
109,30.263998,29.068985
110,30.263998,29.07966
111,30.263998,29.086967
112,30.263998,29.091473
113,30.263998,29.094095
114,30.294,29.095572
115,30.44,29.096863
116,30.034,29.10009
117,29.97,29.096302
118,29.962,29.091047
119,29.975998,29.086838
120,30.058,29.084274
121,30.359999,29.084108
122,30.599998,29.089344
123,30.82,29.098114
124,30.106,29.108679
125,30.138,29.105186
126,30.15,29.100166
127,30.155998,29.096437
128,30.169998,29.09414
129,30.19,29.093025
130,30.2,29.092808
131,30.214,29.093006
132,30.238,29.09346
133,30.268,29.094225
134,30.308,29.095324
135,30.332,29.096817
136,30.356,29.098356
137,30.39,29.099854
138,30.426,29.101473
139,30.446,29.103231
140,30.473999,29.104843
141,30.505999,29.106415
142,30.551998,29.108046
143,30.592,29.109962
144,30.621998,29.11204
145,30.656,29.11404
146,30.684,29.116005
147,30.726,29.11785
148,30.752,29.11982
149,30.788,29.121674
150,30.82,29.123554
151,30.854,29.125418
152,30.882,29.127293
153,30.906,29.129087
154,30.942,29.13074
155,30.96,29.13247
156,30.980001,29.134012
157,30.994,29.135395
158,31.18,29.136578
159,31.36,29.140356
160,31.46,29.146496
161,31.6,29.153
162,31.32,29.159971
163,31.128,29.160597
164,31.183998,29.156609
165,31.254,29.15365
166,31.317999,29.152878
167,31.384,29.153812
168,31.444,29.155907
169,31.498,29.158613
170,31.543999,29.161545
171,31.588,29.164429
172,31.634,29.167183
173,31.644,29.16986
174,31.664,29.171923
175,31.688,29.173584
176,31.735998,29.175076
177,31.759998,29.176874
178,31.783998,29.178608
179,31.817999,29.18022
180,31.848,29.181889
181,31.882,29.183575
182,31.898,29.185328
183,31.934,29.186853
184,31.948,29.188469
185,31.972,29.189867
186,31.994,29.191206
187,32.12,29.192501
188,32.38,29.194897
189,32.36,29.19907
190,32.28,29.202366
191,32.32,29.203733
192,32.12,29.2047
193,31.966,29.203293
194,31.907999,29.200216
195,31.853998,29.197063
196,31.79,29.19424
197,31.728,29.190254
198,31.661999,29.186413
199,31.612,29.182661
200,31.57,29.179193
201,31.53,29.1761
202,31.494001,29.173323
203,31.462,29.17083
204,31.43,29.168594
205,31.406,29.166536
206,31.374,29.164719
207,31.338001,29.16296
208,31.302,29.161137
209,31.276001,29.159243
210,31.252,29.157455
211,31.202,29.155815
212,31.171999,29.153872
213,31.151999,29.151937
214,31.128,29.150232
215,31.562,29.148678
216,31.699999,29.15453
217,31.42,29.16252
218,31.098,29.164232
219,30.984,29.158964
220,30.952,29.151863
221,30.93,29.14587
222,30.908,29.141464
223,30.9,29.1383
224,30.892,29.136171
225,30.868,29.13474
226,30.844,29.133482
227,30.836,29.132235
228,30.825998,29.131214
229,30.816,29.130365
230,30.801998,29.129637
231,30.793999,29.12892
232,30.792,29.128284
233,30.784,29.127811
234,30.774,29.127382
235,30.76,29.126923
236,30.76,29.126364
237,30.755999,29.12594
238,30.734,29.125605
239,30.728,29.125029
240,30.73,29.12447
241,30.723999,29.124104
242,30.717999,29.123789
243,30.71,29.123478
244,30.704,29.123127
245,30.68,29.122772
246,30.671999,29.122131
247,30.664,29.121483
248,30.647999,29.12089
249,30.636,29.12022
250,30.63,29.119532
251,30.618,29.118938
252,30.612,29.118341
253,30.602,29.117815
254,30.594,29.117296
255,30.592,29.116795
256,30.496,29.111542
257,30.491999,29.111135
258,30.491999,29.110775
259,30.498,29.110523
260,30.504,29.110464
261,30.484,29.11056
262,30.47,29.11034
263,30.478,29.109892
264,30.465998,29.10965
265,30.45,29.109327
266,30.45,29.108822
267,30.44,29.108423
268,30.435999,29.107998
269,30.423332,29.107624
270,30.418001,29.107164
271,30.406,29.106731
272,30.397999,29.106234
273,30.39,29.105736
274,30.392,29.10525
275,30.383999,29.104937
276,30.37,29.104622
277,30.364,29.104172
278,30.364,29.103724
279,30.354,29.103401
280,30.358,29.10304
281,30.354,29.102835
282,30.359999,29.102657
283,30.354,29.102634
284,30.342,29.102552
285,30.34,29.10229
286,30.334,29.102032
287,30.332,29.10175
288,30.32,29.101511
289,30.311998,29.101158
290,30.316,29.10075
291,30.32,29.100512
292,30.325998,29.100443
293,30.32,29.100525
294,30.303999,29.100521
295,30.294,29.10024
296,30.282,29.099821
297,30.278,29.099298
298,30.282,29.098837
299,30.279999,29.098583
300,30.287998,29.098415
301,30.284,29.098442
302,30.278,29.09844
303,30.274,29.098333
304,30.272,29.098171
305,30.278,29.098013
306,30.274,29.097994
307,30.262001,29.097948
308,30.254,29.097717
309,30.241999,29.097382
310,30.23,29.096928
311,30.169998,29.096384
312,30.246,29.095013
313,30.282,29.09507
314,30.338,29.095999
315,30.338,29.097748
316,30.356,29.099182
317,30.387999,29.100426
318,30.411999,29.10179
319,30.394001,29.103178
320,30.428,29.103891
321,30.416,29.104801
322,30.428,29.105303
323,30.446,29.105766
324,30.458,29.106379
325,30.48,29.107044
326,30.467999,29.107882
327,30.476,29.108328
328,30.513998,29.10869
329,30.502,29.10954
330,30.515999,29.110064
331,30.550001,29.110592
332,30.561998,29.111517
333,30.618,29.112455
334,30.64,29.114029
335,30.618,29.115644
336,30.373999,29.11646
337,29.864,29.11296
338,28.699999,29.101336
339,27.476,29.072512
340,26.098,29.02835
341,25.344,28.971004
342,24.69,28.914768
343,24.338,28.616373
344,23.878,27.953562
345,23.554,27.362957
346,23.3,26.869589
347,23.292,26.441576
348,22.806,26.132729
349,22.628,25.79597
350,22.5,25.487715
351,22.356,25.231737
352,22.303999,25.01417
353,22.265999,24.848715
354,22.169998,24.728699
355,22.25,24.622849
356,22.298,24.572681
357,22.421999,24.563093
358,22.435999,24.602411
359,22.386,24.646557
360,22.349998,24.665071
361,22.314,24.661982
362,22.246,24.64422
363,22.174,24.607616
364,22.44,24.555119
365,22.169998,24.592377
366,21.902,24.559727
367,21.868,24.439983
368,21.768,24.322424
369,21.778,24.207151
370,21.668,24.126406
371,21.67,24.04245
372,21.676,23.980974
373,21.604,23.942999
374,21.58,23.899153
375,21.523998,23.85861
376,21.446,23.813047
377,21.302,23.755335
378,21.216,23.667286
379,21.148,23.570444
380,21.212,23.477404
381,21.386,23.429367
382,21.294,23.456558
383,21.428001,23.466154
384,22.518,23.50919
385,23.330002,23.873325
386,24.1,24.45443
387,24.811998,25.157196
388,25.338001,25.904543
389,25.828001,26.600508
390,26.344,27.18647
391,26.56,27.731901
392,26.859999,28.178764
393,27.238,28.543562
394,27.426,28.840199
395,27.671999,28.906433
396,27.93,28.922714
397,28.266,28.938158
398,28.339998,28.95447
399,28.098,28.967533
400,27.486,28.97227
401,26.539999,28.963943
402,25.536,28.939796
403,25.121998,28.902721
404,24.46,28.624125
405,23.932,28.051113
406,23.605999,27.469355
407,23.322,26.963655
408,23.39,26.520641
409,23.1,26.215445
410,22.892,25.9433
411,22.892,25.690928
412,23.3,25.509348
413,22.987999,25.514822
414,23.197998,25.469107
415,23.244001,25.486614
416,23.151999,25.527763
417,22.91,25.535908
418,22.728,25.462543
419,22.764,25.336224
420,22.646,25.242517
421,22.589998,25.146448
422,22.704,25.05896
423,22.566,25.031017
424,22.668,24.983194
425,22.754,24.974012
426,22.728,25.001602
427,22.718,25.022614
428,22.56,25.033371
429,22.502,24.991886
430,22.328,24.932383
431,22.408,24.83303
432,22.336,24.77515
433,22.328,24.720863
434,22.265999,24.679672
435,22.106,24.634102
436,22.356,24.55208
437,22.050001,24.558336
438,22.060001,24.4919
439,21.844,24.42966
440,21.706,24.32077
441,22.156,24.189354
442,22.354,24.222385
443,22.123999,24.343151
444,21.738,24.383009
445,21.232,24.278482
446,20.906,24.018076
447,20.86,23.69468
448,20.581999,23.43018
449,20.498,23.167295
450,20.28,22.950312
451,20.278,22.737173
452,20.228,22.58165
453,20.202,22.466303
454,20.463999,22.38344
455,20.460001,22.408552
456,20.008,22.450422
457,19.957998,22.349691
458,19.904,22.228567
459,19.878,22.119345
460,19.914,22.0345
461,20.043999,21.988827
462,20.256,22.00343
463,20.519999,22.091345
464,20.016,22.25142
465,19.84,22.234047
466,19.792,22.128056
467,19.754002,22.015945
468,19.784,21.921148
469,19.828,21.864862
470,19.748,21.845873
471,19.694,21.816519
472,19.688,21.776535
473,19.676,21.74309
474,19.647999,21.716536
475,19.674,21.69028
476,19.64,21.678902
477,19.599998,21.663746
478,19.49,21.640036
479,19.544,21.587776
480,19.52,21.559229
481,19.476,21.53661
482,19.406,21.508236
483,19.376,21.465197
484,19.312,21.42143
485,19.262001,21.370115
486,19.236,21.31589
487,19.198,21.267813
488,19.212,21.222704
489,19.236,21.194605
490,19.238,21.185175
491,19.362,21.183168
492,19.364,21.220598
493,19.36,21.257542
494,19.254,21.283245
495,18.866001,21.267689
496,18.878,21.130564
497,19.324001,21.00614
498,20.28,21.051876
499,21.052,21.410616
500,21.71,21.975275
501,22.484,22.6315
502,22.872,23.362707
503,23.254,24.029627
504,23.622,24.615808
505,24.022001,25.1349
506,24.202002,25.617464
507,24.434,26.009445
508,24.626,26.342024
509,24.806,26.623293
510,25.032,26.853716
511,25.255999,27.069239
512,26.897999,28.905401
513,26.888,28.90561
514,26.89,28.905493
515,26.878,28.90537
516,26.876,28.905087
517,26.876,28.904816
518,26.891998,28.904625
519,26.905998,28.904768
520,26.89,28.905165
521,26.883999,28.905245
522,26.880001,28.90514
523,26.878,28.904955
524,26.880001,28.904776
525,26.8875,28.90468
526,26.907999,28.90475
527,26.902,28.90517
528,26.907999,28.90545
529,26.91,28.905718
530,26.926,28.90594
531,26.942,28.90635
532,26.952002,28.906942
533,26.962,28.907568
534,26.98,28.908188
535,26.994999,28.908922
536,28.624998,28.909716
537,28.624998,28.936731
538,28.624998,28.961723
539,28.624998,28.979181
540,28.43,28.990063
541,27.834,28.99329
542,27.584,28.98431
543,27.429998,28.971193
544,27.338,28.95841
545,27.289999,28.94783
546,27.26,28.939947
547,27.238,28.934395
548,27.23,28.93056
549,27.22,28.928051
550,27.222,28.926357
551,27.21,28.925358
552,27.21,28.924599
553,27.21,28.924105
554,27.214,28.923811
555,27.217999,28.923716
556,27.22,28.923756
557,27.224,28.923845
558,27.216,28.923986
559,27.225998,28.92397
560,27.227999,28.924084
561,27.23,28.924229
562,27.234,28.924372
563,27.238,28.924536
564,27.248001,28.924726
565,27.251999,28.925028
566,27.251999,28.925337
567,27.263998,28.925554
568,27.265999,28.925888
569,27.249998,28.926186
570,27.244,28.92613
571,27.238,28.925917
572,27.238,28.925634
573,27.255999,28.925415
574,27.268,28.925564
575,27.284,28.925945
576,27.310001,28.926529
577,27.328,28.92741
578,27.342,28.928402
579,27.366,28.929361
580,27.373999,28.93043
581,27.383999,28.93135
582,27.418001,28.932138
583,27.435999,28.933228
584,27.448,28.934364
585,27.467999,28.935385
586,27.496,28.936415
587,27.52,28.937609
588,27.546,28.938889
589,27.58,28.940245
590,27.609999,28.941784
591,27.515999,28.943415
592,26.864,28.943075
593,26.122,28.931822
594,24.631998,28.90933
595,23.49,28.619389
596,22.58,27.773813
597,21.928,26.852446
598,21.556,25.916855
599,21.234001,25.11279
600,21.036,24.46705
601,20.732,23.972359
602,20.602001,23.554558
603,20.447998,23.227957
604,20.284,22.964098
605,20.293999,22.73662
606,19.86,22.581915
607,19.726,22.355766
608,19.534,22.134417
609,19.5,21.91642
610,19.529999,21.74784
611,19.505999,21.645042
612,19.416,21.577814
613,19.394001,21.509916
614,19.368,21.453579
615,19.34,21.407343
616,19.316,21.367476
617,19.286001,21.332642
618,19.279999,21.299383
619,19.248001,21.273615
620,19.288,21.247059
621,19.188,21.239445
622,19.16,21.208282
623,19.480001,21.171717
624,19.526001,21.239662
625,19.254,21.327024
626,19.324001,21.31381
627,19.37,21.302113
628,19.214,21.30771
629,19.272,21.269005
630,18.944,21.247969
631,18.859999,21.138306
632,18.897999,21.012697
633,18.872,20.92867
634,18.808,20.868969
635,18.808,20.811752
636,18.886,20.770506
637,19.36,20.767305
638,19.376,20.91583
639,19.478,21.063974
640,20.38,21.202635
641,21.297998,21.571928
642,22.168001,22.169102
643,22.716,22.91717
644,23.344,23.661636
645,23.74,24.391508
646,24.264,25.039017
647,24.472,25.647835
648,24.798,26.139116
649,25.244,26.560024
650,25.408,26.953197
651,25.656,27.275267
652,25.868,27.561062
653,26.272,27.816452
654,26.227999,28.099958
655,25.822,28.302542
656,25.217999,28.327787
657,24.528,28.14992
658,23.458,27.79471
659,22.968,27.216751
660,22.442,26.604897
661,22.214,25.95635
662,21.682,25.41006
663,21.448,24.877108
664,21.26,24.421297
665,21.232,24.049654
666,20.998001,23.78892
667,20.836,23.553766
668,20.836,23.339436
669,20.686,23.187712
670,20.619999,23.046473
671,20.626001,22.92607
672,20.612,22.844912
673,20.612,22.790413
674,20.624,22.756796
675,20.644,22.740602
676,20.542,22.738888
677,20.466,22.710445
678,20.372,22.66084
679,20.278,22.591606
680,20.220001,22.508472
681,20.19,22.4272
682,20.36,22.359234
683,20.242,22.363537
684,20.316,22.347914
685,20.212,22.354067
686,19.956001,22.332432
687,19.788,22.233625
688,19.688,22.093447
689,19.62,21.951582
