,Truth,Prediction
0,30.264002,30.066778
1,30.105999,30.062452
2,30.116,30.043015
3,30.702,30.013569
4,30.113998,30.031612
5,30.118,30.017845
6,30.108,30.000792
7,30.428,29.97861
8,30.800001,29.998104
9,30.659998,30.035858
10,30.56,30.059832
11,30.675001,30.061052
12,30.58,30.062555
13,30.44,30.062708
14,30.58,30.061079
15,30.58,30.060978
16,30.640001,30.061235
17,30.679998,30.062115
18,30.699999,30.0633
19,30.72,30.06442
20,30.679998,30.065422
21,30.659998,30.065693
22,30.58,30.065521
23,30.44,30.064478
24,30.26,30.062086
25,30.300001,30.053648
26,30.24,30.036215
27,30.26,30.021227
28,30.42,30.012106
29,30.56,30.017073
30,30.460001,30.0329
31,30.42,30.040525
32,30.320002,30.04165
33,30.300001,30.034563
34,30.4,30.026228
35,30.58,30.026281
36,30.460001,30.039797
37,30.6,30.045052
38,30.76,30.055994
39,30.659998,30.062029
40,30.519999,30.063505
41,30.42,30.062765
42,30.006,30.060715
43,29.963999,30.031116
44,29.948,29.995106
45,29.980001,29.911339
46,30.179998,29.854147
47,30.4,29.868069
48,30.480001,29.945662
49,30.62,30.003294
50,30.58,30.031263
51,30.44,30.049807
52,30.58,30.052202
53,30.76,30.059265
54,30.72,30.062246
55,30.699999,30.064222
56,30.679998,30.065258
57,30.62,30.065586
58,30.640001,30.065048
59,30.62,30.064684
60,30.58,30.06425
61,30.42,30.063505
62,30.24,30.061249
63,30.499998,30.048561
64,30.499998,30.045427
65,30.4,30.047928
66,30.4,30.044601
67,30.539999,30.040836
68,30.6,30.04698
69,30.76,30.057587
70,30.424002,30.062178
71,30.422,30.06115
72,30.74,30.059515
73,30.56,30.061512
74,30.105999,30.061861
75,30.116,30.045805
76,30.542,30.01748
77,30.108,30.02444
78,30.12,30.009703
79,30.146,29.994759
80,30.161999,29.973038
81,30.170002,29.956438
82,30.186,29.95015
83,30.206001,29.9516
84,30.224,29.9592
85,30.217999,29.970331
86,30.23,29.97784
87,30.300001,29.985376
88,30.324,29.99516
89,30.369999,30.00201
90,30.438,30.010118
91,30.470001,30.020746
92,30.526001,30.031128
93,30.554,30.042246
94,30.616,30.052332
95,30.702,30.06011
96,30.762001,30.062267
97,30.772001,30.064535
98,30.842001,30.066286
99,30.854,30.068155
100,30.838001,30.069647
101,30.876,30.070469
102,30.918001,30.07131
103,30.918001,30.07235
104,30.940002,30.073135
105,30.950003,30.073877
106,30.978003,30.0745
107,31.439999,30.075209
108,31.120003,30.080517
109,31.168,30.081776
110,31.206,30.082253
111,31.242002,30.082737
112,31.264,30.08332
113,31.288002,30.083902
114,31.306002,30.08447
115,31.35,30.085
116,31.37,30.085646
117,31.383999,30.086273
118,31.446001,30.086803
119,31.47,30.087564
120,31.508,30.088316
121,31.536,30.089096
122,31.558,30.089848
123,31.598001,30.090519
124,31.619999,30.091242
125,31.65,30.091919
126,31.678,30.092585
127,31.710001,30.093239
128,31.734,30.093916
129,31.746,30.09456
130,31.758001,30.095095
131,31.802,30.095533
132,31.844002,30.096106
133,31.888,30.096817
134,31.9025,30.09764
135,31.928001,30.098352
136,31.942501,30.098999
137,31.98,30.099548
138,32.239998,30.100157
139,32.66,30.102264
140,32.699997,30.106771
141,32.1125,30.110806
142,32.156,30.109886
143,32.175,30.108414
144,32.193333,30.107347
145,32.2275,30.106787
146,32.263336,30.106707
147,32.294003,30.106985
148,32.3225,30.107454
149,32.333332,30.10802
150,32.356667,30.108517
151,32.363335,30.109007
152,32.3825,30.1094
153,32.4175,30.109783
154,32.4725,30.11028
155,32.438,30.111012
156,32.414,30.111374
157,32.39,30.111403
158,32.399998,30.111197
159,32.434002,30.111061
160,32.466,30.111193
161,32.48,30.11155
162,32.518,30.111944
163,32.530003,30.112478
164,32.522,30.11297
165,32.511997,30.113266
166,32.534,30.113373
167,32.576,30.113546
168,32.615997,30.113953
169,32.648,30.11455
170,32.699997,30.115223
171,32.711998,30.11606
172,32.722,30.116768
173,32.728,30.117321
174,32.742,30.11772
175,32.762,30.118061
176,32.754,30.118423
177,32.739998,30.118637
178,32.77,30.11867
179,32.792,30.118843
180,32.803997,30.119143
181,32.812,30.119455
182,32.842,30.119741
183,32.843998,30.120125
184,32.84,30.12044
185,32.862,30.120625
186,32.887997,30.120869
187,32.887997,30.121222
188,32.882,30.1215
189,32.87,30.121645
190,32.866,30.121649
191,32.848,30.121592
192,32.848,30.121426
193,32.846,30.121279
194,32.815998,30.121168
195,32.792,30.120905
196,32.78,30.120527
197,32.77,30.120157
198,32.758,30.11983
199,32.718002,30.119524
200,32.688,30.119057
201,32.658,30.118494
202,32.643997,30.11788
203,32.638,30.11733
204,32.62,30.116919
205,32.584,30.116533
206,32.552,30.116032
207,32.534,30.115444
208,32.503998,30.11489
209,32.486,30.114305
210,32.454002,30.11376
211,32.424,30.113176
212,32.41,30.112556
213,32.374,30.112013
214,32.358,30.111406
215,32.32,30.110859
216,32.282,30.110231
217,32.246002,30.109524
218,32.218002,30.108765
219,32.198,30.108028
220,32.170002,30.107376
221,32.162003,30.106747
222,32.15,30.106249
223,32.128,30.105839
224,32.11,30.105427
225,32.1,30.10501
226,32.859997,30.104647
227,32.64,30.109213
228,32.64,30.112198
229,32.44,30.114002
230,32.399998,30.113777
231,32.22,30.112917
232,32.26,30.11102
233,32.16,30.109673
234,31.994001,30.108189
235,31.982,30.106035
236,31.977999,30.104254
237,31.956001,30.10303
238,31.921999,30.102129
239,31.900002,30.101332
240,31.891998,30.100637
241,31.880001,30.100107
242,31.87,30.099688
243,31.872002,30.099346
244,31.844002,30.099129
245,31.834002,30.098822
246,31.81,30.098516
247,31.8,30.098146
248,31.786001,30.0978
249,31.778002,30.097466
250,31.769999,30.097178
251,31.762,30.096928
252,31.754,30.096706
253,31.758001,30.0965
254,31.758001,30.096384
255,31.764,30.096315
256,31.546,30.091848
257,31.536,30.09171
258,31.52,30.091528
259,31.505999,30.091286
260,31.498,30.091007
261,31.487999,30.090748
262,31.472,30.090502
263,31.466002,30.090225
264,31.462,30.08998
265,31.462,30.089787
266,31.472,30.089655
267,31.446667,30.08964
268,31.462,30.08949
269,31.444,30.089455
270,31.426,30.089338
271,31.410002,30.08912
272,31.410002,30.08884
273,31.411999,30.088623
274,31.434,30.088493
275,31.426,30.088558
276,31.410002,30.088598
277,31.416,30.08852
278,31.402002,30.088476
279,31.386,30.088362
280,31.376,30.08816
281,31.36,30.087934
282,31.354002,30.087666
283,31.344002,30.08742
284,31.332,30.087185
285,31.32,30.086943
286,31.33,30.086689
287,31.33,30.086569
288,31.322,30.086508
289,31.308002,30.08643
290,31.32,30.086277
291,31.3,30.08623
292,31.316002,30.086088
293,31.326002,30.08607
294,31.312,30.086147
295,31.31,30.086134
296,31.294,30.086092
297,31.278002,30.085953
298,31.262,30.085732
299,31.251999,30.085451
300,31.266,30.085169
301,31.262,30.085054
302,31.260002,30.084988
303,31.260002,30.084934
304,31.258001,30.084898
305,31.246,30.084864
306,31.256,30.084763
307,31.238,30.084738
308,31.223999,30.084625
309,31.212002,30.084433
310,31.223999,30.0842
311,31.212002,30.0841
312,31.206,30.08398
313,31.198,30.083853
314,31.204002,30.083706
315,31.16,30.083635
316,31.344002,30.083319
317,31.5,30.084211
318,31.279999,30.086117
319,31.152,30.086311
320,31.5,30.085255
321,31.251999,30.086443
322,31.157999,30.086208
323,31.162,30.085127
324,31.19,30.084187
325,31.236,30.083717
326,31.282,30.083776
327,31.244,30.084229
328,31.216,30.0844
329,31.208,30.084282
330,31.196,30.08408
331,31.272,30.083841
332,31.308002,30.084146
333,31.408,30.084717
334,31.432,30.085821
335,31.342001,30.086893
336,30.661999,30.08708
337,29.714,30.082678
338,28.962,30.066713
339,28.302,29.943226
340,27.986,29.314188
341,27.56,28.729834
342,27.220001,28.190971
343,27.174,27.661667
344,26.716002,27.264359
345,26.51,26.85456
346,26.282,26.484604
347,26.282,26.14785
348,26.184,25.90903
349,25.854,25.724491
350,25.736,25.493217
351,25.642,25.274467
352,25.556,25.086317
353,25.474,24.92734
354,25.44,24.790586
355,25.418001,24.68448
356,25.382,24.606657
357,25.316,24.544254
358,25.320002,24.480446
359,25.312,24.434765
360,25.312,24.402906
361,25.204,24.382734
362,25.17,24.334919
363,25.408,24.282427
364,25.58,24.321762
365,25.032,24.428604
366,24.921999,24.340832
367,24.882,24.195396
368,24.845999,24.062447
369,24.834,23.956085
370,24.84,23.88039
371,24.835999,23.834057
372,24.751999,23.80556
373,24.692,23.760937
374,24.602,23.704666
375,24.539999,23.63097
376,24.464,23.552444
377,24.378,23.468529
378,24.336,23.37728
379,24.28,23.29511
380,24.33,23.218401
381,24.316,23.180145
382,24.294,23.15634
383,24.53,23.134932
384,25.26,23.198238
385,25.976,23.50628
386,26.534,24.0249
387,27.12,24.636906
388,27.44,25.29907
389,27.826,25.900148
390,28.368,26.452465
391,28.454,27.022448
392,28.754,27.468414
393,28.938,27.862022
394,29.316,28.183151
395,29.248,28.496708
396,29.378,28.710812
397,29.52,28.881218
398,29.526001,29.032507
399,28.958,29.141394
400,28.194,29.054804
401,27.428,28.72987
402,27.194,28.21506
403,27.184,27.68049
404,26.670002,27.28008
405,26.369999,26.850752
406,26.328,26.43171
407,26.4,26.113535
408,25.886,25.927492
409,25.702,25.652218
410,25.64,25.369366
411,25.69,25.140089
412,25.522001,25.001179
413,25.358,24.864948
414,25.282001,24.711788
415,25.2,24.570818
416,25.318,24.443258
417,25.266,24.39205
418,25.268002,24.355103
419,24.97,24.332035
420,24.848,24.219555
421,24.737999,24.076189
422,24.624,23.92789
423,24.584,23.780375
424,24.5,23.659311
425,24.44,23.548878
426,24.4,23.450647
427,24.41,23.368319
428,24.34,23.315054
429,24.292,23.259514
430,24.27,23.20234
431,24.220001,23.152853
432,24.136,23.101776
433,24.458,23.03622
434,23.906,23.091967
435,23.834002,22.977104
436,23.786001,22.829887
437,23.716002,22.698748
438,23.728,22.583069
439,23.712002,22.505945
440,23.648,22.453068
441,23.619999,22.39857
442,23.588,22.349003
443,23.514,22.303196
444,23.444,22.24582
445,23.404,22.177816
446,23.396,22.11228
447,23.387999,22.062088
448,23.326,22.026485
449,23.248,21.983002
450,23.194,21.923306
451,23.162,21.857874
452,23.146,21.797966
453,23.168,21.750069
454,23.16,21.72516
455,23.116,21.709547
456,22.65,21.685547
457,22.630001,21.510145
458,22.586,21.340355
459,22.478,21.202696
460,22.480001,21.073185
461,22.436,20.980204
462,22.344,20.905285
463,22.328001,20.82344
464,22.36,20.756536
465,22.264,20.72198
466,22.204,20.671331
467,22.171999,20.61009
468,22.168,20.551952
469,22.144,20.508795
470,22.366001,20.472649
471,22.800001,20.523603
472,22.640001,20.729052
473,22.36,20.860136
474,21.976,20.843307
475,21.946,20.665888
476,21.93,20.48907
477,21.864,20.354424
478,21.774,20.24304
479,21.748,20.13619
480,21.716,20.050209
481,21.662,19.981176
