,Truth,Prediction
0,30.338,30.10164
1,30.353998,30.102697
2,30.358,30.108553
3,30.358,30.115072
4,30.353998,30.120007
5,30.338,30.122139
6,30.328,30.118574
7,30.316002,30.111845
8,30.314001,30.102825
9,30.302,30.095129
10,30.316002,30.086432
11,30.308,30.083742
12,30.312,30.08092
13,30.3,30.079943
14,30.282001,30.076288
15,30.288002,30.067947
16,30.289999,30.062433
17,30.303999,30.059605
18,30.289999,30.062069
19,30.293999,30.061188
20,30.296,30.06089
21,30.297998,30.061369
22,30.286001,30.062456
23,30.269999,30.060041
24,30.258001,30.052973
25,30.256,30.043364
26,30.241999,30.035168
27,30.234,30.025568
28,30.229998,30.015974
29,30.220001,30.007812
30,30.237999,29.999369
31,30.229998,29.998144
32,30.229998,29.996681
33,30.237999,29.995552
34,30.258001,29.997042
35,30.272,30.00434
36,30.272,30.014954
37,30.284,30.02351
38,30.288002,30.032661
39,30.296,30.040634
40,30.314001,30.048445
41,30.31,30.059174
42,30.324,30.066597
43,30.324,30.075186
44,30.325998,30.081755
45,30.331999,30.086664
46,30.342001,30.091557
47,30.319998,30.097935
48,30.324,30.09679
49,30.319998,30.095335
50,30.288002,30.093071
51,30.291998,30.082272
52,30.282001,30.073494
53,30.286001,30.064732
54,30.274,30.05942
55,30.258001,30.052977
56,30.265999,30.043499
57,30.259998,30.038097
58,30.256,30.033394
59,30.269999,30.02899
60,30.269999,30.029747
61,30.258001,30.031504
62,30.25,30.02966
63,30.252,30.025236
64,30.25,30.021967
65,30.246,30.019274
66,30.241999,30.016314
67,30.246,30.012957
68,30.263998,30.011536
69,30.248,30.01598
70,30.226002,30.016111
71,30.235998,30.009054
72,30.229998,30.005018
73,30.222,30.00107
74,30.224,29.99596
75,30.222,29.992512
76,30.218,29.989803
77,30.228,29.986874
78,30.234,29.98747
79,30.234,29.990408
80,30.25,29.993105
81,30.284,29.999496
82,30.386,30.014559
83,30.43,30.056154
84,30.359999,30.105097
85,30.324,30.123085
86,30.353998,30.119041
87,30.468,30.119383
88,30.632,30.15253
89,30.655998,30.228746
90,30.698,30.291582
91,30.717999,30.346865
92,30.741999,30.390394
93,30.859999,30.425276
94,31.339998,30.463026
95,31.174,30.510328
96,31.268,30.54002
97,31.311998,30.550783
98,31.32,30.554993
99,31.316,30.55686
100,31.294,30.557981
101,31.274002,30.558397
102,31.24,30.55833
103,31.223999,30.557829
104,31.206,30.557207
105,31.202,30.556553
106,31.192,30.556028
107,31.178,30.555582
108,31.186,30.555124
109,31.193998,30.554882
110,31.184002,30.554836
111,31.192,30.554739
112,31.198,30.554747
113,31.22,30.554832
114,31.232,30.555141
115,31.236,30.555536
116,31.258,30.55588
117,31.286,30.556345
118,31.286,30.556993
119,31.281998,30.557499
120,31.289999,30.557787
121,31.300001,30.558033
122,31.302,30.558304
123,31.314,30.558521
124,31.322,30.558792
125,31.339998,30.559082
126,31.345999,30.559479
127,31.354,30.559849
128,31.36,30.560192
129,31.384,30.560493
130,31.396002,30.560951
131,31.399998,30.561438
132,31.416,30.561836
133,31.438,30.562265
134,31.463999,30.562809
135,31.506,30.563492
136,31.56,30.56445
137,31.578,30.565756
138,31.602001,30.566952
139,31.618,30.568037
140,31.656,30.568956
141,31.686,30.569834
142,31.695997,30.570496
143,31.708,30.57104
144,31.718,30.571487
145,31.742,30.571848
146,31.768,30.572243
147,31.785997,30.5727
148,31.8,30.573158
149,31.824,30.573576
150,31.86,30.574024
151,31.868,30.57458
152,31.877998,30.575058
153,31.875998,30.575445
154,31.902,30.575695
155,31.92,30.576008
156,31.946,30.576365
157,31.973999,30.576794
158,31.967999,30.577297
159,31.97,30.57764
160,31.967999,30.577862
161,31.967999,30.577986
162,31.977999,30.578053
163,32.052002,30.57815
164,32.4,30.578697
165,32.4,30.581394
166,32.46,30.58381
167,32.7,30.585873
168,32.66,30.588799
169,32.406002,30.590843
170,32.11,30.590525
