,Truth,Prediction
0,28.7525,17.354067
1,28.75,16.127209
2,28.742,17.356028
3,28.742,16.129545
4,28.737999,17.353594
5,28.734,16.126646
6,28.726,17.350868
7,28.726,16.123396
8,28.734,17.347246
9,28.718,16.119078
10,28.713999,17.345495
11,28.713999,16.116993
12,28.713999,17.342154
13,28.716,16.113008
14,28.716,17.34186
15,28.716,16.11266
16,28.71,17.341997
17,28.726,16.112822
18,28.726,17.343628
19,28.721998,16.114767
20,28.74,17.344746
21,28.737999,16.116098
22,28.721998,17.350006
23,28.702,16.122368
24,28.678,17.34129
25,28.664,16.11198
26,28.648,17.326385
27,28.63,16.094217
28,28.618,17.312437
29,28.61,16.077595
30,28.595999,17.30181
31,28.588001,16.064928
32,28.574,17.292284
33,28.552,16.053574
34,28.541998,17.279894
35,28.538,16.038807
36,28.536,17.270739
37,28.538,16.027895
38,28.54,17.268085
39,28.54,16.024733
40,28.536,17.268349
41,28.526,16.025047
42,28.533998,17.264874
43,28.524,16.020905
44,28.519999,17.263458
45,28.516,16.019218
46,28.522,17.259918
47,28.512,16.015
48,28.48,17.258453
49,28.462,16.013252
50,28.452,17.24266
51,28.454,15.9944315
52,28.454,17.234512
53,28.452,15.98472
54,28.463999,17.232464
55,28.463999,15.982278
56,28.468,17.235706
57,28.473999,15.986143
58,28.5,17.239054
59,28.54,15.990132
60,28.57,17.257786
61,28.6,16.012457
62,28.627998,17.282486
63,28.661999,16.041893
64,28.678,17.307722
65,28.694,16.071972
66,28.435999,17.32558
67,28.178,16.093258
68,27.17,17.189713
69,25.786,15.931333
70,24.432,16.496372
71,23.694,15.105014
72,23.05,15.505392
73,22.578,13.940348
74,22.322,14.241751
75,22.231998,12.507965
76,21.746,13.585551
77,21.552,11.75524
78,21.286,12.961369
79,21.196,11.038747
80,21.186,12.531528
81,21.318,10.545467
82,21.24,12.466776
83,21.249998,10.471496
84,21.165998,12.430435
85,21.184,10.429827
86,21.102,12.37196
87,20.798,10.36269
88,20.634,12.153477
89,20.536,10.111668
90,20.436,11.863181
91,20.468,9.7783785
92,20.466,11.714881
93,20.41,9.608266
94,20.394,11.658466
95,20.5,9.543572
96,20.466,11.672372
97,20.446001,9.559643
98,20.512,11.665951
99,20.636,9.552241
100,20.608,11.768777
101,20.54,9.670397
102,20.536,11.768235
103,20.492,9.669667
104,20.344,11.727646
105,20.362,9.623029
106,20.29,11.608875
107,20.292002,9.486634
108,20.536,11.533875
109,20.406,9.400557
110,20.8,11.630465
111,19.978,9.511538
112,19.892,11.504939
113,19.88,9.367115
114,20.353998,11.213047
115,21.184,9.032063
116,22.572,11.894905
117,23.344,9.815771
118,24.032,13.637149
119,25.123999,11.816934
120,25.132,15.238145
121,25.206001,13.650777
122,25.38,15.774278
123,25.613998,14.24436
124,25.887999,15.957207
125,26.477999,14.462384
126,26.744,16.243555
127,27.16,14.803657
128,27.348,16.547743
129,27.232,15.166194
130,26.157999,16.693789
131,25.051998,15.3402605
132,23.711998,16.117308
133,22.918,14.653229
134,22.166,14.834393
135,21.608002,13.18809
136,21.308,13.382079
137,21.412,11.520874
138,20.998001,12.742666
139,20.73,10.787603
140,20.564001,12.183362
141,20.296,10.145617
142,20.418,11.736162
143,20.064001,9.632341
144,19.863998,11.482472
145,19.736,9.341255
146,19.698,11.130374
147,19.81,8.937072
148,19.81,11.044816
149,19.81,8.839117
150,19.81,11.050857
151,19.81,8.846134
152,19.51,11.052169
153,19.26,8.847652
154,19.164,10.710808
155,19.462,8.455472
156,19.438,10.648597
157,19.171999,8.384355
158,19.52,10.555669
159,18.942001,8.277558
160,18.854,10.440225
161,18.848,8.144921
162,18.896,10.209272
163,18.976,7.8798485
164,18.918001,10.227892
165,18.8,7.9014344
166,18.674,10.15052
167,18.58,7.81253
168,18.526,9.966316
169,18.472,7.6009903
170,18.442,9.834877
171,18.366001,7.4501424
172,18.294,9.73181
173,18.33,7.331851
174,18.189999,9.654742
175,20.48,7.2434344
176,20.48,10.670573
177,20.48,8.410976
178,20.48,11.448981
179,20.668,9.303992
180,20.744,11.724943
181,20.564001,9.620366
182,19.994001,11.801496
183,19.404,9.707928
184,19.147999,11.07207
185,18.824,8.86982
186,18.679998,10.416121
187,18.512,8.116827
188,18.463999,9.997497
189,18.391998,7.636492
190,18.336,9.788516
191,18.302,7.3968134
192,18.33,9.664419
193,18.237999,7.2544684
194,18.25,9.602139
195,18.22,7.183024
196,18.25,9.559603
197,18.196001,7.134235
198,18.206,9.537717
199,18.213999,7.1091256
200,18.18,9.530985
201,18.192,7.1014276
202,18.188002,9.512359
203,18.206,7.0800447
204,18.237999,9.516778
205,18.227999,7.085134
206,18.237999,9.54048
207,18.242,7.112352
208,18.162,9.552937
209,18.204,7.1266494
210,17.934,9.519132
211,17.908,7.087818
212,18.114,9.311319
213,18.936,6.849115
214,19.754002,9.811792
215,20.442,7.4243445
216,21.112,11.058117
217,21.574,8.855698
218,22.132,12.227277
219,22.449999,10.197864
220,22.79,13.172127
221,23.184,11.282379
222,23.272,13.90866
223,23.485998,12.127824
224,23.662,14.342683
225,23.789999,12.625842
226,24.052,14.685217
227,24.352,13.018995
228,24.241999,15.130418
229,24.39,13.529905
230,24.524,15.270582
231,24.607998,13.684321
232,24.712,15.448513
233,24.787998,13.880737
234,24.87,15.600825
235,24.93,14.048865
236,25.193998,15.725639
237,25.39,14.186626
238,25.198,15.877883
239,25.274,14.367849
240,25.33,15.88584
241,25.387999,14.377337
242,25.435999,15.926965
243,25.484,14.42635
244,25.532,15.968521
245,25.556,14.475878
246,25.592,16.00379
247,25.637999,14.517914
248,25.675999,16.03616
249,25.718,14.556492
250,25.758,16.069921
251,25.788,14.59673
252,25.82,16.101545
253,25.855999,14.634419
254,25.876001,16.130175
255,25.898,14.66854
256,26.34,16.332088
257,26.358,14.909185
258,26.352001,16.347288
259,26.362,14.9272995
260,26.367998,16.35278
261,26.377998,14.9338455
262,26.391998,16.35924
263,26.4,14.941545
264,26.41,16.368067
265,26.404,14.952066
266,26.42,16.372782
267,26.42,14.957686
268,26.985,16.378437
269,26.985,14.964425
270,26.985,16.56422
271,26.985,15.185841
272,26.985,16.605137
273,26.985,15.23461
274,26.897999,16.614353
275,26.751999,15.245596
276,26.665998,16.55553
277,26.609999,15.175492
278,26.58,16.486935
279,26.552,15.09374
280,26.53,16.449896
281,26.514,15.049596
282,26.5,16.427988
283,26.494,15.023482
284,26.496,16.415527
285,26.49,15.008632
286,26.487999,16.411438
287,26.485998,15.003757
288,26.484001,16.408794
289,26.48,15.000606
290,26.473999,16.406448
291,26.476,14.99781
292,26.485998,16.404001
293,26.485998,14.994893
294,26.49,16.406929
295,26.492,14.998383
296,26.49,16.409328
297,26.494,15.001241
298,26.512,16.410303
299,26.501999,15.002403
300,26.501999,16.414583
301,26.504,15.007505
302,26.514,16.41494
303,26.515999,15.007931
304,26.515999,16.418941
305,26.532,15.012699
306,26.536,16.423597
307,26.56,15.0182495
308,26.584,16.43294
309,26.604,15.029382
310,26.616001,16.44979
311,26.624,15.049462
312,26.640001,16.461288
313,26.657999,15.063169
314,26.692,16.473911
315,26.698,15.078212
316,26.713999,16.491014
