,Truth,Prediction
0,28.579998,27.002125
1,28.539999,27.012741
2,28.599998,27.015936
3,28.579998,27.02296
4,28.819998,27.025173
5,28.480001,27.038038
6,28.220001,27.033098
7,28.078001,27.0
8,28.1,26.93081
9,28.08,26.856388
10,28.259998,26.803968
11,28.250002,26.805527
12,28.18,26.817238
13,28.279999,26.814678
14,28.279999,26.828848
15,28.12,26.843166
16,28.058,26.822628
17,28.259998,26.78739
18,28.240002,26.797293
19,28.2,26.811289
20,28.34,26.814772
21,28.619999,26.842047
22,28.800001,26.92175
23,28.264002,26.997896
24,28.106,26.98663
25,28.269999,26.932161
26,28.520002,26.896439
27,28.720001,26.927675
28,28.539999,26.985518
29,28.66,27.00343
30,28.68,27.02363
31,28.64,27.031855
32,28.740002,27.035425
33,28.579998,27.041977
34,28.740002,27.039501
35,28.68,27.043552
36,28.740002,27.045023
37,28.428,27.048513
38,28.11,27.036041
39,28.116001,26.989412
40,28.426,26.916748
41,28.4,26.910414
42,28.42,26.921549
43,28.106,26.937595
44,28.122002,26.889652
45,28.116001,26.842655
46,28.12,26.807188
47,28.132002,26.784657
48,28.144,26.773396
49,28.164,26.770119
50,28.164,26.773434
51,28.151999,26.777481
52,28.141998,26.778336
53,28.114,26.77624
54,28.106,26.7685
55,28.12,26.759987
56,28.126001,26.756273
57,28.130001,26.755907
58,28.140001,26.757156
59,28.16,26.760397
60,28.192,26.767124
61,28.222,26.779089
62,28.224,26.794914
63,28.224,26.807816
64,28.232,26.816607
65,28.240002,26.82366
66,28.225998,26.82999
67,28.212,26.831757
68,28.220001,26.829271
69,28.238,26.828009
70,28.269999,26.83086
71,28.308,26.840118
72,28.322,26.855772
73,28.334,26.871462
74,28.35,26.885307
75,28.369999,26.898138
76,28.392002,26.911201
77,28.428,26.925104
78,28.444,26.942472
79,28.474,26.959122
80,28.495998,26.970142
81,28.510002,26.97986
82,28.532,26.988453
83,28.562,26.99684
84,28.588001,27.006138
85,28.638002,27.015934
86,28.706001,27.026012
87,28.810001,27.033934
88,28.94,27.04534
89,29.344,27.06088
90,29.172,27.093044
91,29.237999,27.111853
92,29.321999,27.125769
93,29.394001,27.13893
94,29.435999,27.147505
95,29.506,27.149454
96,29.571999,27.151407
97,29.630001,27.153385
98,29.640001,27.155313
99,29.684002,27.156786
100,29.736,27.158123
101,29.746,27.159504
102,29.746,27.160595
103,29.734,27.161318
104,29.708,27.161661
105,29.688002,27.161602
106,29.669998,27.161299
107,29.696,27.160872
108,29.726,27.160757
109,29.742,27.160997
110,29.734,27.161386
111,29.74,27.161634
112,29.726,27.16183
113,29.712,27.161844
114,29.698,27.161694
115,29.674002,27.161428
116,29.671999,27.161007
117,29.688002,27.16065
118,29.706,27.160542
119,29.716,27.160673
120,29.696,27.160906
121,29.694002,27.160927
122,29.712,27.16088
123,29.74,27.16098
124,29.732,27.161327
125,29.718,27.161562
126,29.722,27.16159
127,29.73,27.161598
128,29.744,27.161667
129,29.742,27.16185
130,29.748001,27.161991
131,29.742,27.162134
132,29.76,27.162186
133,29.766,27.162357
134,29.758001,27.162561
135,29.78,27.162643
136,29.762001,27.162867
137,29.787998,27.162905
138,29.782001,27.163113
139,29.777998,27.16325
140,29.768002,27.1633
141,29.782001,27.16323
142,29.772001,27.163275
143,29.802002,27.163244
144,29.807499,27.163462
145,29.835001,27.163721
146,29.836668,27.164152
147,29.843332,27.164516
148,29.843332,27.16482
149,29.822498,27.165028
150,29.8,27.16498
