,Truth,Prediction
0,27.348,26.193954
1,27.37,26.201927
2,27.362,26.212786
3,27.358,26.219759
4,27.33,26.223143
5,27.312,26.218958
6,27.31,26.210382
7,27.31,26.20266
8,27.312,26.197195
9,27.316,26.194126
10,27.296,26.193262
11,27.296,26.188967
12,27.300001,26.185017
13,27.308,26.183033
14,27.31,26.1837
15,27.326,26.185219
16,27.334,26.18987
17,27.334,26.195677
18,27.336,26.200212
19,27.348,26.20366
20,27.35,26.208439
21,27.3225,26.21267
22,27.302,26.209913
23,27.300001,26.20199
24,27.302,26.194572
25,27.297998,26.18966
26,27.303999,26.185806
27,27.297998,26.184471
28,27.302,26.182829
29,27.314001,26.18238
30,27.312,26.184834
31,27.31,26.186886
32,27.306,26.187885
33,27.314001,26.187532
34,27.324,26.188633
35,27.332,26.19187
36,27.316,26.196407
37,27.324,26.196701
38,27.34,26.197601
39,27.354,26.201736
40,27.348,26.208437
41,27.354,26.212698
42,27.368,26.216509
43,27.368,26.222109
44,27.376,26.22664
45,27.416,26.231377
46,27.426003,26.243237
47,27.400002,26.255665
48,27.388,26.259497
49,27.378,26.257812
50,27.356,26.253222
51,27.354,26.24459
52,27.362,26.236904
53,27.356,26.23315
54,27.35,26.230059
55,27.34,26.226696
56,27.342001,26.222076
57,27.352001,26.218817
58,27.344,26.21882
59,27.348,26.217909
60,27.348,26.21786
61,27.37,26.21803
62,27.392002,26.222794
63,27.404,26.231937
64,27.382,26.242163
65,27.388,26.24533
66,27.39,26.247267
67,27.374,26.248817
68,27.392002,26.246532
69,27.404,26.24772
70,27.404,26.251894
71,27.41,26.255646
72,27.420002,26.259552
73,27.439999,26.264534
74,27.426003,26.272596
75,27.442001,26.27631
76,27.498001,26.281353
77,27.534,26.294601
78,27.554,26.311768
79,27.584,26.328764
80,27.57,26.346186
81,27.566,26.356758
82,27.602001,26.362253
83,27.61,26.371082
84,27.640001,26.379671
85,27.642,26.390894
86,27.640001,26.400078
87,27.654001,26.406012
88,27.676,26.411942
89,27.699999,26.419931
90,27.710001,26.430244
91,27.722002,26.440014
92,27.741999,26.449043
93,27.741999,26.458809
94,27.758001,26.466154
95,27.758001,26.473635
96,27.774,26.479147
97,27.797998,26.485388
98,27.776,26.494102
99,27.762,26.497442
100,27.769999,26.496323
101,27.792002,26.495789
102,27.826,26.499166
103,27.828001,26.508177
104,27.842001,26.516432
105,27.858,26.524628
106,27.878,26.531374
107,27.914001,26.537798
108,27.942001,26.5466
109,27.964,26.556656
110,28.029999,26.566713
111,28.34,26.58127
112,28.52,26.607338
113,28.68,26.620153
114,28.839998,26.633892
115,28.7,26.64781
116,28.74,26.654718
117,28.820002,26.659094
118,28.266,26.663559
119,28.118,26.653921
120,28.128,26.640242
121,28.132,26.629612
122,28.156,26.622662
123,28.185999,26.618996
124,28.184,26.617773
125,28.185999,26.617384
126,28.196001,26.61733
127,28.198,26.617601
128,28.204,26.617916
129,28.204,26.6183
130,28.224,26.618593
131,28.236002,26.619255
132,28.232,26.620117
133,28.234,26.62069
134,28.222002,26.621088
135,28.218,26.621058
136,28.238,26.620842
137,28.255999,26.621113
138,28.246,26.621845
139,28.246,26.622244
140,28.238,26.62246
141,28.250002,26.622387
142,28.250002,26.622553
143,28.269999,26.622725
144,28.289999,26.62332
145,28.322,26.62432
146,28.338,26.625887
147,28.34,26.62753
148,28.328001,26.62879
149,28.344,26.629337
150,28.358,26.62995
151,28.356,26.630735
152,28.376,26.631304
153,28.388,26.632133
154,28.422,26.633078
155,28.446,26.634584
156,28.470001,26.63637
157,28.498001,26.638292
158,28.52,26.640375
159,28.551998,26.642437
160,28.54,26.644684
161,28.518002,26.646076
162,28.506,26.646383
163,28.492,26.646082
164,28.515999,26.645397
165,28.510002,26.645376
166,28.486,26.645367
167,28.468002,26.644804
168,28.452,26.64385
169,28.438,26.642689
170,28.442001,26.641474
171,28.44,26.64067
172,28.43,26.640131
173,28.44,26.639563
174,28.472,26.639381
175,28.508,26.640081
176,28.473999,26.641632
177,28.45,26.642159
178,28.46,26.641745
179,28.432,26.641472
180,28.426,26.640646
181,28.41,26.639782
182,28.408,26.638771
183,28.428001,26.637957
