,Truth,Prediction
0,28.303999,23.721718
1,28.311998,23.723436
2,28.342,23.72513
3,28.311998,23.727407
4,28.283998,23.728168
5,28.262,23.72737
6,28.254,23.72565
7,28.251999,23.723902
8,28.234,23.722553
9,28.23,23.721033
10,28.23,23.719738
11,28.23,23.718847
12,28.221998,23.718292
13,28.207998,23.717684
14,28.213999,23.716734
15,28.255999,23.71617
16,28.31,23.717316
17,28.39,23.720459
18,28.32,23.726025
19,28.286,23.728228
20,28.268,23.727812
21,28.254,23.726267
22,28.24,23.724392
23,28.227999,23.72246
24,28.227999,23.720613
25,28.216,23.719288
26,28.207998,23.718023
27,28.206,23.716831
28,28.207998,23.715904
29,28.206,23.715363
30,28.199999,23.714985
31,28.202,23.714535
32,28.196,23.71426
33,28.196,23.713896
34,28.207998,23.713602
35,28.206,23.713827
36,28.211998,23.714048
37,28.22,23.714415
38,28.237999,23.714996
39,28.23,23.716106
40,28.231998,23.716763
41,28.23,23.717197
42,28.249998,23.717398
43,28.255999,23.718187
44,28.255999,23.719118
45,28.268,23.71983
46,28.277998,23.720715
47,28.289999,23.721754
48,28.286,23.722971
49,28.269999,23.723763
50,28.254,23.723677
51,28.249998,23.722845
52,28.248,23.72192
53,28.251999,23.721157
54,28.245998,23.720781
55,28.234,23.720387
56,28.23,23.719673
57,28.226,23.718931
58,28.268,23.718248
59,28.272,23.719229
60,28.254,23.72049
61,28.244,23.72084
62,28.241999,23.720522
63,28.24,23.720064
64,28.234,23.719633
65,28.248,23.71911
66,28.251999,23.7192
67,28.249998,23.719551
68,28.251999,23.719799
69,28.262,23.720024
70,28.279999,23.720533
71,28.269999,23.721603
72,29.5725,23.72217
73,29.5725,23.76643
74,29.5725,23.808096
75,29.5725,23.838026
76,29.5725,23.857092
77,29.196001,23.868477
78,28.842001,23.862839
79,28.689999,23.843065
80,28.617998,23.820257
81,28.71,23.80055
82,28.745998,23.789894
83,28.767998,23.78546
84,28.816002,23.784391
85,28.880001,23.78596
86,28.934002,23.789772
87,29.134,23.79488
88,29.642,23.805428
89,29.144001,23.830929
90,29.196001,23.837141
91,29.244001,23.838526
92,29.300001,23.840067
93,29.36,23.843084
94,29.408,23.847595
95,29.468,23.85281
96,29.506,23.858732
97,29.544,23.864468
98,29.598001,23.869846
99,29.642,23.875443
100,29.676,23.88102
101,29.720001,23.886189
102,29.744001,23.891277
103,29.75,23.895792
104,29.784,23.89914
105,29.822,23.902407
106,29.858,23.906008
107,29.886,23.909887
108,29.914,23.913694
109,29.934,23.917366
110,29.922,23.920662
111,29.906,23.922602
112,29.868,23.923178
113,29.82,23.922052
114,29.764,23.919275
115,29.736,23.915045
116,29.684,23.910698
117,29.644001,23.905819
118,29.614,23.900824
119,29.582,23.89617
120,29.568,23.891811
121,29.538,23.888233
122,29.522001,23.884834
123,29.512001,23.881865
124,29.480001,23.879467
125,29.476002,23.87682
126,29.464,23.87468
127,29.452002,23.872856
128,29.44,23.871204
129,29.434,23.869648
130,29.438002,23.868336
131,29.436,23.867565
132,29.432001,23.867065
133,29.416,23.866634
134,29.402,23.865814
135,29.390001,23.864668
136,29.394001,23.863361
137,29.398,23.862495
138,29.398,23.8621
139,29.406,23.861923
140,29.408,23.862103
141,29.418001,23.862387
142,29.402,23.862942
143,29.396002,23.862894
144,29.410002,23.862518
145,29.44,23.862616
146,29.412,23.86378
147,29.390001,23.863983
148,29.37,23.86318
149,29.366001,23.861704
150,29.354,23.860332
151,29.354,23.858973
152,29.338001,23.857973
153,29.324001,23.856815
154,29.334002,23.85547
155,29.344002,23.854763
156,29.376001,23.854727
157,29.608002,23.855898
158,29.604,23.864542
159,29.54,23.872578
160,29.518002,23.876196
161,29.506,23.877054
162,29.490002,23.876654
163,29.478,23.87555
164,29.496,23.874191
165,29.476002,23.873718
166,29.45,23.872948
167,30.786,23.871462
168,30.786,23.913025
169,30.786,23.95407
170,30.786,23.983673
171,30.786,24.002554
172,30.292,24.013844
173,29.902,24.004623
174,29.744001,23.980375
175,29.662,23.95397
176,29.58,23.93155
177,29.518002,23.913471
178,29.480001,23.899256
179,29.448002,23.888533
180,29.422,23.880468
181,29.388,23.874304
182,29.488,23.869154
183,29.504002,23.868845
184,29.448002,23.870323
185,29.416,23.869999
186,29.380001,23.868286
187,29.352001,23.865545
188,29.398,23.862387
189,29.464,23.861465
190,29.488,23.863478
191,29.444,23.866436
192,29.43,23.867393
193,29.428001,23.867144
194,29.428001,23.866613
195,29.434,23.866165
196,29.44,23.86605
197,29.432001,23.866241
198,29.43,23.866198
199,29.42,23.866041
200,29.412,23.86558
201,29.390001,23.864908
202,29.358002,23.863651
203,29.342001,23.861553
204,29.344002,23.859293
205,29.328001,23.857672
206,29.424002,23.856123
207,29.488,23.858107
208,29.42,23.862497
209,29.374,23.864084
210,29.346,23.863052
211,29.326,23.860764
212,29.332,23.858152
213,29.332,23.856361
214,29.332,23.855253
215,29.310001,23.854603
216,29.308,23.853523
217,29.306002,23.852558
218,29.298,23.851816
219,29.306002,23.851068
220,29.298,23.850775
221,29.282001,23.85041
222,29.272001,23.849606
223,29.278002,23.848587
224,29.272001,23.847986
225,29.274,23.847454
226,29.262001,23.847143
227,29.258001,23.84658
228,29.258001,23.845976
229,29.304,23.845522
230,29.29,23.846722
231,29.29,23.84755
232,29.302002,23.848051
233,29.276001,23.848734
234,29.27,23.848436
235,29.264002,23.847784
236,29.256,23.847029
237,29.252,23.846197
238,29.244001,23.845436
239,29.244001,23.844639
240,29.240002,23.844046
241,29.238,23.843533
242,29.242,23.843107
243,29.240002,23.842947
244,29.244001,23.842829
245,29.244001,23.84288
246,29.256,23.84296
247,29.264002,23.843412
248,29.26,23.844097
249,29.266,23.84452
250,29.274,23.844963
251,29.474,23.84555
252,29.406,23.85249
253,29.356,23.85694
254,29.322,23.857922
255,29.314001,23.856707
256,29.294,23.848991
257,29.300001,23.849028
258,29.302002,23.849276
259,29.312,23.849573
260,29.314001,23.850122
261,29.310001,23.850655
262,29.310001,23.850908
263,29.348001,23.851027
264,29.322,23.85231
265,29.306002,23.852701
266,29.298,23.852238
267,29.288002,23.851439
268,29.288002,23.85045
269,29.28,23.849682
270,29.288002,23.848915
271,29.29,23.848612
272,29.28,23.848568
273,29.286665,23.848272
274,29.288002,23.848206
275,29.300001,23.848263
276,29.29,23.848719
277,29.286001,23.848825
278,29.282001,23.848686
279,29.286001,23.848398
280,29.29,23.84828
281,29.286001,23.848368
282,29.29,23.84835
283,29.308,23.848442
284,29.308,23.849117
285,29.306002,23.849758
286,29.336,23.850147
287,29.316002,23.851343
288,29.308,23.851772
289,29.304,23.851633
290,29.310001,23.851267
291,29.308,23.851141
292,29.320002,23.851048
293,29.318,23.85137
294,29.312,23.851646
295,29.324001,23.85164
296,29.328001,23.851954
297,29.346,23.852394
298,29.330002,23.853327
299,29.328001,23.853615
300,29.334002,23.853596
301,29.328001,23.853708
302,29.344002,23.85363
303,29.346,23.854044
304,29.344002,23.854534
305,29.348001,23.854841
306,29.36,23.855152
307,29.36,23.85577
308,29.356,23.8563
309,29.346,23.856533
310,29.348001,23.85631
311,29.338001,23.856096
312,29.338001,23.855627
313,29.34,23.855217
314,29.352001,23.855
315,29.366001,23.855274
316,29.37,23.856049
317,29.386002,23.856865
318,29.374,23.857986
319,29.380001,23.858496
320,29.402,23.85891
321,29.412,23.859907
322,29.428001,23.861105
323,29.448002,23.862545
324,29.466002,23.864305
325,29.484001,23.866255
326,29.492,23.868307
327,29.444,23.870094
328,29.514,23.86979
329,29.626001,23.87131
330,29.768002,23.876505
331,29.882,23.885778
332,30.096,23.897215
333,30.354,23.912962
334,30.194,23.933802
335,30.26,23.945187
336,30.17,23.953266
337,29.224,23.955572
338,28.31,23.925442
339,27.66,23.865614
340,27.216,23.793259
341,26.756,23.720404
342,26.376001,23.649874
343,26.084,23.578026
344,25.548,23.512375
345,25.42,23.443426
346,25.354,23.386726
347,25.258,23.345493
348,25.158,23.3149
349,25.326,23.290695
350,24.844,23.281815
351,24.516,23.257982
352,24.338,23.21309
353,24.279999,23.166466
354,23.906,23.129166
355,23.812,23.082893
356,23.736,23.041779
357,23.628,23.008848
358,23.578001,22.980656
359,23.63,22.958391
360,23.528,22.946602
361,23.42,22.9346
362,23.288,22.919567
363,23.28,22.900318
364,23.356,22.884954
365,23.220001,22.879139
366,23.11,22.869274
367,23.194,22.854757
368,22.862001,22.848043
369,22.76,22.825771
370,22.674002,22.800016
371,22.77,22.775589
372,22.702002,22.763792
373,22.692001,22.75422
374,22.694,22.747158
375,22.716002,22.742739
376,22.636,22.741423
377,22.602,22.736517
378,22.476,22.730122
379,22.35,22.717812
380,22.326,22.700153
381,22.314,22.68472
382,22.258,22.67339
383,22.166,22.662844
384,22.397999,22.649975
385,23.144001,22.653671
386,24.098,22.703691
387,24.604,22.80573
388,25.268,22.920525
389,25.619999,23.044235
390,26.213999,23.155851
391,26.352001,23.262156
392,26.668001,23.331324
393,27.16,23.391066
394,27.194,23.453371
395,27.368,23.50068
396,27.557999,23.538857
397,27.671999,23.572588
398,27.75,23.600933
399,27.703999,23.62357
400,27.044,23.635265
401,26.414001,23.616648
402,25.75,23.567377
403,25.328,23.496407
404,24.818,23.42079
405,24.344,23.342619
406,24.286,23.264206
407,24.14,23.188631
408,23.935999,23.130505
409,23.716,23.080816
410,23.634,23.034014
411,23.622,22.995975
412,23.382,22.96973
413,23.16,22.939575
414,23.178001,22.90393
415,23.23,22.877869
416,22.848001,22.864265
417,22.712002,22.83513
418,22.616,22.80242
419,22.633999,22.772348
420,22.618,22.752214
421,22.58,22.738998
422,22.536,22.728775
423,22.562,22.71947
424,22.364,22.714436
425,22.248,22.700218
426,22.226,22.680975
427,22.204,22.66461
428,22.272,22.652143
429,22.237999,22.64798
430,22.182,22.64491
431,22.182,22.639622
432,21.87,22.635265
433,21.798,22.61403
434,21.784,22.59046
435,21.632,22.572083
436,21.612,22.551033
437,21.636,22.533945
438,21.566,22.523916
439,21.684,22.514149
440,21.772,22.514048
441,22.078,22.52141
442,22.7,22.54642
443,23.380001,22.605019
444,24.109999,22.694752
445,24.458,22.808937
446,24.786001,22.917183
447,25.242,23.012865
448,25.374,23.105228
449,25.699999,23.178968
450,26.109999,23.246225
451,26.266,23.30169
452,26.468,23.349081
453,26.638,23.390444
454,26.786001,23.42647
455,26.886,23.457773
456,27.042,23.483683
457,27.402,23.50778
458,27.355999,23.540075
459,27.428,23.563698
460,27.48,23.581797
461,27.557999,23.595892
462,27.651999,23.608511
463,27.73,23.621296
464,27.803999,23.632833
465,27.863998,23.64326
466,27.924,23.652906
467,27.971998,23.661873
468,28.199999,23.669949
469,28.579998,23.683634
470,28.432,23.708271
471,28.154,23.723734
472,28.202,23.723026
473,28.259998,23.720312
474,28.3,23.719984
475,28.362,23.721731
476,28.404,23.725657
477,28.428,23.730509
478,28.539999,23.735102
479,28.602,23.742294
480,28.597998,23.750265
481,28.603998,23.755886
482,28.607998,23.7597
483,28.611998,23.76219
484,28.617998,23.763842
485,28.616,23.765059
486,28.655998,23.76578
487,28.669998,23.767494
488,28.687998,23.769457
489,28.713999,23.771536
490,28.737999,23.773932
491,28.767998,23.776552
492,28.8,23.7795
493,28.826002,23.78278
494,28.844002,23.786114
495,28.854002,23.789154
496,28.878002,23.791634
497,28.888002,23.794098
498,28.922,23.796228
499,28.966002,23.798817
500,29.58,23.80226
501,29.460001,23.824896
502,29.26,23.84232
503,29.18,23.847181
504,29.014002,23.845102
505,28.94,23.836573
506,28.882002,23.826378
507,28.824001,23.816654
508,28.767998,23.807766
509,28.701998,23.799625
510,28.64,23.791685
511,28.581999,23.783884
512,27.976,23.679224
513,27.934,23.680635
514,27.894,23.680536
515,27.882,23.678688
516,27.855999,23.6765
517,27.835999,23.673916
518,27.816,23.671228
519,27.807999,23.668541
520,27.803999,23.666292
521,27.793999,23.664616
522,27.786,23.663176
523,27.782,23.661894
524,27.778,23.660852
525,27.776,23.660007
526,27.778,23.659367
527,27.772,23.659016
528,27.76,23.65862
529,27.7575,23.657896
530,27.793999,23.657196
531,27.778,23.65798
532,27.758,23.658352
533,27.877998,23.657808
534,27.842,23.661411
535,27.792,23.663795
536,27.762,23.663454
537,27.737999,23.661497
538,27.734,23.658846
539,27.734,23.65661
540,27.72,23.655077
541,27.713999,23.653633
542,27.723999,23.652384
543,27.722,23.651867
544,27.712,23.651598
545,27.708,23.651102
546,27.706,23.650541
547,27.702,23.650045
548,27.698,23.649559
549,27.696,23.649065
550,27.692,23.648632
551,27.688,23.64819
552,27.685999,23.647722
553,27.684,23.647305
554,27.722,23.646942
555,27.816,23.64803
556,27.754,23.652493
557,27.72,23.654377
