,Truth,Prediction
0,28.65,24.312746
1,28.65,24.312746
2,28.65,24.312746
3,28.65,24.312746
4,28.65,24.312746
5,28.65,24.312746
6,28.65,24.312746
7,28.65,24.312746
8,28.65,24.312746
9,28.65,24.312746
10,28.65,24.312746
11,28.65,24.312746
12,28.65,24.312746
13,28.65,24.312746
14,28.65,24.312746
15,28.65,24.312746
16,28.65,24.312746
17,28.65,24.312746
18,28.65,24.312746
19,28.65,24.312746
20,28.65,24.312746
21,28.65,24.312746
22,28.65,24.312746
23,28.65,24.312746
24,28.65,24.312746
25,28.65,24.312746
26,28.65,24.312746
27,28.65,24.312746
28,28.65,24.312746
29,28.65,24.312746
30,28.65,24.312746
31,28.65,24.312746
32,28.65,24.312746
33,28.65,24.312746
34,28.65,24.312746
35,28.65,24.312746
36,28.65,24.312746
37,28.65,24.312746
38,28.65,24.312746
39,28.65,24.312746
40,28.65,24.312746
41,28.65,24.312746
42,28.65,24.312746
43,28.65,24.312746
44,28.65,24.312746
45,28.65,24.312746
46,28.65,24.312746
47,28.65,24.312746
48,28.65,24.312746
49,28.65,24.312746
50,28.65,24.312746
51,28.65,24.312746
52,28.65,24.312746
53,28.65,24.312746
54,28.65,24.312746
55,28.65,24.312746
56,28.65,24.312746
57,28.65,24.312746
58,28.65,24.312746
59,28.65,24.312746
60,28.65,24.312746
61,28.65,24.312746
62,28.65,24.312746
63,28.65,24.312746
64,28.65,24.312746
65,28.65,24.312746
66,28.65,24.312746
67,28.65,24.312746
68,28.65,24.312746
69,28.65,24.312746
70,28.65,24.312746
71,28.65,24.312746
72,28.65,24.312746
73,28.65,24.312746
74,28.65,24.312746
75,28.65,24.312746
76,28.65,24.312746
77,28.414,24.312746
78,28.234,24.305304
79,28.14,24.292137
80,28.544,24.277468
81,28.76,24.280193
82,28.82,24.293642
83,28.122,24.307203
84,28.174,24.295263
85,28.226,24.281027
86,28.286001,24.272167
87,28.336,24.26905
88,28.372,24.269821
89,28.42,24.272507
90,28.462,24.276533
91,28.516,24.281214
92,28.553999,24.286606
93,28.605999,24.292002
94,28.637999,24.2974
95,28.67,24.302395
96,28.716,24.306976
