,Truth,Prediction
0,27.803999,23.661045
1,27.796,23.661032
2,27.794,23.660692
3,27.802,23.660294
4,27.802,23.660278
5,27.803999,23.66036
6,27.802,23.660513
7,27.800001,23.66057
8,27.803999,23.660517
9,27.803999,23.660595
10,27.812,23.660683
11,27.802,23.661037
12,27.800001,23.661003
13,27.802,23.660809
14,27.796,23.660704
15,27.794,23.66043
16,27.803999,23.660122
17,27.795,23.660246
18,27.812,23.660118
19,27.808,23.660572
20,27.806,23.660904
21,27.803999,23.66104
22,27.806,23.66102
23,27.814,23.661043
24,27.824001,23.661356
25,27.814,23.662016
26,27.803999,23.66222
27,27.802,23.6619
28,27.803999,23.661469
29,27.796,23.6612
30,27.798,23.660759
31,27.802,23.660463
32,27.808,23.660429
33,27.803999,23.660679
34,27.800001,23.66079
35,27.810001,23.660686
36,27.826,23.660923
37,27.838001,23.66175
38,27.836,23.662928
39,27.836,23.663801
40,27.834002,23.664362
41,27.842,23.664627
42,27.848001,23.665037
43,27.852,23.66559
44,27.846,23.666172
45,27.846,23.666386
46,27.846,23.666454
47,27.844,23.666473
48,27.846,23.6664
49,27.848001,23.666399
50,27.846,23.666489
51,27.848001,23.666502
52,27.838001,23.666565
53,27.834002,23.666265
54,27.848001,23.665813
55,27.846,23.66595
56,27.85,23.666124
57,27.84,23.666399
58,27.844,23.666265
59,27.844,23.66621
60,27.85,23.666193
61,27.856,23.666405
62,27.85,23.66683
63,27.85,23.666975
64,27.862001,23.667013
65,27.88,23.667446
66,27.876001,23.668505
67,27.88,23.669287
68,27.891998,23.66993
69,27.896,23.670795
70,27.918,23.67163
71,27.928,23.67302
72,27.936,23.674528
73,27.96,23.675943
74,27.974,23.677814
75,27.992,23.679794
76,28.12,23.681913
77,28.52,23.68807
78,28.640001,23.707817
79,28.116001,23.72981
80,28.152002,23.727695
81,28.192,23.72152
82,28.276001,23.717623
83,28.390001,23.718346
84,28.506,23.724049
85,28.638002,23.733528
86,28.748001,23.746037
87,28.878,23.759659
88,29.165998,23.773823
89,29.263998,23.79406
90,29.213999,23.813633
91,29.3,23.826097
92,29.378002,23.83634
93,29.424,23.845964
94,29.457998,23.854393
95,29.52,23.86141
96,29.59,23.86826
97,29.660002,23.875563
98,29.689999,23.883337
99,29.714,23.890139
100,29.732,23.89567
101,29.768002,23.900011
102,29.79,23.904085
103,29.834,23.907745
104,29.857998,23.911777
105,29.882,23.915615
106,29.93,23.919168
107,29.981998,23.92328
108,30.400002,23.928144
109,30.78,23.94559
110,30.64,23.973871
111,30.174,23.99263
112,29.934002,23.988728
113,29.857998,23.972462
114,29.794003,23.95515
115,29.749998,23.940186
116,29.714,23.928352
117,29.682001,23.919237
118,29.657999,23.912151
119,29.628,23.906641
120,29.602,23.901983
121,29.596,23.897911
122,29.574001,23.89485
123,29.574001,23.892117
124,29.556002,23.890198
125,29.55,23.888407
126,29.533998,23.886923
127,29.533998,23.88538
128,29.528,23.884233
129,29.516,23.883293
130,29.508001,23.882256
131,29.505999,23.881205
132,29.505999,23.880365
133,29.484,23.879805
134,29.482,23.878735
135,29.484,23.877752
136,29.472,23.877127
137,29.476002,23.87636
138,29.462,23.87589
139,29.456,23.875158
140,29.456,23.874357
141,29.452,23.873755
142,29.452,23.87323
143,29.454002,23.872862
144,29.446,23.872698
145,29.452,23.872362
146,29.452,23.872269
147,29.452,23.872267
148,29.448002,23.87228
149,29.44,23.872164
150,30.683334,23.87178
151,30.683334,23.912283
152,30.292002,23.952065
153,30.002,23.967941
154,29.752,23.96418
155,29.641998,23.948538
156,29.584002,23.93065
157,29.543999,23.91516
158,29.514002,23.903084
159,29.486002,23.894064
160,29.484,23.887253
161,29.488,23.882717
162,29.470001,23.880066
163,29.470001,23.877977
164,29.460001,23.876528
165,29.456,23.875307
166,29.457998,23.874342
167,29.444,23.873768
168,29.464003,23.872982
169,29.457998,23.873013
170,29.448002,23.87304
171,29.454002,23.872723
172,29.45,23.872604
173,29.444,23.872437
174,29.432001,23.8721
175,29.419998,23.871418
176,29.44,23.870436
177,29.434,23.870306
178,29.444,23.870224
179,29.454002,23.870502
180,29.470001,23.871124
181,29.488,23.872194
182,29.505999,23.873676
183,29.528,23.87546
184,29.548,23.877567
185,29.556002,23.87985
186,29.564001,23.881826
187,29.581999,23.883465
188,29.594002,23.885181
189,29.588,23.886856
190,29.588,23.887875
191,29.586,23.88846
192,29.600002,23.88872
193,29.619999,23.889297
194,29.606,23.890461
195,29.610003,23.890995
196,29.612001,23.891356
197,29.624,23.89165
198,29.610003,23.892244
199,29.588,23.892294
200,29.576,23.891466
201,29.586,23.890251
202,29.58,23.8896
203,29.548,23.889067
204,29.512,23.887648
205,29.488,23.885193
206,29.460001,23.882353
207,29.416002,23.879255
208,29.376,23.875473
209,29.348,23.871204
210,29.322,23.867033
211,29.296,23.86314
212,29.272001,23.859495
213,29.248001,23.856085
214,29.24,23.852844
215,29.212,23.850243
216,29.212,23.847567
217,29.198,23.845577
218,29.182,23.843826
219,29.174002,23.84207
220,29.16,23.84051
221,29.146002,23.838951
222,29.142,23.837343
223,29.127998,23.83602
224,29.124002,23.834656
225,29.116,23.833511
226,29.114,23.83246
227,29.105999,23.831646
228,29.108002,23.830841
229,29.1,23.830317
230,29.1,23.829739
231,29.263998,23.829296
232,29.58,23.834452
233,29.86,23.850079
234,29.880001,23.873308
235,29.720001,23.892788
236,29.76,23.900818
237,29.86,23.905222
238,29.800001,23.91094
239,29.800001,23.91351
240,29.740002,23.914604
241,29.699999,23.913092
242,29.740002,23.91003
243,29.76,23.908741
244,29.679998,23.908907
245,29.720001,23.90673
246,29.660002,23.905853
247,29.600002,23.903568
248,29.56,23.899557
249,29.619999,23.894888
250,29.56,23.89329
251,29.600002,23.890898
252,29.56,23.89025
253,29.58,23.888891
254,29.52,23.888365
255,29.54,23.886211
256,29.460001,23.878704
257,29.54,23.876793
258,29.48,23.878056
259,29.5,23.877783
260,29.48,23.877836
261,29.460001,23.877308
262,29.380001,23.876112
263,29.340002,23.872429
264,29.52,23.867796
265,29.419998,23.870132
266,29.340002,23.870274
267,29.320002,23.867126
268,29.340002,23.863365
269,29.380001,23.861145
270,29.359999,23.861225
271,29.400002,23.86118
272,29.340002,23.86242
273,29.3,23.86166
274,29.340002,23.859276
275,29.419998,23.858467
276,29.380001,23.86093
277,29.400002,23.862206
278,29.359999,23.863474
279,29.3,23.8631
280,29.3,23.860428
281,29.380001,23.857916
282,29.44,23.858782
283,29.5,23.862232
284,29.400002,23.867361
285,29.44,23.868206
286,29.5,23.869081
287,29.48,23.871746
288,29.58,23.873482
289,29.56,23.877811
290,29.64,23.880978
291,29.679998,23.88563
292,29.679998,23.890738
293,29.619999,23.894585
294,29.660002,23.895113
295,29.699999,23.896004
296,29.64,23.898092
297,29.699999,23.897938
298,29.660002,23.899242
299,29.76,23.899256
300,29.82,23.902227
301,29.82,23.90713
302,29.699999,23.911171
303,29.76,23.909958
304,29.76,23.909748
305,29.78,23.909885
306,29.699999,23.91072
307,29.720001,23.908875
308,29.679998,23.907503
309,29.800001,23.905321
310,29.740002,23.90747
311,29.720001,23.908148
312,29.78,23.907585
313,29.800001,23.908854
314,29.419998,23.910902
315,29.11,23.90005
316,29.122,23.878624
317,29.133999,23.86079
318,29.146002,23.849085
319,29.164,23.842384
320,29.178001,23.83926
321,29.232002,23.838278
322,29.270002,23.839851
323,29.302002,23.842878
324,29.349998,23.8465
325,29.386,23.850882
326,29.414,23.855467
327,29.524002,23.859798
328,29.646,23.866564
329,29.774,23.87616
330,29.89,23.888092
331,30.082,23.901215
332,30.331999,23.917416
333,30.194002,23.93824
334,30.296001,23.950111
335,30.384,23.959894
336,30.330002,23.969503
337,29.495998,23.974758
338,28.216,23.95015
339,26.934,23.882156
340,25.952002,23.778416
341,24.956001,23.65377
