,Truth,Prediction
0,28.579998,26.138693
1,28.539999,26.169525
2,28.599998,26.178816
3,28.579998,26.199139
4,28.819998,26.210447
5,28.480001,26.290236
6,28.220001,26.260218
7,28.078001,26.131975
8,28.1,25.970602
9,28.08,25.85143
10,28.259998,25.767584
11,28.250002,25.770733
12,28.18,25.790018
13,28.279999,25.786087
14,28.279999,25.809065
15,28.12,25.83216
16,28.058,25.798998
17,28.259998,25.742125
18,28.240002,25.758259
19,28.2,25.780901
20,28.34,25.786516
21,28.619999,25.830452
22,28.800001,25.958248
23,28.264002,26.126484
24,28.106,26.093729
25,28.269999,25.973564
26,28.520002,25.916477
27,28.720001,25.966936
28,28.539999,26.090403
29,28.66,26.142467
30,28.68,26.201002
31,28.64,26.251446
32,28.740002,26.27431
33,28.579998,26.315323
34,28.740002,26.300459
35,28.68,26.325605
36,28.740002,26.334919
37,28.428,26.356663
38,28.11,26.279512
39,28.116001,26.100775
40,28.426,25.94781
41,28.4,25.938433
42,28.42,25.95685
43,28.106,25.982933
44,28.122002,25.905859
45,28.116001,25.830404
46,28.12,25.773523
47,28.132002,25.737474
48,28.144,25.719568
49,28.164,25.714472
50,28.164,25.719963
51,28.151999,25.726562
52,28.141998,25.727957
53,28.114,25.72458
54,28.106,25.712084
55,28.12,25.698353
56,28.126001,25.692394
57,28.130001,25.69183
58,28.140001,25.693872
59,28.16,25.699123
60,28.192,25.70999
61,28.222,25.729292
62,28.224,25.754793
63,28.224,25.775534
64,28.232,25.789642
65,28.240002,25.80094
66,28.225998,25.811077
67,28.212,25.813868
68,28.220001,25.809824
69,28.238,25.807772
70,28.269999,25.812363
71,28.308,25.827267
72,28.322,25.852442
73,28.334,25.877636
74,28.35,25.899828
75,28.369999,25.920376
76,28.392002,25.94128
77,28.428,25.963518
78,28.444,25.9913
79,28.474,26.017904
80,28.495998,26.046425
81,28.510002,26.074583
82,28.532,26.09946
83,28.562,26.123718
84,28.588001,26.15059
85,28.638002,26.178904
86,28.706001,26.215366
87,28.810001,26.264835
88,28.94,26.335897
89,29.344,26.4325
90,29.172,26.63071
91,29.237999,26.747946
92,29.321999,26.834856
93,29.394001,26.916563
94,29.435999,26.996635
95,29.506,27.067385
96,29.571999,27.137766
97,29.630001,27.20871
98,29.640001,27.277874
99,29.684002,27.331078
100,29.736,27.366459
101,29.746,27.374683
102,29.746,27.381233
103,29.734,27.385622
104,29.708,27.387772
105,29.688002,27.387547
106,29.669998,27.385853
107,29.696,27.383389
108,29.726,27.382677
109,29.742,27.384027
110,29.734,27.38627
