,Truth,Prediction
0,26.845999,26.60642
1,26.826,26.615124
2,26.828001,26.61619
3,26.845999,26.615854
4,26.862,26.62106
5,26.845999,26.631289
6,26.84,26.634789
7,26.836,26.633877
8,26.84,26.630905
9,26.852001,26.62954
10,26.856,26.632757
11,26.856,26.637453
12,26.859999,26.64123
13,26.852001,26.645067
14,26.854,26.645308
15,26.866001,26.64531
16,26.85,26.649103
17,26.866001,26.647612
18,26.881998,26.650427
19,26.890001,26.658619
20,26.876,26.668415
21,26.890001,26.671473
22,26.893333,26.676628
23,26.907999,26.681948
24,26.892,26.690578
25,26.878,26.69253
26,26.872,26.687933
27,26.868002,26.68114
28,26.880001,26.674377
29,26.886,26.673279
30,26.883999,26.67571
31,26.883999,26.67766
32,26.880001,26.678967
33,26.886,26.678497
34,26.878,26.67967
35,26.894001,26.678337
36,26.904001,26.68191
37,26.906002,26.688852
38,26.918001,26.695349
39,26.946,26.703848
40,26.928001,26.71947
41,26.914,26.72679
42,26.921999,26.725754
43,26.916,26.725622
44,26.912,26.723814
45,26.93,26.72083
46,26.926,26.724127
47,26.933998,26.72671
48,26.938,26.730995
49,26.93,26.735792
50,26.919998,26.736868
51,26.924,26.733591
52,26.916,26.731474
53,26.921999,26.727621
54,26.916,26.72633
55,26.918001,26.724066
56,26.933998,26.722818
57,26.946,26.727251
58,26.957998,26.735641
59,26.968,26.74652
60,26.984,26.758238
61,26.984,26.772104
62,26.987999,26.782745
63,26.984,26.79106
64,26.973999,26.795338
65,26.986,26.794338
66,26.984,26.796225
67,26.986,26.797623
68,27.009998,26.799177
69,27.14,26.80799
70,27.036,26.857353
71,27.160002,26.869843
72,27.42,26.90975
73,27.36,27.026735
74,27.339998,27.110987
75,27.220001,27.158972
76,27.339998,27.148308
77,27.42,27.16435
78,27.36,27.207087
79,27.28,27.2259
80,27.28,27.209276
81,27.28,27.188906
82,27.54,27.173122
83,27.76,27.243181
84,27.8,27.381655
85,27.246,27.51075
86,27.137999,27.432816
87,27.202,27.294003
88,27.264,27.198244
89,27.344,27.157518
90,27.418,27.165295
91,27.466,27.205143
92,27.502,27.256575
93,27.528002,27.308012
94,27.546,27.353638
95,27.598,27.39122
96,27.638,27.432728
97,27.662,27.47622
98,27.674,27.51585
99,27.69,27.541882
100,27.71,27.546194
101,27.742,27.550129
102,27.788,27.554495
103,27.812,27.560047
104,27.835999,27.565567
105,27.835999,27.570786
106,27.872,27.574543
107,27.89,27.57871
108,27.908,27.582745
109,27.9,27.586542
110,27.91,27.588888
111,27.916,27.590755
112,27.894001,27.592308
113,27.882002,27.592306
114,27.858002,27.591356
115,27.85,27.58927
116,27.854,27.587084
117,27.835999,27.585648
118,27.828001,27.583893
119,27.814,27.582138
120,27.802,27.580168
121,27.807999,27.578087
122,27.826,27.576822
123,27.845999,27.576962
124,27.866001,27.578367
125,27.880001,27.580667
126,27.888,27.583246
127,27.9,27.585596
128,27.934002,27.587847
129,27.94,27.591131
130,27.962,27.59407
131,27.987999,27.597214
132,27.973999,27.60083
133,27.98,27.602915
134,27.992,27.604382
135,27.996,27.605892
136,27.996,27.607206
137,28.02,27.608122
138,28.14,27.60986
139,28.32,27.617098
140,28.48,27.632292
141,28.619999,27.651604
142,28.619999,27.657495
143,28.74,27.6619
144,28.66,27.666231
145,28.126,27.668373
146,28.118,27.66281
147,28.11,27.656923
148,28.108,27.65248
149,28.428001,27.646694
150,28.12,27.65178
151,28.154,27.650558
152,28.17,27.64626
153,28.174002,27.643831
154,28.186,27.642675
155,28.202,27.64269
156,28.196001,27.643742
157,28.213999,27.644464
158,28.224,27.645782
159,28.23,27.647398
160,28.234001,27.648924
161,28.254,27.650217
162,28.268,27.651161
163,28.262001,27.651709
164,28.288002,27.652052
165,28.331999,27.652578
166,28.352001,27.65355
167,28.36,27.654604
168,28.374,27.655487
169,28.38,27.656261
170,28.41,27.656878
171,28.414001,27.657658
172,28.412,27.658312
173,28.414001,27.658733
174,28.416002,27.65901
175,28.434,27.659203
176,28.504002,27.659548
177,28.56,27.6607
178,28.604,27.662409
179,28.626,27.664318
180,28.669998,27.666018
181,28.68,27.667747
182,28.694,27.669128
183,28.696,27.670227
184,28.728,27.670982
185,28.742,27.671844
186,28.766,27.672667
187,28.838,27.673548
188,28.856,27.675083
189,28.844,27.676561
190,28.86,27.677475
191,28.862,27.678205
192,28.854,27.678719
193,28.844,27.678942
194,28.828,27.67892
195,28.816,27.67865
196,28.83,27.678253
197,28.816,27.678108
198,28.816,27.677885
199,28.784002,27.677711
200,28.77,27.677198
201,28.778,27.676584
202,28.748,27.676208
203,28.68,27.675625
204,28.622,27.67432
205,28.57,27.672497
206,28.526001,27.670416
207,28.504002,27.668304
208,28.45,27.666494
209,28.41,27.664581
210,28.378002,27.66267
211,28.362001,27.660889
212,28.342,27.659428
213,28.306,27.658192
214,28.303999,27.656893
