,Truth,Prediction
0,25.908,26.710325
1,25.916,26.713911
2,25.926,26.718359
3,25.94,26.723845
4,25.946001,26.730944
5,25.946001,26.737745
6,25.942,26.742672
7,25.946001,26.745039
8,25.938002,26.745815
9,25.94,26.745771
10,25.944,26.745722
11,25.96,26.745808
12,25.968,26.746399
13,25.968,26.747196
14,25.97,26.74783
15,25.980001,26.74832
16,25.983334,26.748953
17,25.994,26.749556
18,25.984,26.75032
19,25.988,26.750612
20,26.08,26.750837
21,26.140001,26.75383
22,26.140001,26.758524
23,26.18,26.762363
24,26.24,26.766214
25,26.34,26.770885
26,26.460001,26.777569
27,26.560001,26.786608
28,26.52,26.796833
29,26.44,26.803398
30,26.52,26.804926
31,26.699999,26.80731
32,26.560001,26.814716
33,26.539999,26.817081
34,26.62,26.817032
35,26.76,26.818857
36,26.720001,26.82487
37,26.720001,26.829046
38,26.880001,26.831686
39,26.42,26.83808
40,26.424,26.829742
41,26.106,26.82029
42,26.116001,26.803364
43,26.118,26.78949
44,26.122,26.780071
45,26.13,26.774317
46,26.13,26.7712
47,26.126,26.769526
48,26.13,26.768507
49,26.140001,26.768034
50,26.150002,26.768122
51,26.137999,26.768627
52,26.140001,26.768719
53,26.158,26.768772
54,26.164,26.769346
55,26.168001,26.770086
56,26.158,26.770786
57,26.154,26.770985
58,26.171999,26.770887
59,26.168001,26.771303
60,26.174002,26.771603
61,26.171999,26.771982
62,26.171999,26.772215
63,26.176,26.772354
64,26.188,26.772554
65,26.196,26.773088
66,26.222,26.773802
67,26.258001,26.775166
68,26.27,26.777422
69,26.292002,26.779657
70,26.314,26.781965
71,26.336,26.78435
72,26.34,26.78679
73,26.37,26.78872
74,26.392,26.790932
75,26.400002,26.793293
76,26.421999,26.795305
77,26.442001,26.797373
78,26.468,26.799513
79,26.496,26.801891
80,26.544,26.804544
81,26.6,26.808014
82,26.652,26.812452
83,26.686,26.817509
84,26.704,26.822393
85,26.722,26.82648
86,26.748001,26.82984
87,26.802,26.832918
88,26.884,26.836742
89,26.932001,26.842186
90,26.968,26.848
91,27.076,26.853432
92,27.439999,26.860558
93,27.560001,26.87698
94,27.26,26.894726
95,27.32,26.899212
96,27.539999,26.901182
97,27.68,26.908525
98,27.820002,26.919266
99,27.42,26.932022
100,27.581999,26.93016
101,27.118,26.930128
102,27.137999,26.916853
103,27.154,26.904589
104,27.164001,26.896296
105,27.17,26.891428
106,27.202,26.888819
107,27.242,26.888382
108,27.282001,26.889769
109,27.324001,26.89239
110,27.374,26.895838
111,27.386,26.900036
112,27.406,26.903646
113,27.41,26.906765
114,27.421999,26.909044
115,27.452,26.910896
116,27.466,26.913029
117,27.506,26.915073
118,27.518002,26.91773
119,27.539999,26.920174
120,27.614,26.922565
121,27.708,26.926476
122,27.812,26.932444
123,27.886,26.940334
124,27.968,26.948723
125,28.116001,26.957369
126,28.36,26.968042
127,28.408,26.975983
128,28.156,26.98053
129,28.184,26.98128
130,28.240002,26.981226
131,28.296,26.981546
132,28.334,26.982407
133,28.362,26.983526
134,28.404,26.98467
135,28.432001,26.985916
136,28.468,26.987118
137,28.508001,26.98833
138,28.53,26.989603
139,28.548,26.990753
140,28.562,26.991737
141,28.586,26.992552
142,28.605999,26.99334
143,28.626001,26.994099
144,28.657999,26.994839
145,28.684,26.99568
146,28.710001,26.996565
147,28.723999,26.99747
148,28.736,26.998268
149,28.746,26.998941
150,28.765999,26.999498
151,28.8,27.00007
152,28.816,27.000813
153,28.844002,27.00155
154,28.856,27.002352
155,28.888,27.003065
156,28.89,27.003872
157,28.894001,27.0045
158,28.888,27.004955
159,28.894001,27.00519
160,28.906,27.005367
161,28.925999,27.0056
162,28.925999,27.00597
163,28.934,27.006273
164,28.948,27.006554
165,28.974,27.006887
166,28.996,27.00739
167,29.28,27.008003
168,29.519999,27.011168
169,29.640001,27.016315
170,29.7,27.02165
171,29.820002,27.026144
172,29.579998,27.030348
173,29.421999,27.03111
174,29.119999,27.029398
175,29.130001,27.024733
176,29.15,27.020744
177,29.142,27.018177
178,29.283998,27.016554
179,29.66,27.016928
180,29.140001,27.021189
181,28.958,27.020298
182,28.948,27.016739
183,28.91,27.013433
184,28.89,27.010717
185,28.86,27.008678
186,28.836,27.007065
187,28.818,27.005756
188,28.804,27.004702
189,28.764,27.003855
190,28.723999,27.002903
191,28.723999,27.001802
192,28.708,27.000963
193,28.674,27.000256
194,28.662,26.99945
195,28.654001,26.998726
196,28.652,26.998138
197,28.646,26.997723
198,28.64,26.9974
199,28.63,26.997128
200,28.62,26.996847
201,28.581999,26.996544
202,28.544,26.995953
203,28.504,26.99509
204,28.47,26.994017
205,28.424002,26.992855
206,28.384,26.991547
207,28.368,26.990171
208,28.36,26.988998
209,28.338,26.988113
210,28.312,26.98732
211,28.292,26.986511
212,28.262,26.985723
213,28.234001,26.984865
214,28.216002,26.983952
215,28.188,26.983097
216,28.174,26.982216
217,28.17,26.981434
218,28.154,26.980844
219,28.146,26.980305
220,28.138,26.979847
221,28.132,26.979452
222,28.119999,26.97912
223,28.264,26.978779
224,28.699999,26.979923
225,28.62,26.9853
226,28.42,26.989424
227,28.400002,26.990217
228,28.36,26.989841
229,28.1,26.988913
230,28.119999,26.985592
231,28.22,26.982813
232,28.2,26.981882
233,28.1,26.98143
234,28.080002,26.980242
235,28.080002,26.979012
