,Truth,Prediction
0,28.74,28.42447
1,28.859999,28.42094
2,28.74,28.453072
3,28.72,28.455309
4,28.62,28.446922
5,28.519999,28.410503
6,28.4,28.350115
7,28.319998,28.268696
8,28.380001,28.182772
9,28.22,28.134508
10,28.24,28.065084
11,28.279999,28.01462
12,28.319998,27.992691
13,28.380001,27.993921
14,28.48,28.016163
15,28.5,28.064007
16,28.579998,28.11043
17,28.599998,28.165407
18,28.46,28.212996
19,28.333334,28.209095
20,28.319998,28.160635
21,28.279999,28.111027
22,28.24,28.063683
23,28.279999,28.018843
24,28.24,27.997177
25,28.279999,27.975958
26,28.339998,27.971167
27,28.46,27.987469
28,28.380001,28.036316
29,28.4,28.058367
30,28.300001,28.07365
31,28.300001,28.056614
32,29.55,28.036669
33,29.55,28.352768
34,29.55,28.613636
35,29.55,28.738314
36,29.234001,28.740284
37,28.678,28.740246
38,28.432,28.737644
39,28.300001,28.587225
40,28.226,28.40495
41,28.178,28.225063
42,28.136,28.0898
43,28.116,27.989746
44,28.112,27.919188
45,28.118,27.873165
46,28.424,27.846292
47,28.839998,27.912945
48,28.76,28.094334
49,28.7,28.23234
50,28.62,28.307823
51,28.560001,28.32767
52,28.579998,28.313408
53,28.5,28.300339
54,28.46,28.269793
55,28.5,28.232698
56,28.380001,28.214582
57,28.339998,28.173813
58,28.36,28.127855
59,28.36,28.098288
60,28.46,28.08029
61,28.380001,28.096354
62,28.42,28.094786
63,28.44,28.100225
64,28.519999,28.111197
65,28.579998,28.141867
66,28.599998,28.184786
67,28.640001,28.224459
68,28.779999,28.263437
69,28.560001,28.32897
70,28.104,28.324957
71,28.112,28.18467
72,28.132,28.0517
73,28.14,27.96128
74,28.162,27.906902
75,28.171999,27.881277
76,28.196,27.87179
77,28.212,27.87499
78,28.24,27.884539
79,28.269999,27.900488
80,28.286001,27.921694
81,28.396,27.942738
82,28.522,27.987463
83,28.616001,28.059467
84,28.674,28.143753
85,28.746,28.223577
86,28.824,28.300262
87,28.934,28.376467
88,29.242,28.457346
89,29.155998,28.571377
90,29.234001,28.641685
91,29.266,28.693983
92,29.331999,28.735306
93,29.376,28.73847
94,29.4,28.73923
95,29.512001,28.739853
96,29.651999,28.740702
97,29.717999,28.741896
98,29.78,28.743088
99,29.818,28.744183
100,29.816,28.745096
101,29.804,28.745708
102,29.823997,28.746037
103,29.896,28.746288
104,29.932,28.746729
105,29.967999,28.747223
106,29.953999,28.747726
107,30.357998,28.748041
108,30.250002,28.749762
109,30.136,28.7509
110,30.14,28.751163
111,30.124,28.751173
112,30.382,28.751064
113,30.539999,28.75194
114,30.1,28.753387
115,29.981998,28.75289
116,29.953999,28.751652
117,29.938,28.750488
118,29.907999,28.749607
119,29.894,28.748917
120,29.872,28.74841
121,29.854,28.747995
122,29.84,28.747652
123,29.82,28.747364
124,29.808,28.747095
125,29.798,28.746855
126,29.79,28.746653
127,29.77,28.746483
128,29.763998,28.746296
129,29.755999,28.746128
130,29.749998,28.745987
131,29.741999,28.745863
132,29.744001,28.745752
133,29.730001,28.74568
134,29.731998,28.74558
135,29.726002,28.745512
136,29.727999,28.745451
137,29.723999,28.74541
138,29.712002,28.745373
139,29.707998,28.7453
140,29.717999,28.745224
141,29.717999,28.745209
142,29.712002,28.745209
143,29.713999,28.745192
144,29.720001,28.745182
145,29.721998,28.745197
