,Truth,Prediction
0,28.579998,28.00941
1,28.539999,28.012056
2,28.599998,28.012775
3,28.579998,28.014542
4,28.819998,28.015493
5,28.480001,28.022657
6,28.220001,28.019783
7,28.078001,28.008255
8,28.1,27.994053
9,28.08,27.93875
10,28.259998,27.863993
11,28.250002,27.866236
12,28.18,27.882921
13,28.279999,27.879223
14,28.279999,27.899435
15,28.12,27.919844
16,28.058,27.89052
17,28.259998,27.840265
18,28.240002,27.854431
19,28.2,27.87439
20,28.34,27.879337
21,28.619999,27.91826
22,28.800001,27.994076
23,28.264002,28.00892
24,28.106,28.005545
25,28.269999,27.994675
26,28.520002,27.989721
27,28.720001,27.9944
28,28.539999,28.00546
29,28.66,28.009882
30,28.68,28.014936
31,28.64,28.019285
32,28.740002,28.021166
33,28.579998,28.024754
34,28.740002,28.023285
35,28.68,28.025536
36,28.740002,28.02632
37,28.428,28.028242
38,28.11,28.021233
39,28.116001,28.00533
40,28.426,27.99202
41,28.4,27.99159
42,28.42,27.993416
43,28.106,27.995783
44,28.122002,27.986147
45,28.116001,27.919111
46,28.12,27.868536
47,28.132002,27.836407
48,28.144,27.820356
49,28.164,27.815678
50,28.164,27.820402
51,28.151999,27.826164
52,28.141998,27.827374
53,28.114,27.824379
54,28.106,27.813341
55,28.12,27.801207
56,28.126001,27.79592
57,28.130001,27.795399
58,28.140001,27.79718
59,28.16,27.801802
60,28.192,27.811394
61,28.222,27.828457
62,28.224,27.85102
63,28.224,27.869415
64,28.232,27.881947
65,28.240002,27.892002
66,28.225998,27.901031
67,28.212,27.90355
68,28.220001,27.900003
69,28.238,27.898205
70,28.269999,27.902273
71,28.308,27.91549
72,28.322,27.93782
73,28.334,27.960201
74,28.35,27.97995
75,28.369999,27.990421
76,28.392002,27.99222
77,28.428,27.994143
78,28.444,27.99656
79,28.474,27.998861
80,28.495998,28.001337
81,28.510002,28.003773
82,28.532,28.005919
83,28.562,28.008015
84,28.588001,28.010351
85,28.638002,28.012817
86,28.706001,28.016012
87,28.810001,28.020374
88,28.94,28.026663
89,29.344,28.035238
90,29.172,28.053093
91,29.237999,28.063313
92,29.321999,28.070833
93,29.394001,28.077988
94,29.435999,28.085066
95,29.506,28.09132
96,29.571999,28.097586
97,29.630001,28.103933
98,29.640001,28.11013
99,29.684002,28.114857
100,29.736,28.11915
101,29.746,28.123587
102,29.746,28.127096
103,29.734,28.129421
104,29.708,28.13052
105,29.688002,28.130327
106,29.669998,28.129353
107,29.696,28.127983
108,29.726,28.127613
109,29.742,28.128391
110,29.734,28.129644
111,29.74,28.130436
112,29.726,28.13107
113,29.712,28.13111
114,29.698,28.130621
115,29.674002,28.129772
116,29.671999,28.128414
117,29.688002,28.12727
118,29.706,28.126926
119,29.716,28.127348
120,29.696,28.1281
121,29.694002,28.128166
122,29.712,28.128006
123,29.74,28.128332
124,29.732,28.129448
125,29.718,28.130207
126,29.722,28.130291
127,29.73,28.130318
128,29.744,28.130539
129,29.742,28.131128
130,29.748001,28.131582
131,29.742,28.132044
132,29.76,28.132214
133,29.766,28.132767
134,29.758001,28.133415
135,29.78,28.133686
136,29.762001,28.134401
137,29.787998,28.134523
138,29.782001,28.13519
139,29.777998,28.135632
140,29.768002,28.135792
141,29.782001,28.135569
142,29.772001,28.135706
143,29.802002,28.135614
144,29.807499,28.136318
145,29.835001,28.137152
146,29.836668,28.138538
147,29.843332,28.139706
148,29.843332,28.140688
149,29.822498,28.141354
150,29.8,28.141197
151,29.82,28.140285
152,29.8275,28.140007
153,29.85,28.14015
154,29.86,28.140963
155,29.854,28.141972
156,29.8375,28.142584
157,29.84,28.142483
158,29.83,28.142323
159,29.828,28.141916
160,29.85,28.141518
161,29.852,28.141832
162,29.85,28.14227
163,29.842,28.142561
164,29.836,28.14252
165,29.848,28.142254
166,29.868,28.142338
167,30.146002,28.143023
168,30.188,28.148087
169,30.407999,28.153297
170,30.116001,28.160694
171,29.972,28.16178
172,29.942,28.15883
173,29.921999,28.155325
174,31.265001,28.152342
175,31.265001,28.172049
176,31.265001,28.19125
177,31.265001,28.204994
178,31.265001,28.213713
179,30.721998,28.218899
180,30.4,28.21314
181,30.216,28.20136
182,30.43,28.188545
183,30.2,28.18253
184,29.986,28.175959
185,29.96,28.167614
186,29.928,28.160772
187,29.932,28.155642
188,29.924002,28.152355
189,29.920002,28.150269
190,29.878,28.14896
191,29.868,28.147503
192,29.836,28.146254
193,29.82,28.144886
194,29.793999,28.14361
195,29.772001,28.141523
196,29.756,28.139284
197,29.746,28.137234
198,29.748001,28.13552
199,29.734,28.134409
200,29.723999,28.133356
201,29.713999,28.132328
202,29.72,28.13132
203,29.713999,28.130762
204,29.706,28.130291
205,29.716,28.129751
206,29.689999,28.129622
207,29.664001,28.128904
208,29.664001,28.127544
209,29.624,28.12642
210,29.608,28.12456
211,29.566002,28.122614
212,29.553999,28.120033
213,30.902502,28.117699
214,30.902502,28.149105
215,30.902502,28.169138
216,30.902502,28.183382
217,30.902502,28.192394
218,30.434,28.197748
219,30.18,28.193249
220,29.87,28.18371
221,29.73,28.170671
222,29.658,28.158201
223,29.586002,28.148146
224,29.560001,28.138176
225,29.536001,28.128607
226,29.506,28.121864
227,29.5,28.116753
228,29.506,28.113264
229,29.494,28.111265
230,29.506,28.10982
231,29.478,28.109224
232,29.453999,28.108227
233,29.452,28.10676
234,29.442001,28.105543
235,29.422,28.104445
236,29.429998,28.103127
237,29.435999,28.102345
238,29.424002,28.102064
239,29.428001,28.10164
240,29.414001,28.101416
241,29.409998,28.100912
242,29.443998,28.100372
243,29.428001,28.100912
244,29.432001,28.101103
245,29.446,28.101269
246,29.446,28.101772
247,29.466,28.102211
248,29.468002,28.103064
249,29.452,28.103827
250,29.47,28.103918
251,29.482,28.104332
252,29.498,28.10503
253,29.494,28.10604
254,29.486,28.10673
255,29.594,28.106936
256,29.429998,28.102734
257,29.435999,28.102385
258,29.46,28.10219
259,29.435999,28.102743
260,29.412,28.10265
261,29.422,28.101776
262,29.419998,28.10125
263,29.404001,28.10089
264,29.404001,28.100225
265,29.408,28.09968
266,29.416,28.09942
267,29.403334,28.099516
268,29.406,28.099314
269,29.4,28.099176
270,29.392,28.098927
271,29.396,28.098503
272,29.409998,28.098263
273,29.406,28.098518
274,29.404001,28.098705
275,29.394001,28.098766
276,29.408,28.098509
277,29.406,28.09864
278,29.404001,28.09876
279,29.409998,28.098793
280,29.392,28.098963
281,29.39,28.09862
282,29.396,28.098204
283,29.37,28.098051
284,29.358,28.097286
285,29.352,28.096266
286,29.338,28.095304
287,29.358,28.094242
288,29.396,28.093996
289,29.402,28.095045
290,29.418001,28.096258
291,29.404001,28.097609
292,29.418001,28.098234
293,29.414001,28.098907
294,29.392,28.099297
295,29.39,28.098911
296,29.404001,28.098404
297,29.392,28.098398
298,29.394001,28.098175
299,29.392,28.098019
300,29.398,28.097868
301,29.4,28.097923
302,29.394001,28.09806
303,29.374,28.098019
304,29.388,28.097393
305,29.408,28.0972
306,29.418001,28.097704
307,29.429998,28.0985
308,29.438002,28.09947
309,29.412,28.100428
310,29.404001,28.100405
311,29.419998,28.09995
312,29.419998,28.099968
313,29.408,28.100084
314,29.412,28.09986
315,29.413334,28.099731
316,30.750002,28.099699
317,30.750002,28.13624
318,30.750002,28.159739
319,30.750002,28.174242
320,30.58,28.183395
321,30.338,28.18608
322,30.028002,28.182678
323,29.904001,28.173853
324,29.882,28.164265
325,29.901999,28.156813
326,29.954,28.152231
327,30.092001,28.150396
328,30.539999,28.151926
329,30.255999,28.161041
330,30.185999,28.164663
331,30.258001,28.164942
332,30.34,28.165577
333,30.414,28.167444
334,30.45,28.170265
335,30.515999,28.173098
336,30.062,28.176218
337,28.835999,28.171171
338,27.486,28.14569
339,26.472,28.071331
340,25.534,27.94834
