,Truth,Prediction
0,30.338,29.783974
1,30.353998,29.784622
2,30.358,29.788227
3,30.358,29.792246
4,30.353998,29.795286
5,30.338,29.7966
6,30.328,29.794405
7,30.316002,29.790262
8,30.314001,29.784706
9,30.302,29.779966
10,30.316002,29.774605
11,30.308,29.772947
12,30.312,29.771206
13,30.3,29.770603
14,30.282001,29.768354
15,30.288002,29.763216
16,30.289999,29.759815
17,30.303999,29.758072
18,30.289999,29.75959
19,30.293999,29.759047
20,30.296,29.758865
21,30.297998,29.759157
22,30.286001,29.759827
23,30.269999,29.758343
24,30.258001,29.753988
25,30.256,29.748068
26,30.241999,29.743013
27,30.234,29.737103
28,30.229998,29.731188
29,30.220001,29.726158
30,30.237999,29.720955
31,30.229998,29.7202
32,30.229998,29.719294
33,30.237999,29.718601
34,30.258001,29.719519
35,30.272,29.724016
36,30.272,29.730555
37,30.284,29.735823
38,30.288002,29.741467
39,30.296,29.746376
40,30.314001,29.75119
41,30.31,29.757801
42,30.324,29.762373
43,30.324,29.767672
44,30.325998,29.771717
45,30.331999,29.774742
46,30.342001,29.777756
47,30.319998,29.781687
48,30.324,29.780983
49,30.319998,29.780085
50,30.288002,29.77869
51,30.291998,29.772041
52,30.282001,29.766634
53,30.286001,29.761232
54,30.274,29.757961
55,30.258001,29.753988
56,30.265999,29.74815
57,30.259998,29.74482
58,30.256,29.74192
59,30.269999,29.739206
60,30.269999,29.739672
61,30.258001,29.740753
62,30.25,29.739614
63,30.252,29.736895
64,30.25,29.73488
65,30.246,29.73322
66,30.241999,29.731392
67,30.246,29.729326
68,30.263998,29.728449
69,30.248,29.731188
70,30.226002,29.731268
71,30.235998,29.726921
72,30.229998,29.724432
73,30.222,29.722006
74,30.224,29.718853
75,30.222,29.716726
76,30.218,29.715057
77,30.228,29.71325
78,30.234,29.71362
79,30.234,29.715425
80,30.25,29.717089
81,30.284,29.721031
82,30.386,29.730307
83,30.43,29.75593
84,30.359999,29.786081
85,30.324,29.79717
86,30.353998,29.79469
87,30.468,29.794905
