,Truth,Prediction
0,27.494,27.531515
1,27.508001,27.534208
2,27.5,27.541767
3,27.5,27.545916
4,27.502,27.548172
5,27.508001,27.55002
6,27.496,27.55317
7,27.502,27.551989
8,27.502,27.552021
9,27.514,27.552315
10,27.536001,27.556326
11,27.524,27.565758
12,27.534,27.570728
13,27.533333,27.576096
14,27.512,27.57994
15,27.506,27.576527
16,27.504002,27.570692
17,27.496,27.565304
18,27.481998,27.559242
19,27.484,27.550049
20,27.48,27.542953
21,27.48,27.537079
22,27.474,27.533056
23,27.475998,27.528639
24,27.486,27.525934
25,27.492,27.527504
26,27.484,27.531536
27,27.49,27.532541
28,27.514,27.534477
29,27.518,27.54368
30,27.506,27.553373
31,27.512,27.55669
32,27.515999,27.559288
33,27.519999,27.562197
34,27.526,27.56551
35,27.528,27.56968
36,27.522,27.573494
37,27.509998,27.574553
38,27.504002,27.571383
39,27.508001,27.566425
40,27.506,27.563482
41,27.514,27.561234
42,27.509998,27.56194
43,27.496,27.562044
44,27.5,27.558132
45,27.494,27.55536
46,27.484,27.551517
47,27.494,27.545374
48,27.536001,27.54349
49,27.519999,27.556265
50,27.53,27.563078
51,27.536001,27.569807
52,27.524,27.576374
53,27.528,27.577847
54,27.518,27.578854
55,27.54,27.576723
56,27.55,27.580498
57,27.556,27.587393
58,27.558,27.594818
59,27.556,27.60094
60,27.543999,27.604584
61,27.532,27.603373
62,27.546,27.598042
63,27.53,27.597046
64,27.519999,27.592903
65,27.506,27.586386
66,27.514,27.577202
67,27.528,27.572048
68,27.522,27.573061
69,27.538,27.57357
70,27.547998,27.578232
71,27.568,27.585371
72,27.579998,27.596685
73,27.588,27.60926
74,27.604,27.620972
75,27.618,27.633774
76,27.628,27.647266
77,27.612,27.66007
78,27.608002,27.66491
79,27.613998,27.665516
80,27.619999,27.666624
81,27.651999,27.669199
82,27.69,27.680233
83,27.728,27.70073
84,27.758,27.72839
85,27.77,27.758574
86,27.764,27.784595
87,27.792,27.801065
88,27.824,27.818619
89,27.828,27.84052
90,27.852,27.85869
91,27.866001,27.877739
92,27.862,27.895758
93,27.845999,27.90763
94,27.834,27.91053
95,27.848,27.907276
96,27.868,27.907291
97,27.88,27.913542
98,27.878,27.922852
99,27.887999,27.929846
100,27.89,27.937183
101,27.896,27.943182
102,27.908,27.948906
103,27.910002,27.956335
104,27.926,27.962723
105,27.944,27.971546
106,27.976002,27.982595
107,28.053999,27.99661
108,28.32,28.023354
109,28.46,28.042597
110,28.56,28.045168
111,28.72,28.047657
112,28.519999,28.050312
113,28.44,28.051113
114,28.32,28.05084
115,28.380001,28.049744
116,28.34,28.04913
117,28.44,28.048567
118,28.5,28.04874
119,28.640001,28.049358
120,28.68,28.050676
121,28.8,28.051989
122,28.66,28.053595
123,28.424,28.054012
124,28.119999,28.052732
125,28.117998,28.04975
126,28.134,28.047255
127,28.16,28.045673
128,28.183998,28.044888
129,28.210001,28.04463
130,28.194,28.044706
131,28.185999,28.044739
132,28.166,28.04471
133,28.176,28.044561
134,28.198,28.044487
135,28.194,28.044575
136,28.17,28.044647
137,28.176,28.044563
138,28.204,28.044502
139,28.223999,28.044624
140,28.232,28.04486
141,28.242,28.0451
142,28.276001,28.045326
143,28.289999,28.045675
144,28.296,28.04603
145,28.32,28.046316
146,28.334,28.046642
147,28.358,28.04696
148,28.383999,28.047321
149,28.402,28.047733
150,28.406,28.048138
151,28.408,28.048449
152,28.449999,28.048658
153,28.482,28.049026
154,28.484,28.0495
155,28.453999,28.04987
156,28.453999,28.049944
157,28.43,28.049932
158,28.41,28.049772
159,28.383999,28.049513
160,28.376001,28.049164
161,28.376001,28.048847
162,28.372,28.048632
163,28.386,28.048477
164,28.39,28.048456
165,28.434,28.048496
166,28.448002,28.048782
167,28.502,28.049116
168,28.517998,28.049667
169,28.522,28.0502
170,28.532,28.050592
171,28.562,28.0509
172,28.589998,28.051271
173,28.589998,28.051704
174,28.604,28.052029
175,28.617998,28.05231
176,28.642,28.052586
177,28.646,28.052912
178,28.672,28.053179
179,28.682001,28.053503
180,28.684002,28.053799
181,28.685999,28.054018
182,28.696,28.054167
183,28.73,28.054314
184,28.762,28.05461
185,28.77,28.055033
186,28.814001,28.055403
187,28.844,28.055902
188,28.853998,28.056454
189,28.866,28.056913
190,28.872,28.057287
191,28.918001,28.057571
192,28.948,28.05801
193,28.96,28.058523
194,28.980001,28.058971
195,28.995998,28.05939
196,29.04,28.05977
197,29.14,28.060278
198,29.320002,28.061228
199,29.3,28.062998
200,29.12,28.064323
201,28.946001,28.064165
202,28.87,28.062767
203,28.812,28.061085
204,28.774,28.059504
205,28.748001,28.058184
206,28.699999,28.057154
207,28.650002,28.056215
208,28.634,28.055283
209,28.634,28.05453
210,28.608,28.054033
211,28.595999,28.053589
212,28.57,28.053213
213,28.562,28.052816
214,28.562,28.052483
215,28.585999,28.052261
216,28.572,28.052261
217,28.564,28.05223
218,28.572,28.052156
219,28.57,28.05214
220,28.574001,28.052128
221,28.556,28.052143
222,28.546001,28.05206
223,28.526,28.051924
224,28.519999,28.051702
225,28.51,28.051493
226,28.504,28.051289
227,28.498,28.051113
228,28.485998,28.05096
229,28.487999,28.050787
230,28.491999,28.050673
231,28.476,28.050625
232,28.472,28.050516
233,28.480001,28.050402
234,28.468,28.050364
235,28.482,28.050287
236,28.484,28.050304
237,28.494,28.050346
238,28.491999,28.050436
239,28.49,28.0505
240,28.491999,28.05053
241,28.487999,28.050554
242,28.476,28.050549
243,28.474,28.050468
244,28.480001,28.050388
245,28.472,28.050362
246,28.478,28.050312
247,28.474,28.0503
248,28.46,28.050283
249,28.472,28.050188
250,28.466,28.050173
251,28.46,28.050144
252,28.444,28.050089
253,28.449999,28.049952
254,28.44,28.04987
255,28.442001,28.04977
256,28.478,28.05018
257,28.485998,28.050228
258,28.478,28.050308
259,28.474,28.050327
260,28.468,28.050308
261,28.485998,28.050251
262,28.47,28.050304
263,28.480001,28.050276
264,28.496,28.050293
265,28.5,28.050406
266,28.494,28.050528
267,28.498,28.050585
268,28.482,28.050632
269,28.506666,28.050575
270,28.512001,28.050652
271,28.502,28.05076
272,28.482,28.050793
273,28.487999,28.050684
274,28.49,28.050613
275,28.49,28.050583
276,28.49,28.050566
277,28.49,28.050558
278,28.502,28.050556
279,28.508001,28.050621
280,28.506,28.050718
281,28.514002,28.050781
282,28.519999,28.050863
283,28.54,28.05096
284,28.536,28.051146
285,28.522,28.051271
286,28.528,28.051271
287,28.504,28.05128
288,28.508001,28.05115
289,28.514002,28.051052
290,28.517998,28.051023
291,28.504,28.05104
292,28.516,28.050982
293,28.532,28.050993
294,28.517998,28.051105
295,28.498,28.051126
296,28.491999,28.05101
297,28.504,28.050867
298,28.516,28.050825
299,28.529999,28.050884
300,28.550001,28.051027
301,28.551998,28.051258
302,28.544,28.051453
303,28.538,28.051538
304,28.526,28.051542
305,28.529999,28.05146
306,28.536,28.051407
307,28.542,28.051407
308,28.546001,28.051455
309,28.548,28.051521
310,28.548,28.05158
311,28.544,28.051622
312,28.534,28.051628
313,28.534,28.051567
314,28.538,28.05151
315,28.548,28.051493
316,28.568,28.051544
317,28.550001,28.051708
318,28.544,28.051746
319,28.534,28.051716
320,28.532,28.05162
321,28.548,28.051529
322,28.56,28.051556
323,28.589998,28.051664
324,28.619999,28.051931
325,28.636,28.05232
326,28.698,28.052713
327,28.750002,28.053345
328,28.793999,28.054132
329,28.816002,28.054974
330,28.808,28.05571
331,28.853998,28.056166
332,28.920002,28.056688
333,29.293999,28.057442
334,29.642,28.06012
335,29.121998,28.064373
336,29.121998,28.064833
337,28.556,28.064358
338,28.128,28.060652
339,27.264,28.054922
340,26.637999,28.045523
341,26.482,27.793085
342,26.14,27.279692
343,25.633999,26.781212
344,25.501999,26.263084
345,25.320002,25.834953
346,25.24,25.481647
347,25.067999,25.213293
348,24.957998,24.979109
349,24.74,24.77907
350,24.550001,24.56776
351,24.448002,24.347183
352,24.232,24.147076
353,24.292,23.928476
354,24.480001,23.785797
355,24.140001,23.763632
356,23.947998,23.657902
357,23.808,23.494833
358,23.746002,23.313547
359,23.706001,23.155035
360,23.584,23.030256
361,23.492,22.904327
362,23.486,22.779844
363,23.542002,22.686937
364,23.506,22.645645
365,23.570002,22.614807
366,23.355999,22.616928
367,23.314,22.551676
368,23.306002,22.473629
369,23.322,22.410875
370,23.213999,22.374002
371,23.289999,22.315409
372,23.456,22.293901
373,22.81,22.344433
374,22.773998,22.173277
375,22.696001,21.984081
376,22.542,21.814045
377,22.62,21.637775
378,22.662,21.534927
379,22.75,21.491623
380,22.712,21.505032
381,22.598001,21.514395
382,22.534,21.479767
383,22.498001,21.421484
384,22.608,21.360579
385,23.464,21.354462
386,24.292,21.666594
387,24.764,22.251608
388,25.412,22.906261
389,25.722,23.624828
390,26.160002,24.269062
391,26.322,24.856346
392,26.52,25.33081
393,26.712,25.717285
394,26.803999,26.042976
395,26.877998,26.297663
396,27.158,26.492035
397,27.268002,26.71166
398,27.251999,26.914091
399,27.326,27.052954
400,26.832,27.163843
401,26.364,27.07816
402,25.446001,26.8169
403,24.878,26.282942
404,24.54,25.63988
405,24.45,25.030518
406,23.912,24.56137
407,23.696,24.064646
408,23.59,23.61238
409,23.532,23.256893
410,23.470001,22.998484
411,23.36,22.810001
