,Truth,Prediction
0,28.303999,28.174938
1,28.311998,28.183153
2,28.342,28.191273
3,28.311998,28.20223
4,28.283998,28.205915
5,28.262,28.202251
6,28.254,28.19417
7,28.251999,28.185877
8,28.234,28.179405
9,28.23,28.172064
10,28.23,28.165798
11,28.23,28.161448
12,28.221998,28.158695
13,28.207998,28.155712
14,28.213999,28.151115
15,28.255999,28.148373
16,28.31,28.153814
17,28.39,28.168756
18,28.32,28.195312
19,28.286,28.2058
20,28.268,28.204082
21,28.254,28.196974
22,28.24,28.18816
23,28.227999,28.178953
24,28.227999,28.170092
25,28.216,28.163666
26,28.207998,28.157509
27,28.206,28.151712
28,28.207998,28.147202
29,28.206,28.144522
30,28.199999,28.142632
31,28.202,28.140415
32,28.196,28.139067
33,28.196,28.137274
34,28.207998,28.13586
35,28.206,28.136915
36,28.211998,28.137934
37,28.22,28.139677
38,28.237999,28.142464
39,28.23,28.147766
40,28.231998,28.150906
41,28.23,28.153044
42,28.249998,28.154043
43,28.255999,28.157864
44,28.255999,28.162329
45,28.268,28.16575
46,28.277998,28.170034
47,28.289999,28.175047
48,28.286,28.180908
49,28.269999,28.184738
50,28.254,28.184395
51,28.249998,28.180498
52,28.248,28.176142
53,28.251999,28.172503
54,28.245998,28.170666
55,28.234,28.168734
56,28.23,28.16528
57,28.226,28.161722
58,28.268,28.158419
59,28.272,28.163076
60,28.254,28.169016
61,28.244,28.17066
62,28.241999,28.169195
63,28.24,28.16707
64,28.234,28.165018
65,28.248,28.16253
66,28.251999,28.162937
67,28.249998,28.164585
68,28.251999,28.165747
69,28.262,28.166824
70,28.279999,28.169266
71,28.269999,28.174389
72,29.5725,28.177092
73,29.5725,28.364256
74,29.5725,28.369038
75,29.5725,28.372412
76,29.5725,28.374535
77,29.196001,28.375792
78,28.842001,28.37505
79,28.689999,28.372702
80,28.617998,28.370064
81,28.71,28.367819
82,28.745998,28.366644
83,28.767998,28.366173
84,28.816002,28.36607
85,28.880001,28.366266
86,28.934002,28.366718
87,29.134,28.367308
88,29.642,28.368544
89,29.144001,28.371548
90,29.196001,28.372166
91,29.244001,28.372295
92,29.300001,28.372467
93,29.36,28.372818
94,29.408,28.37334
95,29.468,28.373943
96,29.506,28.374628
97,29.544,28.375282
98,29.598001,28.375898
99,29.642,28.376541
100,29.676,28.377182
101,29.720001,28.377773
102,29.744001,28.378357
103,29.75,28.378874
104,29.784,28.37925
105,29.822,28.379625
106,29.858,28.380037
107,29.886,28.380486
108,29.914,28.380924
109,29.934,28.381344
110,29.922,28.381721
111,29.906,28.381937
112,29.868,28.381996
113,29.82,28.381857
114,29.764,28.381527
115,29.736,28.381035
116,29.684,28.380531
117,29.644001,28.379967
118,29.614,28.379393
119,29.582,28.37886
120,29.568,28.37836
121,29.538,28.377954
122,29.522001,28.377567
123,29.512001,28.377228
124,29.480001,28.376957
125,29.476002,28.37665
126,29.464,28.376408
127,29.452002,28.376202
128,29.44,28.37601
129,29.434,28.375834
130,29.438002,28.375687
131,29.436,28.375603
132,29.432001,28.375544
133,29.416,28.375496
134,29.402,28.375399
135,29.390001,28.375267
136,29.394001,28.375114
137,29.398,28.375017
138,29.398,28.374977
139,29.406,28.374956
140,29.408,28.374979
141,29.418001,28.375011
142,29.402,28.37508
143,29.396002,28.37507
144,29.410002,28.375025
145,29.44,28.375038
146,29.412,28.375175
147,29.390001,28.375196
148,29.37,28.3751
149,29.366001,28.374924
150,29.354,28.37477
151,29.354,28.37461
152,29.338001,28.374498
153,29.324001,28.374367
154,29.334002,28.374212
155,29.344002,28.374134
156,29.376001,28.374134
157,29.608002,28.374273
158,29.604,28.375305
159,29.54,28.376228
160,29.518002,28.376621
161,29.506,28.376701
162,29.490002,28.376648
163,29.478,28.376518
164,29.496,28.37636
165,29.476002,28.376308
166,29.45,28.376219
167,30.786,28.376043
168,30.786,28.381046
169,30.786,28.385786
170,30.786,28.389141
171,30.786,28.391256
172,30.292,28.392508
173,29.902,28.39133
174,29.744001,28.38845
175,29.662,28.385386
176,29.58,28.382824
177,29.518002,28.380766
178,29.480001,28.379156
179,29.448002,28.377943
180,29.422,28.377035
181,29.388,28.37634
182,29.488,28.375757
183,29.504002,28.375748
184,29.448002,28.375927
185,29.416,28.375883
186,29.380001,28.375679
187,29.352001,28.37536
188,29.398,28.374996
189,29.464,28.374899
190,29.488,28.375147
191,29.444,28.375492
192,29.43,28.375593
193,29.428001,28.375557
194,29.428001,28.375496
195,29.434,28.375444
196,29.44,28.375431
197,29.432001,28.375454
198,29.43,28.375446
199,29.42,28.375431
200,29.412,28.375376
201,29.390001,28.375296
202,29.358002,28.37515
203,29.342001,28.374905
204,29.344002,28.374643
205,29.328001,28.37446
206,29.424002,28.374287
207,29.488,28.37453
208,29.42,28.375048
209,29.374,28.375217
210,29.346,28.375086
211,29.326,28.374815
212,29.332,28.374512
213,29.332,28.374311
214,29.332,28.374186
215,29.310001,28.374115
216,29.308,28.37399
217,29.306002,28.373878
218,29.298,28.373796
219,29.306002,28.373709
220,29.298,28.37368
221,29.282001,28.373638
222,29.272001,28.373545
223,29.278002,28.373425
224,29.272001,28.373356
225,29.274,28.373295
226,29.262001,28.373262
227,29.258001,28.373196
228,29.258001,28.373127
229,29.304,28.373075
230,29.29,28.37322
231,29.29,28.373316
232,29.302002,28.373373
233,29.276001,28.373451
234,29.27,28.373411
235,29.264002,28.373335
236,29.256,28.373247
237,29.252,28.37315
238,29.244001,28.373064
239,29.244001,28.372972
240,29.240002,28.372906
241,29.238,28.372847
242,29.242,28.372799
243,29.240002,28.372782
244,29.244001,28.37277
245,29.244001,28.372776
246,29.256,28.372786
247,29.264002,28.37284
248,29.26,28.372917
249,29.266,28.372967
250,29.274,28.373018
251,29.474,28.373085
252,29.406,28.37391
253,29.356,28.374414
254,29.322,28.374508
255,29.314001,28.374357
256,29.294,28.373476
257,29.300001,28.37348
258,29.302002,28.373508
259,29.312,28.373545
260,29.314001,28.373608
261,29.310001,28.37367
262,29.310001,28.3737
263,29.348001,28.373713
264,29.322,28.373863
265,29.306002,28.373905
266,29.298,28.373848
267,29.288002,28.373755
268,29.288002,28.373638
269,29.28,28.37355
270,29.288002,28.373463
271,29.29,28.37343
272,29.28,28.373428
273,29.286665,28.373392
274,29.288002,28.373386
275,29.300001,28.373392
276,29.29,28.373447
277,29.286001,28.373457
278,29.282001,28.37344
279,29.286001,28.373405
280,29.29,28.373396
281,29.286001,28.373405
282,29.29,28.373402
283,29.308,28.373415
284,29.308,28.373495
285,29.306002,28.373566
286,29.336,28.373611
287,29.316002,28.373755
288,29.308,28.373798
289,29.304,28.37378
290,29.310001,28.373734
291,29.308,28.373722
292,29.320002,28.373713
293,29.318,28.37375
294,29.312,28.373783
295,29.324001,28.37378
296,29.328001,28.373817
297,29.346,28.373869
298,29.330002,28.37398
299,29.328001,28.374008
300,29.334002,28.374004
301,29.328001,28.374018
302,29.344002,28.374008
303,29.346,28.374056
304,29.344002,28.374115
305,29.348001,28.374147
306,29.36,28.374186
307,29.36,28.374256
308,29.356,28.374317
309,29.346,28.37434
310,29.348001,28.374315
311,29.338001,28.374289
312,29.338001,28.374235
313,29.34,28.37419
314,29.352001,28.374163
315,29.366001,28.374199
316,29.37,28.374289
317,29.386002,28.374382
318,29.374,28.374516
319,29.380001,28.374569
320,29.402,28.374615
321,29.412,28.374735
322,29.428001,28.374872
323,29.448002,28.375038
324,29.466002,28.37524
325,29.484001,28.375467
326,29.492,28.375702
327,29.444,28.375906
328,29.514,28.37586
329,29.626001,28.376043
330,29.768002,28.37666
331,29.882,28.377747
332,30.096,28.379072
333,30.354,28.380909
334,30.194,28.383331
335,30.26,28.384596
336,30.17,28.385506
337,29.224,28.385738
338,28.31,28.382105
339,27.66,28.375082
340,27.216,28.366728
341,26.756,28.18402
342,26.376001,27.81517
343,26.084,27.334326
344,25.548,26.89446
345,25.42,26.425964
346,25.354,26.041464
347,25.258,25.753355
348,25.158,25.534117
349,25.326,25.360556
350,24.844,25.294498
351,24.516,25.126133
352,24.338,24.880337
353,24.279999,24.62862
354,23.906,24.425297
355,23.812,24.174297
356,23.736,23.950909
357,23.628,23.765415
358,23.578001,23.605888
359,23.63,23.479399
360,23.528,23.410686
361,23.42,23.341715
362,23.288,23.25729
363,23.28,23.150393
364,23.356,23.064627
365,23.220001,23.03059
366,23.11,22.974886
367,23.194,22.894531
368,22.862001,22.856539
369,22.76,22.734062
370,22.674002,22.592821
371,22.77,22.45801
372,22.702002,22.390995
373,22.692001,22.336092
374,22.694,22.295574
375,22.716002,22.269873
376,22.636,22.261425
377,22.602,22.234003
378,22.476,22.19881
379,22.35,22.13161
380,22.326,22.035324
381,22.314,21.95049
382,22.258,21.887358
383,22.166,21.828444
384,22.397999,21.757254
385,23.144001,21.77544
386,24.098,22.044321
387,24.604,22.598246
388,25.268,23.22749
389,25.619999,23.910887
390,26.213999,24.5157
391,26.352001,25.123041
392,26.668001,25.609724
393,27.16,26.026037
394,27.194,26.448713
395,27.368,26.772108
396,27.557999,27.030275
397,27.671999,27.25762
398,27.75,27.448706
399,27.703999,27.601086
400,27.044,27.688932
401,26.414001,27.562168
402,25.75,27.241194
403,25.328,26.773697
404,24.818,26.268879
405,24.344,25.737917
406,24.286,25.189533
407,24.14,24.769527
408,23.935999,24.447233
409,23.716,24.171747
410,23.634,23.91291
411,23.622,23.696844
412,23.382,23.546253
413,23.16,23.37581
414,23.178001,23.176939
415,23.23,23.030527
416,22.848001,22.951874
417,22.712002,22.789839
418,22.616,22.60928
419,22.633999,22.442646
420,22.618,22.329433
421,22.58,22.253838
422,22.536,22.19522
423,22.562,22.142397
424,22.364,22.113235
425,22.248,22.034916
426,22.226,21.92974
427,22.204,21.839636
428,22.272,21.770138
429,22.237999,21.74543
430,22.182,21.727074
431,22.182,21.697416
432,21.87,21.67311
433,21.798,21.558016
434,21.784,21.430073
435,21.632,21.32901
436,21.612,21.213152
437,21.636,21.11856
438,21.566,21.061853
439,21.684,21.006931
440,21.772,21.00443
441,22.078,21.042494
442,22.7,21.176357
443,23.380001,21.492666
444,24.109999,21.980223
445,24.458,22.605509
446,24.786001,23.203869
447,25.242,23.73804
448,25.374,24.244865
449,25.699999,24.64941
450,26.109999,25.020994
451,26.266,25.408419
452,26.468,25.742529
453,26.638,26.028744
454,26.786001,26.273485
455,26.886,26.486668
456,27.042,26.663883
457,27.402,26.829632
458,27.355999,27.045078
459,27.428,27.202602
460,27.48,27.324545
461,27.557999,27.41995
462,27.651999,27.505274
463,27.73,27.59121
464,27.803999,27.673239
465,27.863998,27.747015
466,27.924,27.809448
467,27.971998,27.867582
468,28.199999,27.920025
469,28.579998,27.988657
470,28.432,28.106861
471,28.154,28.180954
472,28.202,28.178644
473,28.259998,28.167208
474,28.3,28.166395
475,28.362,28.174944
476,28.404,28.19375
477,28.428,28.216951
478,28.539999,28.239008
479,28.602,28.273632
480,28.597998,28.312305
481,28.603998,28.34097
482,28.607998,28.360638
483,28.611998,28.363564
484,28.617998,28.363747
485,28.616,28.363882
486,28.655998,28.36396
487,28.669998,28.36416
488,28.687998,28.364386
489,28.713999,28.364624
490,28.737999,28.364902
491,28.767998,28.365202
492,28.8,28.365541
493,28.826002,28.365917
494,28.844002,28.366299
495,28.854002,28.366644
496,28.878002,28.366924
497,28.888002,28.367208
498,28.922,28.36745
499,28.966002,28.367746
500,29.58,28.368143
501,29.460001,28.370838
502,29.26,28.372814
503,29.18,28.373308
504,29.014002,28.373028
505,28.94,28.372011
506,28.882002,28.37083
507,28.824001,28.369719
508,28.767998,28.368706
509,28.701998,28.367777
510,28.64,28.366869
511,28.581999,28.36598
512,27.976,27.969622
513,27.934,27.97628
514,27.894,27.975716
515,27.882,27.966942
516,27.855999,27.95657
517,27.835999,27.944216
518,27.816,27.931326
519,27.807999,27.91427
520,27.803999,27.899734
521,27.793999,27.888815
522,27.786,27.879389
523,27.782,27.87102
524,27.778,27.864218
525,27.776,27.85869
526,27.778,27.854467
527,27.772,27.852139
528,27.76,27.849522
529,27.7575,27.844837
530,27.793999,27.840357
531,27.778,27.845335
532,27.758,27.847584
533,27.877998,27.844105
534,27.842,27.867216
535,27.792,27.882257
536,27.762,27.88018
537,27.737999,27.867928
538,27.734,27.851173
539,27.734,27.836927
540,27.72,27.827051
541,27.713999,27.81767
542,27.723999,27.809542
543,27.722,27.806126
