,Truth,Prediction
0,30.264002,29.389196
1,30.105999,29.316568
2,30.116,29.21319
3,30.702,29.132145
4,30.113998,29.181005
5,30.118,29.143297
6,30.108,29.096476
7,30.428,29.052143
8,30.800001,29.088642
9,30.659998,29.191942
10,30.56,29.259832
11,30.675001,29.283848
12,30.58,29.311495
13,30.44,29.315884
14,30.58,29.28929
15,30.58,29.287233
16,30.640001,29.291367
17,30.679998,29.306221
18,30.699999,29.32676
19,30.72,29.346558
20,30.679998,29.364397
21,30.659998,29.369926
22,30.58,29.367586
23,30.44,29.35009
24,30.26,29.309217
25,30.300001,29.242224
26,30.24,29.194208
27,30.26,29.15288
28,30.42,29.127632
29,30.56,29.141003
30,30.460001,29.184265
31,30.42,29.205267
32,30.320002,29.208492
33,30.300001,29.18918
34,30.4,29.166332
35,30.58,29.166374
36,30.460001,29.203306
37,30.6,29.217794
38,30.76,29.247845
39,30.659998,29.301462
40,30.519999,29.328636
41,30.42,29.317873
42,30.006,29.283655
43,29.963999,29.180342
44,29.948,29.080256
45,29.980001,28.989326
46,30.179998,28.93664
47,30.4,28.950031
48,30.480001,29.022425
49,30.62,29.102375
50,30.58,29.179235
51,30.44,29.230396
52,30.58,29.237345
53,30.76,29.256855
54,30.72,29.305632
55,30.699999,29.341074
56,30.679998,29.360527
57,30.62,29.367554
58,30.640001,29.359316
59,30.62,29.353262
60,30.58,29.345789
61,30.42,29.33294
62,30.24,29.294209
63,30.499998,29.228212
64,30.499998,29.21932
65,30.4,29.225992
66,30.4,29.21685
67,30.539999,29.20649
68,30.6,29.22324
69,30.76,29.252283
70,30.424002,29.30444
71,30.422,29.289019
72,30.74,29.26179
73,30.56,29.294945
74,30.105999,29.301563
75,30.116,29.22053
76,30.542,29.142746
77,30.108,29.161392
78,30.12,29.120955
79,30.146,29.07849
80,30.161999,29.047077
81,30.170002,29.031843
82,30.186,29.026144
83,30.206001,29.027576
84,30.224,29.034687
85,30.217999,29.04504
86,30.23,29.051996
87,30.300001,29.058973
88,30.324,29.079262
89,30.369999,29.099255
90,30.438,29.121553
91,30.470001,29.150766
92,30.526001,29.179329
93,30.554,29.209927
94,30.616,29.237715
95,30.702,29.268288
96,30.762001,29.306402
97,30.772001,29.34656
98,30.842001,29.378183
99,30.854,29.411634
100,30.838001,29.438648
101,30.876,29.454134
102,30.918001,29.469465
