,Truth,Prediction
0,27.348,27.196548
1,27.37,27.2079
2,27.362,27.223372
3,27.358,27.233324
4,27.33,27.23817
5,27.312,27.232244
6,27.31,27.220053
7,27.31,27.209053
8,27.312,27.201254
9,27.316,27.196861
10,27.296,27.195614
11,27.296,27.189487
12,27.300001,27.183855
13,27.308,27.181017
14,27.31,27.181953
15,27.326,27.184109
16,27.334,27.190723
17,27.334,27.198997
18,27.336,27.20546
19,27.348,27.210386
20,27.35,27.217203
21,27.3225,27.22324
22,27.302,27.219332
23,27.300001,27.208073
24,27.302,27.197508
25,27.297998,27.190498
26,27.303999,27.184992
27,27.297998,27.183075
28,27.302,27.18072
29,27.314001,27.18007
30,27.312,27.183552
31,27.31,27.186476
32,27.306,27.1879
33,27.314001,27.187407
34,27.324,27.188976
35,27.332,27.193579
36,27.316,27.200047
37,27.324,27.200478
38,27.34,27.20176
39,27.354,27.207653
40,27.348,27.217197
41,27.354,27.22328
42,27.368,27.22872
43,27.368,27.236713
44,27.376,27.243176
45,27.416,27.24994
46,27.426003,27.266834
47,27.400002,27.284554
48,27.388,27.29005
49,27.378,27.287691
50,27.356,27.281172
51,27.354,27.268888
52,27.362,27.257935
53,27.356,27.252563
54,27.35,27.248146
55,27.34,27.24334
56,27.342001,27.236752
57,27.352001,27.232092
58,27.344,27.232084
59,27.348,27.230774
60,27.348,27.230694
61,27.37,27.230938
62,27.392002,27.23771
63,27.404,27.25073
64,27.382,27.265303
65,27.388,27.269844
66,27.39,27.272621
67,27.374,27.274847
68,27.392002,27.27161
69,27.404,27.273306
70,27.404,27.279247
71,27.41,27.284595
72,27.420002,27.290165
73,27.439999,27.297268
74,27.426003,27.308767
75,27.442001,27.31408
76,27.498001,27.321276
77,27.534,27.343582
78,27.554,27.371176
79,27.584,27.397528
80,27.57,27.415743
81,27.566,27.416058
82,27.602001,27.41621
83,27.61,27.416487
84,27.640001,27.41676
85,27.642,27.417118
86,27.640001,27.417404
87,27.654001,27.417582
88,27.676,27.417765
89,27.699999,27.418018
90,27.710001,27.41835
91,27.722002,27.418661
92,27.741999,27.418945
93,27.741999,27.419254
94,27.758001,27.419481
95,27.758001,27.419714
96,27.774,27.419882
97,27.797998,27.420076
98,27.776,27.420359
