,Truth,Prediction
0,26.845999,27.109772
1,26.826,27.119081
2,26.828001,27.120295
3,26.845999,27.11998
4,26.862,27.125553
5,26.845999,27.136503
6,26.84,27.140322
7,26.836,27.13942
8,26.84,27.13629
9,26.852001,27.13483
10,26.856,27.138256
11,26.856,27.143276
12,26.859999,27.147343
13,26.852001,27.151472
14,26.854,27.151777
15,26.866001,27.151808
16,26.85,27.155863
17,26.866001,27.154306
18,26.881998,27.15732
19,26.890001,27.166082
20,26.876,27.176596
21,26.890001,27.179949
22,26.893333,27.185526
23,26.907999,27.19128
24,26.892,27.200563
25,26.878,27.202742
26,26.872,27.197897
27,26.868002,27.190653
28,26.880001,27.183401
29,26.886,27.182161
30,26.883999,27.184715
31,26.883999,27.186785
32,26.880001,27.188185
33,26.886,27.187695
34,26.878,27.18895
35,26.894001,27.187536
36,26.904001,27.191345
37,26.906002,27.198776
38,26.918001,27.205778
39,26.946,27.214924
40,26.928001,27.231716
41,26.914,27.23969
42,26.921999,27.238708
43,26.916,27.238626
44,26.912,27.236732
45,26.93,27.23355
46,26.926,27.237062
47,26.933998,27.239836
48,26.938,27.244432
49,26.93,27.249605
50,26.919998,27.250801
51,26.924,27.24734
52,26.916,27.245068
53,26.921999,27.240932
54,26.916,27.239523
55,26.918001,27.237074
56,26.933998,27.235712
57,26.946,27.240429
58,26.957998,27.249422
59,26.968,27.261114
60,26.984,27.273758
61,26.984,27.288734
62,26.987999,27.300285
63,26.984,27.309347
64,26.973999,27.314062
65,26.986,27.313099
66,26.984,27.31517
67,26.986,27.316708
68,27.009998,27.318401
69,27.14,27.327873
70,27.036,27.3804
71,27.160002,27.38507
72,27.42,27.399954
73,27.36,27.443811
74,27.339998,27.475594
75,27.220001,27.49376
76,27.339998,27.489826
77,27.42,27.495949
78,27.36,27.509335
79,27.28,27.514393
80,27.28,27.510012
81,27.28,27.504612
82,27.54,27.499456
83,27.76,27.519094
84,27.8,27.532228
85,27.246,27.538685
86,27.137999,27.534586
87,27.202,27.527224
88,27.264,27.50765
89,27.344,27.494038
90,27.418,27.49677
91,27.466,27.509026
92,27.502,27.522692
93,27.528002,27.528261
94,27.546,27.530607
95,27.598,27.532528
96,27.638,27.534626
97,27.662,27.536783
98,27.674,27.538746
99,27.69,27.540321
100,27.71,27.541624
101,27.742,27.542816
102,27.788,27.544155
103,27.812,27.545874
104,27.835999,27.547577
105,27.835999,27.54918
106,27.872,27.550322
107,27.89,27.551603
108,27.908,27.552847
109,27.9,27.554014
110,27.91,27.554724
111,27.916,27.555288
112,27.894001,27.555761
113,27.882002,27.555738
114,27.858002,27.555428
115,27.85,27.554766
116,27.854,27.554081
117,27.835999,27.55364
118,27.828001,27.553095
119,27.814,27.552557
120,27.802,27.551943
121,27.807999,27.5513
122,27.826,27.550917
123,27.845999,27.55098
124,27.866001,27.551435
125,27.880001,27.552162
126,27.888,27.552967
127,27.9,27.553696
128,27.934002,27.55439
129,27.94,27.555416
130,27.962,27.556324
131,27.987999,27.557302
132,27.973999,27.558426
133,27.98,27.55906
134,27.992,27.559502
135,27.996,27.559965
136,27.996,27.56037
137,28.02,27.560646
138,28.14,27.561193
139,28.32,27.563509
140,28.48,27.568365
141,28.619999,27.574923
142,28.619999,27.582212
143,28.74,27.587656
144,28.66,27.590786
145,28.126,27.591583
146,28.118,27.588783
147,28.11,27.581512
148,28.108,27.576033
149,28.428001,27.572432
150,28.12,27.575186
151,28.154,27.573833
152,28.17,27.572466
153,28.174002,27.571712
154,28.186,27.571365
155,28.202,27.57139
156,28.196001,27.571737
157,28.213999,27.571966
158,28.224,27.572388
159,28.23,27.572897
160,28.234001,27.57338
161,28.254,27.573782
162,28.268,27.574364
163,28.262001,27.57504
164,28.288002,27.575464
165,28.331999,27.576117
166,28.352001,27.577316
167,28.36,27.578619
168,28.374,27.579712
169,28.38,27.58067
170,28.41,27.58143
171,28.414001,27.5824
172,28.412,27.583208
173,28.414001,27.583729
174,28.416002,27.584074
175,28.434,27.584314
176,28.504002,27.584743
177,28.56,27.586178
178,28.604,27.5883
179,28.626,27.590044
180,28.669998,27.590685
181,28.68,27.591337
182,28.694,27.591856
183,28.696,27.59227
184,28.728,27.592554
185,28.742,27.59288
186,28.766,27.593191
187,28.838,27.593525
188,28.856,27.59411
