,Truth,Prediction
0,27.803999,27.728384
1,27.796,27.728245
2,27.794,27.725594
3,27.802,27.722504
4,27.802,27.722382
5,27.803999,27.72298
6,27.802,27.72415
7,27.800001,27.72458
8,27.803999,27.724161
9,27.803999,27.724785
10,27.812,27.725477
11,27.802,27.72825
12,27.800001,27.727962
13,27.802,27.726477
14,27.796,27.725674
15,27.794,27.723562
16,27.803999,27.721146
17,27.795,27.7221
18,27.812,27.721064
19,27.808,27.724607
20,27.806,27.72715
21,27.803999,27.728224
22,27.806,27.72811
23,27.814,27.728312
24,27.824001,27.730776
25,27.814,27.735916
26,27.803999,27.737507
27,27.802,27.735044
28,27.803999,27.731739
29,27.796,27.729677
30,27.798,27.7262
31,27.802,27.72389
32,27.808,27.723577
33,27.803999,27.725492
34,27.800001,27.726303
35,27.810001,27.725517
36,27.826,27.727373
37,27.838001,27.733833
38,27.836,27.74301
39,27.836,27.74982
40,27.834002,27.754269
41,27.842,27.756428
42,27.848001,27.759724
43,27.852,27.764093
44,27.846,27.768667
45,27.846,27.770391
46,27.846,27.770992
47,27.844,27.771175
48,27.846,27.770653
49,27.848001,27.77066
50,27.846,27.77135
51,27.848001,27.771448
52,27.838001,27.771948
53,27.834002,27.769602
54,27.848001,27.766102
55,27.846,27.767183
56,27.85,27.768478
57,27.84,27.770603
58,27.844,27.769554
59,27.844,27.769165
60,27.85,27.769035
61,27.856,27.770685
62,27.85,27.773985
63,27.85,27.775112
64,27.862001,27.775436
65,27.88,27.778849
66,27.876001,27.78712
67,27.88,27.793201
68,27.891998,27.798271
69,27.896,27.805126
70,27.918,27.81169
71,27.928,27.82261
72,27.936,27.83444
73,27.96,27.845572
74,27.974,27.860308
75,27.992,27.87588
76,28.12,27.892546
77,28.52,27.940863
78,28.640001,28.09537
79,28.116001,28.25711
80,28.152002,28.243382
81,28.192,28.204601
82,28.276001,28.175837
83,28.390001,28.181787
84,28.506,28.222626
85,28.638002,28.285564
86,28.748001,28.368992
87,28.878,28.460524
88,29.165998,28.49575
89,29.263998,28.498686
90,29.213999,28.501465
91,29.3,28.503159
92,29.378002,28.504568
93,29.424,28.50591
94,29.457998,28.507086
95,29.52,28.508059
96,29.59,28.509022
