,Truth,Prediction
0,30.32,30.530594
1,30.316,30.535873
2,30.308,30.53902
3,30.302,30.539473
4,30.288,30.538158
5,30.29,30.534399
6,30.278,30.531412
7,30.262001,30.526844
8,30.260002,30.519516
9,30.252,30.513174
10,30.258,30.507072
11,30.262001,30.503908
12,30.25,30.503101
13,30.260002,30.50054
14,30.252,30.500347
15,30.256,30.499083
16,30.254,30.498747
17,30.256,30.498295
18,30.25,30.498362
19,30.240002,30.497265
20,30.237999,30.494093
21,30.228,30.49087
22,30.213999,30.486391
23,30.206001,30.479872
24,30.202002,30.472933
25,30.198002,30.466908
26,30.188,30.461853
27,30.186,30.456272
28,30.182001,30.451513
29,30.17,30.446415
30,30.174,30.439661
31,30.188,30.435387
32,30.184,30.436548
33,30.178001,30.437605
34,30.18,30.436754
35,30.19,30.436228
36,30.19,30.438578
37,30.184,30.44097
38,30.188,30.441137
39,30.192,30.441809
40,30.194,30.44349
41,30.204,30.445484
42,30.196,30.449686
43,30.206001,30.45115
44,30.19,30.453798
45,30.192,30.452532
46,30.192,30.45091
47,30.188,30.449612
48,30.186,30.44769
49,30.164,30.445602
50,30.15,30.438177
51,30.16,30.42777
52,30.158,30.421965
53,30.15,30.41826
54,30.146,30.413841
55,30.128,30.409332
56,30.136002,30.40106
57,30.134,30.396315
58,30.126,30.393112
59,30.124,30.388914
60,30.118,30.385057
61,30.12,30.380655
62,30.112001,30.377855
63,30.109999,30.373981
64,30.124,30.37034
65,30.136002,30.371563
66,30.142,30.376892
67,30.158,30.383398
68,30.174,30.392849
69,30.192,30.404856
70,30.213999,30.4192
71,30.240002,30.43596
72,30.252,30.454924
73,30.29,30.469435
74,30.318,30.487818
75,30.338,30.508087
76,30.374,30.52759
77,30.418001,30.545525
78,30.478,30.566364
79,30.51,30.592619
80,30.546001,30.618597
81,30.580002,30.643726
82,30.69,30.667751
83,30.752,30.70383
84,30.778,30.74364
85,30.808,30.77815
86,30.880001,30.80734
87,31.368,30.839746
88,31.192,30.946928
89,31.296,30.970217
90,31.376001,30.971449
91,31.411999,30.972603
92,31.494,30.973557
93,31.550001,30.97452
94,31.568,30.975435
95,31.66,30.976152
96,31.751999,30.976986
97,31.751999,30.977966
98,31.784,30.978708
99,31.722,30.979317
100,31.622,30.97948
101,31.64,30.979115
102,31.638,30.978804
103,31.596,30.978584
104,31.596,30.978283
105,31.602,30.978048
106,31.598,30.977917
107,31.664,30.977827
108,31.728,30.97803
109,31.862,30.978487
110,31.958,30.979393
111,32.52,30.980518
112,32.274,30.983551
113,32.149998,30.985209
114,32.174,30.985619
115,32.198,30.985735
116,32.264,30.985847
117,32.314,30.986183
118,32.358,30.986668
119,32.406,30.98722
120,32.452,30.98782
121,32.482,30.98844
122,32.532,30.989006
123,32.564,30.989595
124,32.584,30.99015
125,32.622,30.990618
126,32.65,30.991083
127,32.662,30.991526
128,32.698,30.991888
129,32.724,30.99227
130,32.746,30.992651
131,32.762,30.993008
132,32.786,30.993322
133,32.812,30.993631
134,32.838,30.993954
135,32.85,30.99429
136,32.866,30.994581
137,32.9,30.994844
138,32.922,30.995157
139,32.946,30.995478
140,32.954,30.995804
141,32.966,30.996073
142,33.14,30.996298
143,33.16,30.997122
144,33.420002,30.997923
145,33.64,30.999495
146,33.6,31.00164
147,33.382,31.00316
148,33.13,31.003283
149,33.116,31.002096
150,33.116,31.0009
151,33.146,31.000036
152,33.196,30.9996
153,33.216,30.99957
154,33.218,30.999718
155,33.232,30.999868
156,33.25,31.000032
157,33.252,31.000221
158,33.264,31.000372
159,33.274,31.000517
160,33.288002,31.000658
161,33.298,31.000814
162,33.318,31.000969
163,33.316,31.001158
164,33.324,31.001291
165,33.324,31.00141
166,33.32,31.00149
167,33.356,31.001524
168,33.354,31.001677
169,33.350002,31.001804
170,33.378002,31.001877
171,33.372,31.002022
172,33.372,31.002123
173,33.370003,31.002184
174,33.382,31.002213
175,33.376,31.002272
176,33.4,31.002296
177,33.398,31.002401
178,33.384,31.002485
179,33.388,31.002487
180,33.396,31.002487
181,33.388,31.002518
182,33.402,31.002514
183,33.392002,31.002558
184,33.402,31.002562
185,33.388,31.002594
186,33.38,31.002571
187,33.372,31.002512
188,33.364,31.002428
189,33.372,31.002333
190,33.372,31.002293
191,33.350002,31.002275
192,33.342,31.002184
193,33.324,31.002071
194,33.296,31.001915
195,33.278,31.001686
196,33.254,31.001436
197,33.222,31.001158
198,33.184002,31.000828
199,33.156002,31.000435
200,33.132,31.000029
201,33.116,30.999641
202,33.420002,30.999304
203,33.6,31.000238
204,33.22,31.001884
205,32.986,31.001768
206,32.96,31.000395
207,32.918,30.999031
208,32.888,30.997889
209,32.846,30.996996
210,32.814003,30.996246
211,32.760002,30.995613
212,32.73,30.994976
213,32.704,30.994398
214,32.676,30.993895
215,32.632,30.99344
216,32.593998,30.992952
217,32.572,30.992447
218,32.544,30.991993
219,32.496002,30.991571
220,32.476,30.991089
221,32.452,30.990648
222,32.416,30.99025
223,32.398,30.989832
224,32.374,30.989454
225,32.348,30.9891
226,32.34,30.98875
227,32.326,30.988468
228,32.31,30.988224
229,32.31,30.987993
230,32.302002,30.987833
231,32.288002,30.987701
232,32.272,30.987556
233,32.280003,30.987389
234,32.236,30.987293
235,32.226,30.987072
236,32.198,30.986843
237,32.182,30.98657
238,32.168,30.986301
239,32.156002,30.986053
240,32.142,30.985834
241,32.128,30.985628
242,32.12,30.985426
243,32.107998,30.98525
244,32.420002,30.985085
245,32.72,30.986176
246,32.64,30.988396
247,32.56,30.989935
248,32.420002,30.990587
249,32.36,30.990322
250,32.260002,30.989697
251,32.260002,30.988781
252,32.14,30.988058
253,32.014,30.987112
254,31.992,30.985895
