,Truth,Prediction
0,25.908,26.99537
1,25.916,26.995455
2,25.926,26.99556
3,25.94,26.995686
4,25.946001,26.995852
5,25.946001,26.996008
6,25.942,26.996119
7,25.946001,26.996164
8,25.938002,26.996204
9,25.94,26.996193
10,25.944,26.996183
11,25.96,26.996197
12,25.968,26.996292
13,25.968,26.996416
14,25.97,26.99651
15,25.980001,26.996582
16,25.983334,26.996675
17,25.994,26.996765
18,25.984,26.996881
19,25.988,26.99692
20,26.08,26.99695
21,26.140001,26.997427
22,26.140001,26.998163
23,26.18,26.99874
24,26.24,26.999315
25,26.34,27.000023
26,26.460001,27.001053
27,26.560001,27.002449
28,26.52,27.004019
29,26.44,27.004972
30,26.52,27.005125
31,26.699999,27.005463
32,26.560001,27.006632
33,26.539999,27.006948
34,26.62,27.006893
35,26.76,27.007172
36,26.720001,27.008135
37,26.720001,27.008768
38,26.880001,27.009148
39,26.42,27.010155
40,26.424,27.00873
41,26.106,27.007215
42,26.116001,27.004541
43,26.118,27.002438
44,26.122,27.001074
45,26.13,27.000277
46,26.13,26.99987
47,26.126,26.999664
48,26.13,26.999537
49,26.140001,26.999485
50,26.150002,26.999512
51,26.137999,26.9996
52,26.140001,26.999613
53,26.158,26.999619
54,26.164,26.99971
55,26.168001,26.999826
56,26.158,26.99993
57,26.154,26.999954
58,26.171999,26.999933
59,26.168001,27.0
60,26.174002,27.000046
61,26.171999,27.000103
62,26.171999,27.000135
63,26.176,27.000154
64,26.188,27.000185
65,26.196,27.000269
66,26.222,27.00038
67,26.258001,27.000591
68,26.27,27.000946
69,26.292002,27.001287
70,26.314,27.001635
71,26.336,27.001995
72,26.34,27.002363
73,26.37,27.002645
74,26.392,27.002977
75,26.400002,27.003336
76,26.421999,27.003635
77,26.442001,27.003944
78,26.468,27.004267
79,26.496,27.004627
80,26.544,27.005032
81,26.6,27.005566
82,26.652,27.006252
83,26.686,27.00703
84,26.704,27.007772
85,26.722,27.008383
86,26.748001,27.008879
87,26.802,27.009335
88,26.884,27.00992
89,26.932001,27.01077
90,26.968,27.01167
91,27.076,27.012497
92,27.439999,27.013603
93,27.560001,27.016249
94,27.26,27.019049
95,27.32,27.019596
96,27.539999,27.019802
97,27.68,27.020962
98,27.820002,27.02268
99,27.42,27.02471
100,27.581999,27.02425
101,27.118,27.024197
102,27.137999,27.021957
103,27.154,27.019997
104,27.164001,27.01874
105,27.17,27.018044
106,27.202,27.017693
107,27.242,27.017675
108,27.282001,27.017933
109,27.324001,27.01837
110,27.374,27.018925
111,27.386,27.019592
112,27.406,27.02015
113,27.41,27.020622
114,27.421999,27.020962
115,27.452,27.021236
116,27.466,27.021563
117,27.506,27.021877
118,27.518002,27.022295
119,27.539999,27.022673
120,27.614,27.023043
121,27.708,27.023666
122,27.812,27.02463
123,27.886,27.025894
124,27.968,27.027225
125,28.116001,27.028587
126,28.36,27.03029
127,28.408,27.032768
128,28.156,27.034933
129,28.184,27.035173
130,28.240002,27.035074
131,28.296,27.035206
132,28.334,27.035624
133,28.362,27.036167
134,28.404,27.036718
135,28.432001,27.037315
136,28.468,27.037888
137,28.508001,27.038465
138,28.53,27.039074
139,28.548,27.03962
140,28.562,27.040083
141,28.586,27.040464
142,28.605999,27.040834
143,28.626001,27.041195
144,28.657999,27.041548
145,28.684,27.04195
146,28.710001,27.042376
147,28.723999,27.04281
148,28.736,27.04319
149,28.746,27.043507
150,28.765999,27.043768
151,28.8,27.044039
152,28.816,27.0444
153,28.844002,27.044754
154,28.856,27.04514
155,28.888,27.04548
156,28.89,27.04587
157,28.894001,27.046165
158,28.888,27.04638
159,28.894001,27.04648
160,28.906,27.04656
161,28.925999,27.046669
162,28.925999,27.046852
163,28.934,27.046997
164,28.948,27.04713
165,28.974,27.047293
166,28.996,27.04754
167,29.28,27.047842
168,29.519999,27.049446
169,29.640001,27.052029
170,29.7,27.054653
171,29.820002,27.05682
172,29.579998,27.058847
173,29.421999,27.0591
174,29.119999,27.05814
175,29.130001,27.055735
176,29.15,27.053766
177,29.142,27.052555
178,29.283998,27.051813
179,29.66,27.052073
180,29.140001,27.05429
181,28.958,27.053762
182,28.948,27.051922
183,28.91,27.050283
184,28.89,27.048975
185,28.86,27.048018
186,28.836,27.047262
187,28.818,27.046652
188,28.804,27.04616
189,28.764,27.045769
190,28.723999,27.045315
191,28.723999,27.044783
192,28.708,27.044388
193,28.674,27.044056
194,28.662,27.04367
195,28.654001,27.043325
196,28.652,27.04305
197,28.646,27.042858
198,28.64,27.042711
199,28.63,27.042585
200,28.62,27.042452
201,28.581999,27.042307
202,28.544,27.042015
203,28.504,27.04159
204,28.47,27.041067
205,28.424002,27.040506
206,28.384,27.039873
207,28.368,27.039213
208,28.36,27.03866
209,28.338,27.038246
210,28.312,27.037878
211,28.292,27.037495
212,28.262,27.03712
213,28.234001,27.036713
214,28.216002,27.036276
215,28.188,27.035872
216,28.174,27.035454
217,28.17,27.035084
218,28.154,27.034813
219,28.146,27.03456
220,28.138,27.034348
221,28.132,27.034163
