,Truth,Prediction
0,25.796665,24.50203
1,25.802,23.80715
2,25.8,24.50203
3,25.796,23.807146
4,25.803999,24.502028
5,25.812,23.807144
6,25.814001,24.50203
7,25.814001,23.807142
8,25.82,24.502028
9,25.828001,23.807137
10,25.824,24.502028
11,25.834,23.80713
12,25.842,24.502024
13,25.848,23.807123
14,25.844,24.502024
15,25.855999,23.807116
16,25.862,24.502018
17,25.86,23.807108
18,25.863998,24.502014
19,25.863998,23.807098
20,25.852001,24.502012
21,25.85,23.807095
22,25.86,24.502008
23,25.862,23.807096
24,25.877998,24.502012
25,25.88,23.807096
26,25.882,24.502012
27,25.872,23.807087
28,25.872,24.502007
29,25.876001,23.807081
30,25.872,24.502007
31,25.877998,23.807081
32,25.877998,24.502008
33,25.876001,23.807081
34,25.892,24.502007
35,25.886,23.807081
36,25.887999,24.502007
37,25.89,23.807076
38,25.894,24.502005
39,25.898,23.807072
40,25.906,24.502005
41,25.911999,23.807068
42,25.906,24.502005
43,25.896,23.80706
44,25.908,24.501995
45,25.914,23.807058
46,25.887999,24.501999
47,25.894,23.807056
48,25.904,24.501995
49,25.91,23.80706
50,25.946001,24.502003
51,25.968,23.80706
52,26.138,24.502007
53,26.5,23.807041
54,26.819998,24.502085
55,26.7,23.806927
56,26.58,24.501951
57,26.584,23.806602
58,26.266,24.501812
59,26.118,23.806492
60,26.119999,24.50174
61,26.132,23.806606
62,26.156,24.50186
63,26.182,23.806782
64,26.188,24.50192
65,26.204,23.806835
66,26.165998,24.50193
67,25.552,23.806828
68,24.71,24.501787
69,23.468,23.806883
70,22.448,24.499641
71,21.664,23.805836
72,21.249998,24.022818
73,20.696001,23.310305
74,20.331999,23.164434
75,20.28,22.430326
76,19.866,22.27356
77,19.744,21.602922
78,19.608,21.496574
79,19.406,20.89531
80,19.32,20.984848
81,19.224,20.429281
82,19.248001,20.635506
83,19.184,20.111155
84,19.19,20.497288
85,19.466002,19.985336
86,19.216002,20.637064
87,19.524,20.112791
88,19.154001,20.720074
89,19.108,20.188414
90,18.94,20.433512
91,19.026,19.927149
92,18.936,20.23193
93,18.91,19.742525
94,18.736,20.10038
95,18.698,19.622038
96,18.539999,19.852135
97,18.444,19.394623
98,18.496,19.54738
99,18.453999,19.115456
100,18.391998,19.464052
101,18.304,19.03919
102,18.196001,19.303623
103,18.25,18.892227
104,18.262,19.15921
105,18.254,18.75997
106,18.178,19.149044
107,18.407999,18.750687
108,18.078001,19.224428
109,17.932,18.81979
110,17.954,18.878382
111,17.966,18.50268
112,17.834,18.774136
113,17.855999,18.407257
114,18.251999,18.63078
115,19.264,18.275948
116,20.104,19.715776
117,20.963999,19.270199
118,21.436,21.785374
119,22.032,21.159477
120,22.39,23.27861
121,22.786,22.546013
122,23.298,23.928717
123,23.436,23.211304
124,23.713999,24.29118
125,24.133999,23.593256
126,24.188,24.469862
127,24.392,23.776728
128,24.584002,24.499111
129,24.572,23.805489
130,23.891998,24.500847
131,23.118,23.806887
132,22.136,24.446978
133,21.098,23.754202
134,20.512,23.69703
135,20.41,22.96954
136,20.439999,22.658878
137,19.814001,21.953688
138,19.49,21.835207
139,19.328,21.203648
140,19.372002,20.974749
141,19.053999,20.419966
142,18.802,20.534079
143,18.646,20.018692
144,18.53,19.946144
145,18.487999,19.480616
146,18.532,19.597809
147,18.542,19.161625
148,18.418,19.549944
149,18.438,19.117876
150,18.394,19.426683
151,18.27,19.00497
152,18.25,19.2715
153,18.146,18.8628
154,18.237999,19.09772
155,18.189999,18.703617
156,18.218,19.081259
157,18.304,18.688587
158,18.276,19.149342
159,18.274,18.750994
160,18.182,19.165218
161,18.276,18.765516
162,18.28,19.138208
163,18.258001,18.740776
164,18.242,19.15277
165,18.119999,18.754108
166,18.372,19.047573
167,18.066,18.65771
168,18.076,19.028925
169,17.914001,18.640623
170,18.006,18.817093
171,17.936,18.446562
172,17.946001,18.756075
173,17.802,18.390715
174,17.694,18.627377
175,17.648,18.272818
176,17.582,18.40214
177,18.128,18.066494
178,19.0,18.641075
179,19.886002,18.285542
180,20.428,20.406626
181,21.092001,19.90317
182,21.448,22.151976
183,21.904001,21.49332
184,22.228,23.28198
185,22.47,22.549387
186,22.67,23.819098
187,22.862001,23.094778
188,23.150002,24.082008
189,23.278,23.374157
190,23.276,24.274015
191,23.392,23.575144
192,23.516,24.34599
193,23.646,23.650364
194,23.746,24.42535
195,23.838,23.733183
196,23.938,24.46241
197,24.237999,23.769379
198,24.55,24.498026
199,24.176,23.804592
200,24.24,24.499302
201,24.308,23.805634
202,24.369999,24.49953
203,24.429998,23.805819
204,24.491999,24.500177
205,24.546,23.806343
206,24.592001,24.500881
207,24.638,23.806911
208,24.679998,24.501156
209,24.72,23.807095
210,24.76,24.501358
211,24.784,23.807219
212,24.824001,24.501526
213,24.864,23.807322
214,24.897999,24.501701
215,24.94,23.807432
216,24.978,24.50188
217,25.097998,23.807543
218,25.42,24.502178
219,25.619999,23.807735
220,25.244,24.50234
221,25.134,23.80765
222,25.168,24.502121
223,25.202,23.807552
224,25.226,24.502176
225,25.24,23.807623
226,25.248,24.5022
227,25.272,23.807629
228,25.286,24.502197
229,25.300001,23.807613
230,25.315998,24.50219
231,25.344,23.807587
232,25.358,24.502182
233,25.366,23.80756
234,25.37,24.50217
235,25.376,23.80753
236,25.396,24.50216
237,25.396,23.80751
238,25.4,24.502153
239,25.408,23.807493
240,25.416,24.502146
241,25.43,23.80748
242,25.438,24.502144
243,25.448,23.80747
244,25.448,24.50214
245,25.449999,23.807453
246,25.457998,24.502132
247,25.463999,23.807442
248,25.47,24.502129
249,25.466,23.807434
250,25.47,24.502125
251,25.471998,23.807425
252,25.478,24.502123
253,25.481998,23.807419
254,25.492,24.502123
255,25.495998,23.807415
256,25.75,24.502048
257,25.76,23.807194
258,25.758,24.502047
259,25.754,23.807188
260,25.76,24.50204
261,25.766,23.80718
262,25.774,24.502043
263,25.79,23.807178
264,25.802,24.502043
265,25.802,23.80717
266,25.803999,24.502035
267,25.81,23.807154
268,25.815998,24.502031
269,25.824,23.807144
270,25.828001,24.50203
271,25.822,23.807137
272,25.82,24.502024
273,25.822,23.807125
274,25.828001,24.502022
275,25.828001,23.807125
276,25.828001,24.502022
277,25.822,23.807123
278,25.828001,24.502018
279,25.82,23.807121
280,25.826,24.502018
281,25.845999,23.807121
282,25.848,24.502026
283,25.855999,23.807121
284,25.852001,24.502022
285,25.848,23.807112
286,25.844,24.502014
287,25.845999,23.807102
288,25.839998,24.502012
289,25.839998,23.807104
290,25.844,24.502014
291,25.838,23.807106
292,25.838,24.502014
293,25.831999,23.807108
294,25.836,24.502014
295,25.838,23.807112
296,25.844,24.502016
297,25.85,23.807114
298,25.85,24.502018
299,25.844,23.807112
300,25.842,24.502014
301,25.845999,23.807104
302,25.838,24.502014
303,25.836,23.807106
304,25.852001,24.502014
305,25.852001,23.807108
306,25.862,24.502016
307,25.869999,23.807106
308,25.886,24.502016
309,25.874,23.807098
310,25.877998,24.50201
311,25.894,23.807085
312,25.906,24.50201
313,25.942,23.80708
314,25.934,24.502014
315,25.963999,23.807064
316,25.99,24.502005
317,26.06,23.80704
318,26.14,24.502008
319,26.22,23.807005
320,26.359999,24.502003
321,26.5,23.806921
322,25.978,24.501991
323,25.236,23.80678
324,24.232,24.501684
325,22.932001,23.80688
326,22.015999,24.493994
327,21.374,23.79979
328,20.914001,23.826859
329,20.524,23.102062
330,20.256,22.934906
331,20.126,22.20507
332,19.766,22.054903
333,19.59,21.403801
334,19.49,21.302795
335,19.352,20.718811
336,19.310001,20.859793
337,19.182,20.315401
338,19.168001,20.572384
339,18.854,20.053679
340,18.636,20.225658
341,18.55,19.73669
342,18.382,19.746126
343,18.328001,19.297445
344,18.226,19.386545
345,18.172,18.968117
346,18.246,19.13596
347,17.952,18.738625
348,17.900002,18.928381
349,17.882,18.548477
350,17.772,18.709633
351,17.736,18.348143
352,17.644001,18.510338
353,17.624,18.165604
354,17.536001,18.339441
355,17.456,18.00908
356,17.424,18.143572
357,17.494,17.829662
358,17.562,18.08311
359,17.588,17.774334
360,17.654,18.180824
361,17.624,17.863878
362,17.518,18.261492
363,17.492,17.937757
364,17.416,18.143032
365,17.356,17.829203
366,17.402,17.98443
367,17.345999,17.683908
368,17.266,17.933584
369,17.192,17.637363
370,17.61,17.767382
371,18.496,17.485102
372,19.26,18.749403
373,19.66,18.385002
374,23.38,20.365747
375,23.38,19.865664
376,23.38,23.919552
377,23.38,23.202114
378,23.276,24.286179
379,23.232,23.58814
380,23.283998,24.321312
381,23.396,23.624641
382,23.576,24.357931
383,23.756,23.662796
384,23.956,24.4399
385,24.09,23.747591
386,23.394,24.495235
387,22.592,23.801294
388,21.6,24.287457
389,20.748,23.588839
390,20.33,23.366325
391,19.87,22.634212
392,19.578,22.07879
393,19.34,21.42528
394,19.188,21.0733
395,19.646,20.509642
396,19.848,20.902424
397,19.846,20.354368
398,19.957998,21.221964
399,20.304,20.645573
400,20.086,21.652508
401,19.86,21.037844
402,19.726,21.49727
403,19.74,20.896215
404,19.772,21.254265
405,19.798,20.674835
406,19.718,21.249874
407,19.59,20.670898
408,19.505999,21.087503
409,19.47,20.522947
410,19.416,20.892927
411,19.188,20.345709
412,19.185999,20.620628
413,18.952,20.097635
414,19.066,20.311796
415,18.928001,19.815607
416,19.123999,20.177343
417,19.286001,19.692509
418,19.188,20.41231
419,19.238,19.90787
420,19.300001,20.45877
421,19.264,19.950363
422,19.122,20.526165
423,19.380001,20.011736
424,18.896,20.561855
425,18.828,20.044271
426,18.748001,20.111273
427,18.748001,19.631943
428,18.571999,19.893707
429,18.4,19.432703
430,18.484001,19.538122
431,18.33,19.106953
432,18.316,19.37166
433,18.866001,18.954525
434,19.886002,19.644539
435,20.516,19.204676
436,21.302,21.38651
437,22.114,20.795986
438,22.866,23.229
439,23.708,22.495928
440,23.982,24.209572
441,24.076,23.508001
442,24.27,24.46714
443,24.332,23.77416
444,24.714,24.499008
445,24.948,23.805407
446,25.25,24.50154
447,25.328,23.807377
448,25.358,24.502443
449,25.373999,23.807898
450,25.642,24.502264
451,25.852001,23.807638
452,25.886,24.502253
453,26.473999,23.807428
454,26.188,24.502235
455,26.463999,23.80715
456,26.466,24.50204
457,26.652,23.806864
458,26.946,24.501959
459,26.92,23.80667
460,26.848,24.50188
461,26.843998,23.80642
462,26.956,24.501757
463,26.918,23.806301
464,26.818,24.50174
465,26.762,23.806246
466,26.81,24.501698
467,26.932,23.806261
468,27.553999,24.501762
469,27.381998,23.806286
470,27.297998,24.501764
471,26.996,23.806044
472,26.934,24.501564
473,26.905998,23.805946
474,26.946,24.501608
475,26.932,23.806086
476,27.33,24.50168
477,27.154001,23.80617
478,27.17,24.501703
479,27.26,23.806076
480,27.262001,24.501678
481,27.316,23.806015
482,27.373999,24.501656
483,27.368,23.805956
484,27.311998,24.501627
485,27.208,23.805891
486,27.214,24.501572
487,27.405998,23.805883
488,27.174,24.501644
489,26.92,23.805918
490,26.83,24.501535
491,26.783998,23.805958
492,26.748001,24.501614
493,26.706,23.80615
494,26.662,24.501692
495,26.633999,23.806286
496,26.624,24.501734
497,26.617998,23.806376
498,26.604,24.50177
499,26.588,23.80643
500,26.556,24.501785
501,26.532,23.80646
502,26.515999,24.50179
503,26.494,23.806492
504,26.477999,24.501802
505,26.47,23.806528
506,26.476,24.50182
507,26.476,23.80656
508,26.477999,24.501831
509,26.456,23.806578
510,26.437998,24.501831
511,26.414001,23.806581
512,26.366665,24.501867
513,26.369999,23.806673
514,26.376,24.50187
515,26.374,23.806673
516,26.369999,24.501867
517,26.362,23.80667
518,26.359999,24.501863
519,26.358,23.80667
520,26.362,24.501865
521,26.367998,23.806675
522,26.366001,24.50187
523,26.369999,23.806677
524,26.372,24.50187
525,26.377998,23.806675
526,26.367998,24.50187
527,26.366001,23.806671
528,26.359999,24.501865
529,26.348,23.80667
530,26.342001,24.501863
531,26.329998,23.806675
532,26.34,24.501865
533,26.34,23.806686
534,26.344,24.501875
535,26.352001,23.806694
536,26.352001,24.501879
537,26.342001,23.806692
538,26.324,24.501873
539,26.326,23.806688
540,26.331999,24.501873
541,26.321999,23.806696
542,26.316,24.501875
543,26.321999,23.806704
544,26.328001,24.501879
545,26.336,23.80671
546,26.336,24.501883
547,26.32,23.806707
548,26.314,24.501877
549,26.304,23.806704
550,26.312,24.501875
551,26.304,23.806711
552,26.305998,24.50188
553,26.296,23.806717
554,26.312,24.50188
555,26.307999,23.806723
556,26.314,24.501884
557,26.316,23.806725
558,26.326,24.501886
559,26.338,23.806719
560,26.345999,24.501886
561,26.336,23.806711
562,26.344,24.501879
563,26.324,23.8067
564,26.314,24.501875
565,26.3,23.806696
566,26.296,24.501873
567,26.302,23.80671
568,26.297998,24.50188
569,26.307999,23.806723
570,26.312,24.501886
