,Truth,Prediction
0,0.0,5.0870924
1,0.0,4.63636
2,0.0,4.5532165
3,0.0,4.3786736
4,0.0,3.9544096
5,0.0,3.5291438
6,0.0,3.6062288
7,0.0,3.337413
8,0.0,3.430989
9,0.0,3.5782008
10,0.0,4.3055863
11,0.0,3.8488748
12,0.0,4.106446
13,0.0,4.897143
14,0.0,4.864202
15,0.0,5.5675774
16,0.0,5.553734
17,0.0,6.004179
18,0.0,6.1657314
19,0.0,7.122223
20,0.0,6.441738
21,0.0,7.366107
22,0.0,8.025838
23,0.0,9.579748
24,0.0,9.757876
25,0.0,9.47374
26,0.0,10.457804
27,0.0,10.798388
28,0.0,11.97987
29,0.0,12.815647
30,0.0,13.134609
31,0.0,15.571847
32,0.0,16.186857
33,0.0,17.245941
34,0.0,19.077585
35,0.0,20.710327
36,0.0,21.868174
37,0.0,3.1631749
38,0.0,2.7079198
39,0.0,2.690634
40,0.0,2.545159
41,0.0,2.1736155
42,0.0,1.8246987
43,0.0,1.9816334
44,0.0,1.7732637
45,0.0,1.9410615
46,0.0,2.144843
47,0.0,2.9061327
48,0.0,2.4773245
49,0.0,2.7702034
50,0.0,3.613541
51,0.0,3.6305754
52,0.0,4.308907
53,0.0,4.3177433
54,0.0,4.7790256
55,0.0,5.0048733
56,0.0,5.9396653
57,0.0,5.2444263
58,0.0,6.2309666
59,0.0,6.826606
60,0.0,8.368053
61,0.0,8.5894785
62,0.0,8.301114
63,0.0,9.256348
64,0.0,9.593734
65,0.0,10.768914
66,0.0,11.584478
67,0.0,11.909533
68,0.0,14.309308
69,0.0,14.879202
70,0.0,15.976207
71,0.0,17.786291
72,0.0,19.451788
73,0.0,20.638954
74,0.0,7.8654346
75,0.0,7.933323
76,0.0,8.165398
77,0.0,8.549633
78,0.0,8.408362
79,0.0,8.820243
80,0.0,10.098172
81,0.0,10.618893
82,0.0,12.455412
83,0.0,15.586044
84,0.0,18.839554
85,0.0,21.786291
86,0.0,26.821777
87,0.0,33.172447
88,0.0,40.895805
89,0.0,51.113453
90,0.0,58.958565
91,0.0,70.329384
92,55.670002,81.431915
93,136.28,92.386505
94,141.56999,100.79751
95,144.3,108.54431
96,142.36,116.41496
97,143.24,124.1587
98,142.19,128.52402
99,142.33,131.47014
100,142.05,134.55
101,141.3,135.47015
102,140.75,136.18576
103,138.97,136.59665
104,138.99,134.29622
105,136.63,134.30043
106,136.5,130.57933
107,136.86,127.27829
108,137.09999,123.05311
109,136.06,118.74092
110,136.52,112.51843
111,138.29001,166.07439
112,139.73999,164.04448
113,139.28,159.71878
114,137.61,153.06987
115,137.89,146.6575
116,138.05,139.25554
117,137.22,131.99051
118,138.43001,123.176476
119,55.300003,111.69313
120,0.0,100.7727
121,0.0,92.07105
122,0.0,80.882484
123,0.0,70.73452
124,0.0,61.46551
125,0.0,51.95252
126,0.0,44.93615
127,0.0,36.881363
128,0.0,31.914932
129,0.0,25.705732
130,0.0,22.536291
131,0.0,18.947218
132,0.0,15.725939
133,0.0,13.401865
134,0.0,14.272828
135,0.0,12.993285
136,0.0,12.514073
137,0.0,11.272931
138,0.0,12.436156
139,0.0,13.730961
140,0.0,13.412134
141,0.0,13.08373
142,0.0,14.956026
143,0.0,15.345048
144,0.0,15.818126
145,0.0,16.920527
146,0.0,19.528465
147,0.0,19.784801
148,0.0,0.1676382
149,0.0,-0.47627825
150,0.0,-0.50936395
151,0.0,-0.7914917
152,0.0,-1.2387347
153,0.0,-1.5814915
154,0.0,-1.4233102
155,0.0,-1.6220398
156,0.0,-1.3841798
157,0.0,-1.1910694
158,0.0,-0.4552581
159,0.0,-0.90832114
160,0.0,-0.59355676
161,0.0,0.3064154
162,0.0,0.36614043
163,0.0,0.92212087
164,0.0,0.9757865
165,0.0,1.3857604
166,0.0,1.7106434
167,0.0,2.5413098
168,0.0,1.7972411
169,0.0,2.7549825
170,0.0,3.129927
171,0.0,4.444396
172,0.0,4.544607
173,0.0,3.9568882
174,0.0,4.399375
175,0.0,3.948711
176,0.0,4.59741
177,0.0,4.382095
178,0.0,3.540406
179,0.0,4.606557
180,0.0,3.917164
181,0.0,4.8575163
182,0.0,6.247986
183,0.0,8.10585
184,0.0,9.733092
185,0.0,-1.7368573
186,0.0,-2.1116362
187,0.0,-1.873868
188,0.0,-1.8383981
189,0.0,-2.0102077
190,0.0,-2.133333
191,0.0,-1.7407008
192,0.0,-1.7806436
193,0.0,-1.4220369
194,0.0,-1.1100377
195,0.0,-0.27014497
196,0.0,-0.59094805
197,0.0,-0.37082303
198,0.0,0.5599836
199,0.0,0.68228155
200,0.0,1.1214297
201,0.0,1.1311642
202,0.0,1.5250517
203,0.0,1.7912941
204,0.0,2.4702845
205,0.0,1.7728884
206,0.0,2.7111077
207,0.0,3.0397072
208,0.0,4.3133326
209,0.0,4.5170875
210,0.0,4.001398
211,0.0,4.4199343
212,0.0,4.13809
213,0.0,4.7874985
214,0.0,4.7309465
215,0.0,4.076873
216,0.0,5.2371697
217,0.0,4.7067738
218,0.0,5.781823
219,0.0,7.173451
220,0.0,9.222745
221,0.0,10.902853
222,0.0,-2.0784264
223,0.0,-2.4156764
224,0.0,-2.1216545
225,0.0,-2.0314908
226,0.0,-2.1545274
227,0.0,-2.2402506
228,0.0,-1.806958
229,0.0,-1.8137087
230,0.0,-1.422545
231,0.0,-1.0974168
232,0.0,-0.2403918
233,0.0,-0.5329632
234,0.0,-0.34030765
235,0.0,0.5952555
236,0.0,0.7357758
237,0.0,1.1313916
238,0.0,1.1365913
239,0.0,1.5016001
240,0.0,1.736943
241,0.0,2.3283963
242,0.0,1.6389711
243,0.0,2.4725416
244,0.0,2.729522
245,0.0,3.8426971
246,0.0,3.916588
247,0.0,3.2206812
248,0.0,3.3166056
249,0.0,2.5730186
250,0.0,2.8537815
251,0.0,2.2231686
252,0.0,0.8866629
253,0.0,1.3035884
254,0.0,0.11103006
255,0.0,1.0934668
256,0.0,2.2462034
257,0.0,4.442857
258,0.0,6.3591223
259,0.0,-1.7969428
260,0.0,-2.1618776
261,0.0,-1.9054025
262,0.0,-1.8530309
263,0.0,-2.0098858
264,0.0,-2.1157043
265,0.0,-1.711181
266,0.0,-1.739011
267,0.0,-1.367736
268,0.0,-1.0488237
269,0.0,-0.20192038
270,0.0,-0.5121735
271,0.0,-0.2975081
272,0.0,0.63294405
273,0.0,0.760867
274,0.0,1.1896778
275,0.0,1.1940237
276,0.0,1.5743302
277,0.0,1.8265718
278,0.0,2.4774132
279,0.0,1.7665308
280,0.0,2.6691973
281,0.0,2.967045
282,0.0,4.1879973
283,0.0,4.3505044
284,0.0,3.7867095
285,0.0,4.130982
286,0.0,3.7518423
287,0.0,4.32824
288,0.0,4.1573787
289,0.0,3.3671103
290,0.0,4.3792734
291,0.0,3.7163844
292,0.0,4.7749987
293,0.0,6.11897
294,0.0,8.201834
295,0.0,9.932215
296,0.0,-2.0407379
297,0.0,-2.3730128
298,0.0,-2.071336
299,0.0,-1.9817516
300,0.0,-2.0941644
301,0.0,-2.1509614
302,0.0,-1.6939455
303,0.0,-1.6929322
304,0.0,-1.3026195
305,0.0,-0.9430849
306,0.0,-0.07441986
307,0.0,-0.35802186
308,0.0,-0.1409989
309,0.0,0.8023725
310,0.0,0.947995
311,0.0,1.3824369
312,0.0,1.3856984
313,0.0,1.7974331
314,0.0,2.071215
315,0.0,2.7625368
316,0.0,2.0710526
317,0.0,3.085996
318,0.0,3.4417546
319,0.0,4.818679
320,0.0,5.1575146
321,0.0,4.797812
322,0.0,5.464235
323,0.0,5.6218076
324,0.0,6.5702195
325,0.0,7.0608706
326,0.0,7.0648556
327,0.0,8.931458
328,0.0,9.036388
329,0.0,10.243379
330,0.0,11.848566
331,0.0,13.858435
332,0.0,15.34779
333,0.0,1.1292055
334,0.0,0.9880293
335,0.0,1.2284299
336,0.0,1.4869821
337,0.0,1.3199347
338,0.0,1.3750185
339,0.0,2.1621642
340,0.0,2.2424634
341,0.0,3.0181878
342,0.0,4.5006676
343,0.0,5.936415
344,0.0,6.672912
345,0.0,8.831242
346,0.0,11.637449
347,0.0,14.595052
348,0.0,18.88706
349,0.0,22.571066
350,0.0,28.321985
351,54.920002,34.342552
352,139.92,41.462845
353,146.73999,47.32972
354,147.77,53.670364
355,151.07,59.580997
356,149.72,66.70322
357,149.8,70.90852
358,149.91,74.26887
359,149.28,77.6371
360,149.3,79.88345
361,147.49,81.848045
362,145.19,83.781654
363,146.16,83.82856
364,145.85999,85.85107
365,144.16,85.0111
366,144.45,83.87195
367,146.21,82.5138
368,146.62,80.88333
369,147.73,77.562996
370,147.32,121.07404
371,148.59,122.5559
372,149.29,122.97009
373,146.34001,122.89718
374,146.18999,122.87618
375,146.68,123.61316
376,145.7,124.73863
377,142.37,125.122086
378,144.5,124.56544
379,144.73,124.34316
380,144.85,125.192
381,145.32,123.92922
382,146.40999,123.322
383,147.05,122.88436
384,145.73001,122.80181
385,145.95,123.99998
386,147.04,122.808624
387,146.48001,123.637596
388,146.58,123.85755
389,147.97,124.395615
390,147.69,123.30831
391,147.96,121.36291
392,146.51999,121.43544
393,145.64001,121.06789
394,148.86,117.66569
395,148.46,112.27079
396,148.38,107.7831
397,145.54001,101.00187
398,144.2,94.83582
399,76.52,88.15215
400,0.0,80.96051
401,0.0,77.895386
402,0.0,72.501274
403,0.0,70.28324
404,0.0,67.56295
405,0.0,67.2346
406,0.0,64.99994
407,0.0,25.339567
408,0.0,28.23848
409,0.0,32.011166
410,0.0,36.67069
411,0.0,41.579174
412,0.0,48.211613
413,0.0,55.59181
414,36.02,63.416676
415,146.48001,71.91387
416,151.84,80.11963
417,152.01,88.13382
418,152.19,94.28434
419,152.93,100.579765
420,153.22,106.1823
421,150.98,111.188705
422,148.8,116.105896
423,148.62999,118.6398
424,147.01,121.03554
425,148.43001,123.172676
426,146.51999,124.35869
427,149.74,123.33677
428,151.85,122.980995
429,151.49,124.72221
430,146.04999,124.46851
431,149.63,123.058655
432,147.24,120.51956
433,145.29999,120.26334
434,145.15,118.14732
435,146.09999,116.57112
436,145.95,115.18995
437,147.69,111.75476
438,148.04001,111.54351
439,147.5,107.942764
440,148.57,105.498825
441,149.15,102.70046
442,149.14,100.35233
443,151.01001,96.56811
444,149.01,126.96476
445,148.90999,128.45053
446,148.26,129.11166
447,148.59,129.26584
448,149.36,129.82117
449,147.67,131.2458
450,147.52,132.88995
451,146.31,134.17366
452,147.73,134.61244
453,148.2,134.5539
454,148.59,135.7515
455,145.70999,133.90887
456,146.49,132.26955
457,142.49,129.38124
458,138.88,124.97583
459,135.28,120.533005
460,134.49,114.108444
461,134.37,107.67692
462,55.139996,100.678154
463,0.0,94.496086
464,0.0,87.560814
465,0.0,81.429214
466,0.0,77.8958
467,0.0,74.28189
468,0.0,69.89879
469,0.0,65.41396
470,0.0,62.317448
471,0.0,59.89372
472,0.0,58.16336
473,0.0,55.93519
474,0.0,53.05416
475,0.0,53.454197
476,0.0,51.711506
477,0.0,51.022602
478,0.0,50.618835
479,0.0,51.82852
480,0.0,50.99483
481,0.0,23.8221
482,0.0,22.054905
483,0.0,19.919928
484,0.0,17.69786
485,0.0,15.403319
486,0.0,13.560105
487,0.0,12.508318
488,0.0,11.086725
489,0.0,11.059905
490,0.0,11.416341
491,0.0,12.755567
492,0.0,13.063976
493,0.0,14.490179
494,0.0,16.60631
495,0.0,17.876226
496,0.0,19.988907
497,0.0,20.697989
498,0.0,21.845207
499,0.0,22.1525
500,0.0,23.192085
501,0.0,22.09791
502,0.0,22.279081
503,0.0,22.717659
504,0.0,23.240122
505,0.0,22.083445
506,0.0,20.447826
507,0.0,20.662483
508,0.0,19.521086
509,0.0,19.762497
510,0.0,19.666718
511,0.0,19.087065
512,0.0,21.195927
513,0.0,21.400385
514,0.0,22.074747
515,0.0,23.795996
516,0.0,25.245104
517,0.0,26.10648
518,0.0,5.839188
519,0.0,5.412241
520,0.0,5.320512
521,0.0,5.157716
522,0.0,4.7358747
523,0.0,4.295429
524,0.0,4.357169
525,0.0,4.080492
526,0.0,4.149039
527,0.0,4.2811985
528,0.0,4.9994254
529,0.0,4.534403
530,0.0,4.78047
531,0.0,5.5503154
532,0.0,5.501811
533,0.0,6.225548
534,0.0,6.207822
535,0.0,6.670525
536,0.0,6.8165846
537,0.0,7.798838
538,0.0,7.142883
539,0.0,8.0580635
540,0.0,8.762201
541,0.0,10.33803
542,0.0,10.501085
543,0.0,10.231709
544,0.0,11.239464
