,Truth,Prediction
0,0.04999996,-2.3675542
1,0.04999996,-2.9535937
2,0.04999996,-2.533231
3,0.04999996,-2.5720518
4,0.04999996,-2.8580241
5,0.04999996,-2.5797853
6,0.04999996,-2.1510804
7,0.04999996,-2.2992353
8,0.04999996,-2.054767
9,0.04999996,-1.3479097
10,0.04999996,-0.27438352
11,0.04999996,-0.34688833
12,0.04999996,-0.45146888
13,0.04999996,0.7985527
14,0.04999996,1.0200691
15,0.04999996,1.8464212
16,0.04999996,1.5030801
17,0.04999996,1.8722743
18,0.04999996,2.362436
19,0.04999996,3.2266436
20,0.04999996,2.8799617
21,0.04999996,3.6222768
22,0.04999996,4.1276836
23,0.04999996,5.31039
24,0.04999996,5.531974
25,0.04999996,5.5659885
26,0.029997723,5.891533
27,0.04999996,5.4961476
28,0.04999996,6.397774
29,0.04999996,6.299871
30,0.04999996,6.1131434
31,0.04999996,7.2374926
32,0.04999996,7.2420244
33,0.04999996,8.624257
34,0.04999996,9.630374
35,0.04999996,13.420487
36,0.04999996,15.468954
37,0.04999996,-3.2724273
38,0.04999996,-3.739314
39,0.04999996,-3.1578248
40,0.04999996,-3.059238
41,0.04999996,-3.1975138
42,0.04999996,-2.7934294
43,0.04999996,-2.2485065
44,0.04999996,-2.2962403
45,0.04999996,-1.9773884
46,0.04999996,-1.2105318
47,0.04999996,-0.09376214
48,0.04999996,-0.07460538
49,0.04999996,-0.22604446
50,0.04999996,1.0361633
51,0.04999996,1.3056543
52,0.04999996,2.0451283
53,0.04999996,1.6956472
54,0.04999996,2.0913105
55,0.04999996,2.538229
56,0.04999996,3.3395698
57,0.04999996,3.0217886
58,0.04999996,3.7963521
59,0.04999996,4.301165
60,0.04999996,5.5365167
61,0.04999996,5.925878
62,0.04999996,6.062441
63,0.04999996,6.553174
64,0.04999996,6.5435205
65,0.04999996,7.6573215
66,0.04999996,8.001155
67,0.04999996,8.333778
68,0.04999996,9.972591
69,0.04999996,10.525537
70,0.04999996,11.9920435
71,0.04999996,13.227929
72,0.04999996,17.014969
73,0.04999996,18.974737
74,0.04999996,2.6085806
75,0.04999996,2.5571
76,0.04999996,3.1274061
77,0.04999996,3.5531237
78,0.04999996,3.4774399
79,0.04999996,4.2648206
80,0.04999996,5.4259844
81,0.04999996,5.921302
82,0.04999996,6.9188356
83,0.04999996,9.826476
84,0.04999996,12.365753
85,0.04999996,14.831324
86,0.04999996,18.283245
87,0.10999916,23.556026
88,0.14999989,29.735973
89,0.6499995,37.75833
90,0.680001,45.39644
91,0.569998,56.096313
92,10.93,67.824776
93,64.63,81.71109
94,180.89,93.64079
95,181.90001,105.23774
96,180.09001,114.83451
97,179.77,126.75086
98,179.36,133.77014
99,178.55002,140.99478
100,178.89,145.12976
101,178.40002,146.39136
102,179.05,148.69995
103,178.37001,148.74129
104,177.90001,147.31404
105,178.33,146.67807
106,178.06,145.10646
107,177.68001,140.01923
108,178.24,136.5676
109,178.72,132.90096
110,179.35,126.38051
111,177.98,183.82019
112,177.67001,180.89424
113,178.99,175.59662
114,178.81999,168.10573
115,180.52,159.244
116,179.53001,151.14027
117,180.37001,141.85913
118,180.41,131.05728
119,72.41,117.96175
120,4.2799983,105.84958
121,1.9200008,95.50621
122,2.3799996,82.78491
123,1.8700008,71.08765
124,1.7300003,60.583973
125,2.1299999,49.184578
126,2.410001,41.201122
127,2.7899985,31.082432
128,2.7999978,25.392069
129,2.560001,17.3535
130,2.2499983,13.501715
131,2.6399987,10.922346
132,2.1399992,6.4634175
133,3.4899979,5.5912137
134,2.1700006,5.8822365
135,2.2299998,5.633383
136,2.2499983,7.5679183
137,2.6200001,6.292848
138,2.2799997,7.5027676
139,2.2700005,9.804904
140,2.8600006,8.745277
141,2.4200003,8.474911
142,2.6299994,9.706253
143,2.7899985,9.57727
144,2.7499979,10.766093
145,2.6600008,10.9227295
146,2.339999,16.008581
147,2.4499981,18.306475
148,2.3700004,-2.1757948
149,2.3599975,-2.790089
150,2.2499983,-2.4126992
151,2.2200005,-2.4843059
152,2.289999,-2.8074346
153,2.5299995,-2.5763433
154,2.9100006,-2.1849976
155,2.8100007,-2.364439
156,2.7100008,-2.1422498
157,2.7299993,-1.4727706
158,2.72,-0.41839364
159,3.5500011,-0.5195284
160,2.9699998,-0.6324435
161,2.82,0.5951822
162,3.2600007,0.79408103
163,3.8699994,1.6132935
164,2.8899984,1.2640303
165,2.7299993,1.6020843
166,2.8600006,2.0817697
167,2.9600005,2.910929
168,2.7600007,2.5502875
169,2.4299996,3.2092867
170,2.72,3.673344
171,2.699998,4.7386894
172,2.410001,4.8103
173,3.289998,4.6945176
174,3.5000012,4.7593155
175,2.6200001,3.9178197
176,2.8999977,4.5149255
177,2.460001,3.869507
178,2.3299997,3.0107973
179,2.3999982,3.448637
180,2.510001,2.7355757
181,2.6299994,4.0767255
182,2.87,4.780941
183,3.1100004,8.711931
184,2.9999976,10.880283
185,2.4200003,-3.9015677
186,2.67,-4.306539
187,2.5700002,-3.6508312
188,2.4499981,-3.482663
189,2.499998,-3.5457435
190,2.9999976,-3.120823
191,2.3599975,-2.537068
192,2.7799993,-2.546958
193,2.4499981,-2.1945195
194,2.82,-1.4385266
195,2.3799996,-0.31682673
196,2.3999982,-0.2609347
197,2.339999,-0.46922404
198,2.4200003,0.7697574
199,2.3700004,1.0554178
200,2.3799996,1.6880717
201,3.5399978,1.3307333
202,2.9199998,1.6898867
203,2.3999982,2.07826
204,2.0399992,2.720763
205,2.1700006,2.4175353
206,1.7599978,3.0135968
207,2.3200004,3.4177449
208,1.6300004,4.3903804
209,1.609998,4.5745645
210,1.3699974,4.4231253
211,1.3399997,4.341444
212,1.3300004,3.504762
213,1.299999,3.9715173
214,1.2699975,3.243662
215,1.1699976,2.251971
216,0.9300008,2.5276697
217,0.89999926,1.6843517
218,0.89999926,3.1039994
219,0.89999926,3.7543635
220,0.90999854,7.9272037
221,0.96999776,10.088415
222,0.7800009,-4.5206037
223,0.4400004,-4.8534684
224,0.39999968,-4.0969267
225,0.39000046,-3.8418915
226,0.40999892,-3.8107102
227,0.39000046,-3.304349
228,0.39999968,-2.6458683
229,0.39999968,-2.586211
230,0.39999968,-2.1788876
231,0.39999968,-1.379884
232,0.39999968,-0.22294061
233,0.39999968,-0.10450541
234,0.40999892,-0.3354612
235,0.40999892,0.9196408
236,0.40999892,1.2434944
237,0.40999892,1.8270804
238,0.39999968,1.4691707
239,0.39999968,1.8523659
240,0.14000064,2.217355
241,0.04999996,2.8196657
242,0.04999996,2.5392847
243,0.04999996,3.1517148
244,0.04999996,3.5526764
245,0.04999996,4.5515294
246,0.04999996,4.835845
247,0.04999996,4.731407
248,0.04999996,4.7403355
249,0.04999996,4.110338
250,0.04999996,4.6733394
251,0.04999996,4.1790175
252,0.04999996,3.465438
253,0.04999996,4.0256357
254,0.04999996,3.450016
255,0.04999996,4.9396286
256,0.04999996,5.695141
257,0.04999996,9.874271
258,0.04999996,12.001468
259,0.059999205,-4.2445107
260,0.04999996,-4.610544
261,0.059999205,-3.8989375
262,0.04999996,-3.6822007
263,0.04999996,-3.6930716
264,0.04999996,-3.2173054
265,0.04999996,-2.5900512
266,0.04999996,-2.5579681
267,0.04999996,-2.1721313
268,0.04999996,-1.3863622
269,0.04999996,-0.24062434
270,0.04999996,-0.1463399
271,0.04999996,-0.3616636
272,0.04999996,0.8925778
273,0.04999996,1.2023513
274,0.04999996,1.8175209
275,0.04999996,1.4607798
276,0.04999996,1.8427162
277,0.04999996,2.2243445
278,0.040000718,2.8619812
279,0.04999996,2.5735512
280,0.04999996,3.2041385
281,0.04999996,3.6206946
282,0.04999996,4.645427
283,0.04999996,4.924771
284,0.04999996,4.841305
285,0.029997723,4.898264
286,0.04999996,4.306783
287,0.04999996,4.9215803
288,0.04999996,4.490903
289,0.04999996,3.8590004
290,0.04999996,4.5041823
291,0.04999996,4.0185976
292,0.04999996,5.4951744
293,0.04999996,6.288474
294,0.04999996,10.4142
295,0.04999996,12.531003
296,0.04999996,-4.1515636
297,0.04999996,-4.5545506
298,0.04999996,-3.8949053
299,0.04999996,-3.737559
300,0.04999996,-3.7810545
301,0.04999996,-3.3406594
302,0.029997723,-2.7351663
303,0.0,-2.7208006
304,0.0,-2.3203423
305,0.0,-1.5078975
306,0.0,-0.36175382
307,0.04999996,-0.24217628
308,0.04999996,-0.40769172
309,0.04999996,0.8609493
310,0.04999996,1.1974814
311,0.04999996,1.825025
312,0.04999996,1.5034372
313,0.04999996,1.83788
314,0.04999996,2.2351592
315,0.04999996,2.8574078
316,0.04999996,2.5397432
317,0.04999996,3.1015835
318,0.04999996,3.474742
319,0.04999996,4.2994328
320,0.04999996,4.385977
321,0.04999996,4.1559715
322,0.04999996,3.77644
323,0.04999996,2.6315477
324,0.04999996,2.9665127
325,0.04999996,1.8743335
326,0.04999996,0.4326992
327,0.040000718,0.16060412
328,0.0,-0.8818571
329,0.0,0.29131573
330,0.0,0.91481596
331,0.0,5.18194
332,0.04999996,7.2432346
333,0.04999996,-2.947003
334,0.04999996,-3.041599
335,0.04999996,-2.2373047
336,0.04999996,-1.8430957
337,0.04999996,-1.6439414
338,0.04999996,-1.0456853
339,0.04999996,-0.22113691
340,0.04999996,0.050420824
341,0.04999996,0.5551514
342,0.04999996,1.8459966
343,0.04999996,3.3438873
344,0.04999996,4.0390167
345,0.04999996,4.5492034
346,0.04999996,6.6948204
347,0.04999996,8.204048
348,0.04999996,10.274391
349,0.04999996,11.873785
350,0.04999996,15.699082
351,10.0,19.072685
352,63.31001,24.314827
353,181.91,29.658564
354,184.44,36.41241
355,182.28,43.21598
356,182.6,52.659878
357,182.45001,60.224308
358,182.09,68.58651
359,182.48001,74.12243
360,181.70001,78.896706
361,73.630005,83.13817
362,0.0,86.05197
363,0.0,87.496826
364,0.0,89.719215
365,0.0,90.76085
366,0.0,89.07971
367,72.94,88.57086
368,180.57,88.29247
369,182.46002,85.40676
370,182.14,121.6855
371,182.19,123.34525
372,182.86002,124.334984
373,185.06,125.07076
374,186.70999,125.018845
375,184.99,127.28653
376,185.06,129.03465
377,185.23001,129.7496
378,184.64,130.68161
379,185.19,132.24686
380,185.03,134.71951
381,183.51,135.05405
382,184.05,135.8017
383,184.68001,137.0966
384,184.03001,138.0889
385,183.24,139.61777
386,184.06001,137.93881
387,184.02,137.38933
388,184.73001,136.22435
389,185.18,137.41245
390,185.9,136.5912
391,185.29001,134.53618
392,185.78001,133.72841
393,186.09001,132.53653
394,184.85,128.50127
395,185.65001,124.6341
396,186.96,118.82012
397,185.71,110.33758
398,186.34001,104.317444
399,97.23,95.62737
400,0.04999996,88.05893
401,0.04999996,83.63873
402,0.04999996,78.19233
403,0.04999996,75.53435
404,0.04999996,72.61119
405,0.04999996,73.96148
406,0.04999996,73.00288
407,0.04999996,22.76029
408,0.04999996,25.82486
409,0.04999996,30.408495
410,0.04999996,35.36049
411,0.04999996,40.87443
412,0.04999996,48.6948
413,0.04999996,56.83605
414,6.0199976,64.87151
415,49.03,74.31335
416,179.98001,83.56317
417,190.73,92.76871
418,189.81001,99.705124
419,189.96,105.97701
420,191.62001,112.298515
421,189.29001,118.005005
422,187.33002,123.34692
423,188.48001,125.74937
424,187.31001,127.96691
425,187.27,130.38686
426,187.40001,134.095
427,188.46,134.41483
428,190.48003,135.83362
429,187.21,137.05228
430,187.6,137.82439
431,188.02002,136.54431
432,185.92001,135.78822
433,186.53001,134.87016
434,186.26001,131.85393
435,186.02,130.91768
436,185.96,128.51048
437,186.95001,125.625244
438,186.93001,124.58287
439,186.16,122.71084
440,185.76,118.75781
441,187.63,116.52709
442,186.55,115.01596
443,187.78,111.40971
444,187.24,146.72389
445,186.3,148.60037
446,187.47,149.59232
447,187.15002,150.36348
448,186.46002,150.29906
449,187.22002,152.9373
450,186.07,154.98442
451,186.98,155.88422
452,186.14,156.94724
453,186.62001,158.71129
454,186.59,161.30728
455,184.95001,161.4736
456,185.24,162.35228
457,184.15001,163.54358
458,181.63002,164.6766
459,177.23,166.81921
460,175.74,165.76738
461,174.83,166.90756
462,174.65999,167.70866
463,174.06,172.03322
464,173.48001,174.54507
465,173.91,175.61873
466,175.44,178.00044
467,174.06,180.90646
468,174.92,180.76654
469,176.5,182.26283
470,177.12,180.07622
471,177.41,176.93895
472,178.07,176.31096
473,178.87001,171.68793
474,178.64,166.97685
475,179.28001,163.86676
476,178.73,159.88885
477,177.88,153.64102
478,178.33,148.61067
479,177.98999,145.784
480,178.15001,139.58624
481,177.11,198.02779
482,175.81001,199.49434
483,175.93001,199.82298
484,175.06,199.2599
485,175.15001,197.66573
486,174.68001,199.13039
487,175.88,199.43988
488,175.24002,197.96579
489,175.81001,195.70253
490,175.56,192.89877
491,175.19,191.38574
492,175.17001,185.85754
493,175.25002,180.42961
494,175.35002,174.25078
495,175.19,166.71573
496,175.3,159.72061
497,175.33,149.02066
498,35.0,139.65135
499,0.0,128.9104
500,0.0,121.56927
501,0.0,113.38155
502,0.029997723,103.97236
503,0.04999996,97.90191
504,0.04999996,91.05236
505,0.04999996,84.13541
506,0.04999996,79.45355
507,0.04999996,73.165855
508,0.04999996,69.15631
509,0.04999996,67.58044
510,0.04999996,63.233124
511,0.04999996,60.35458
512,0.04999996,59.59654
513,0.04999996,58.11771
514,0.04999996,57.189053
515,0.04999996,56.11935
516,0.04999996,59.774883
517,0.04999996,60.463604
518,0.04999996,1.5178405
519,0.04999996,0.6510253
520,0.059999205,0.59558046
521,0.059999205,0.20786472
522,0.059999205,-0.5942315
523,0.04999996,-0.6914131
524,0.04999996,-0.6699717
525,0.04999996,-1.2142859
526,0.04999996,-1.1763858
527,0.04999996,-0.57302296
528,0.04999996,0.39484787
529,0.04999996,0.28562656
530,0.04999996,0.1591837
531,0.04999996,1.3456137
532,0.04999996,1.4369334
533,0.04999996,2.2383869
534,0.04999996,1.8092086
535,0.04999996,2.0295753
536,0.04999996,2.4335845
537,0.040000718,3.4559457
538,0.0,3.0726302
539,0.0,3.9052916
540,0.0,4.5779576
541,0.0,6.0140944
542,0.04999996,6.3691745
543,0.04999996,6.6030536
544,0.029997723,7.317701
545,0.04999996,7.3667607
546,0.04999996,8.707265
547,0.04999996,9.202676
548,0.04999996,9.701965
549,0.04999996,11.583991
550,0.04999996,12.362067
551,0.04999996,13.719556
552,0.04999996,15.070464
553,0.04999996,18.611961
554,0.04999996,20.56208
555,0.04999996,-2.043054
556,0.04999996,-2.6658142
557,0.04999996,-2.2947938
558,0.04999996,-2.3786507
559,0.04999996,-2.7102754
560,0.04999996,-2.4557962
561,0.04999996,-2.0530233
562,0.04999996,-2.228399
563,0.04999996,-2.0091822
564,0.04999996,-1.3045007
565,0.04999996,-0.23736642
566,0.04999996,-0.33126384
567,0.04999996,-0.41022062
568,0.04999996,0.84937185
569,0.04999996,1.0586381
570,0.04999996,1.9370682
571,0.04999996,1.6012689
572,0.04999996,1.9889508
573,0.04999996,2.5104706
574,0.04999996,3.452594
575,0.04999996,3.1019177
576,0.04999996,3.9311295
577,0.04999996,4.4901023
578,0.04999996,5.8027725
579,0.04999996,6.1213164
580,0.04999996,6.295422
581,0.04999996,6.892705
582,0.04999996,6.888669
583,0.04999996,8.103
584,0.04999996,8.510132
585,0.04999996,8.942169
586,0.04999996,10.695118
587,0.04999996,11.3608465
588,0.04999996,12.756148
589,0.04999996,14.04495
590,0.04999996,17.655897
591,0.04999996,19.60564
592,0.04999996,-2.2636125
593,0.04999996,-2.8558788
594,0.059999205,-2.4490738
595,0.04999996,-2.497687
596,0.04999996,-2.7952933
597,0.04999996,-2.5253024
598,0.04999996,-2.104703
599,0.04999996,-2.2625003
600,0.09000068,-2.0273957
601,1.2399998,-1.324905
602,0.70999867,-0.25647807
603,0.58000106,-0.3368628
604,0.5499996,-0.4417402
605,0.5499996,0.8055645
606,0.5499996,1.0151465
607,0.6499995,1.8438284
608,0.69999945,1.4940166
609,0.63000107,1.8571645
610,0.59999955,2.3417425
611,0.59999955,3.211515
612,0.8499993,2.855668
613,0.80999863,3.6083128
614,0.94000006,4.125583
615,0.8699978,5.338035
616,0.79999936,5.585194
617,1.249999,5.658657
618,0.79999936,6.0513783
619,0.84000015,5.7466173
620,0.89999926,6.720125
621,0.94000006,6.7342196
622,1.1899998,6.675288
623,1.1899998,7.928417
624,1.0999992,8.069752
625,1.5099981,9.455986
626,1.4499989,10.521384
627,1.2199975,14.274569
628,1.0999992,16.305582
629,1.5899994,-2.9403555
