,Truth,Prediction
0,0.0,7.2564573
1,0.0,6.7881246
2,0.0,6.609441
3,0.0,6.4089465
4,0.0,5.9839654
5,0.0,5.5262885
6,0.0,6.106431
7,0.0,5.5431204
8,0.0,5.582814
9,0.0,5.8711596
10,0.0,6.615214
11,0.0,6.52732
12,0.0,6.5237207
13,0.0,7.94826
14,0.0,7.8859158
15,0.0,9.027191
16,0.0,8.616618
17,0.0,9.246169
18,0.0,9.564404
19,0.0,10.502048
20,0.0,10.126415
21,0.0,10.965793
22,0.0,11.683086
23,0.0,13.261637
24,0.0,13.584659
25,0.0,14.0434265
26,0.0,14.799346
27,0.0,15.107084
28,0.0,16.368952
29,0.0,18.19591
30,0.0,18.5753
31,0.0,21.144392
32,0.0,21.894075
33,0.0,22.811049
34,0.0,24.696096
35,0.0,27.387087
36,0.0,28.886997
37,0.0,7.8902183
38,0.0,7.4568863
39,0.0,7.2783847
40,0.0,7.1017222
41,0.0,6.690905
42,0.0,6.235662
43,0.0,6.817112
44,0.0,6.257051
45,0.0,6.2794275
46,0.0,6.564338
47,0.0,7.31041
48,0.0,7.213987
49,0.0,7.194583
50,0.0,8.597937
51,0.0,8.514852
52,0.0,9.663218
53,0.0,9.239644
54,0.0,9.878609
55,0.0,10.179629
56,0.0,11.14202
57,0.0,10.792024
58,0.0,11.640863
59,0.0,12.398057
60,0.0,14.006844
61,0.0,14.343181
62,0.0,14.832844
63,0.0,15.630504
64,0.0,15.988854
65,0.0,17.269512
66,0.0,19.165657
67,0.0,19.605831
68,0.0,22.226252
69,0.0,23.045914
70,0.0,23.945124
71,0.0,25.84988
72,0.0,28.523554
73,0.0,29.981434
74,0.0,17.211866
75,0.0,17.596697
76,0.0,17.641401
77,0.0,18.16782
78,0.0,17.921865
79,0.0,18.71827
80,0.0,20.897163
81,0.0,21.739933
82,0.0,23.999142
83,0.0,28.543514
84,0.0,33.56382
85,0.0,38.49167
86,0.0,45.591133
87,0.0,55.79901
88,0.0,68.00457
89,0.0,82.7161
90,0.0,94.43752
91,0.0,111.22953
92,6.369999,127.29054
93,116.38,144.24141
94,155.47,156.3404
95,158.95999,167.33504
96,158.90999,177.0479
97,158.87999,187.45609
98,157.23,194.22296
99,155.76,198.04858
100,155.71999,201.24785
101,154.82999,199.90839
102,153.77998,199.47859
103,153.07999,199.2816
104,152.17,194.83894
105,151.73,191.59866
106,151.12,185.90102
107,151.15999,178.7855
108,150.74998,171.60716
109,150.39,165.91803
110,150.11,156.3286
111,149.79,237.35904
112,150.62999,233.33426
113,150.16998,226.32487
114,149.44,217.5831
115,148.67,208.30835
116,148.81,198.18518
117,149.15999,188.5166
118,148.72,176.5065
119,59.670006,161.0977
120,0.0,146.99687
121,0.0,135.53165
122,0.0,120.824844
123,0.0,107.54948
124,0.0,96.428185
125,0.0,84.42582
126,0.0,73.280235
127,0.0,61.916283
128,0.0,55.484756
129,0.0,44.73832
130,0.0,38.66823
131,0.0,33.9761
132,0.0,29.013226
133,0.0,24.936676
134,0.0,23.795948
135,0.0,20.422428
136,0.0,20.190561
137,0.0,16.432318
138,0.0,16.282625
139,0.0,17.246984
140,0.0,16.89039
141,0.0,15.50756
142,0.0,16.524174
143,0.0,16.007755
144,0.0,16.839495
145,0.0,17.210997
146,0.0,21.286469
147,0.0,23.203861
148,0.0,-0.15992299
149,0.0,-0.82140005
150,0.0,-0.85991466
151,0.0,-1.1344796
152,0.0,-1.5308858
153,0.0,-1.8989813
154,0.0,-1.2512617
155,0.0,-1.726295
156,0.0,-1.478779
157,0.0,-1.1607956
158,0.0,-0.48932245
159,0.0,-0.60717434
160,0.0,-0.64103925
161,0.0,0.75957805
162,0.0,0.75866324
163,0.0,1.5997219
164,0.0,1.2123178
165,0.0,1.6722729
166,0.0,2.1781828
167,0.0,2.875427
168,0.0,2.3358076
169,0.0,3.1856039
170,0.0,3.5756729
171,0.0,4.9739223
172,0.0,5.2913184
173,0.0,5.609236
174,0.0,5.9280047
175,0.0,5.812131
176,0.0,6.892496
177,0.0,7.912515
178,0.0,7.579094
179,0.0,9.279472
180,0.0,9.153546
181,0.0,10.246031
182,0.0,11.806611
183,0.0,14.667009
184,0.0,16.590193
185,0.0,-1.3973182
186,0.0,-1.949143
187,0.0,-1.8040341
188,0.0,-1.9415182
189,0.0,-2.1479175
190,0.0,-2.3769472
191,0.0,-1.610636
192,0.0,-1.9506358
193,0.0,-1.6194035
194,0.0,-1.2099501
195,0.0,-0.48764822
196,0.0,-0.54335773
197,0.0,-0.5851712
198,0.0,0.8221101
199,0.0,0.8762939
200,0.0,1.6676861
201,0.0,1.2879928
202,0.0,1.7734088
203,0.0,2.276264
204,0.0,2.910986
205,0.0,2.4090686
206,0.0,3.2525346
207,0.0,3.637135
208,0.0,4.9739223
209,0.0,5.3203487
210,0.0,5.6123624
211,0.0,5.878599
212,0.0,5.788741
213,0.0,6.808909
214,0.0,7.7615685
215,0.0,7.4341536
216,0.0,9.091239
217,0.0,8.966439
218,0.0,10.10962
219,0.0,11.633498
220,0.0,14.589095
221,0.0,16.50862
222,0.0,-1.4546987
223,0.0,-2.0055065
224,0.0,-1.8523234
225,0.0,-1.9900848
226,0.0,-2.1878684
227,0.0,-2.3958793
228,0.0,-1.6142619
229,0.0,-1.9377435
230,0.0,-1.5892404
231,0.0,-1.1457074
232,0.0,-0.39879036
233,0.0,-0.43347752
234,0.0,-0.44941768
235,0.0,0.9846881
236,0.0,1.0565722
237,0.0,1.8735571
238,0.0,1.4978662
239,0.0,2.0069263
240,0.0,2.5229113
241,0.0,3.1901577
242,0.0,2.691797
243,0.0,3.597597
244,0.0,4.0087376
245,0.0,5.4259987
246,0.0,5.8678575
247,0.0,6.2532206
248,0.0,6.7428966
249,0.0,6.9476705
250,0.0,8.184871
251,0.0,9.553282
252,0.0,9.735316
253,0.0,11.93534
254,0.0,12.268548
255,0.0,13.437358
256,0.0,15.147406
257,0.0,18.060654
258,0.0,19.845762
259,0.0,-0.95331967
260,0.0,-1.5552467
261,0.0,-1.4705002
262,0.0,-1.6673493
263,0.0,-1.9326383
264,0.0,-2.1958697
265,0.0,-1.455815
266,0.0,-1.8298943
267,0.0,-1.5238255
268,0.0,-1.1291233
269,0.0,-0.41006765
270,0.0,-0.48813692
271,0.0,-0.4972248
272,0.0,0.9354708
273,0.0,0.9720568
274,0.0,1.8317701
275,0.0,1.4504751
276,0.0,1.9560283
277,0.0,2.4942577
278,0.0,3.2106118
279,0.0,2.6997652
280,0.0,3.631663
281,0.0,4.0455747
282,0.0,5.516976
283,0.0,5.947234
284,0.0,6.3578897
285,0.0,6.912551
286,0.0,7.1400948
287,0.0,8.445679
288,0.0,9.923735
289,0.0,10.189849
290,0.0,12.50976
291,0.0,12.915379
292,0.0,14.052422
293,0.0,15.816085
294,0.0,18.663235
295,0.0,20.423643
296,0.0,-0.5343227
297,0.0,-1.132353
298,0.0,-1.0714952
299,0.0,-1.2737402
300,0.0,-1.5450658
301,0.0,-1.8036544
302,0.0,-1.0478344
303,0.0,-1.4100486
304,0.0,-1.0886407
305,0.0,-0.65864706
306,0.0,0.10721523
307,0.0,0.060610108
308,0.0,0.10994953
309,0.0,1.5974697
310,0.0,1.6620393
311,0.0,2.6129913
312,0.0,2.256523
313,0.0,2.8144567
314,0.0,3.3774366
315,0.0,4.156201
316,0.0,3.6829011
317,0.0,4.656292
318,0.0,5.1226807
319,0.0,6.646757
320,0.0,7.094401
321,0.0,7.5536633
322,0.0,8.192767
323,0.0,8.484596
324,0.0,9.826264
325,0.0,11.432443
326,0.0,11.787187
327,0.0,14.209386
328,0.0,14.707866
329,0.0,15.798676
330,0.0,17.600664
331,0.0,20.387753
332,0.0,22.070503
333,0.0,5.7881694
334,0.0,5.553417
335,0.0,5.5522184
336,0.0,5.6135845
337,0.0,5.1692257
338,0.0,5.343022
339,0.0,6.763502
340,0.0,6.7143445
341,0.0,7.8065486
342,0.0,10.31593
343,0.0,12.861492
344,0.0,14.914085
345,0.0,18.591866
346,0.0,24.316902
347,0.0,30.382933
348,0.0,38.810272
349,0.0,45.382534
350,0.0,55.621628
351,6.12,66.1855
352,115.11999,77.94504
353,157.06,87.19712
354,160.09001,96.28388
355,162.2,104.32863
356,161.93999,113.89234
357,163.87999,120.84858
358,163.36,126.3004
359,163.54,130.65674
360,163.53,132.88466
361,159.99998,135.33911
362,160.01,137.9426
363,159.05998,136.9293
364,158.4,136.76138
365,157.89,134.24689
366,157.24998,129.86949
367,157.96,125.88472
368,156.84999,122.80542
369,155.20999,116.44372
370,156.4,194.93327
371,158.14,196.7488
372,156.57,196.6266
373,154.61998,197.21283
374,154.67,197.17873
375,155.48999,198.98901
376,152.68999,201.22447
377,153.04,201.68867
378,152.77,201.0789
379,153.06999,201.48993
380,154.57999,203.40477
381,152.97,201.19247
382,152.65,200.55177
383,151.95,200.71436
384,151.51,201.00574
385,150.89,198.71432
386,150.8,194.2492
387,150.71999,194.05234
388,149.83,189.84763
389,151.03,189.47519
390,151.59,186.43848
391,150.01,183.08403
392,150.01999,180.71098
393,149.64,178.76239
394,148.76999,173.53667
395,149.99998,167.11546
396,150.29999,159.1199
397,149.21999,148.75621
398,147.86998,140.20903
399,78.75,131.37006
400,0.0,120.50557
401,0.0,113.71987
402,0.0,105.382095
403,0.0,101.62339
404,0.0,96.09368
405,0.0,95.95704
406,0.0,92.83901
407,0.0,59.205757
408,0.0,64.57348
409,0.0,70.32713
410,0.0,78.88996
411,0.0,86.84277
412,0.0,98.06444
413,0.0,110.03057
414,3.579999,120.69076
415,105.63999,132.26762
416,170.20999,143.94017
417,167.86998,155.44214
418,167.95,163.3365
419,166.85999,171.86523
420,167.23999,180.54901
421,165.87,188.81648
422,165.09001,194.49118
423,163.11998,196.5221
424,162.79,200.86462
425,161.98,203.28471
426,161.88998,207.14862
427,162.85999,205.94226
428,162.55,205.90083
429,161.37999,206.7996
430,159.73,206.65617
431,160.87,205.17844
432,158.81999,201.70253
433,158.9,199.21999
434,157.16,194.08417
435,156.93,190.49155
436,156.97,187.76405
437,157.76,181.32472
438,156.46999,177.04597
439,155.58998,170.91661
440,155.1,164.93515
441,157.09,158.47801
442,154.74998,155.11096
443,154.92,147.97998
444,154.81999,193.34975
445,154.31,194.8411
446,155.53,194.82964
447,154.76,195.40619
448,153.83998,195.75105
449,153.95,197.87054
450,153.06,200.25916
451,153.07999,200.86798
452,153.72,200.31184
453,152.79,199.4923
454,151.77,200.16992
455,150.77998,195.61035
456,150.29999,191.58138
457,148.79999,187.19383
458,146.88998,180.75868
459,142.87999,171.16182
460,141.13998,159.6675
461,140.49998,150.81015
462,58.74,137.707
463,0.0,128.54988
464,0.0,118.672035
465,0.0,110.4157
466,0.0,104.159355
467,0.0,98.91073
468,0.0,93.37948
469,0.0,89.67392
470,0.0,84.701195
471,0.0,82.09705
472,0.0,80.58555
473,0.0,78.86436
474,0.0,75.3401
475,0.0,74.44579
476,0.0,71.98621
477,0.0,70.753914
478,0.0,68.92581
479,0.0,71.020424
480,0.0,70.338005
481,0.0,56.80496
482,0.0,56.394573
483,0.0,55.537815
484,0.0,54.90448
485,0.0,53.938206
486,0.0,53.40582
487,0.0,53.84151
488,0.0,52.92732
489,0.0,52.131996
490,0.0,51.812653
491,0.0,52.383194
492,0.0,51.285378
493,0.0,50.61917
494,0.0,51.37934
495,0.0,50.87168
496,0.0,50.929867
497,0.0,49.094887
498,0.0,48.90552
499,0.0,47.247578
500,0.0,46.862667
501,0.0,44.64401
502,0.0,43.477707
503,0.0,42.529507
504,0.0,42.20398
505,0.0,40.745182
506,0.0,39.96685
507,0.0,39.401302
508,0.0,39.259594
509,0.0,40.06846
510,0.0,41.308056
511,0.0,40.87508
512,0.0,42.652725
513,0.0,42.653034
514,0.0,42.703133
515,0.0,43.5005
516,0.0,45.677383
517,0.0,46.156925
518,0.0,19.554653
519,0.0,19.218098
520,0.0,18.844358
521,0.0,18.621103
522,0.0,18.061989
523,0.0,17.50184
524,0.0,17.974861
525,0.0,17.257809
526,0.0,16.97722
527,0.0,17.080158
528,0.0,17.755114
529,0.0,17.453773
