,Truth,Prediction
0,28.579998,27.805428
1,28.539999,27.813541
2,28.599998,27.815762
3,28.579998,27.82117
4,28.819998,27.824095
5,28.480001,27.846033
6,28.220001,27.83725
7,28.078001,27.801958
8,28.1,27.758436
9,28.08,27.726994
10,28.259998,27.70479
11,28.250002,27.70666
12,28.18,27.712526
13,28.279999,27.71148
14,28.279999,27.717768
15,28.12,27.723946
16,28.058,27.714746
17,28.259998,27.69868
18,28.240002,27.703714
19,28.2,27.710297
20,28.34,27.711758
21,28.619999,27.723661
22,28.800001,27.75841
23,28.264002,27.803894
24,28.106,27.79361
25,28.269999,27.76033
26,28.520002,27.745136
27,28.720001,27.759434
28,28.539999,27.793306
29,28.66,27.80687
30,28.68,27.822378
31,28.64,27.835707
32,28.740002,27.841482
33,28.579998,27.852472
34,28.740002,27.84799
35,28.68,27.85488
36,28.740002,27.85729
37,28.428,27.863178
38,28.11,27.841711
39,28.116001,27.793
40,28.426,27.752197
41,28.4,27.750843
42,28.42,27.756413
43,28.106,27.763659
44,28.122002,27.742523
45,28.116001,27.722303
46,28.12,27.70708
47,28.132002,27.697271
48,28.144,27.692566
49,28.164,27.69139
50,28.164,27.69312
51,28.151999,27.695042
52,28.141998,27.695404
53,28.114,27.69441
54,28.106,27.690828
55,28.12,27.68696
56,28.126001,27.685362
57,28.130001,27.685276
58,28.140001,27.685902
59,28.16,27.687412
60,28.192,27.690512
61,28.222,27.69599
62,28.224,27.703186
63,28.224,27.708952
64,28.232,27.712706
65,28.240002,27.715626
66,28.225998,27.718262
67,28.212,27.718914
68,28.220001,27.717749
69,28.238,27.717186
70,28.269999,27.718449
71,28.308,27.722494
72,28.322,27.729273
73,28.334,27.735977
74,28.35,27.74183
75,28.369999,27.747236
76,28.392002,27.752756
77,28.428,27.758646
78,28.444,27.766052
79,28.474,27.77311
80,28.495998,27.780693
81,28.510002,27.788164
82,28.532,27.794739
83,28.562,27.801165
84,28.588001,27.808329
85,28.638002,27.815884
86,28.706001,27.825684
87,28.810001,27.839045
88,28.94,27.858322
89,29.344,27.884596
90,29.172,27.939308
91,29.237999,27.970663
92,29.321999,27.99374
93,29.394001,28.01569
94,29.435999,28.03739
95,29.506,28.056576
96,29.571999,28.07579
97,29.630001,28.091982
98,29.640001,28.103748
99,29.684002,28.112432
100,29.736,28.119928
101,29.746,28.127676
102,29.746,28.1338
103,29.734,28.137848
104,29.708,28.13975
105,29.688002,28.139393
106,29.669998,28.137672
107,29.696,28.135262
108,29.726,28.13462
109,29.742,28.135994
110,29.734,28.138191
111,29.74,28.139576
112,29.726,28.140684
113,29.712,28.140749
114,29.698,28.139889
115,29.674002,28.138391
116,29.671999,28.136015
117,29.688002,28.13401
118,29.706,28.133417
119,29.716,28.134167
120,29.696,28.135485
121,29.694002,28.1356
122,29.712,28.135315
123,29.74,28.135893
124,29.732,28.137846
125,29.718,28.139174
126,29.722,28.13932
127,29.73,28.139359
128,29.744,28.139751
129,29.742,28.140785
130,29.748001,28.141577
131,29.742,28.142382
132,29.76,28.142675
133,29.766,28.143642
134,29.758001,28.144781
135,29.78,28.145252
136,29.762001,28.146505
137,29.787998,28.146713
138,29.782001,28.147884
139,29.777998,28.148657
140,29.768002,28.148932
141,29.782001,28.148539
142,29.772001,28.14878
143,29.802002,28.148617
144,29.807499,28.14985
145,29.835001,28.151316
146,29.836668,28.153742
147,29.843332,28.155788
148,29.843332,28.157503
149,29.822498,28.158663
150,29.8,28.158382
151,29.82,28.156773
152,29.8275,28.156286
153,29.85,28.15654
154,29.86,28.157972
155,29.854,28.159742
156,29.8375,28.160809
157,29.84,28.160625
158,29.83,28.160341
159,29.828,28.159632
160,29.85,28.158928
161,29.852,28.159481
162,29.85,28.160252
163,29.842,28.160763
164,29.836,28.16069
165,29.848,28.160217
166,29.868,28.160366
167,30.146002,28.161573
168,30.188,28.176023
169,30.407999,28.191383
170,30.116001,28.21199
171,29.972,28.214134
172,29.942,28.207666
173,29.921999,28.197319
174,31.265001,28.188532
175,31.265001,28.230198
176,31.265001,28.25099
177,31.265001,28.265835
178,31.265001,28.27523
179,30.721998,28.28037
180,30.4,28.274511
181,30.216,28.261715
182,30.43,28.247833
183,30.2,28.241348
184,29.986,28.234257
185,29.96,28.22476
186,29.928,28.211702
187,29.932,28.198215
188,29.924002,28.188545
189,29.920002,28.182407
190,29.878,28.178562
191,29.868,28.174269
192,29.836,28.170593
193,29.82,28.166561
194,29.793999,28.162806
195,29.772001,28.158909
196,29.756,28.154995
197,29.746,28.151407
198,29.748001,28.148415
