,Truth,Prediction
0,26.845999,27.372463
1,26.826,27.374956
2,26.828001,27.37521
3,26.845999,27.375088
4,26.862,27.376587
5,26.845999,27.37952
6,26.84,27.380476
7,26.836,27.380169
8,26.84,27.379295
9,26.852001,27.378908
10,26.856,27.379854
11,26.856,27.381203
12,26.859999,27.38227
13,26.852001,27.383352
14,26.854,27.383392
15,26.866001,27.383383
16,26.85,27.384474
17,26.866001,27.384022
18,26.881998,27.384838
19,26.890001,27.387201
20,26.876,27.39
21,26.890001,27.39082
22,26.893333,27.392273
23,26.907999,27.393778
24,26.892,27.39624
25,26.878,27.39675
26,26.872,27.395382
27,26.868002,27.39342
28,26.880001,27.391493
29,26.886,27.391222
30,26.883999,27.391953
31,26.883999,27.392517
32,26.880001,27.392885
33,26.886,27.392738
34,26.878,27.393074
35,26.894001,27.392683
36,26.904001,27.393723
37,26.906002,27.395723
38,26.918001,27.397573
39,26.946,27.399992
40,26.928001,27.404472
41,26.914,27.406504
42,26.921999,27.406126
43,26.916,27.40606
44,26.912,27.405527
45,26.93,27.404665
46,26.926,27.405638
47,26.933998,27.406384
48,26.938,27.407612
49,26.93,27.40898
50,26.919998,27.409256
51,26.924,27.408285
52,26.916,27.407677
53,26.921999,27.406572
54,26.916,27.406221
55,26.918001,27.405579
56,26.933998,27.405231
57,26.946,27.406536
58,26.957998,27.40896
59,26.968,27.412077
60,26.984,27.415417
61,26.984,27.419367
62,26.987999,27.422365
63,26.984,27.424696
64,26.973999,27.425865
65,26.986,27.425522
66,26.984,27.426054
67,26.986,27.426447
68,27.009998,27.426888
69,27.14,27.429443
70,27.036,27.443207
71,27.160002,27.44643
72,27.42,27.457346
73,27.36,27.489769
74,27.339998,27.512777
75,27.220001,27.525597
76,27.339998,27.522093
77,27.42,27.52645
78,27.36,27.538363
79,27.28,27.543417
80,27.28,27.53854
81,27.28,27.532795
82,27.54,27.528442
83,27.76,27.548359
84,27.8,27.575571
85,27.246,27.597258
86,27.137999,27.583048
87,27.202,27.559172
88,27.264,27.53462
89,27.344,27.523746
90,27.418,27.526337
91,27.466,27.537685
92,27.502,27.552065
93,27.528002,27.56273
94,27.546,27.57027
95,27.598,27.576433
96,27.638,27.58332
97,27.662,27.590565
98,27.674,27.597141
99,27.69,27.6024
100,27.71,27.606747
101,27.742,27.610733
102,27.788,27.615225
103,27.812,27.621006
104,27.835999,27.626726
105,27.835999,27.632107
106,27.872,27.635912
107,27.89,27.640211
108,27.908,27.644375
109,27.9,27.648296
110,27.91,27.650644
111,27.916,27.652523
112,27.894001,27.65409
113,27.882002,27.65399
114,27.858002,27.652914
115,27.85,27.650658
116,27.854,27.648344
117,27.835999,27.646875
118,27.828001,27.64505
119,27.814,27.643232
120,27.802,27.64118
121,27.807999,27.639013
122,27.826,27.637743
123,27.845999,27.637978
124,27.866001,27.639532
125,27.880001,27.642004
126,27.888,27.644728
127,27.9,27.647167
128,27.934002,27.649506
129,27.94,27.652962
130,27.962,27.656017
131,27.987999,27.659296
132,27.973999,27.66308
133,27.98,27.665186
134,27.992,27.666649
135,27.996,27.668198
136,27.996,27.669544
137,28.02,27.67047
138,28.14,27.672312
139,28.32,27.680174
140,28.48,27.696646
141,28.619999,27.718819
142,28.619999,27.743404
143,28.74,27.759604
144,28.66,27.767437
145,28.126,27.770937
146,28.118,27.760662
147,28.11,27.74005
148,28.108,27.721611
149,28.428001,27.709583
150,28.12,27.719168
151,28.154,27.714602
152,28.17,27.709986
153,28.174002,27.707487
154,28.186,27.706354
155,28.202,27.706469
156,28.196001,27.707668
157,28.213999,27.70845
158,28.224,27.709877
159,28.23,27.711597
160,28.234001,27.71321
161,28.254,27.71456
162,28.268,27.716526
163,28.262001,27.718803
164,28.288002,27.720219
165,28.331999,27.722406
166,28.352001,27.726473
167,28.36,27.73087
168,28.374,27.73453
169,28.38,27.737745
170,28.41,27.740282
171,28.414001,27.743536
172,28.412,27.746254
173,28.414001,27.747986
174,28.416002,27.749126
175,28.434,27.749924
176,28.504002,27.751368
177,28.56,27.756227
178,28.604,27.760212
179,28.626,27.763704
180,28.669998,27.766792
181,28.68,27.769814
182,28.694,27.772095
183,28.696,27.773901
184,28.728,27.775139
185,28.742,27.776575
186,28.766,27.77794
187,28.838,27.779413
188,28.856,27.782
189,28.844,27.784475
190,28.86,27.78598
