,Truth,Prediction
0,25.908,27.062653
1,25.916,27.06328
2,25.926,27.064053
3,25.94,27.065008
4,25.946001,27.066246
5,25.946001,27.067415
6,25.942,27.068241
7,25.946001,27.068613
8,25.938002,27.06893
9,25.94,27.068851
10,25.944,27.068783
11,25.96,27.068882
12,25.968,27.069574
13,25.968,27.070494
14,25.97,27.071203
15,25.980001,27.071741
16,25.983334,27.072454
17,25.994,27.073128
18,25.984,27.073994
19,25.988,27.074291
20,26.08,27.074528
21,26.140001,27.078047
22,26.140001,27.08348
23,26.18,27.087801
24,26.24,27.092127
25,26.34,27.097422
26,26.460001,27.10509
27,26.560001,27.112364
28,26.52,27.11954
29,26.44,27.123589
30,26.52,27.124327
31,26.699999,27.125769
32,26.560001,27.130621
33,26.539999,27.132002
34,26.62,27.131826
35,26.76,27.132994
36,26.720001,27.136974
37,26.720001,27.13963
38,26.880001,27.141249
39,26.42,27.14544
40,26.424,27.13965
41,26.106,27.1334
42,26.116001,27.122322
43,26.118,27.112783
44,26.122,27.106075
45,26.13,27.099937
46,26.13,27.09674
47,26.126,27.095083
48,26.13,27.094074
49,26.140001,27.093634
50,26.150002,27.093811
51,26.137999,27.094435
52,26.140001,27.094536
53,26.158,27.094587
54,26.164,27.095263
55,26.168001,27.096115
56,26.158,27.096905
57,26.154,27.097097
58,26.171999,27.096956
59,26.168001,27.09744
60,26.174002,27.09778
61,26.171999,27.09821
62,26.171999,27.098465
63,26.176,27.098612
64,26.188,27.098839
65,26.196,27.099457
66,26.222,27.100279
67,26.258001,27.101862
68,26.27,27.104479
69,26.292002,27.107021
70,26.314,27.108719
71,26.336,27.11038
72,26.34,27.112078
73,26.37,27.113396
74,26.392,27.114933
75,26.400002,27.116581
76,26.421999,27.117966
77,26.442001,27.119398
78,26.468,27.120775
79,26.496,27.122286
80,26.544,27.12398
81,26.6,27.126211
82,26.652,27.129074
83,26.686,27.132326
84,26.704,27.135437
85,26.722,27.13801
86,26.748001,27.140108
87,26.802,27.14204
88,26.884,27.144491
89,26.932001,27.148031
90,26.968,27.151787
91,27.076,27.155262
92,27.439999,27.159891
93,27.560001,27.170841
94,27.26,27.182508
95,27.32,27.184978
96,27.539999,27.185968
