,Truth,Prediction
0,29.333332,25.139006
1,29.336,24.34836
2,29.321999,25.138964
3,29.324,24.348314
4,29.329998,25.13891
5,29.331999,24.348259
6,29.334,25.138918
7,29.326,24.348269
8,29.316,25.13892
9,29.314,24.34827
10,29.304,25.138865
11,29.3,24.348215
12,29.297998,25.138794
13,29.288,24.348143
14,29.289999,25.138735
15,29.286,24.348082
16,29.276,25.138695
17,29.266,24.348038
18,29.268,25.13862
19,29.266,24.347963
20,29.268,25.138573
21,29.258001,24.347918
22,29.254,25.138546
23,29.251999,24.347887
24,29.251999,25.138498
25,29.242,24.347841
26,29.242,25.138458
27,29.251999,24.347801
28,29.244,25.138445
29,29.244,24.347788
30,29.244,25.138435
31,29.242,24.347775
32,29.235998,25.138424
33,29.22,24.347765
34,29.226,25.138365
35,29.227999,24.347702
36,29.223999,25.138334
37,29.22,24.347673
38,29.226,25.138311
39,29.216,24.347649
40,29.218,25.138296
41,29.218,24.347635
42,29.211998,25.138279
43,29.210001,24.347618
44,29.206,25.138252
45,29.211998,24.347588
46,29.210001,25.138233
47,29.211998,24.347569
48,29.226,25.138235
49,29.232,24.34757
50,29.244,25.1383
51,29.25,24.34764
52,29.258001,25.138393
53,29.27,24.347736
54,29.289999,25.138494
55,29.272,24.347836
56,29.297998,25.13859
57,29.304,24.347935
58,29.297998,25.138695
59,29.352,24.34804
60,29.402,25.138832
61,29.468,24.34818
62,29.48,25.13929
63,30.5225,24.348648
64,30.5225,25.141636
65,30.5225,24.351048
66,30.5225,25.14454
67,30.5225,24.354008
68,29.178,25.145464
69,27.972,24.354946
70,27.109999,25.138557
71,26.282001,24.347889
72,25.487999,24.931923
73,24.883999,24.133612
74,24.392,24.267992
75,24.164,23.444727
76,23.626001,23.79487
77,23.460001,22.953829
78,23.36,23.442356
79,23.194,22.58807
80,22.838001,23.249249
81,22.731998,22.387707
82,22.61,23.056555
83,22.454,22.187775
84,22.317999,22.917023
85,22.265999,22.043
86,22.306,22.805288
87,22.522,21.927065
88,22.282,22.803705
89,22.234,21.925426
90,21.967999,22.767868
91,21.93,21.888243
92,22.171999,22.664421
93,21.934,21.780907
94,21.83,22.64899
95,21.864,21.764898
96,21.832,22.594307
97,21.808,21.708158
98,21.776,22.56673
99,21.76,21.679546
100,21.72,22.54365
101,21.547998,21.655598
102,21.390001,22.497122
103,21.27,21.60732
104,21.402,22.394346
105,21.464,21.500683
106,21.132,22.3846
107,20.968,21.49057
108,21.2,22.282194
109,21.296001,21.384312
110,21.328,22.292513
111,21.133999,21.395025
112,20.802,22.299685
113,20.622,21.402464
114,20.86,22.155308
115,21.657999,21.252659
116,22.634,22.25516
117,24.06,21.356268
118,24.356,22.894276
119,24.616,22.01942
120,24.876,23.458866
121,25.314,22.605232
122,25.387999,23.805569
123,25.658,22.96496
124,25.962,24.033876
125,26.274,23.201843
126,26.35,24.266113
127,26.556,23.44281
128,26.754,24.439548
129,26.722,23.62276
130,26.1,24.56969
131,25.42,23.757792
132,24.2,24.346622
133,23.374,23.52633
134,22.678,23.706894
135,22.33,22.862545
136,21.824,23.10711
137,21.534,22.240215
138,21.294,22.676176
139,21.308,21.79309
140,21.273998,22.430387
141,20.914001,21.538069
142,20.854,22.294497
143,20.734001,21.397076
144,20.646,22.166853
145,20.566,21.264633
146,20.328001,22.072691
147,20.216,21.166937
148,20.18,21.948538
149,20.178,21.038115
150,20.288,21.876513
151,20.26,20.963385
152,19.916,21.881184
153,19.887999,20.968233
154,19.88,21.78453
155,19.906,20.867949
156,19.83,21.7405
157,19.854,20.822262
158,19.798,21.715216
159,19.706001,20.796028
160,19.74,21.68043
161,19.676,20.759933
162,19.582,21.653835
163,19.586,20.73234
164,19.534,21.611826
165,19.473999,20.688751
166,19.473999,21.573345
167,19.5,20.648825
168,19.504002,21.555174
169,19.484,20.629972
170,19.49,21.552385
171,19.435999,20.627077
172,19.388,21.542545
173,19.302,20.616869
174,19.288,21.504997
175,19.244,20.57791
176,19.238,21.46786
177,20.067999,20.539373
178,20.334,21.572937
179,19.910002,20.648405
180,19.674,21.74526
181,19.473999,20.827208
182,19.356,21.64619
183,19.27,20.724405
184,19.205002,21.525734
185,19.626,20.599422
186,19.626,21.51798
187,19.626,20.59138
188,19.626,21.581713
189,19.626,20.657513
190,19.334,21.602934
191,19.098,20.67953
192,18.854,21.491638
193,18.82,20.564045
194,18.822,21.337147
195,18.718,20.403748
196,18.7,21.26231
197,18.75,20.326097
198,18.666,21.228735
199,18.633999,20.291264
200,18.668,21.198812
201,18.751999,20.260216
202,18.716,21.204866
203,18.630001,20.266499
204,18.612,21.198563
205,18.655998,20.259958
206,18.55,21.18372
207,18.542,20.244556
208,18.514,21.154581
209,18.526,20.214321
210,18.556,21.135265
211,18.52,20.194283
212,19.300001,21.133724
213,20.254,20.192682
214,20.836,21.489403
215,21.504,20.561739
216,22.226,22.033665
217,22.553999,21.126461
218,23.062,22.564941
219,23.254,21.677708
220,23.544,22.958826
221,23.807999,22.086393
222,24.324,23.232435
223,24.194,22.370283
224,24.366001,23.477827
225,24.508,22.624895
226,24.642,23.611967
227,24.755999,22.764074
228,24.852,23.727077
229,24.956,22.883509
230,25.44,23.822296
231,25.136,22.982307
232,25.222,23.953074
233,25.296,23.117998
234,25.368,23.99498
235,25.442,23.161476
236,25.516,24.047981
237,25.602,23.21647
238,25.664,24.109114
239,25.720001,23.279902
240,25.767998,24.166878
241,25.83,23.339836
242,25.88,24.21568
243,25.925999,23.39047
244,25.978,24.260338
245,26.34,23.436808
246,26.501999,24.347416
247,26.13,23.52716
248,26.18,24.418802
249,26.24,23.601229
250,26.274,24.411297
251,26.305998,23.593441
252,26.342001,24.43043
253,26.374,23.613289
254,26.41,24.456625
255,26.434,23.640472
256,27.066666,24.727606
257,27.32,23.921637
258,27.52,24.785969
259,27.76,23.982195
260,27.262001,24.92995
261,27.118,24.13159
262,27.130001,24.865437
263,27.136,24.064648
264,27.152,24.809744
265,27.162,24.006859
266,27.176,24.800127
267,27.184,23.996883
268,27.184,24.80525
269,27.182,24.0022
270,27.208,24.808466
271,27.224,24.005535
272,27.225998,24.818165
273,27.238,24.015598
274,27.234,24.826527
275,27.24,24.024275
276,27.249998,24.830606
277,27.272,24.028511
278,27.284,24.838224
279,27.294,24.036415
280,27.296,24.848656
281,27.292,24.047235
282,27.303999,24.853605
283,27.310001,24.05237
284,27.318,24.858395
285,27.324,24.05734
286,27.324,24.863966
287,27.338,24.063124
288,27.348,24.868742
289,27.344,24.068077
290,27.352,24.87424
291,27.359999,24.073784
292,27.364,24.878828
293,27.366,24.07854
294,27.380001,24.882883
295,27.392,24.08275
296,27.4,24.889853
297,27.414,24.089981
298,27.416,24.898232
299,27.428,24.098675
300,27.435999,24.905268
301,27.45,24.105976
302,27.446,24.913225
303,27.452,24.114231
304,27.446,24.917704
305,27.466002,24.11888
306,27.474,24.920988
307,27.488,24.122286
308,27.491999,24.928772
309,27.489998,24.130363
310,27.598,24.934256
311,27.717999,24.136053
312,27.814,24.980852
313,27.86,24.184402
314,27.897999,25.047905
315,27.946,24.253977
316,28.18,25.094557
317,28.137999,24.302382
318,28.48,25.131563
319,28.619999,24.340769
320,28.277998,25.133423
321,28.15,24.342669
322,28.122,25.13296
323,27.768,24.342192
324,27.066,25.13156
325,26.138,24.340761
326,25.314,24.76642
327,24.633999,23.961897
328,24.168,24.166307
329,23.668,23.339224
330,23.382,23.659744
331,23.35,22.813623
332,22.863998,23.341387
333,22.599998,22.483309
334,22.317999,23.068605
335,22.192001,22.200275
336,22.550001,22.839996
337,21.935999,21.963078
338,21.878,22.752316
339,21.696,21.872103
340,21.594,22.604406
341,21.496,21.718636
342,21.344,22.486668
343,21.345999,21.596472
344,21.352,22.393316
345,21.117998,21.499613
346,20.848,22.328918
347,20.818,21.432793
348,20.651999,22.196629
349,20.581999,21.29553
350,20.533998,22.086922
351,20.588,21.181702
352,20.552,22.034306
353,20.708,21.127111
354,21.236,22.040504
355,20.772,21.133541
356,20.486,22.142303
357,20.237999,21.239168
358,20.48,22.003902
359,20.24,21.095564
360,19.902,21.940226
361,19.866,21.029491
362,19.779999,21.794725
363,19.803999,20.878523
364,19.734,21.713652
365,19.491999,20.794403
366,19.594,21.6367
367,19.466002,20.714558
368,19.428,21.58359
369,19.4,20.659452
370,19.699999,21.536753
371,20.78,20.610857
372,21.561998,21.762526
373,22.358,20.845123
374,22.942,22.343323
375,23.454,21.44776
376,24.03,22.902927
377,24.369999,22.028399
378,24.716002,23.36725
379,25.199999,22.510168
380,25.298,23.732677
381,25.536,22.889328
382,25.75,23.980999
383,25.984,23.14698
384,26.244,24.18035
385,26.305998,23.35382
386,25.416,24.356567
387,24.844,23.53666
388,23.322,24.106966
389,22.534,23.277666
390,22.174,23.387703
391,21.722,22.531353
392,21.462,22.83383
393,21.392,21.956667
394,20.942,22.512794
395,20.814,21.623571
396,20.642,22.263086
397,20.460001,21.364483
398,20.456,22.083883
399,20.392,21.178547
400,20.312,21.988953
401,20.31,21.08005
402,20.605999,21.93068
403,21.24,21.01959
404,21.314,22.08773
405,20.906,21.182549
406,20.644,22.205097
407,20.404,21.304323
408,20.26,22.071468
409,20.25,21.165668
410,20.226,21.939163
411,20.11,21.028389
412,20.066002,21.86997
413,19.957998,20.956596
414,19.87,21.80427
415,19.836,20.888428
416,19.812,21.7375
417,19.778,20.819147
418,19.712,21.698034
419,19.742,20.7782
420,19.712,21.667383
421,19.676,20.746397
422,19.642,21.647493
423,19.52,20.72576
424,19.529999,21.607714
425,19.458,20.684484
426,19.402,21.567453
427,19.296,20.642714
428,19.255999,21.513071
429,19.254,20.586285
430,19.296,21.46711
431,19.042,20.538597
432,19.14,21.425392
433,18.892,20.49531
434,18.794,21.364773
435,18.818,20.432411
436,18.814,21.286945
437,18.714,20.35166
438,18.78,21.247765
439,18.724,20.311007
440,18.686,21.23146
441,18.686,20.294092
442,18.594,21.20984
443,18.608,20.27166
444,18.556,21.178652
445,18.476002,20.239296
446,18.380001,21.141994
447,18.345999,20.201262
448,18.398,21.085123
449,18.284,20.142254
450,18.304,21.056713
451,18.198,20.112774
452,18.544,21.022291
453,18.278,20.07706
454,18.76,21.052002
455,18.204,20.10789
456,18.24,21.081137
457,18.22,20.138119
458,18.022,21.024351
459,18.074,20.079197
460,18.07,20.95528
461,18.206,20.00753
462,17.912,20.956303
463,17.924,20.008593
464,17.794,20.899261
465,17.86,19.949406
466,17.808,20.847843
467,17.816,19.896055
468,17.78,20.825869
469,17.786,19.873255
470,17.64,20.810759
471,17.556,19.857576
472,17.48,20.752632
473,17.906,19.797266
474,18.824,20.760578
475,19.622002,19.805513
476,20.422,21.205462
477,21.057999,20.267128
478,21.372,21.815456
479,21.756,20.900055
480,22.166,22.265104
481,22.334,21.3666
482,22.588001,22.59866
483,22.824,21.712687
484,23.258,22.83567
485,23.236,21.958605
486,23.401999,23.060423
487,23.566,22.191803
488,23.708,23.204805
489,23.812,22.34161
490,23.934,23.328234
491,24.338,22.469675
492,24.284,23.475698
493,24.206,22.62268
494,24.286,23.558382
495,24.356,22.708473
496,24.45,23.599886
497,24.528,22.751535
498,24.6,23.660217
499,24.674,22.814133
500,24.738,23.722977
501,24.803999,22.879253
502,24.878,23.78147
503,24.949999,22.939943
504,25.199999,23.840582
505,25.484,23.001278
506,25.142,23.978521
507,25.185999,23.144405
508,25.238,23.986498
509,25.286,23.152678
510,25.328,24.0032
511,25.362001,23.170006
512,26.133333,24.308466
513,26.425001,23.486746
514,27.5525,24.393732
515,27.5525,23.575218
516,27.5525,24.763638
517,27.5525,23.959032
518,27.5525,24.912987
519,27.123999,24.11399
520,26.732,24.890507
521,26.544,24.090662
522,26.434,24.68666
523,26.38,23.879147
524,26.344,24.545435
525,26.317999,23.732616
526,26.316,24.480759
527,26.312,23.66551
528,26.312,24.457645
529,26.317999,23.64153
530,26.324,24.452116
531,26.321999,23.635794
532,26.326,24.453135
533,26.336,23.636848
534,26.35,24.455984
535,26.364,23.639807
536,26.369999,24.46416
537,26.376,23.648289
538,26.383999,24.471642
539,26.391998,23.656052
540,26.391998,24.478163
541,26.4,23.662819
542,26.418,24.482628
543,26.428,23.667452
544,26.422,24.491257
545,26.415998,23.676405
546,26.42,24.49348
547,26.425999,23.678713
548,26.43,24.494831
549,26.436,23.680113
550,26.452,24.498114
551,26.468,23.68352
552,26.485998,24.506645
553,26.492,23.692371
554,26.508,24.51773
555,26.515999,23.703873
556,26.538,24.52785
557,26.552,23.714373
558,26.556,24.540253
559,26.65,23.727242
560,26.668,24.561169
561,26.665998,23.748943
562,26.668,24.58603
563,26.694,23.77474
564,26.708,24.598045
565,26.710001,23.787207
566,26.710001,24.609114
567,26.708,23.798689
568,26.698,24.612793
569,26.703999,23.802507
570,26.724,24.611624
571,26.746,23.801294
572,26.77,24.62014
573,26.792,23.810131
574,26.838,24.636177
575,26.9,23.826773
576,26.972,24.665989
577,27.279999,23.857704
578,27.078,24.74836
579,26.404,23.943174
580,25.644,24.672483
581,24.146,23.86444
582,23.366,24.123621
583,22.586,23.294935
584,22.246,23.37842
585,21.74,22.52172
586,21.369999,22.843365
587,21.237999,21.96656
588,21.0,22.482338
589,20.776,21.591967
590,20.612,22.250128
591,20.548,21.351036
592,20.334,22.0889
593,20.136002,21.183752
594,20.264,21.939724
595,20.258,21.028969
596,19.838001,21.893484
597,19.878,20.980995
598,19.81,21.77541
599,19.712,20.85848
600,19.758,21.69888
601,19.718,20.779076
602,19.736,21.666931
603,19.779999,20.745928
604,19.752,21.66535
605,19.772,20.744287
606,19.772,21.66825
607,19.674,20.7473
608,19.518,21.656792
609,19.564,20.73541
610,19.534,21.60172
611,19.522,20.678267
612,19.604,21.576557
613,19.666,20.652159
614,19.56,21.599226
615,19.515999,20.675682
616,19.481998,21.583242
617,19.548,20.659094
618,19.529999,21.568186
619,19.448,20.643473
620,19.378,21.555544
621,19.37,20.630354
622,19.336,21.518154
623,19.32,20.59156
624,19.344,21.491213
625,19.332,20.563606
626,19.748,21.484863
627,20.708,20.557018
628,21.6,21.74151
629,22.494,20.823318
630,23.0,22.360764
631,23.394,21.465857
632,23.804,22.911314
633,24.354,22.0371
634,24.515999,23.337906
635,24.822,22.47972
636,25.14,23.64325
637,25.33,22.796537
638,25.56,23.89339
639,25.766,23.05608
640,25.898,24.094301
641,26.16,23.264536
642,25.344,24.262314
643,24.626,23.438864
644,23.478,24.034159
645,22.526001,23.202124
646,22.015999,23.378532
647,21.356,22.521843
648,21.156,22.758844
649,20.723999,21.87886
650,20.49,22.340736
651,20.982,21.445042
652,21.232,22.158968
653,21.48,21.25645
654,21.446,22.284931
655,21.402,21.38716
656,21.292,22.360306
657,21.224,21.465366
658,21.15,22.333702
659,21.251999,21.43776
660,21.071999,22.304401
661,20.98,21.407358
662,20.987999,22.24603
663,20.891998,21.346792
664,20.874,22.196617
665,20.855999,21.295523
666,20.814,22.160044
667,20.759998,21.257572
668,20.766,22.126598
669,20.727999,21.222874
670,20.689999,22.103237
671,20.651999,21.198633
672,20.586,22.074781
673,20.526,21.169107
674,20.53,22.032148
675,20.543999,21.124872
676,20.538,22.01117
677,20.54,21.103104
678,20.516,22.006388
679,20.449999,21.098143
680,20.358,21.98908
681,20.401999,21.080187
682,20.382,21.954086
683,20.34,21.043877
684,20.346,21.935455
685,19.994001,21.024546
686,18.976,21.872227
687,18.460001,20.958937
688,18.272001,21.43848
689,18.324,20.50888
690,19.238,21.14524
691,19.39,20.204624
692,18.78,21.34121
693,18.574,20.407969
694,18.364,21.262281
695,18.208,20.32607
696,18.316,21.099684
697,17.963999,20.157358
698,17.912,20.995121
699,17.91,20.048868
700,17.82,20.899086
701,17.890001,19.949223
702,17.874,20.854189
703,17.869999,19.90264
704,17.83,20.845432
705,17.789999,19.893555
706,17.76,20.825493
707,17.714,19.872864
708,17.664,20.796452
709,17.684,19.842731
710,17.704,20.768549
711,17.654,19.813782
712,17.642,20.75988
713,17.626,19.804787
714,17.68,20.744825
715,17.69,19.789167
716,17.666,20.753956
717,17.63,19.79864
718,17.556,20.74823
719,17.501999,19.792698
720,17.47,20.710827
721,17.43,19.753891
722,17.4,20.67315
723,17.338,19.714796
724,17.33,20.636818
725,17.342,19.677097
726,17.36,20.61506
727,17.46,19.654524
728,18.244,20.630936
729,19.112,19.670996
730,19.599998,21.0039
731,20.292002,20.057991
732,20.657999,21.521025
733,21.114,20.594555
734,21.468,21.968481
735,21.782,21.058828
736,22.276001,22.323687
737,22.348001,21.42738
738,22.575998,22.629948
739,22.769999,21.74515
740,22.984,22.835247
741,23.338,21.958162
742,23.254,23.039171
743,23.382,22.169752
744,23.508001,23.155413
745,23.644,22.29036
746,23.756,23.258518
747,23.855999,22.397339
748,23.939999,23.357594
749,24.34,22.500137
750,24.418,23.486023
751,24.179998,22.633394
752,24.256,23.57355
753,24.318,22.724207
754,24.381998,23.594719
755,24.44,22.746174
756,24.491999,23.63598
757,24.537998,22.788984
758,24.592001,23.679882
759,24.642,22.834538
760,24.69,23.723063
761,24.734,22.879341
762,24.774,23.764084
763,24.81,22.921902
764,24.844,23.800055
765,24.876,22.959227
766,24.906,23.830828
767,24.932,22.991156
768,25.616667,24.152084
769,25.632,23.324486
770,25.642,24.160275
771,25.648,23.332983
772,25.661999,24.168505
773,25.661999,23.341524
774,25.668,24.17584
775,25.678,23.349134
776,25.682001,24.18142
777,25.699999,23.354923
778,25.706,24.188334
779,25.713999,23.362095
780,25.73,24.19595
781,25.737999,23.369999
782,25.748,24.204985
783,25.762,23.379375
784,25.769999,24.21401
785,25.779999,23.388739
786,25.783998,24.22261
787,25.791998,23.397663
788,25.807999,24.22908
789,25.822,23.404373
790,25.83,24.238493
791,25.848,23.414143
792,25.858,24.248602
793,25.862,23.424631
794,25.874,24.257746
795,25.89,23.434118
796,25.906,24.266796
797,25.92,23.443508
798,25.935999,24.278435
799,25.942,23.455582
800,25.949999,24.289585
801,25.958,23.467154
802,25.968,24.297497
803,25.971998,23.475365
804,25.978,24.304388
805,25.99,23.482512
806,25.99,24.310593
807,26.016,23.488953
808,26.06,24.3181
809,26.199999,23.496742
810,26.259998,24.355919
811,26.5,23.535982
812,26.5,24.440107
813,26.539999,23.623337
814,26.759998,24.5093
815,26.679998,23.69513
