,Truth,Prediction
0,28.27,16.11095
1,28.279999,16.110468
2,28.22,16.110504
3,28.18,16.110573
4,28.22,16.110714
5,28.34,16.11078
6,28.329998,16.11027
7,28.310001,16.10969
8,28.25,16.110216
9,28.349998,16.110699
10,28.369999,16.111197
11,28.310001,16.111702
12,28.23,16.110838
13,28.329998,16.11057
14,28.34,16.111237
15,28.22,16.1123
16,28.23,16.112047
17,28.23,16.111835
18,28.7,16.11185
19,28.8,16.112352
20,28.7,16.114817
21,28.7,16.112936
22,28.169998,16.112568
23,28.150002,16.114597
24,28.8,16.112411
25,28.599998,16.115551
26,28.0,16.118694
27,27.98,16.114527
28,28.099998,16.115269
29,28.3,16.121807
30,28.8,16.120163
31,28.899998,16.117554
32,28.599998,16.115818
33,28.8,16.112122
34,28.899998,16.115414
35,28.8,16.118896
36,28.7,16.115644
37,28.899998,16.111893
38,28.7,16.119204
39,28.400002,16.121998
40,28.899998,16.121597
41,28.899998,16.122675
42,28.8,16.12388
43,28.899998,16.11876
44,28.899998,16.121222
45,28.899998,16.123857
46,28.3,16.121374
47,27.99,16.120337
48,28.7,16.118303
49,28.599998,16.11894
50,28.199999,16.120499
51,28.3,16.11915
52,28.7,16.120155
53,28.189999,16.12033
54,28.8,16.119246
55,28.599998,16.118374
56,28.400002,16.120096
57,28.8,16.113823
58,28.8,16.117165
59,28.8,16.12412
60,27.96,16.121944
61,28.5,16.11636
62,27.98,16.116951
63,28.0,16.123463
64,27.95,16.117054
65,27.92,16.119553
66,27.94,16.116528
67,27.94,16.114824
68,28.0,16.118048
69,28.099998,16.11229
70,27.96,16.109951
71,27.99,16.10564
72,27.98,16.106731
73,27.93,16.106943
74,27.86,16.104692
75,27.9,16.10599
76,27.95,16.106682
77,27.89,16.107191
78,27.83,16.107044
79,27.92,16.10668
80,27.6,16.10659
81,27.3,16.104704
82,26.5,16.102865
83,25.63,16.101501
84,25.9,16.096706
85,24.55,16.094418
86,23.97,16.093325
87,23.7,16.08577
88,22.9,16.08419
89,22.48,16.075619
90,22.23,16.07024
91,21.96,16.065414
92,21.6,16.050564
93,21.7,16.044157
94,21.6,16.036732
95,20.98,16.030437
96,20.98,16.021126
97,20.89,16.014805
98,20.88,16.012964
99,20.8,16.009865
100,20.699999,16.00974
101,20.539999,16.005985
102,20.6,16.004807
103,20.21,16.004377
104,20.19,15.999746
105,20.38,15.997307
106,20.99,15.9951
107,22.11,15.997447
108,22.99,16.002703
109,23.759998,16.00619
110,24.35,16.006256
111,24.76,16.011396
112,25.4,16.019009
113,25.82,16.023914
114,25.94,16.032879
115,26.7,16.042767
116,26.37,16.055943
117,26.4,16.071308
118,26.720001,16.071247
119,26.769999,16.081532
120,26.92,16.088287
121,27.5,16.089252
122,27.6,16.093704
123,27.24,16.096222
124,27.3,16.094479
125,27.34,16.093672
126,27.45,16.100157
127,27.61,16.096502
128,27.67,16.097883
129,27.84,16.103382
130,28.199999,16.10302
131,27.94,16.104837
132,27.99,16.10357
133,28.8,16.102081
134,28.8,16.10403
135,28.27,16.107262
136,28.349998,16.105478
137,28.29,16.11019
138,28.39,16.117353
139,28.45,16.11591
140,28.52,16.11782
141,28.56,16.1203
142,28.65,16.117546
143,28.66,16.119001
144,28.880001,16.116096
145,28.759998,16.116308
146,28.91,16.112469
147,28.84,16.113533
148,28.85,16.117085
149,28.990002,16.117517
150,29.2,16.11845
151,29.8,16.121264
152,29.8,16.12276
153,29.4,16.124327
154,29.7,16.122269
155,29.25,16.125732
156,29.3,16.130054
157,29.5,16.127087
158,29.34,16.13042
159,29.41,16.132847
160,29.41,16.133463
161,29.39,16.135405
162,29.369999,16.134083
163,29.45,16.131023
164,29.48,16.1274
165,29.42,16.129042
166,29.4,16.127213
167,29.5,16.12693
168,29.489998,16.129725
169,29.54,16.128443
170,29.599998,16.128006
171,29.66,16.129128
172,29.57,16.128988
173,29.529999,16.128956
174,29.509998,16.129166
175,29.55,16.129992
176,29.64,16.129154
177,29.68,16.129862
178,29.759998,16.131601
179,29.77,16.130869
180,29.89,16.13119
181,29.880001,16.13183
182,29.97,16.131893
183,30.5,16.131159
184,30.2,16.133081
185,30.3,16.134718
186,29.990002,16.134258
187,30.699999,16.138504
188,30.5,16.138418
189,30.899998,16.141127
190,30.599998,16.141987
191,30.8,16.143269
192,30.599998,16.143822
193,30.899998,16.145542
194,30.22,16.147203
195,30.5,16.145723
196,30.599998,16.14248
197,30.169998,16.148794
198,30.699999,16.149546
199,30.699999,16.148071
200,30.8,16.152699
201,30.899998,16.149975
202,30.5,16.151312
203,30.3,16.149248
204,29.990002,16.148413
205,29.98,16.146471
206,29.91,16.145552
207,29.939999,16.146679
208,29.97,16.14421
209,29.93,16.145878
210,29.939999,16.144495
