,Truth,Prediction
0,26.84,11.414998
1,26.86,11.415249
2,26.869999,11.4157505
3,26.869999,11.415834
4,26.89,11.416084
5,26.89,11.416512
6,26.93,11.41674
7,26.919998,11.416899
8,26.93,11.417231
9,26.94,11.417749
10,26.95,11.417771
11,26.96,11.41815
12,26.97,11.4184
13,26.97,11.418645
14,27.0,11.418917
15,27.099998,11.419032
16,27.0,11.419305
17,27.0,11.419698
18,27.3,11.420144
19,27.400002,11.420029
20,27.5,11.42119
21,27.5,11.42232
22,27.5,11.425064
23,27.6,11.42771
24,27.7,11.427441
25,27.7,11.43129
26,27.9,11.433809
27,27.9,11.434301
28,27.9,11.437466
29,27.9,11.439495
30,27.12,11.440719
31,27.130001,11.44145
32,27.12,11.441296
33,27.150002,11.43882
34,27.150002,11.438737
35,27.16,11.437283
36,27.150002,11.43207
37,27.150002,11.429642
38,27.150002,11.427949
39,27.16,11.422869
40,27.17,11.420393
41,27.18,11.420183
42,27.18,11.421277
43,27.18,11.423904
44,27.2,11.424076
45,27.19,11.42408
46,27.18,11.42412
47,27.19,11.424278
48,27.19,11.424437
49,27.19,11.424516
50,27.21,11.424591
51,27.2,11.424671
52,27.21,11.424685
53,27.21,11.424664
54,27.220001,11.42476
55,27.220001,11.42487
56,27.220001,11.424781
57,27.220001,11.424979
58,27.220001,11.425125
59,27.220001,11.425192
60,27.24,11.425295
61,27.24,11.425262
62,27.23,11.425331
63,27.25,11.425371
64,27.26,11.425488
65,27.28,11.425558
66,27.27,11.425656
67,27.27,11.425788
68,27.27,11.426191
69,27.27,11.426221
70,27.28,11.42634
71,27.29,11.426607
72,27.29,11.426575
73,27.29,11.426626
74,27.31,11.426779
75,27.31,11.426884
76,27.330002,11.426853
77,27.35,11.426907
78,27.35,11.427139
79,27.36,11.427458
80,26.72,11.427626
81,26.17,11.42804
82,24.73,11.428848
83,23.43,11.426678
84,22.8,11.422957
85,21.69,11.415203
86,21.4,11.402335
87,20.67,11.38631
88,20.36,11.370638
89,19.95,11.34512
90,19.83,11.324108
91,19.64,11.300629
92,19.3,11.274809
93,19.22,11.262117
94,19.7,11.250546
95,18.98,11.24267
