,Truth,Prediction
0,27.650002,15.133249
1,27.66,15.133396
2,27.66,15.133377
3,27.68,15.133503
4,27.68,15.133655
5,27.69,15.133751
6,27.69,15.133682
7,27.69,15.13386
8,27.71,15.133936
9,27.71,15.133892
10,27.71,15.134073
11,27.720001,15.13406
12,27.73,15.134168
13,27.73,15.1344795
14,27.740002,15.134544
15,27.740002,15.134533
16,27.740002,15.134718
17,27.75,15.134662
18,27.760002,15.134735
19,27.75,15.135027
20,27.760002,15.134914
21,27.75,15.134893
22,27.77,15.13519
23,27.77,15.1351595
24,27.77,15.135225
25,27.78,15.135242
26,27.77,15.135256
27,27.79,15.135366
28,27.79,15.135409
29,27.79,15.1355095
30,27.79,15.135497
31,27.79,15.135563
32,27.79,15.135654
33,27.800001,15.135759
34,27.79,15.135738
35,27.810001,15.135748
36,27.810001,15.135742
37,27.82,15.135874
38,27.82,15.135917
39,27.810001,15.135933
40,27.810001,15.13591
41,27.82,15.135915
42,27.82,15.136056
43,27.830002,15.136152
44,27.82,15.136166
45,27.830002,15.136178
46,27.830002,15.136257
47,27.84,15.13635
48,27.830002,15.136255
49,27.830002,15.136227
50,27.84,15.136163
51,27.86,15.136302
52,27.85,15.136466
53,27.85,15.136469
54,27.85,15.136482
55,27.86,15.136544
56,27.880001,15.136591
57,27.87,15.136736
58,27.87,15.136788
59,27.87,15.136621
60,27.880001,15.136847
61,27.880001,15.136986
62,27.87,15.137029
63,27.880001,15.13696
64,27.880001,15.136905
65,27.880001,15.13714
66,27.89,15.1371975
67,27.900002,15.13725
68,27.900002,15.137237
69,27.900002,15.137203
70,27.92,15.137275
71,27.92,15.137394
72,27.93,15.137407
73,27.95,15.137355
74,27.970001,15.137604
75,27.970001,15.137779
76,27.980001,15.137793
77,27.980001,15.137961
78,27.990002,15.138292
79,27.990002,15.138225
80,27.3,15.138369
81,25.980001,15.13637
82,25.1,15.130951
83,24.5,15.129333
84,24.2,15.12766
85,23.64,15.124481
86,23.35,15.123653
87,23.400002,15.11545
88,22.83,15.108336
89,22.59,15.101172
90,22.39,15.088333
91,22.28,15.073529
92,22.800001,15.06036
93,21.94,15.05939
94,21.76,15.057768
95,21.66,15.050293
96,21.51,15.052315
97,21.41,15.050816
98,21.33,15.048141
99,21.230001,15.046275
100,21.150002,15.042309
101,21.140001,15.043041
102,21.9,15.040615
103,21.2,15.040027
104,20.98,15.034568
105,20.95,15.028214
106,21.460001,15.033595
107,22.2,15.034528
108,22.78,15.037613
109,23.300001,15.042833
110,23.76,15.039655
111,24.600002,15.044959
112,24.480001,15.052032
113,24.78,15.050647
114,25.400002,15.052959
115,25.900002,15.065488
116,25.49,15.076532
117,25.720001,15.082325
118,25.900002,15.09264
119,26.7,15.10406
120,26.230001,15.104375
121,26.380001,15.104879
122,26.53,15.109467
123,26.650002,15.112993
124,26.760002,15.113865
125,26.89,15.113443
126,26.990002,15.121058
127,27.900002,15.116732
128,27.190002,15.119919
129,27.27,15.123381
130,27.36,15.123207
131,27.43,15.126291
132,27.53,15.126518
133,27.6,15.129314
134,27.67,15.135151
135,27.740002,15.134361
136,27.82,15.134855
137,27.880001,15.135131
138,27.95,15.137689
139,28.2,15.132656
140,28.9,15.133089
141,28.9,15.138639
142,28.2,15.1406
143,28.279999,15.138097
144,28.320002,15.140744
145,28.37,15.148435
146,28.43,15.147762
147,28.46,15.150734
148,28.52,15.152249
149,28.550001,15.152788
150,28.6,15.154706
151,28.64,15.14902
152,28.67,15.148337
153,28.71,15.143249
154,28.75,15.145409
155,28.78,15.148848
156,28.82,15.14931
157,28.85,15.149871
158,28.880001,15.150637
159,28.9,15.150994
160,28.94,15.151504
161,28.96,15.152192
162,28.970001,15.152613
163,28.990002,15.15286
164,29.0,15.153463
165,29.400002,15.153995
166,29.6,15.1546135
167,29.7,15.156984
168,29.900002,15.156895
169,29.11,15.158624
170,29.14,15.158968
171,29.170002,15.156588
172,29.2,15.163891
173,29.220001,15.164688
174,29.230001,15.164184
175,29.26,15.167486
176,29.279999,15.16802
177,29.300001,15.167308
178,29.330002,15.161718
179,29.36,15.159929
180,29.380001,15.155591
181,29.400002,15.156427
182,29.43,15.159735
183,29.45,15.16028
184,29.48,15.160422
185,29.500002,15.160686
186,29.500002,15.161321
187,29.510002,15.161547
188,29.510002,15.161794
189,29.52,15.16238
190,29.55,15.162488
191,29.580002,15.16273
192,29.57,15.163197
193,29.57,15.163178
194,29.580002,15.163291
195,29.59,15.163737
196,29.59,15.1636715
197,29.59,15.163598
198,29.59,15.163887
199,29.6,15.16394
200,29.6,15.164057
201,29.580002,15.164289
202,29.59,15.164257
203,29.59,15.163999
204,29.57,15.1641865
205,29.580002,15.16417
206,29.560001,15.16418
207,29.54,15.164284
208,29.54,15.164083
209,29.54,15.16405
210,29.53,15.164068
211,29.52,15.163908
212,29.52,15.1637335
213,29.510002,15.163531
214,29.510002,15.163479
215,29.49,15.163328
216,29.470001,15.163088
217,29.48,15.162783
218,29.48,15.162668
219,29.48,15.162821
220,29.46,15.16272
221,29.43,15.162617
222,29.42,15.162269
223,29.42,15.1621895
224,29.42,15.162252
225,29.41,15.16205
226,29.380001,15.1618595
227,29.36,15.1616
228,29.39,15.161519
229,29.37,15.161573
230,29.36,15.161382
231,29.35,15.160866
232,29.34,15.16077
233,29.330002,15.160768
234,29.310001,15.160824
235,29.32,15.160692
236,29.330002,15.160293
237,29.32,15.160221
238,29.310001,15.160185
239,30.82,15.160267
240,30.82,15.162108
241,30.82,15.166985
242,30.82,15.163331
243,30.650002,15.167543
244,30.300001,15.17583
245,29.810001,15.173613
246,29.61,15.173631
247,29.500002,15.180728
248,29.42,15.178739
249,29.36,15.18031
250,29.34,15.182671
251,29.32,15.178909
252,29.300001,15.170736
253,29.29,15.1693125
254,29.29,15.164067
255,29.279999,15.159038
256,29.160002,15.157365
257,29.160002,15.157368
258,29.160002,15.15739
259,29.150002,15.157412
260,29.150002,15.157486
261,29.150002,15.157378
262,29.150002,15.157365
263,29.14,15.157312
264,29.130001,15.157173
265,29.130001,15.157052
266,29.130001,15.157012
267,29.130001,15.157071
268,29.12,15.15705
269,29.900002,15.156996
270,29.900002,15.157891
271,29.900002,15.160576
272,29.900002,15.158686
273,29.900002,15.160749
274,29.8,15.165255
275,29.8,15.16455
276,29.8,15.165201
277,29.7,15.169798
278,29.7,15.168882
279,29.7,15.1705065
280,29.6,15.174118
281,29.500002,15.170743
