,Truth,Prediction
0,28.7525,23.79918
1,28.75,25.935226
2,28.742,23.799236
3,28.742,25.935282
4,28.737999,23.799166
5,28.734,25.935213
6,28.726,23.799088
7,28.726,25.935137
8,28.734,23.79898
9,28.718,25.935032
10,28.713999,23.79893
11,28.713999,25.934984
12,28.713999,23.798834
13,28.716,25.93489
14,28.716,23.798824
15,28.716,25.93488
16,28.71,23.798828
17,28.726,25.934883
18,28.726,23.798874
19,28.721998,25.93493
20,28.74,23.798908
21,28.737999,25.934963
22,28.721998,23.799059
23,28.702,25.935112
24,28.678,23.798811
25,28.664,25.934866
26,28.648,23.798378
27,28.63,25.934446
28,28.618,23.797974
29,28.61,25.93405
30,28.595999,23.797663
31,28.588001,25.933748
32,28.574,23.797384
33,28.552,25.93348
34,28.541998,23.797026
35,28.538,25.933128
36,28.536,23.796757
37,28.538,25.932869
38,28.54,23.796679
39,28.54,25.93279
40,28.536,23.796684
41,28.526,25.932798
42,28.533998,23.796585
43,28.524,25.932701
44,28.519999,23.796543
45,28.516,25.93266
46,28.522,23.79644
47,28.512,25.93256
48,28.48,23.796398
49,28.462,25.93252
50,28.452,23.79594
51,28.454,25.932074
52,28.454,23.795702
53,28.452,25.93184
54,28.463999,23.79564
55,28.463999,25.931784
56,28.468,23.795732
57,28.473999,25.931873
58,28.5,23.79583
59,28.54,25.931969
60,28.57,23.79637
61,28.6,25.932497
62,28.627998,23.797089
63,28.661999,25.933193
64,28.678,23.797823
65,28.694,25.933908
66,28.435999,23.798344
67,28.178,25.934416
68,27.17,23.794432
69,25.786,25.930595
70,24.432,23.630789
71,23.694,25.739317
72,23.05,22.71548
73,22.578,24.712362
74,22.322,21.476292
75,22.231998,23.387527
76,21.746,20.867453
77,21.552,22.736456
78,21.286,20.28967
79,21.196,22.118614
80,21.186,19.890812
81,21.318,21.692095
82,21.24,19.829155
83,21.249998,21.6261
84,21.165998,19.795176
85,21.184,21.589725
86,21.102,19.74099
87,20.798,21.531782
88,20.634,19.539368
89,20.536,21.3162
90,20.436,19.270351
91,20.468,21.028576
92,20.466,19.13215
93,20.41,20.880789
94,20.394,19.079432
95,20.5,20.82439
96,20.466,19.091839
97,20.446001,20.837646
98,20.512,19.085985
99,20.636,20.831373
100,20.608,19.180885
101,20.54,20.932848
102,20.536,19.180853
103,20.492,20.932808
104,20.344,19.143402
105,20.362,20.892773
106,20.29,19.033417
107,20.292002,20.775183
108,20.536,18.963707
109,20.406,20.700636
110,20.8,19.052872
111,19.978,20.795954
112,19.892,18.937693
113,19.88,20.672766
114,20.353998,18.66665
115,21.184,20.383015
116,22.572,19.295176
117,23.344,21.05502
118,24.032,20.903246
119,25.123999,22.77406
120,25.132,22.398085
121,25.206001,24.372002
122,25.38,22.954847
123,25.613998,24.97105
124,25.887999,23.124504
125,26.477999,25.163773
126,26.744,23.384138
127,27.16,25.458221
128,27.348,23.658943
129,27.232,25.77045
130,26.157999,23.77146
131,25.051998,25.906225
132,23.711998,23.282541
133,22.918,25.344032
134,22.166,22.024242
135,21.608002,23.973314
136,21.308,20.682491
137,21.412,22.538805
138,20.998001,20.087551
139,20.73,21.90258
140,20.564001,19.568861
141,20.296,21.347864
142,20.418,19.153572
143,20.064001,20.903753
144,19.863998,18.917389
145,19.736,20.651152
146,19.698,18.590282
147,19.81,20.301363
148,19.81,18.509562
149,19.81,20.215023
150,19.81,18.51471
151,19.81,20.22049
152,19.51,18.515846
153,19.26,20.221697
154,19.164,18.19988
155,19.462,19.883821
156,19.438,18.140747
157,19.171999,19.82061
158,19.52,18.054695
159,18.942001,19.728539
160,18.854,17.933079
161,18.848,19.603333
162,18.896,17.631691
163,18.976,19.309805
164,18.918001,17.6534
165,18.8,19.331215
166,18.674,17.553175
167,18.58,19.233496
168,18.526,17.313797
169,18.472,19.000206
170,18.442,17.141785
171,18.366001,18.83268
172,18.294,17.00684
173,18.33,18.70125
174,18.189999,16.905573
175,20.48,18.602663
176,20.48,18.154194
177,20.48,19.834885
178,20.48,18.880077
179,20.668,20.610966
180,20.744,19.138542
181,20.564001,20.88746
182,19.994001,19.211191
183,19.404,20.965197
184,19.147999,18.53733
185,18.824,20.244694
186,18.679998,17.907536
187,18.512,19.577868
188,18.463999,17.358627
189,18.391998,19.043468
190,18.336,17.08293
191,18.302,18.775185
192,18.33,16.91928
193,18.237999,18.61591
194,18.25,16.837097
195,18.22,18.53592
196,18.25,16.780998
197,18.196001,18.481318
198,18.206,16.752136
199,18.213999,18.453222
200,18.18,16.742998
201,18.192,18.444357
202,18.188002,16.718676
203,18.206,18.420658
204,18.237999,16.72422
205,18.227999,18.426083
206,18.237999,16.755032
207,18.242,18.456112
208,18.162,16.771349
209,18.204,18.472008
210,17.934,16.727528
211,17.908,18.429283
212,18.114,16.45773
213,18.936,18.166246
214,19.754002,17.10346
215,20.442,18.796152
216,21.112,18.515093
217,21.574,20.220707
218,22.132,19.600288
219,22.449999,21.381033
220,22.79,20.4764
221,23.184,22.317797
222,23.272,21.158226
223,23.485998,23.046818
224,23.662,21.560513
225,23.789999,23.47697
226,24.052,21.877256
227,24.352,23.815638
228,24.241999,22.288797
229,24.39,24.255587
230,24.524,22.44427
231,24.607998,24.421835
232,24.712,22.639849
233,24.787998,24.630922
234,24.87,22.807259
235,24.93,24.80989
236,25.193998,22.917164
237,25.39,24.928808
238,25.198,23.0539
239,25.274,25.083845
240,25.33,23.062853
241,25.387999,25.094131
242,25.435999,23.100384
243,25.484,25.136717
244,25.532,23.138313
245,25.556,25.179749
246,25.592,23.170603
247,25.637999,25.216389
248,25.675999,23.200155
249,25.718,25.249914
250,25.758,23.23093
251,25.788,25.284828
252,25.82,23.259802
253,25.855999,25.317583
254,25.876001,23.285936
255,25.898,25.34723
256,26.34,23.470251
257,26.358,25.556349
258,26.352001,23.483965
259,26.362,25.571892
260,26.367998,23.489073
261,26.377998,25.577696
262,26.391998,23.494963
263,26.4,25.584377
264,26.41,23.50297
265,26.404,25.59346
266,26.42,23.50733
267,26.42,25.59841
268,26.985,23.512474
269,26.985,25.604242
270,26.985,23.674936
271,26.985,25.789751
272,26.985,23.707026
273,26.985,25.828474
274,26.897999,23.714691
275,26.751999,25.83772
276,26.665998,23.67182
277,26.609999,25.785988
278,26.58,23.612429
279,26.552,25.717724
280,26.53,23.57836
281,26.514,25.679052
282,26.5,23.558128
283,26.494,25.656078
284,26.496,23.54659
285,26.49,25.642975
286,26.487999,23.542717
287,26.485998,25.638567
288,26.484001,23.54025
289,26.48,25.635765
290,26.473999,23.538105
291,26.476,25.63333
292,26.485998,23.535864
293,26.485998,25.630785
294,26.49,23.538462
295,26.492,25.633726
296,26.49,23.540628
297,26.494,25.636183
298,26.512,23.541529
299,26.501999,25.637203
300,26.501999,23.545406
301,26.504,25.641603
302,26.514,23.545757
303,26.515999,25.642004
304,26.515999,23.549356
305,26.532,25.646082
306,26.536,23.553555
307,26.56,25.65084
308,26.584,23.56197
309,26.604,25.66038
310,26.616001,23.577187
311,26.624,25.67763
312,26.640001,23.58771
313,26.657999,25.68957
314,26.692,23.599173
315,26.698,25.702572
316,26.713999,23.614685
317,26.741999,25.720161
318,26.758,23.629087
319,26.789999,25.736496
320,26.816,23.646105
321,26.842001,25.755793
322,26.654,23.664406
323,26.033998,25.777044
324,25.134,23.49484
325,23.758001,25.584496
326,22.683998,22.820465
327,21.822,24.82438
328,21.499998,21.0808
329,20.49,22.964682
330,20.49,19.807459
331,20.49,21.603146
332,20.49,19.283144
333,19.994001,21.042427
334,19.626,18.932426
335,19.584,20.667269
336,19.572,18.472578
337,19.404,20.175526
338,19.258,18.269308
339,19.248001,19.958109
340,19.318,18.080544
341,18.824,19.756227
342,18.896,17.804565
343,18.977999,19.478043
344,18.934,17.696535
345,18.942001,19.37311
346,18.878,17.658936
347,18.782,19.336569
348,18.716,17.530754
349,18.682,19.211636
350,18.758,17.386314
351,18.852,19.070929
352,18.844,17.47268
353,18.832,19.155254
354,18.914,17.507061
355,18.966002,19.18872
356,19.234,17.622255
357,19.324001,19.300997
358,19.018,17.976288
359,18.902,19.646032
360,18.782,17.726257
361,18.727999,19.40204
362,18.56,17.483091
363,18.45,19.165115
364,18.727999,17.179039
365,18.962,18.86886
366,18.724,17.483694
367,18.504,19.166147
368,18.406,17.263672
369,18.412,18.95142
370,18.776,17.05436
371,19.637999,18.747517
372,20.382,17.897932
373,21.057999,19.570192
374,21.585999,19.067244
375,22.246,20.81112
376,22.54,20.138643
377,23.119999,21.956654
378,23.302,20.994675
379,23.644,22.871908
380,24.068,21.59898
381,24.227999,23.518026
382,24.466,22.170488
383,24.674,24.129025
384,24.87,22.591627
385,24.848001,24.579273
386,24.311998,22.856516
387,23.544,24.862482
388,22.31,22.21514
389,21.468,24.177052
390,21.026,20.694868
391,20.471998,22.551916
392,20.223999,19.6034
393,19.957998,21.384903
394,19.817999,18.934473
395,19.664,20.669552
396,19.594,18.55201
397,19.462,20.260489
398,19.342,18.319471
399,19.174,20.01176
400,19.302,18.077324
401,18.962,19.752785
402,18.902,17.886517
403,18.842001,19.557953
404,18.768,17.631502
405,18.682,19.309633
406,18.614,17.426796
407,18.594,19.110275
408,18.514,17.273848
409,18.456,18.961353
410,18.494,17.11817
411,18.477999,18.8097
412,18.452002,17.088531
413,18.494,18.780931
414,18.415998,17.078438
415,18.366001,18.771147
416,18.321999,16.983305
417,18.23,18.678396
418,18.13,16.844814
419,18.118,18.543423
420,18.4,16.680727
421,18.24,18.383558
422,18.7,16.802599
423,18.8,18.502445
424,18.312,17.281076
425,18.006,18.96892
426,17.944,16.770082
427,17.842001,18.470371
428,17.834,16.429577
429,17.756,18.138672
430,17.72,16.258528
431,17.73,17.972153
432,17.728,16.165222
433,18.316,17.881351
434,19.109999,16.51862
435,19.81,18.226149
436,20.498,17.98076
437,21.136,19.651342
438,21.97,19.142065
439,22.39,20.89108
440,22.815998,20.305231
441,23.232,22.134727
442,23.439999,21.144625
443,23.665998,23.032213
444,23.85,21.674412
445,24.33,23.598686
446,24.178001,22.18685
447,24.324,24.146545
448,24.46,22.376553
449,24.59,24.349417
450,24.703999,22.601868
451,24.808,24.59031
452,24.91,22.805431
453,24.966,24.807922
454,25.56,22.927965
455,25.409998,24.941046
456,25.174,23.095179
457,25.238,25.130667
458,25.303999,23.063034
459,25.368,25.094387
460,25.473999,23.09403
461,25.54,25.129526
462,25.613998,23.151617
463,25.664,25.19482
464,25.728,23.202963
465,25.778,25.253067
466,25.812,23.248423
467,25.798,25.304646
468,25.828001,23.270962
469,25.855999,25.330246
470,25.872,23.289305
471,25.908,25.351067
472,25.928,23.30809
473,25.923998,25.372375
474,25.935999,23.320955
475,25.962,25.38698
476,25.978,23.332277
477,26.054,25.399826
478,26.14,23.357178
479,26.28,25.428051
480,26.439999,23.423185
481,26.74,25.502869
482,26.581999,23.558123
483,26.278,25.655815
484,26.141998,23.511192
485,26.168,25.602823
486,26.173998,23.437113
487,26.192,25.51886
488,26.218,23.427687
489,26.223999,25.508108
490,26.244,23.435942
491,26.25,25.517439
492,26.254,23.445456
493,26.264,25.52822
494,26.262,23.45139
495,26.286,25.53495
496,26.282001,23.457895
497,26.288,25.54233
498,26.293999,23.461699
499,26.302,25.546648
500,26.316,23.466505
501,26.316,25.552101
502,26.314,23.472488
503,26.312,25.558886
504,26.317999,23.472897
505,26.324,25.559355
506,26.329998,23.475758
507,26.329998,25.5626
508,26.338,23.478746
509,26.34,25.56599
510,26.34,23.482187
511,26.35,25.569891
512,26.48,23.534554
513,26.485998,25.629293
514,26.492,23.53758
515,26.494,25.632725
516,26.487999,23.541006
517,26.508,25.636608
518,26.509998,23.544199
519,26.504,25.640232
520,26.492,23.546228
521,26.485998,25.642534
522,26.49,23.541435
523,26.498,25.637106
524,26.49,23.54252
525,26.484001,25.638332
526,26.473999,23.539986
527,26.460001,25.63546
528,26.47,23.533127
529,26.461998,25.627687
530,26.466,23.531559
531,26.472,25.625904
532,26.47,23.532791
533,26.477999,25.627296
534,26.472,23.534641
535,26.472,25.62939
