,Truth,Prediction
0,28.7525,15.572291
1,28.75,15.523881
2,28.742,15.571925
3,28.742,15.523462
4,28.737999,15.572385
5,28.734,15.523987
6,28.726,15.572917
7,28.726,15.524592
8,28.734,15.573632
9,28.718,15.525405
10,28.713999,15.573976
11,28.713999,15.525797
12,28.713999,15.574645
13,28.716,15.526559
14,28.716,15.574727
15,28.716,15.526652
16,28.71,15.574706
17,28.726,15.526628
18,28.726,15.5744095
19,28.721998,15.52629
20,28.74,15.574169
21,28.737999,15.526016
22,28.721998,15.573152
23,28.702,15.524858
24,28.678,15.574774
25,28.664,15.526706
26,28.648,15.577677
27,28.63,15.530008
28,28.618,15.580438
29,28.61,15.533151
30,28.595999,15.5825815
31,28.588001,15.53559
32,28.574,15.584488
33,28.552,15.537761
34,28.541998,15.586921
35,28.538,15.540528
36,28.536,15.588775
37,28.538,15.542639
38,28.54,15.58936
39,28.54,15.5433035
40,28.536,15.589339
41,28.526,15.543281
42,28.533998,15.590001
43,28.524,15.544033
44,28.519999,15.59029
45,28.516,15.544363
46,28.522,15.590987
47,28.512,15.5451565
48,28.48,15.591285
49,28.462,15.545495
50,28.452,15.594319
51,28.454,15.548947
52,28.454,15.595987
53,28.452,15.550847
54,28.463999,15.596443
55,28.463999,15.551366
56,28.468,15.595848
57,28.473999,15.550689
58,28.5,15.5952015
59,28.54,15.549952
60,28.57,15.591622
61,28.6,15.545878
62,28.627998,15.586776
63,28.661999,15.540362
64,28.678,15.581782
65,28.694,15.534679
66,28.435999,15.578167
67,28.178,15.530567
68,27.17,15.603826
69,25.786,15.559766
70,24.432,15.736562
71,23.694,15.71082
72,23.05,15.812625
73,22.578,15.797345
74,22.322,15.826803
75,22.231998,15.813443
76,21.746,15.833776
77,21.552,15.82136
78,21.286,15.840356
79,21.196,15.828831
80,21.186,15.844888
81,21.318,15.833974
82,21.24,15.845601
83,21.249998,15.8347845
84,21.165998,15.845997
85,21.184,15.835232
86,21.102,15.846611
87,20.798,15.83593
88,20.634,15.8488865
89,20.536,15.838513
90,20.436,15.851918
91,20.468,15.841956
92,20.466,15.853478
93,20.41,15.843727
94,20.394,15.854077
95,20.5,15.844407
96,20.466,15.853941
97,20.446001,15.844252
98,20.512,15.85401
99,20.636,15.84433
100,20.608,15.852941
101,20.54,15.843117
102,20.536,15.852942
103,20.492,15.843118
104,20.344,15.853362
105,20.362,15.843595
106,20.29,15.854599
107,20.292002,15.844999
108,20.536,15.855384
109,20.406,15.84589
110,20.8,15.854383
111,19.978,15.844754
112,19.892,15.85568
113,19.88,15.846226
