,Truth,Prediction
0,28.7525,18.661121
1,28.75,20.650835
2,28.742,18.666384
3,28.742,20.658283
4,28.737999,18.65989
5,28.734,20.649082
6,28.726,18.652699
7,28.726,20.638853
8,28.734,18.643187
9,28.718,20.625288
10,28.713999,18.638615
11,28.713999,20.61877
12,28.713999,18.629845
13,28.716,20.60625
14,28.716,18.629187
15,28.716,20.605247
16,28.71,18.629587
17,28.726,20.605803
18,28.726,18.633972
19,28.721998,20.611986
20,28.74,18.636866
21,28.737999,20.61616
22,28.721998,18.650766
23,28.702,20.635923
24,28.678,18.62745
25,28.664,20.60295
26,28.648,18.588076
27,28.63,20.546926
28,28.618,18.551497
29,28.61,20.494755
30,28.595999,18.523794
31,28.588001,20.455145
32,28.574,18.49894
33,28.552,20.419643
34,28.541998,18.466387
35,28.538,20.373274
36,28.536,18.44255
37,28.538,20.339172
38,28.54,18.4359
39,28.54,20.329525
40,28.536,18.436764
41,28.526,20.330673
42,28.533998,18.427557
43,28.524,20.317616
44,28.519999,18.42389
45,28.516,20.312359
46,28.522,18.414574
47,28.512,20.29909
48,28.48,18.410786
49,28.462,20.293663
50,28.452,18.36894
51,28.454,20.234245
52,28.454,18.347807
53,28.452,20.203953
54,28.463999,18.342709
55,28.463999,20.196543
56,28.468,18.351458
57,28.473999,20.208893
58,28.5,18.360306
59,28.54,20.221474
60,28.57,18.409973
61,28.6,20.291958
62,28.627998,18.474989
63,28.661999,20.384563
64,28.678,18.541172
65,28.694,20.478947
66,28.435999,18.587658
67,28.178,20.545452
68,27.17,18.225895
69,25.786,20.0329
70,24.432,16.392553
71,23.694,17.431479
72,23.05,14.036629
73,22.578,14.076335
74,22.322,12.436556
75,22.231998,11.808737
76,21.746,11.489357
77,21.552,10.612394
78,21.286,10.561784
79,21.196,9.447768
80,21.186,9.9151945
81,21.318,8.639581
82,21.24,9.825439
83,21.249998,8.528625
84,21.165998,9.77287
85,21.184,8.463248
86,21.102,9.684568
87,20.798,8.352853
88,20.634,9.350383
89,20.536,7.934379
90,20.436,8.904725
91,20.468,7.377392
92,20.466,8.672886
93,20.41,7.0888095
94,20.394,8.585796
95,20.5,6.980595
96,20.466,8.609753
97,20.446001,7.010852
98,20.512,8.599592
99,20.636,6.99816
100,20.608,8.763855
101,20.54,7.2033167
102,20.536,8.761488
103,20.492,7.2000513
104,20.344,8.696358
105,20.362,7.1186666
106,20.29,8.507652
107,20.292002,6.88321
108,20.536,8.389681
109,20.406,6.7362394
110,20.8,8.544447
111,19.978,6.92958
112,19.892,8.342068
113,19.88,6.676438
114,20.353998,7.8799324
115,21.184,6.1002636
116,22.572,8.972727
117,23.344,7.465716
118,24.032,11.644036
119,25.123999,10.811355
120,25.132,13.818473
121,25.206001,13.727008
122,25.38,14.571107
123,25.613998,14.805428
124,25.887999,15.035131
125,26.477999,15.471299
126,26.744,15.780321
127,27.16,16.53228
128,27.348,16.57231
129,27.232,17.661873
130,26.157999,16.945667
131,25.051998,18.198872
132,23.711998,15.415975
133,22.918,16.033892
134,22.166,13.150448
135,21.608002,12.818918
136,21.308,11.149751
137,21.412,10.188855
138,20.998001,10.2262745
139,20.73,9.0274725
140,20.564001,9.384775
141,20.296,7.9757166
142,20.418,8.698749
143,20.064001,7.119617
144,19.863998,8.302247
145,19.736,6.6260586
146,19.698,7.747603
147,19.81,5.9349856
148,19.81,7.617682
149,19.81,5.774083
150,19.81,7.6297727
151,19.81,5.7896132
152,19.51,7.6324143
153,19.26,5.793009
154,19.164,7.089794
155,19.462,5.1160545
156,19.438,6.995873
157,19.171999,4.9999633
158,19.52,6.8493805
159,18.942001,4.8173714
160,18.854,6.6666403
161,18.848,4.589552
162,18.896,6.303147
163,18.976,4.1369863
164,18.918001,6.33631
165,18.8,4.17907
166,18.674,6.214166
167,18.58,4.0268564
168,18.526,5.9234343
169,18.472,3.664698
170,18.442,5.717803
171,18.366001,3.4089448
172,18.294,5.55686
173,18.33,3.2088265
174,18.189999,5.4369574
175,20.48,3.0598571
176,20.48,7.0550666
177,20.48,5.0791516
178,20.48,8.277403
179,20.668,6.600553
180,20.744,8.703063
181,20.564001,7.1291437
182,19.994001,8.817121
183,19.404,7.2699833
184,19.147999,7.6522527
185,18.824,5.815459
186,18.679998,6.618436
187,18.512,4.527601
188,18.463999,5.9650564
189,18.391998,3.7150793
190,18.336,5.641976
191,18.302,3.313988
192,18.33,5.4502573
193,18.237999,3.076025
194,18.25,5.35428
195,18.22,2.9569385
196,18.25,5.2885127
197,18.196001,2.8753178
198,18.206,5.254765
199,18.213999,2.8334424
200,18.18,5.244728
201,18.192,2.8210735
202,18.188002,5.215566
203,18.206,2.7848022
204,18.237999,5.222835
205,18.227999,2.7939184
206,18.237999,5.2602673
207,18.242,2.8405325
208,18.162,5.279705
209,18.204,2.8646986
210,17.934,5.226177
211,17.908,2.7980025
212,18.114,4.8981895
213,18.936,2.3895276
214,19.754002,5.69359
215,20.442,3.38149
216,21.112,7.666787
217,21.574,5.840998
218,22.132,9.496913
219,22.449999,8.123572
220,22.79,10.925042
221,23.184,9.909252
222,23.272,12.04008
223,23.485998,11.304369
224,23.662,12.663518
225,23.789999,12.104318
226,24.052,13.077461
227,24.352,12.688752
228,24.241999,13.6258955
229,24.39,13.461734
230,24.524,13.80857
231,24.607998,13.724939
232,24.712,14.051415
233,24.787998,14.071606
234,24.87,14.259274
235,24.93,14.368433
236,25.193998,14.42936
237,25.39,14.611442
238,25.198,14.8235035
239,25.274,15.171762
240,25.33,14.839449
241,25.387999,15.197198
242,25.435999,14.945744
243,25.484,15.34878
244,25.532,15.053382
245,25.556,15.50233
246,25.592,15.144472
247,25.637999,15.632458
248,25.675999,15.228244
249,25.718,15.752
250,25.758,15.315789
251,25.788,15.87688
252,25.82,15.39771
253,25.855999,15.993813
254,25.876001,15.471856
255,25.898,16.099648
256,26.34,15.9949665
257,26.358,16.846558
258,26.352001,16.034803
259,26.362,16.903202
260,26.367998,16.048805
261,26.377998,16.923347
262,26.391998,16.065546
263,26.4,16.947247
264,26.41,16.088564
265,26.404,16.980047
266,26.42,16.100653
267,26.42,16.9974
268,26.985,16.115364
269,26.985,17.018377
270,26.985,16.605331
271,26.985,17.713945
272,26.985,16.70843
273,26.985,17.863123
274,26.897999,16.730272
275,26.751999,17.895325
276,26.665998,16.57368
277,26.609999,17.673792
278,26.58,16.39402
279,26.552,17.417814
280,26.53,16.298622
281,26.514,17.2811
282,26.5,16.242489
283,26.494,17.20057
284,26.496,16.210688
285,26.49,17.1549
286,26.487999,16.200516
287,26.485998,17.140167
288,26.484001,16.193827
289,26.48,17.13054
290,26.473999,16.187782
291,26.476,17.1219
292,26.485998,16.18144
293,26.485998,17.112837
294,26.49,16.189253
295,26.492,17.12388
296,26.49,16.19552
297,26.494,17.132807
298,26.512,16.198025
299,26.501999,17.1364
300,26.501999,16.209236
301,26.504,17.15237
302,26.514,16.210072
303,26.515999,17.153603
304,26.515999,16.220587
305,26.532,17.168541
306,26.536,16.23279
307,26.56,17.185892
308,26.584,16.257313
309,26.604,17.220755
310,26.616001,16.301468
311,26.624,17.28359
312,26.640001,16.331247
313,26.657999,17.326178
314,26.692,16.364117
315,26.698,17.373049
316,26.713999,16.408768
317,26.741999,17.43669
318,26.758,16.450132
319,26.789999,17.495659
320,26.816,16.49913
321,26.842001,17.565493
322,26.654,16.5559
323,26.033998,17.646431
324,25.134,16.046965
325,23.758001,16.926075
326,22.683998,14.190101
327,21.822,14.290481
328,21.499998,11.779681
329,20.49,10.981363
330,20.49,9.733284
331,20.49,8.411536
332,20.49,8.910518
333,19.994001,7.382492
334,19.626,8.322552
335,19.584,6.650654
336,19.572,7.544282
337,19.404,5.6811585
338,19.258,7.2062035
339,19.248001,5.260876
340,19.318,6.889753
341,18.824,4.867183
342,18.896,6.508206
343,18.977999,4.3918824
344,18.934,6.3845844
345,18.942001,4.238742
346,18.878,6.342307
347,18.782,4.1864557
348,18.716,6.186554
349,18.682,3.9924133
350,18.758,6.0125637
351,18.852,3.775842
352,18.844,6.12159
353,18.832,3.9121385
354,18.914,6.1626873
355,18.966002,3.9632554
356,19.234,6.3029895
357,19.324001,4.1380854
358,19.018,6.734542
359,18.902,4.675924
360,18.782,6.421606
361,18.727999,4.2849817
362,18.56,6.126631
363,18.45,3.9175448
364,18.727999,5.759532
365,18.962,3.4605148
366,18.724,6.1389723
367,18.504,3.9342613
368,18.406,5.8653502
369,18.412,3.5926719
370,18.776,5.612948
371,19.637999,3.2785053
372,20.382,6.652872
373,21.057999,4.575801
374,21.585999,8.60424
375,22.246,7.0091343
376,22.54,10.378002
377,23.119999,9.225604
378,23.302,11.778191
379,23.644,10.977339
380,24.068,12.723655
381,24.227999,12.18824
382,24.466,13.483589
383,24.674,13.257974
384,24.87,14.0065975
385,24.848001,14.004314
386,24.311998,14.327556
387,23.544,14.464518
388,22.31,13.471582
389,21.468,13.256813
390,21.026,11.17456
391,20.471998,10.220289
392,20.223999,9.42124
393,19.957998,8.019063
394,19.817999,8.315904
395,19.664,6.6410336
396,19.594,7.6775475
397,19.462,5.846989
398,19.342,7.2901826
399,19.174,5.3653445
400,19.302,6.8822503
401,18.962,4.857542
402,18.902,6.6085753
403,18.842001,4.517024
404,18.768,6.3031936
405,18.682,4.1370625
406,18.614,6.0585995
