,Truth,Prediction
0,26.060001,26.395739
1,26.16,26.405497
2,26.2,26.439518
3,26.119999,26.479822
4,26.04,26.488937
5,25.998001,26.467514
6,26.018002,26.43436
7,25.996,26.413313
8,25.982,26.394999
9,25.991999,26.378733
10,26.033998,26.370138
11,26.08,26.376759
12,26.2,26.397005
13,26.225,26.446287
14,26.119999,26.494608
15,26.2,26.501263
16,26.16,26.518173
17,26.14,26.521982
18,26.060001,26.516577
19,26.060001,26.48951
20,26.02,26.465347
21,25.994,26.438047
22,25.994,26.410875
23,26.08,26.391384
24,26.119999,26.401829
25,26.16,26.426424
26,26.26,26.457735
27,26.26,26.508165
28,26.220001,26.548569
29,26.3,26.564775
30,26.32,26.592363
31,26.28,26.619947
32,26.220001,26.629177
33,26.220001,26.615913
34,26.28,26.601507
35,26.46,26.606812
36,26.560001,26.66258
37,26.580002,26.740065
38,26.580002,26.805725
39,26.580002,26.850296
40,26.6,26.877707
41,26.66,26.898968
42,26.580002,26.9288
43,26.54,26.930876
44,26.5,26.915741
45,26.580002,26.890549
46,26.54,26.891468
47,26.580002,26.88721
48,26.62,26.893604
49,26.740002,26.911072
50,26.740002,26.957802
51,26.800001,26.997728
52,26.720001,27.040808
53,26.78,27.051249
54,26.740002,27.067535
55,26.800001,27.0699
56,26.720001,27.084484
57,26.76,27.076431
58,26.88,27.076323
59,26.108,27.109734
60,26.156,26.936546
61,26.222002,26.779953
62,26.282,26.68861
63,26.348001,26.653067
64,26.400002,26.657162
65,26.448,26.68247
66,26.492,26.717995
67,26.532,26.757355
68,26.582,26.79707
69,26.622002,26.838888
70,26.686,26.88
71,26.736,26.926304
72,26.794003,26.973904
73,26.832,27.023914
74,26.874,27.070341
75,26.904,27.114012
76,26.942001,27.152712
77,26.987999,27.189486
78,27.12,27.22749
79,27.38,27.289425
80,26.6,27.407211
81,25.614,27.299835
82,24.238,26.911945
83,23.216,26.207287
84,22.43,25.361961
85,21.774,24.516352
86,21.383999,23.7355
87,20.804,23.085758
88,20.454,22.494238
89,20.175999,21.989462
90,20.046,21.57059
91,20.345999,21.252516
92,20.5,21.127012
93,20.338,21.119904
94,20.434,21.097288
95,20.608,21.103539
96,21.066,21.1611
97,21.48,21.33629
98,21.446,21.598492
99,21.22,21.795254
100,21.386,21.86232
101,21.776,21.926521
102,21.668001,22.07524
103,21.374,22.171804
104,21.326,22.151958
105,21.508,22.099655
106,21.574,22.103245
107,21.334,22.135485
108,21.386,22.10127
109,21.05,22.076014
110,21.302,21.970802
111,21.18,21.944576
112,21.396,21.910612
113,21.133999,21.941858
114,21.486,21.908945
115,21.296,21.964573
116,21.404,21.973457
117,21.466,21.99833
118,21.684,22.036058
119,21.736,22.123596
120,21.428,22.211023
121,21.294,22.192272
122,21.666,22.120249
123,21.6,22.155546
124,21.255999,22.186638
125,21.396,22.117014
126,21.768,22.082167
127,21.852001,22.163273
128,22.102001,22.268808
129,22.676,22.416126
130,23.248,22.68288
131,23.658,23.051775
132,24.156,23.447334
133,24.306,23.869001
134,24.552,24.217236
135,24.766,24.516462
136,24.966,24.777256
137,25.348,25.009186
138,25.258001,25.270695
139,25.392,25.441015
140,25.515999,25.578909
141,25.636,25.703749
142,25.727999,25.822294
143,25.490002,25.930311
144,24.326,25.942482
145,23.062,25.621994
