,Truth,Prediction
0,25.994,25.96933
1,26.056,25.969654
2,26.08,25.986588
3,26.08,26.008781
4,26.08,26.02587
5,26.060001,26.037027
6,26.18,26.03841
7,26.220001,26.069353
8,26.24,26.108706
9,26.220001,26.144146
10,26.24,26.163404
11,26.28,26.179062
12,26.28,26.200226
13,26.28,26.216623
14,26.34,26.227365
15,26.38,26.249876
16,26.42,26.279297
17,26.366667,26.312634
18,26.400002,26.323172
19,26.400002,26.334696
20,26.44,26.343163
21,26.560001,26.359274
22,26.539999,26.404585
23,26.44,26.438152
24,26.5,26.432964
25,26.5,26.436836
26,26.539999,26.441599
27,26.62,26.455908
28,26.6,26.489632
29,26.62,26.512733
30,26.66,26.532352
31,26.62,26.556402
32,26.82,26.563934
33,26.78,26.619219
34,26.74,26.65862
35,26.800001,26.67275
36,26.800001,26.693455
37,26.78,26.709782
38,26.800001,26.71519
39,26.86,26.72205
40,26.86,26.743324
41,26.88,26.761728
42,26.88,26.77968
43,26.400002,26.792475
44,26.266,26.672216
45,26.108,26.521069
46,26.108,26.3635
47,26.102,26.248953
48,26.104,26.174433
49,26.11,26.130127
50,26.112,26.10648
51,26.106,26.094526
52,26.112,26.086872
53,26.108,26.0839
54,26.114,26.081724
55,26.112,26.081928
56,26.122002,26.082064
57,26.12,26.084927
58,26.124,26.087027
59,26.146002,26.089462
60,26.198,26.097149
61,26.258,26.117716
62,26.346,26.15133
63,26.446001,26.201836
64,26.558,26.268522
65,26.670002,26.349888
66,26.792,26.44146
67,26.906,26.542076
68,27.224,26.646791
69,27.19,26.807909
70,27.316,26.926836
71,27.446001,27.036764
72,27.564001,27.147879
73,27.657999,27.256208
74,27.741999,27.35195
75,27.834002,27.439777
76,27.884,27.523378
77,27.956,27.594597
78,28.400002,27.66046
79,28.76,27.812027
80,27.58,28.006613
81,26.712,27.902393
82,25.472,27.548313
83,24.222,26.901491
84,23.12,26.016922
85,22.376001,25.042913
86,21.606,24.12508
87,21.258001,23.272348
88,20.63,22.581156
89,20.508,21.95209
90,20.746,21.481049
91,21.424,21.240736
92,20.794,21.299734
93,20.246,21.23846
94,20.57,21.021946
95,21.029999,20.91959
96,21.312,20.994213
97,21.062,21.16187
98,20.734001,21.235666
99,21.088001,21.180527
100,21.276,21.20778
101,21.352,21.295582
102,20.736,21.392223
103,20.618,21.29862
104,20.956,21.15844
105,21.342001,21.138021
106,21.42,21.252895
107,20.605999,21.3857
108,20.574,21.266947
109,20.994,21.118397
110,21.234001,21.117678
111,21.218,21.213594
112,20.928,21.299215
113,20.814,21.280716
114,21.146,21.214293
115,21.296001,21.245058
116,21.288,21.328558
117,20.82,21.397787
118,20.864,21.31904
119,21.397999,21.242079
120,21.359999,21.330154
121,21.078,21.41928
122,20.972,21.407932
123,21.162,21.349487
124,21.376,21.348139
125,21.335999,21.416883
126,21.042,21.470808
127,20.946,21.42764
128,21.508,21.349754
129,22.358,21.436712
130,23.022001,21.762
131,23.568,22.224945
132,24.286001,22.733202
133,24.754,23.299843
134,25.146,23.84467
135,25.288,24.336077
136,25.648,24.715378
137,25.806002,25.059608
138,25.974,25.341455
139,26.302,25.57527
140,26.204,25.820513
141,26.292002,25.972967
142,26.442,26.08567
143,26.21,26.197947
144,25.33,26.216417
145,24.078001,25.973946
146,22.976,25.408155
147,22.28,24.636816
148,21.024,23.852118
149,20.546,22.949982
150,20.897999,22.14889
151,21.386,21.689732
152,21.354,21.564669
153,21.114,21.538897
154,21.258001,21.477781
155,21.498,21.464712
156,21.536001,21.529902
157,21.388,21.60391
158,20.92,21.6196
159,21.44,21.493326
160,21.382,21.510891
161,21.539999,21.539335
162,21.33,21.604548
163,21.616,21.603241
164,21.359999,21.664139
165,21.550001,21.652908
166,21.472,21.679989
167,21.074,21.686975
168,21.276,21.58121
169,21.222,21.534698
170,21.404001,21.499773
171,21.26,21.525877
172,20.904001,21.519497
173,21.156,21.412447
174,21.297998,21.381174
175,21.264,21.41317
176,20.968,21.440847
177,21.312,21.380463
178,21.24,21.410131
179,21.338,21.431671
180,21.272001,21.471617
181,20.654,21.486706
182,20.594,21.326687
183,20.918001,21.157705
184,21.369999,21.121122
185,21.675999,21.244638
186,22.464,21.450035
187,23.182,21.825558
188,23.712,22.324146
189,24.194,22.850632
190,24.484,23.363697
191,24.794,23.806683
192,25.234001,24.192514
193,25.31,24.574802
194,25.482,24.868958
195,25.624,25.107183
196,25.726,25.30405
197,25.776001,25.46365
198,25.802,25.58348
199,25.806002,25.667826
200,25.808,25.721613
201,25.812,25.75405
202,25.82,25.773727
203,25.82,25.787163
204,25.84,25.795437
205,25.858,25.805565
206,25.844,25.81798
207,25.824,25.823683
208,25.824,25.820934
209,25.808,25.81711
210,25.784,25.809843
211,25.77,25.797455
212,25.776001,25.783699
213,25.758001,25.775127
214,25.748,25.76529
215,25.746,25.755268
216,25.734001,25.747498
217,25.742,25.739199
218,25.736,25.735252
219,25.737999,25.731762
220,25.736,25.729893
221,25.726,25.728373
222,25.730001,25.724678
223,25.732,25.722628
224,25.726,25.722052
225,25.718,25.72035
226,25.734001,25.71675
227,25.734001,25.718027
228,25.728,25.720005
229,25.732,25.719976
230,25.736,25.720592
231,25.744001,25.722237
232,25.744001,25.725788
233,25.754,25.728748
234,25.756,25.733421
235,25.758001,25.737686
236,25.778,25.741196
237,25.776001,25.748896
238,25.772,25.754808
239,25.774,25.757597
240,25.78,25.759449
241,25.782001,25.762184
242,25.772,25.764875
243,25.774,25.764122
244,25.77,25.763367
245,25.756,25.761755
246,25.744001,25.75667
247,25.722,25.749048
248,25.710001,25.737144
249,25.708,25.724453
250,25.716,25.714624
251,25.712,25.710333
252,25.696001,25.707388
253,25.698,25.701283
254,25.694,25.696741
255,25.698,25.692755
256,25.744001,25.718927
257,25.736,25.723219
258,25.736,25.724932
259,25.742,25.725595
260,25.74,25.727453
261,25.75,25.72851
262,25.762,25.73177
263,25.76,25.737795
264,25.766,25.742191
265,25.768002,25.7466
266,25.77,25.7503
267,25.78,25.753338
268,25.772,25.758055
269,25.772,25.759666
270,25.762,25.760143
271,25.774,25.757572
272,25.778,25.758268
273,25.782501,25.760548
274,25.784,25.76373
275,25.78,25.766617
276,25.786,25.76755
277,25.788,25.7694
278,25.784,25.771463
279,25.786,25.771925
280,25.786,25.772438
281,25.79,25.772818
282,25.79,25.774137
283,25.792,25.775284
284,25.796,25.77661
285,25.806002,25.778666
286,25.802,25.782972
287,25.806002,25.785488
288,25.814001,25.787975
289,25.81,25.791893
290,25.82,25.793951
291,25.830002,25.797693
292,25.828001,25.803425
293,25.826,25.80744
294,25.826,25.809414
295,25.834,25.810389
296,25.84,25.813007
297,25.834,25.816853
298,25.838001,25.818275
299,25.842001,25.819838
300,25.85,25.822063
301,25.848,25.825943
302,25.838001,25.828552
303,25.84,25.827478
304,25.844,25.82644
305,25.848,25.826765
306,25.845999,25.828371
307,25.845999,25.829266
308,25.854,25.829758
309,25.852001,25.832153
310,25.866001,25.833757
311,25.872,25.838482
312,25.890001,25.844156
313,25.91,25.853252
314,25.932,25.86587
315,25.948,25.881586
316,25.956,25.89783
317,25.962,25.911743
318,25.988,25.922834
319,26.460001,25.937143
320,26.286,26.074286
321,26.228,26.15302
322,26.354,26.181349
323,26.518,26.224415
324,26.69,26.3024
325,26.806,26.411993
326,26.908,26.5286
327,27.112,26.641151
328,27.54,26.775646
329,27.174,26.99144
330,27.252,27.066322
331,27.332,27.1101
332,27.444,27.155834
333,27.552,27.21867
334,27.578001,27.29033
335,27.544,27.350466
336,27.242,27.38307
337,26.32,27.327463
338,25.182001,27.02758
339,23.662,26.44475
340,22.636,25.56076
341,21.918,24.586058
342,21.332,23.674393
343,20.792,22.876938
344,20.342,22.184757
345,20.186,21.590216
346,20.562,21.142418
347,20.762,20.953537
348,20.66,20.927689
349,20.482,20.91724
350,20.449999,20.8655
351,20.713999,20.810999
352,21.288,20.842094
353,21.142,21.03686
354,20.642,21.173271
355,20.406,21.124767
356,20.678,20.986677
357,21.288,20.940952
358,21.258001,21.091488
359,20.84,21.234179
360,20.46,21.222927
361,20.642,21.079697
362,20.958,20.996956
363,21.321999,21.035303
364,21.024,21.18654
365,20.774,21.23983
366,21.136,21.18979
367,21.213999,21.228386
368,21.296001,21.296345
369,20.808,21.373459
370,21.146,21.30012
371,21.318,21.305126
372,21.17,21.371857
373,21.066,21.393652
374,21.062,21.371742
375,21.196001,21.345371
376,21.359999,21.361284
377,21.482,21.425735
378,21.316,21.515226
379,20.888,21.54057
380,20.89,21.430279
381,21.156,21.322075
382,21.362,21.316057
383,21.418001,21.389189
384,21.872,21.473728
385,22.515999,21.658142
386,23.326,21.984447
387,23.726,22.46609
388,24.334002,22.952662
389,24.654,23.465643
390,25.142,23.925339
391,25.242,24.374342
392,25.474,24.721312
393,25.662,25.010426
394,25.828001,25.255732
395,26.094,25.466717
396,26.274,25.681883
397,26.28,25.885477
398,23.8575,26.030712
399,23.8575,25.474506
400,23.8575,24.922382
401,23.8575,24.526796
402,23.8575,24.27662
403,22.674,24.128546
404,21.782001,23.727907
405,21.274,23.146854
406,21.318,22.554602
407,21.675999,22.138662
408,21.723999,21.973955
409,21.456,21.923058
410,21.25,21.839584
411,21.518,21.717525
412,21.524,21.693659
413,21.272001,21.699242
414,20.964,21.642298
415,21.175999,21.505512
416,21.508,21.446531
417,21.4,21.51021
418,21.088001,21.553741
419,21.244,21.497276
420,21.345999,21.476627
421,21.414,21.496782
422,21.264,21.538307
423,21.3525,21.532751
424,21.648,21.542194
425,21.648,21.631123
426,21.648,21.712284
427,21.648,21.768927
428,21.648,21.804317
429,21.498,21.825035
430,21.548,21.796587
431,21.558,21.778889
432,21.198,21.771255
433,20.826,21.67169
434,21.012001,21.480747
435,21.276,21.3734
436,21.458,21.38524
437,21.536001,21.46831
438,21.184,21.56409
439,20.892,21.54162
440,21.515999,21.421658
441,21.548,21.481268
442,22.36,21.571556
443,23.072,21.860075
444,23.482,22.300608
445,24.028,22.759598
446,24.310001,23.239252
447,24.6,23.663666
448,24.848,24.033909
449,25.292,24.354305
450,25.252,24.692259
451,25.386,24.928137
452,25.52,25.111258
453,25.6,25.267174
454,25.598001,25.394468
455,25.612001,25.479195
456,25.588001,25.534353
457,25.552,25.561049
458,25.51,25.564384
459,25.478,25.55038
460,25.472,25.527994
461,25.48,25.508444
462,25.47,25.49713
463,25.454,25.488047
464,25.446,25.47778
465,25.462,25.467974
466,25.482,25.465292
467,25.506,25.470255
468,25.508,25.481907
469,25.502,25.492264
470,25.514002,25.49782
471,25.518,25.503984
472,25.518,25.509619
473,25.524,25.513552
474,25.529999,25.517612
475,25.534,25.522154
476,25.528,25.526596
477,25.522001,25.528166
478,25.502,25.527063
479,25.48,25.520336
480,25.464,25.508398
481,25.456,25.494411
482,25.442001,25.481781
483,25.44,25.469263
484,25.442001,25.459759
485,25.442001,25.45412
486,25.428001,25.450914
487,25.424,25.445395
488,25.424,25.439857
489,25.434,25.435879
490,25.432,25.43603
491,25.434,25.436506
492,25.436,25.437454
493,25.436,25.43878
494,25.442001,25.439812
495,25.426,25.442095
496,25.418001,25.439732
497,25.424,25.434885
498,25.428001,25.432468
499,25.43,25.432327
500,25.434,25.43326
501,25.428001,25.435234
502,25.432,25.43527
503,25.434,25.435946
504,25.446,25.437105
505,25.438,25.441248
506,25.434,25.44274
507,25.44,25.442156
508,25.438,25.442898
509,25.44,25.443182
510,25.438,25.443825
511,25.444,25.443827
512,25.518,25.521402
513,25.518,25.521202
514,25.518,25.520597
515,25.518,25.520077
516,25.522001,25.519724
517,25.526001,25.520573
518,25.524,25.522512
519,25.516,25.523605
520,25.518,25.522068
521,25.526001,25.520927
522,25.529999,25.522333
523,25.529999,25.52497
524,25.529999,25.527122
525,25.532,25.528568
526,25.532,25.529987
527,25.529999,25.531002
528,25.532,25.531107
529,25.533333,25.53152
530,25.553999,25.532238
531,25.544,25.538347
532,25.550001,25.541233
533,25.548,25.544209
534,25.560001,25.545834
535,25.564001,25.549911
536,25.564001,25.554443
537,25.560001,25.557798
538,25.564001,25.558882
539,25.574001,25.560236
540,25.576,25.563938
541,25.572,25.567646
542,25.574001,25.569239
543,25.574001,25.570457
544,25.568,25.571249
545,25.578,25.570122
546,25.592,25.571571
547,25.6,25.57691
548,25.594,25.58373
549,25.598001,25.587345
550,25.604,25.590317
551,25.616,25.593914
552,25.614,25.599842
553,25.618,25.604069
554,25.616,25.607803
555,25.62,25.60985
556,25.62,25.612019
557,25.626,25.613602
558,25.64,25.616219
559,25.64,25.622063
560,25.642,25.62696
561,25.642,25.630808
562,25.637999,25.633339
563,25.65,25.633808
564,25.658,25.636896
565,25.67,25.641827
566,25.672,25.648975
567,25.69,25.655127
568,25.730001,25.664139
569,25.746,25.681929
570,25.758001,25.700895
571,25.772,25.717978
572,25.776001,25.733578
573,25.784,25.745533
574,25.784,25.755465
575,25.81,25.762157
576,25.854,25.773216
577,25.936,25.793867
578,26.34,25.832703
579,26.136,25.972551
580,26.252,26.040451
581,26.372,26.104565
582,26.482,26.181873
583,26.65,26.26968
584,26.814001,26.379948
585,26.938,26.50788
586,27.22,26.636768
587,27.740002,26.804941
588,27.148,27.07329
589,27.224,27.129183
590,27.282,27.14368
591,27.322,27.160444
592,27.126,27.183472
593,26.176,27.14968
594,24.882,26.859148
595,23.578001,26.24813
596,22.656,25.391014
597,22.166,24.475418
598,21.41,23.674215
599,21.062,22.921642
600,20.61,22.298752
601,20.814,21.75878
602,21.014,21.443537
603,21.33,21.319511
604,20.976,21.356575
605,20.524,21.323423
606,20.694,21.16343
607,21.144,21.066708
608,21.196001,21.131653
609,20.718,21.227491
610,20.386,21.175156
611,20.411999,21.016552
612,20.768,20.8867
613,21.154,20.895
614,21.196001,21.03434
615,20.722,21.173994
616,20.632,21.147438
617,20.856,21.06812
618,21.204,21.059786
619,21.050001,21.162428
620,20.54,21.218935
621,20.53,21.11289
622,21.108,20.998802
623,21.3,21.069954
624,21.42,21.2127
625,21.286,21.362814
626,20.996,21.436245
627,21.335999,21.394636
628,21.505999,21.430801
629,21.618,21.5192
630,21.69,21.623892
631,21.576,21.7218
632,21.192,21.760109
633,21.378,21.672112
634,21.33,21.631289
635,21.442001,21.59936
636,21.588001,21.608162
637,21.212,21.66236
638,20.788,21.610657
639,21.036,21.437147
640,21.498,21.352404
641,22.576,21.434437
642,23.138,21.81751
643,23.694,22.308212
644,24.303999,22.832596
645,24.53,23.379585
646,24.838,23.837854
647,25.224,24.229946
648,25.364,24.600384
649,25.584,24.899153
650,25.778,25.156946
651,25.916,25.385166
652,26.296,25.579613
653,26.29,25.813416
654,26.220001,25.988245
655,26.074001,26.082079
656,25.27,26.092808
657,24.018002,25.86742
658,23.052,25.319324
659,21.942,24.597246
660,21.218,23.744083
661,20.854,22.909382
662,21.094,22.216776
663,21.352,21.814442
664,21.58,21.657528
665,21.396,21.659079
666,21.378,21.645372
667,21.39,21.627426
668,21.383999,21.616846
669,21.594,21.609274
670,21.596,21.660774
671,21.326,21.71134
672,20.916,21.675386
673,21.258001,21.521358
674,21.442001,21.476532
675,21.558,21.517315
676,21.34,21.596077
677,21.0,21.602596
678,21.47,21.500687
679,21.424,21.52961
680,21.491999,21.566519
681,21.498,21.612913
682,21.042,21.649893
683,21.218,21.552496
684,21.364,21.500408
685,21.539999,21.51194
686,21.582,21.581139
687,21.358,21.654469
688,21.264,21.648146
689,21.246,21.601168
690,21.41,21.553856
691,21.42,21.563694
692,21.648,21.585712
693,21.586,21.66515
694,21.256,21.718082
695,20.846,21.662144
696,20.854,21.488832
697,21.472,21.340755
698,22.358,21.405369
699,22.974,21.73464
700,23.35,22.193176
701,23.758,22.651125
702,24.208,23.08892
703,24.328,23.519238
704,24.567999,23.858711
705,24.78,24.14694
706,25.126001,24.399433
707,25.286,24.665546
708,25.286,24.902487
709,25.392,25.066391
710,25.424,25.196527
711,25.438,25.29107
712,25.426,25.354845
713,25.418001,25.390697
714,25.404001,25.408213
715,25.404001,25.413006
716,25.426,25.41362
717,25.434,25.41905
718,25.434,25.426094
719,25.44,25.43148
720,25.442001,25.436531
721,25.458,25.440619
722,25.436,25.44764
723,25.404001,25.447412
724,25.388,25.43712
725,25.378,25.423264
726,25.364,25.409868
727,25.345999,25.3966
728,25.332,25.382294
729,25.328001,25.368042
730,25.338,25.356749
731,25.338,25.351954
732,25.342001,25.349918
733,25.324,25.350132
734,25.302,25.345957
735,25.29,25.33612
736,25.292,25.324623
737,25.284,25.316542
738,25.276,25.309343
739,25.276,25.302227
740,25.274,25.297134
741,25.266,25.293388
742,25.254,25.28885
743,25.25,25.28221
744,25.246,25.275911
745,25.246,25.270393
746,25.236,25.266598
747,25.23,25.26158
748,25.23,25.256107
749,25.234001,25.252079
750,25.246,25.250568
751,25.25,25.253239
752,25.244001,25.25714
753,25.237999,25.2586
754,25.242,25.257517
755,25.244001,25.257257
756,25.254,25.257786
757,25.248001,25.26101
758,25.256,25.262308
759,25.27,25.26496
760,25.266,25.270905
761,25.274,25.274822
762,25.292,25.279333
763,25.296001,25.28751
764,25.306002,25.295252
765,25.314001,25.30339
766,25.318,25.311462
767,25.324,25.318314
768,25.390001,25.395166
769,25.394001,25.395737
770,25.388,25.397509
771,25.392,25.397446
772,25.4,25.39807
773,25.4,25.400805
774,25.404001,25.403227
775,25.414001,25.405972
776,25.41,25.410685
777,25.406,25.413427
778,25.404001,25.413902
779,25.407999,25.413212
780,25.416,25.413532
781,25.42,25.416124
782,25.424,25.419546
783,25.424,25.423252
784,25.43,25.42598
785,25.43,25.429329
786,25.442001,25.431866
787,25.438,25.436724
788,25.428001,25.439644
789,25.428001,25.438646
790,25.436,25.437077
791,25.438,25.437971
792,25.434,25.439678
793,25.436,25.440012
794,25.45,25.440487
795,25.452002,25.444601
796,25.460001,25.448881
797,25.456,25.454132
798,25.458,25.457045
799,25.446,25.459162
800,25.454,25.457298
801,25.462,25.457235
802,25.458,25.459724
803,25.460001,25.460995
804,25.466002,25.462173
805,25.464,25.464607
806,25.462,25.466095
807,25.466002,25.466421
808,25.466002,25.46747
809,25.47,25.468378
810,25.482,25.47007
811,25.48,25.474665
812,25.484,25.478065
813,25.491999,25.481314
814,25.491999,25.485754
815,25.491999,25.489197
816,25.494,25.491459
817,25.502,25.493359
818,25.52,25.496782
819,25.508,25.504387
820,25.506,25.50755
821,25.508,25.508318
822,25.502,25.508886
823,25.528,25.507645
824,25.522001,25.51331
825,25.52,25.517279
826,25.51,25.519222
827,25.522001,25.517502
828,25.542,25.518682
829,25.550001,25.525505
830,25.566,25.533773
831,25.576,25.5443
832,25.612001,25.555023
833,25.654,25.572397
834,25.692,25.597548
835,25.736,25.627464
836,25.788,25.66175
837,25.836,25.701221
838,25.886,25.743542
839,25.94,25.787922
840,26.116,25.834688
841,26.464,25.915838
842,26.161999,26.074635
843,26.204,26.124866
844,26.248,26.148542
845,26.276001,26.171541
846,26.306,26.195396
847,26.322,26.220732
848,26.34,26.243523
849,26.36,26.264147
850,26.374,26.28383
851,26.406,26.3015
852,26.432,26.3223
853,26.482,26.34487
854,26.539999,26.374794
855,26.614,26.413334
856,26.706001,26.462774
857,26.792,26.525219
858,26.866,26.595882
859,26.93,26.668211
860,27.076,26.737637
861,27.6,26.8259
862,27.266,27.033464
863,27.132002,27.11895
864,27.17,27.118301
865,27.184,27.109266
866,27.228,27.104647
867,27.244,27.113907
868,27.286001,27.1278
869,27.314001,27.149876
870,27.294,27.174896
871,27.324001,27.188223
872,27.368,27.203169
873,27.408,27.225876
874,27.428,27.25212
875,27.449999,27.27679
876,27.449999,27.299627
877,27.43,27.315632
878,27.442,27.320791
879,27.487999,27.32504
880,27.506,27.339005
881,27.52,27.355507
882,27.536,27.371288
883,27.552,27.386341
884,27.564001,27.400867
885,27.595999,27.414083
886,27.614,27.43102
887,27.619999,27.44835
888,27.640001,27.462332
889,27.636,27.476484
890,27.664001,27.485722
891,27.69,27.498064
892,27.72,27.513884
893,27.741999,27.533257
894,27.765999,27.553265
895,27.812,27.573576
896,27.814,27.599354
897,27.853998,27.619549
898,27.926,27.642508
899,27.942001,27.677008
900,28.136002,27.708174
901,28.600002,27.77674
902,28.82,27.931137
903,28.619999,28.108341
904,28.346003,28.197647
905,28.176,28.183125
906,28.292002,28.113098
907,28.316,28.075869
908,28.300001,28.06148
909,28.314001,28.052631
910,28.328,28.050526
911,28.282001,28.053514
912,28.248,28.046768
913,28.234001,28.032412
914,28.262001,28.017353
915,28.278,28.01239
916,28.320002,28.014502
917,28.387999,28.02674
918,28.428001,28.052555
919,28.45,28.082775
920,28.462,28.1102
921,28.332,28.131922
922,28.386,28.118038
923,28.349998,28.11203
924,28.386,28.101604
925,28.468,28.100979
926,28.478,28.120485
927,28.434,28.141075
928,28.387999,28.146544
929,28.390001,28.137177
930,28.387999,28.127634
931,28.334,28.120296
932,28.279999,28.10377
933,28.24,28.078146
934,28.266668,28.049055
935,28.730001,28.033207
936,28.730001,28.125357
937,28.730001,28.215168
938,28.730001,28.279196
939,28.730001,28.319582
