,Truth,Prediction
0,26.608,28.562138
1,26.622,28.575125
2,26.640001,28.58691
3,26.662,28.598883
4,26.671999,28.612131
5,26.694,28.624018
6,26.711998,28.636866
7,26.727999,28.650074
8,26.741999,28.662989
9,26.748001,28.675137
10,26.762,28.68495
11,26.778,28.694426
12,26.794,28.7045
13,26.81,28.715223
14,26.819998,28.726414
15,26.84,28.736652
16,26.85,28.747984
17,26.869999,28.758455
18,26.874,28.769978
19,26.880001,28.779324
20,26.878,28.78682
21,26.880001,28.791384
22,26.905998,28.79444
23,26.912,28.80175
24,26.92,28.809181
25,26.932,28.816225
26,26.944,28.82371
27,26.946,28.831694
28,26.952002,28.837961
29,26.966,28.843342
30,26.98,28.849945
31,26.994,28.857882
32,26.999998,28.86681
33,27.018,28.874691
34,27.119999,28.883898
35,27.32,28.912142
36,27.46,28.978432
37,27.52,29.063656
38,27.62,29.141592
39,27.599998,29.15698
40,27.539999,29.165438
41,27.66,29.168331
42,27.66,29.17358
43,27.76,29.177843
44,27.82,29.184322
45,27.7,29.191624
46,27.739998,29.19265
47,27.72,29.193495
48,27.263998,29.193329
49,27.116,29.176374
50,27.119999,29.15524
51,27.123999,29.117962
52,27.131998,29.059021
53,27.123999,29.025593
54,27.138,29.005463
55,27.144,28.9968
56,27.144,28.994328
57,27.147999,28.993889
58,27.174,28.994848
59,27.164,29.00131
60,27.179998,29.005049
61,27.201998,29.01049
62,27.22,29.019459
63,27.217999,29.030426
64,27.201998,29.038319
65,27.23,29.039974
66,27.234,29.045656
67,27.254,29.051462
68,27.278,29.059841
69,27.44,29.071445
70,27.598,29.114378
71,27.752,29.15143
72,27.868,29.166847
73,27.967999,29.182783
74,28.051998,29.197939
75,28.6,29.211678
76,28.484,29.237268
77,28.11,29.247864
78,28.142,29.247316
79,28.307999,29.245125
80,27.736,29.246357
81,27.146,29.237116
82,26.094,29.202215
83,25.126,29.078413
84,24.421999,28.544205
85,24.034,27.936064
86,23.401999,27.373928
87,23.032,26.797182
88,22.694,26.292908
89,22.51,25.859095
90,22.276001,25.5154
91,22.402,25.2278
92,21.83,25.065933
93,21.654001,24.829288
94,21.552,24.597763
95,21.335999,24.40635
96,21.366001,24.22201
97,21.496,24.099024
98,21.15,24.057669
99,20.495998,23.956402
100,20.24,23.701893
101,20.144001,23.419746
102,20.185999,23.186401
103,19.868,23.040297
104,19.798,22.87228
105,19.706001,22.72874
106,19.596,22.607374
107,19.528002,22.496632
108,19.481998,22.40187
109,19.36,22.32546
110,19.310001,22.243063
111,19.241999,22.169662
112,19.176,22.101446
113,19.147999,22.036663
114,19.05,21.983662
115,19.289999,21.922865
116,19.09,21.939438
117,18.84,21.916613
118,18.824,21.82711
119,18.912,21.744242
120,18.856,21.708912
121,18.796001,21.679424
122,18.714,21.644035
123,18.784,21.5962
124,18.881998,21.577215
125,18.888,21.595152
126,18.896,21.617615
127,19.162,21.636787
128,20.226,21.71851
129,21.070002,22.065327
130,21.744,22.589924
131,22.855999,23.179321
132,23.34,23.903736
133,23.818,24.578339
134,24.362,25.175457
135,24.588,25.727947
136,24.952,26.173466
137,25.349998,26.564169
138,25.58,26.935652
139,25.98,27.25772
140,26.248,27.580467
141,26.504,27.852798
142,26.716,28.103218
143,26.358,28.32761
144,26.048,28.399921
145,25.053999,28.346567
146,23.97,28.049911
147,23.126001,27.52703
148,22.514,26.84202
149,21.664,26.168222
150,21.208,25.467176
151,20.766,24.839985
152,20.48,24.291492
153,20.284,23.840796
154,20.126,23.487776
155,20.188,23.214672
156,19.956001,23.051907
157,19.908,22.899202
158,19.844,22.779377
159,19.784,22.684141
160,19.752,22.605753
161,19.916,22.544949
162,19.842,22.547497
163,20.148,22.544123
164,20.352001,22.619413
165,19.92,22.7433
166,19.606,22.731327
167,19.384,22.612154
168,19.276001,22.445997
169,19.336,22.288582
170,19.272,22.19299
171,19.366,22.121256
172,19.004,22.099192
173,19.4,22.000721
174,19.599998,22.015604
175,19.5,22.102522
176,19.001999,22.154804
177,19.001999,22.0562
178,18.972,21.95259
179,18.82,21.869486
180,18.782,21.775066
