,Truth,Prediction
0,26.84,26.425697
1,26.838001,26.425482
2,26.85,26.424566
3,26.834,26.426987
4,26.836,26.42515
5,26.822,26.423445
6,26.81,26.418482
7,26.812,26.410988
8,26.8,26.405588
9,26.798,26.398941
10,26.794,26.39336
11,26.784,26.3885
12,26.776,26.382479
13,26.768,26.375748
14,26.754,26.36861
15,26.744,26.35963
16,26.742,26.350082
17,26.742,26.342573
18,26.738,26.337616
19,26.7375,26.333538
20,26.736,26.33067
21,26.727999,26.328463
22,26.724,26.324877
23,26.716,26.320923
24,26.71,26.315855
25,26.71,26.310354
26,26.717999,26.306313
27,26.71,26.30588
28,26.717999,26.304203
29,26.713999,26.30488
30,26.713999,26.304804
31,26.713999,26.304585
32,26.706001,26.304398
33,26.699999,26.302118
34,26.692001,26.298412
35,26.696,26.293291
36,26.698,26.290379
37,26.699999,26.289307
38,26.692001,26.289476
39,26.698,26.287716
40,26.698,26.28764
41,26.703999,26.28796
42,26.706001,26.289883
43,26.702,26.292152
44,26.712,26.292782
45,26.696,26.29557
46,26.689999,26.293737
47,26.678,26.28981
48,26.688,26.283302
49,26.685999,26.280752
50,26.684,26.279245
51,26.684,26.277851
52,26.675999,26.276876
53,26.68,26.274115
54,26.671999,26.272818
55,26.666,26.270054
56,26.662,26.266134
57,26.664,26.261993
58,26.684,26.259502
59,26.713999,26.263458
60,26.73,26.275764
61,26.75,26.290728
62,26.784,26.307426
63,26.862,26.328945
64,26.982,26.366425
65,27.56,26.42908
66,27.16,26.634953
67,27.27,26.706518
68,27.376,26.75825
69,27.45,26.819614
70,27.507998,26.885689
71,27.552,26.94978
72,27.616,27.007221
73,27.692,27.064241
74,27.759998,27.12555
75,27.832,27.188807
76,27.902,27.254025
77,27.963999,27.320122
78,28.259998,27.383787
79,28.508,27.503418
80,27.934,27.657547
81,26.976,27.637297
82,26.31,27.341843
83,25.61,26.872223
84,25.237999,26.31311
85,24.798,25.791973
86,24.506,25.307556
87,24.297998,24.889055
88,24.15,24.546848
89,24.32,24.27783
90,23.880001,24.146204
91,23.802,23.963243
92,23.696001,23.79962
93,23.553999,23.657778
94,23.484,23.522617
95,23.460001,23.408337
96,23.394,23.324402
97,23.34,23.253065
98,23.265999,23.190073
99,23.254,23.126808
100,23.216,23.078112
101,23.232,23.036106
102,23.262001,23.011707
103,23.466,23.00602
104,23.539999,23.060959
105,23.5,23.133467
106,23.4,23.17863
107,22.994,23.178265
108,22.849998,23.058964
109,22.822,22.908703
110,22.76,22.786549
111,22.736,22.688269
112,22.703999,22.61643
113,22.66,22.561977
114,22.638,22.51483
115,22.648,22.476631
116,22.586,22.453827
117,22.553999,22.424086
118,22.487999,22.392616
119,22.464,22.351917
120,22.406,22.314249
121,22.372,22.27235
122,22.346,22.232191
123,22.29,22.196733
124,22.236,22.157248
125,22.194,22.113503
126,22.186,22.069872
127,22.142,22.036423
128,22.454,22.002783
129,23.26,22.062435
130,23.874,22.342188
131,24.328001,22.756018
132,24.77,23.204456
133,25.264,23.6529
134,25.557999,24.107836
135,25.904,24.51509
136,26.296,24.89029
137,26.372,25.258245
138,26.296,25.541458
139,26.344,25.706049
140,26.457998,25.81138
141,26.564001,25.90482
142,26.598,25.997787
143,26.526,26.07346
144,26.042,26.104643
145,25.286001,25.987198
146,24.703999,25.667149
147,24.383999,25.236605
148,24.256,24.817253
149,23.94,24.484015
150,23.688,24.178364
151,23.646,23.897089
152,23.524,23.689093
153,23.478,23.522814
154,23.346,23.400064
155,23.208,23.285866
156,23.374,23.168606
157,23.297998,23.128359
158,23.36,23.095879
159,22.998001,23.091022
160,23.016,22.996296
161,22.91,22.913567
162,22.86,22.82827
163,22.854,22.75307
164,22.82,22.699667
165,22.76,22.6569
166,22.742,22.612389
167,22.726,22.5752
168,22.742,22.545809
169,22.74,22.530714
170,22.726,22.522392
171,22.664001,22.514156
172,22.716,22.491575
173,22.699999,22.486301
174,22.634,22.48194
175,22.614,22.46129
176,22.56,22.437544
177,22.571999,22.405298
178,22.468,22.383522
179,22.386,22.342218
180,22.334,22.286266
181,22.352,22.22892
182,22.328,22.192266
183,22.286001,22.163994
184,22.206,22.134222
185,22.58,22.091024
186,23.33,22.157581
187,24.004,22.430824
188,24.332,22.853199
189,24.710001,23.27718
190,25.11,23.683681
191,25.332,24.0794
192,25.564001,24.421022
193,25.778,24.717037
194,25.984001,24.977303
195,26.300001,25.211864
196,26.256,25.45974
197,26.39,25.628899
