,Truth,Prediction
0,26.402,26.362514
1,26.412,26.355064
2,26.414001,26.353968
3,26.406,26.355099
4,26.398,26.35425
5,26.386002,26.35106
6,26.404001,26.345034
7,26.388,26.34493
8,26.380001,26.341848
9,26.37,26.336832
10,26.366001,26.330122
11,26.356,26.32386
12,26.352001,26.316776
13,26.342001,26.310434
14,26.336,26.303347
15,26.34,26.29648
16,26.338001,26.292671
17,26.33,26.290066
18,26.338001,26.286304
19,26.328001,26.285505
20,26.328001,26.28288
21,26.326,26.280605
22,26.320002,26.278505
23,26.320002,26.27543
24,26.318,26.273006
25,26.320002,26.270868
26,26.320002,26.269934
27,26.310001,26.269527
28,26.306002,26.266663
29,26.300001,26.262993
30,26.310001,26.258568
31,26.304,26.257915
32,26.304,26.256655
33,26.300001,26.255617
34,26.302,26.253843
35,26.312,26.25295
36,26.308,26.255186
37,26.308,26.2564
38,26.310001,26.257048
39,26.308,26.257927
40,26.302,26.258074
41,26.302,26.256405
42,26.304,26.254816
43,26.308,26.254229
44,26.314001,26.255096
45,26.306002,26.257652
46,26.308,26.257704
47,26.298,26.257736
48,26.298,26.255064
49,26.302,26.252556
50,26.304,26.251865
51,26.304,26.252302
52,26.304,26.252863
53,26.300001,26.25329
54,26.278,26.252495
55,26.258,26.245747
56,26.259998,26.234224
57,27.89,26.225447
58,27.89,26.657724
59,27.89,27.059677
60,27.89,27.33707
61,27.466,27.49978
62,27.166,27.49251
63,26.782,27.377296
64,26.644001,27.168951
65,26.576,26.95564
66,26.54,26.785332
67,26.524,26.662403
68,26.478,26.579538
69,26.306002,26.5166
70,26.438,26.429485
71,26.656,26.396742
72,26.696001,26.4438
73,26.584,26.505732
74,26.59,26.52335
75,26.714,26.528067
76,26.846,26.56201
77,26.996,26.628288
78,27.56,26.722748
79,27.4,26.946056
80,27.226,27.092255
81,26.302,27.134304
82,25.486,26.896511
83,24.646,26.445053
84,24.026,25.846775
85,23.434,25.218922
86,23.192001,24.602423
87,22.710001,24.097092
88,22.46,23.628767
89,22.25,23.233244
90,22.48,22.908558
91,21.872,22.75256
92,21.772,22.513706
93,21.630001,22.297363
94,21.588001,22.108768
95,21.494001,21.968273
96,21.32,21.852633
97,21.210001,21.728226
98,21.300001,21.60747
99,21.012,21.545845
100,20.977999,21.436954
101,20.882,21.339422
102,20.786,21.246042
103,20.646,21.154087
104,20.664,21.050632
105,20.56,20.97885
106,20.52,20.906174
107,20.452,20.843058
108,20.4,20.781515
109,20.442,20.723566
110,20.352,20.693914
111,20.34,20.654419
112,20.298,20.620632
113,20.258,20.586277
114,20.17,20.5506
115,20.274,20.500803
116,20.462,20.490263
117,20.24,20.542337
118,20.198,20.53297
119,20.114,20.501509
120,19.936,20.451298
121,19.876,20.362823
122,19.842001,20.274706
123,19.804,20.202274
124,19.772001,20.143383
125,19.728,20.095343
126,19.662,20.051264
127,19.602001,20.002556
128,19.808,19.95029
129,20.526,19.967945
130,21.318,20.190859
131,22.124,20.610762
132,22.522,21.169468
133,23.044,21.707922
134,23.452,22.230236
135,23.83,22.711647
