,Truth,Prediction
0,28.67,29.216309
1,28.666,29.21155
2,28.67,29.207062
3,28.657999,29.204985
4,28.648,29.200764
5,28.648,29.19455
6,28.644001,29.189657
7,28.640001,29.185339
8,28.642,29.181284
9,28.642,29.178967
10,28.642,29.177675
11,28.646,29.176977
12,28.633999,29.177683
13,28.6275,29.175253
14,28.633999,29.17106
15,28.618002,29.169428
16,28.612,29.164476
17,28.608,29.15857
18,28.616001,29.153042
19,28.606,29.151314
20,28.586,29.148191
21,28.596,29.140226
22,28.598001,29.136158
23,28.602001,29.134624
24,28.598001,29.13516
25,28.596,29.134909
26,28.586,29.13402
27,28.588,29.130533
28,28.59,29.127998
29,28.584,29.126938
30,28.586,29.124866
31,28.598001,29.1237
32,28.592,29.126308
33,28.592,29.127378
34,28.616001,29.127821
35,28.632,29.134502
36,28.656,29.144989
37,28.644001,29.159859
38,28.654,29.168247
39,28.646,29.17557
40,28.644001,29.178436
41,28.65,29.17898
42,28.644001,29.180494
43,28.628,29.180166
44,28.614,29.1752
45,28.61,29.166819
46,28.626,29.158976
47,28.618002,29.157791
48,28.614,29.156214
49,28.6,29.153915
50,28.594002,29.148306
51,28.598001,29.141937
52,28.578001,29.138273
53,28.567999,29.130816
54,28.592,29.12192
55,28.640001,29.121717
56,28.678,29.136469
57,28.726002,29.160622
58,28.75,29.193031
59,28.65,29.224611
60,28.606,29.220034
61,28.654,29.19695
62,28.712,29.189339
63,28.737999,29.202957
64,28.77,29.224407
65,28.834002,29.25019
66,28.894001,29.287006
67,28.962,29.332115
68,29.240002,29.384739
69,29.29,29.49817
70,29.198,29.602533
71,29.274,29.650204
72,29.348001,29.691872
73,29.425999,29.738684
74,29.496,29.792566
75,29.556002,29.849987
76,29.61,29.906725
77,29.636,29.960588
78,29.72,30.005047
79,29.666,30.055529
80,28.954,30.079876
81,27.614,29.91706
82,26.62,29.4188
83,25.716,28.685642
84,24.728,27.871294
85,24.293999,27.000866
86,23.832,26.245783
87,23.436,25.603292
88,23.178,25.05896
89,22.896,24.619408
90,22.484,24.250057
91,22.278,23.888418
92,22.176,23.574509
93,21.726,23.331814
94,21.576,23.051256
95,21.522,22.801119
96,21.386,22.613548
97,21.318,22.455713
98,21.198,22.330538
99,21.358,22.215235
100,20.95,22.177961
101,20.859999,22.057714
102,20.751999,21.928946
103,20.650002,21.805408
104,20.612,21.690268
105,20.588001,21.599113
106,20.646,21.532368
107,20.514,21.505533
108,20.478,21.459183
109,20.433998,21.411901
110,20.298,21.36585
111,20.248001,21.296223
112,20.202,21.227566
113,20.192,21.165974
114,20.182001,21.120249
115,20.296,21.088211
116,20.36,21.099396
117,20.196,21.134348
118,20.039999,21.119732
119,19.976,21.05578
120,20.246,20.98161
121,19.99,21.00004
122,20.41,20.96336
123,20.324,21.03995
124,20.288,21.096077
125,20.310001,21.122072
126,20.278,21.140213
127,20.650002,21.142784
128,21.904,21.242146
129,23.212002,21.673937
130,24.130001,22.410618
131,24.926,23.25478
132,25.402,24.10018
133,25.916,24.836706
134,26.332,25.481306
135,26.732,26.037178
136,27.16,26.52547
137,27.386,26.977594
138,27.682001,27.355778
139,27.998001,27.691576
140,28.362001,28.009232
141,28.46,28.33204
142,28.52,28.591402
143,27.122002,28.780014
144,25.816002,28.521296
145,24.774,27.884037
146,23.906,27.061474
147,23.128,26.195002
148,22.605999,25.352215
149,22.314001,24.610525
150,21.888,24.020613
151,21.594,23.514496
152,21.298,23.08951
153,21.142,22.72169
154,21.245998,22.427631
155,21.391998,22.26065
156,21.210001,22.207884
157,21.02,22.145857
158,20.878,22.047995
159,20.769999,21.931574
160,20.648,21.814777
161,20.568,21.697868
162,20.52,21.59226
163,20.433998,21.505888
164,20.418001,21.42482
165,20.317999,21.363438
166,20.317999,21.2966
167,20.292,21.247414
168,20.262,21.208847
169,20.182001,21.175312
170,20.144,21.130398
171,20.406,21.085241
172,20.308,21.124495
173,20.279999,21.144228
174,20.506,21.146505
175,20.433998,21.2057
176,20.404,21.240986
177,20.25,21.253044
178,20.105999,21.214952
179,20.303999,21.13747
180,20.188,21.127007
181,20.202,21.102451
182,20.217999,21.085585
183,20.140001,21.079535
184,20.128,21.056206
185,20.316,21.032345
186,20.296,21.066582
187,20.432,21.098324
188,20.428,21.157717
189,20.378,21.204851
190,20.758001,21.222626
191,21.802,21.331936
192,22.647999,21.713062
193,23.238,22.274971
194,23.362001,22.87774
195,23.604,23.353176
196,23.762,23.732529
197,23.9,24.026955
198,24.189999,24.257359
199,24.176,24.487455
200,24.304,24.648918
201,24.390001,24.784609
202,24.538,24.899796
203,24.866,25.018183
204,25.246,25.192684
205,25.266,25.432999
206,25.390001,25.62528
207,25.49,25.786495
208,25.576,25.922672
209,25.636,26.038315
210,25.696001,26.133165
211,25.744,26.213022
212,25.786,26.280083
213,25.798,26.33688
214,25.83,26.378677
215,25.858,26.414099
216,25.854,26.44572
217,25.88,26.466467
218,25.881998,26.485992
219,25.859999,26.50033
220,26.038,26.503515
221,26.232,26.55159
222,26.444,26.648443
223,26.564,26.786072
224,26.720001,26.926325
225,27.226,27.069912
226,27.198,27.310873
227,27.366001,27.497616
228,27.598,27.665472
229,27.8,27.844816
230,27.912,28.0309
231,28.082,28.196402
232,28.300001,28.356892
233,28.227999,28.530176
234,28.251999,28.63792
235,28.352,28.707537
236,28.28,28.776323
237,28.210001,28.806053
238,28.188002,28.799923
239,28.19,28.781652
240,28.14,28.766481
241,28.146002,28.742666
242,28.174,28.725264
243,28.194,28.721716
244,28.198,28.727598
245,28.210001,28.734928
246,28.206,28.743729
247,28.208,28.749325
248,28.206,28.75318
249,28.232,28.755005
250,28.238,28.762945
251,28.216002,28.771616
252,28.223999,28.772041
253,28.232,28.772724
254,28.256,28.775444
255,28.274002,28.784336
256,28.46,28.999748
257,28.463999,29.000673
258,28.46,29.00209
259,28.474,29.002136
260,28.478,29.005657
261,28.474,29.010025
262,28.486,29.012268
263,28.488,29.016666
264,28.474,29.020838
265,28.470001,29.01999
266,28.476,29.017206
267,28.478,29.016409
268,28.472,29.016811
269,28.472502,29.015732
270,28.4825,29.014774
271,28.476,29.016819
272,28.478,29.017187
273,28.488,29.017616
274,28.482,29.02065
275,28.484,29.021778
276,28.484,29.022707
277,28.484,29.023335
278,28.478,29.02372
279,28.482,29.02232
280,28.482,29.022009
281,28.476,29.022022
282,28.478,29.020477
283,28.484,29.019566
284,28.488,29.020678
285,28.48,29.022999
286,28.476,29.022766
287,28.476,29.02095
288,28.458,29.019308
289,28.444002,29.013287
290,28.438,29.004217
291,28.432001,28.99541
292,28.424002,28.987516
293,28.408,28.979872
294,28.4,28.970102
295,28.397999,28.960453
296,28.408,28.953003
297,28.421999,28.950834
298,28.442,28.954222
299,28.446001,28.963285
300,28.442,28.972115
301,28.44,28.977325
302,28.436,28.979744
303,28.424002,28.97979
304,28.421999,28.976057
305,28.416,28.97201
306,28.432001,28.967413
307,28.424002,28.968325
308,28.424002,28.968016
309,28.426,28.967522
310,28.424002,28.967674
311,28.401999,28.967371
312,28.396,28.961096
313,28.42,28.953661
314,28.408,28.954573
315,28.38,28.953789
316,28.374,28.945274
317,28.316002,28.935852
318,28.318,28.91317
319,28.368,28.894527
320,28.52,28.895555
321,28.474,28.94176
322,28.508,28.972326
323,28.528,29.00009
324,28.598001,29.024855
325,28.675999,29.060963
326,28.78,29.110508
327,28.868,29.177197
328,28.982,29.252693
329,29.54,29.339746
330,29.505001,29.553942
331,28.320002,29.712048
332,28.320002,29.523287
333,28.320002,29.294777
334,28.320002,29.124102
335,28.320002,29.014416
336,28.320002,28.94887
337,27.336,28.911371
338,26.144001,28.623928
339,25.344,28.03999
340,24.582,27.339163
341,23.935999,26.603783
342,23.316,25.892965
343,22.976002,25.219603
344,22.404001,24.652027
345,22.122002,24.11266
346,21.766,23.654875
347,21.446001,23.247374
348,21.236,22.878948
349,21.307999,22.565948
350,20.835999,22.372694
351,20.754002,22.13233
352,20.678,21.927414
353,20.678,21.767443
354,20.642,21.662416
355,20.58,21.58926
356,20.56,21.526934
357,20.538,21.479126
358,20.482,21.442083
359,20.56,21.402672
360,20.56,21.39502
361,20.484,21.396473
362,20.504,21.378935
363,20.515999,21.367584
364,20.58,21.364143
365,20.622,21.380693
366,20.544,21.408312
367,20.504,21.409424
368,20.428,21.393635
369,20.402,21.358053
370,20.486,21.321154
371,20.538,21.317116
372,20.622,21.335451
373,20.746,21.376207
374,20.806,21.443937
375,20.734001,21.51471
376,20.614,21.546694
377,20.606,21.528728
378,20.650002,21.502792
379,20.738,21.494345
380,20.848,21.51593
381,20.822,21.567757
382,20.618,21.604523
383,20.96,21.57241
384,22.234001,21.626953
385,23.33,22.029959
386,24.198,22.69202
387,24.966002,23.45901
388,25.578,24.24082
389,26.254,24.97148
390,26.518,25.6684
391,26.908,26.233269
392,27.331999,26.71599
393,27.484001,27.159782
394,27.754,27.51132
395,28.088001,27.816973
396,28.266,28.11712
397,28.546,28.379711
398,28.588,28.63579
399,27.199999,28.829628
400,25.706,28.579206
401,24.595999,27.897636
402,24.052,27.013323
403,23.226,26.186487
404,22.744001,25.381268
405,22.296001,24.676928
406,21.96,24.07153
407,21.652,23.567192
408,21.414,23.143448
409,21.112,22.792107
410,20.888,22.473698
411,20.748,22.191454
412,20.674,21.95871
413,20.58,21.782598
414,20.504,21.643177
415,20.392,21.53055
416,20.325998,21.425173
417,20.198002,21.333332
418,20.204,21.235685
419,20.254,21.165974
420,20.302,21.135284
421,20.34,21.135029
422,20.274,21.151886
423,20.232,21.149696
424,20.342,21.132513
425,20.378,21.147024
426,20.08,21.17403
427,20.321999,21.114923
428,20.288,21.119797
429,20.39,21.127962
430,20.383999,21.162407
431,20.321999,21.190979
432,20.303999,21.19349
433,20.464,21.184742
434,20.618,21.219328
435,20.708,21.29529
436,20.731998,21.383228
437,20.59,21.455494
438,20.462,21.465504
439,20.424,21.4245
440,20.396,21.373743
441,20.288,21.327505
442,20.264,21.266068
443,20.276,21.212112
444,20.255999,21.178251
445,20.306002,21.152813
446,20.804,21.149973
447,22.164001,21.28775
448,23.434,21.785414
449,24.25,22.565092
450,24.988,23.407515
451,25.466,24.226236
452,25.71,24.938742
453,26.82,25.493587
454,26.82,26.158567
455,26.82,26.660362
456,26.82,26.985334
457,26.636,27.180325
458,26.348,27.242287
459,25.924002,27.179811
460,26.018,26.992863
461,26.179998,26.856672
462,26.214,26.813616
463,26.237999,26.812098
464,26.034,26.826454
465,26.342,26.784908
466,26.154,26.826324
467,26.204,26.822983
468,26.258,26.824482
469,26.252,26.841248
470,26.248001,26.85499
471,26.380001,26.863165
472,26.466,26.903635
473,26.594,26.963108
474,26.61,27.044586
475,26.576,27.112219
476,26.522001,27.148594
477,26.536,27.15329
478,26.544,27.15361
479,26.561998,27.15497
480,26.538,27.161121
481,26.522001,27.16005
482,26.484001,27.15337
483,26.519999,27.137058
484,26.453999,27.133
485,26.498,27.114836
486,26.476,27.110632
487,26.476,27.104666
488,26.488,27.10001
489,26.382,27.100203
490,26.232,27.072693
491,26.266,27.00625
492,25.936,26.959251
493,25.822,26.840313
494,25.716,26.708324
495,25.634,26.581951
496,25.564001,26.470175
497,25.522001,26.374077
498,25.486,26.297087
499,25.428,26.236166
500,25.378,26.180193
501,25.342,26.12751
502,25.286001,26.080622
503,25.348001,26.033052
504,25.548,26.01555
505,25.727999,26.063683
506,25.942,26.161386
507,26.307999,26.300333
508,26.303999,26.508295
509,26.480001,26.671652
510,26.624,26.826984
511,26.726,26.975855
512,27.918001,28.451387
513,27.93,28.463093
514,27.907999,28.473606
515,27.906,28.474943
516,27.904,28.473356
517,27.902,28.471039
518,27.910002,28.468672
519,27.914001,28.469114
520,27.928,28.471138
521,27.946,28.476723
522,27.954,28.486383
523,27.972,28.496376
524,27.982,28.508501
525,27.980001,28.520388
526,28.050001,28.528332
527,28.038002,28.552147
