,Truth,Prediction
0,28.326,28.275902
1,28.338,28.279955
2,28.342,28.286596
3,28.344,28.293005
4,28.342,28.298096
5,28.346,28.30093
6,28.353998,28.303553
7,28.348,28.307556
8,28.362,28.309103
9,28.355999,28.313465
10,28.346,28.31559
11,28.353998,28.313925
12,28.346,28.314072
13,28.346666,28.312405
14,28.344,28.310993
15,28.348,28.30931
16,28.344,28.30913
17,28.346,28.308237
18,28.339998,28.307991
19,28.35,28.306326
20,28.348,28.307524
21,28.342,28.308468
22,28.33,28.307467
23,28.334,28.303087
24,28.342,28.300291
25,28.344,28.30078
26,28.339998,28.302391
27,28.336,28.302711
28,28.336,28.301579
29,28.336,28.300451
30,28.346,28.299643
31,28.355999,28.301826
32,28.355999,28.306757
33,28.342,28.310884
34,28.338,28.3099
35,28.346,28.307005
36,28.338,28.306664
37,28.344,28.30482
38,28.35,28.304783
39,28.352001,28.30677
40,28.348,28.309181
41,28.35,28.309923
42,28.35,28.310633
43,28.355999,28.311138
44,28.36,28.313074
45,28.355999,28.315853
46,28.35,28.316954
47,28.342,28.315763
48,28.336,28.312246
49,28.339998,28.307594
50,28.346,28.30509
51,28.346,28.30537
52,28.338,28.306185
53,28.318,28.30472
54,28.35,28.297773
55,28.42,28.30023
56,28.504,28.322945
57,28.567999,28.36635
58,28.63,28.419312
59,28.512,28.476175
60,28.51,28.486006
61,28.614,28.482296
62,28.654,28.50477
63,28.72,28.537415
64,28.766,28.580894
65,28.854,28.626905
66,28.862,28.68427
67,28.88,28.730118
68,28.92,28.76539
69,28.842001,28.799215
70,28.849998,28.80213
71,28.858,28.799644
72,28.92,28.798841
73,28.942,28.815405
74,29.153997,28.837013
75,29.114,28.910849
76,28.967999,28.964458
77,29.279999,28.959126
78,29.305998,29.026064
79,29.161999,29.09667
80,28.58,29.109802
81,27.864,28.951113
82,27.425999,28.604832
83,26.58,28.197382
84,25.82,27.66294
85,25.192,27.0462
86,24.642,26.415766
87,24.298,25.811523
88,24.176,25.290358
89,23.744001,24.901255
90,23.356,24.533928
91,23.220001,24.170038
92,22.714,23.872797
93,22.48,23.537281
94,22.526,23.224863
95,22.345999,23.017967
96,22.076,22.843775
97,21.808,22.65297
98,21.581999,22.440016
99,21.796,22.219225
100,22.018,22.117933
101,22.218,22.131823
102,21.685999,22.221392
103,21.576,22.156944
104,22.242,22.047247
105,22.426,22.14052
106,22.68,22.3019
107,22.51,22.500996
108,22.126,22.60548
109,21.685999,22.556408
110,21.57,22.368362
111,21.872,22.170448
112,21.594,22.109028
113,21.412,22.0186
114,21.206,21.897661
115,20.949999,21.747963
116,20.888,21.564524
117,20.708,21.408583
118,20.671999,21.253325
119,20.685999,21.132229
120,20.596,21.056503
121,20.614,20.987495
122,20.642,20.944403
123,21.392,20.926804
124,21.104,21.1244
125,20.688,21.234266
126,20.575998,21.180592
127,21.164,21.076012
128,22.816,21.150448
129,24.054,21.69372
130,25.144,22.522158
131,26.002,23.467821
132,26.458,24.405155
133,26.896,25.1998
134,27.278,25.857777
135,27.56,26.403782
136,27.768,26.84775
137,28.082,27.20045
138,28.382,27.51886
139,28.282,27.821196
140,28.526,28.007854
141,28.676,28.1825
142,28.724,28.345533
143,27.816,28.472958
144,27.174,28.311409
145,26.238,27.959019
146,25.568,27.411596
147,24.060001,26.795023
148,23.01,25.929869
149,22.550001,24.971012
150,22.53,24.137966
151,22.986,23.561724
152,22.448,23.326756
153,22.522,23.086786
154,22.380001,22.93336
155,22.282,22.803608
156,22.076,22.6891
157,22.046,22.554722
158,21.932001,22.44588
159,21.383999,22.3418
160,21.228,22.118624
161,21.308,21.890299
162,21.566,21.747238
163,21.192,21.733503
164,20.774,21.649569
165,20.532,21.459848
166,20.665998,21.234823
167,20.68,21.102169
168,20.789999,21.030867
169,21.25,21.023031
170,20.788,21.156776
171,20.844,21.15739
172,21.138,21.14422
173,20.708,21.21216
174,21.071999,21.161139
175,21.140001,21.198011
176,20.864,21.262081
177,20.814001,21.238737
178,21.043999,21.189413
179,20.772,21.211174
180,20.582,21.167927
181,20.226,21.070913
182,20.29,20.89242
183,20.434,20.763998
184,20.316,20.722155
185,20.411999,20.678646
186,20.755999,20.673185
187,20.906,20.771542
188,20.626,20.905493
189,20.774,20.932951
190,21.096,20.970001
191,22.057999,21.086567
192,22.708,21.450035
193,23.386,21.942102
194,23.572,22.50723
195,23.83,22.976204
196,24.312,23.362307
197,24.282,23.751661
198,24.188,24.023964
199,24.446001,24.168642
200,24.692,24.314386
201,24.598001,24.485706
202,24.836,24.589003
203,25.32,24.71258
204,25.498,24.936357
205,25.737999,25.16673
206,25.901999,25.398348
207,26.092001,25.609152
208,26.32,25.807352
209,26.52,26.008482
210,26.408,26.207495
211,26.84,26.319782
212,26.82,26.498232
213,26.293999,26.635336
214,26.136,26.582737
215,26.512001,26.461075
216,26.248,26.460161
217,26.27,26.414402
218,26.140001,26.377712
219,26.178,26.318201
220,26.31,26.28074
221,26.528,26.294249
222,26.736,26.373867
223,27.388,26.501568
224,27.448,26.779835
225,27.368,27.028553
226,27.685999,27.179203
227,27.976,27.35206
228,28.82,27.559357
229,28.265999,27.94352
230,28.13,28.108486
231,28.132,28.142506
232,28.142,28.139042
233,28.126,28.131086
234,28.424,28.120052
235,28.274,28.191887
236,28.118,28.22099
237,28.68,28.19033
238,28.800001,28.30711
239,28.64,28.455513
240,28.68,28.525702
241,28.4,28.56986
242,28.4,28.520151
243,28.519999,28.464226
244,28.48,28.455088
245,28.380001,28.447897
246,28.3,28.416143
247,28.279999,28.366388
248,28.14,28.321266
249,28.099998,28.252121
250,28.2,28.186445
251,28.099998,28.16689
252,28.119999,28.135897
253,28.26,28.116594
254,28.279999,28.143051
255,28.3,28.177483
256,28.216,28.18478
257,28.226,28.184958
258,28.23,28.187284
259,28.256,28.190504
260,28.258,28.200031
261,28.258,28.208782
262,28.262001,28.214897
263,28.264,28.2198
264,28.256,28.223598
265,28.254,28.22392
266,28.256,28.222858
267,28.258,28.222332
268,28.256,28.222614
269,28.253332,28.222448
270,28.264,28.221521
271,28.265999,28.223555
272,28.265999,28.22621
273,28.256,28.228243
274,28.265999,28.22687
275,28.265999,28.227844
276,28.279999,28.22905
277,28.274,28.233753
278,28.288,28.236269
279,28.286,28.24138
280,28.27,28.24508
281,28.292,28.243107
282,28.302,28.246395
283,28.316,28.252605
284,28.312,28.26148
285,28.307999,28.267353
286,28.316,28.269838
287,28.302,28.27305
288,28.302,28.271732
289,28.293999,28.269798
290,28.3,28.266115
291,28.286,28.264711
292,28.279999,28.26041
293,28.284,28.255077
294,28.279999,28.252102
295,28.268,28.249395
296,28.265999,28.244265
297,28.276001,28.239511
298,28.278,28.238884
299,28.282,28.23987
300,28.278,28.242006
301,28.27,28.242714
302,28.265999,28.240751
303,28.27,28.237684
304,28.268,28.236317
305,28.264,28.235167
306,28.26,28.233309
307,28.264,28.23074
308,28.254,28.229818
309,28.282,28.226822
310,28.304,28.231775
311,28.284,28.243
312,28.272,28.247026
313,28.262001,28.245113
314,28.268,28.239748
315,28.268,28.236761
316,28.31,28.23514
317,28.21,28.24561
318,28.188,28.228758
319,28.24,28.204767
320,28.279999,28.200026
321,28.33,28.21161
322,28.374,28.236982
323,28.463999,28.270082
324,28.56,28.319841
325,28.556,28.385134
326,28.576,28.434341
327,28.595999,28.47158
328,28.556,28.501133
329,28.622,28.509884
330,28.713999,28.529457
331,28.831999,28.570744
332,28.891998,28.636984
333,28.962,28.706182
334,29.048,28.77543
335,29.108,28.848394
336,28.567999,28.917818
337,27.958,28.821083
338,27.306,28.550684
339,26.546,28.142612
340,25.64,27.614317
341,24.765999,26.964031
342,24.122,26.234463
343,23.674,25.519386
344,23.310001,24.888067
