,Truth,Prediction
0,27.318,26.82742
1,27.328001,26.84236
2,27.342001,26.855408
3,27.356,26.868141
4,27.364,26.88099
5,27.380001,26.892397
6,27.384,26.904589
7,27.398,26.91459
8,27.414,26.92507
9,27.428,26.937016
10,27.434,26.949682
11,27.45,26.960554
12,27.462,26.972284
13,27.462,26.984125
14,27.478,26.992655
15,27.49,27.002375
16,27.49,27.012844
17,27.5,27.020529
18,27.506,27.02814
19,27.512,27.035198
20,27.516,27.04177
21,27.524,27.047457
22,27.532,27.053505
23,27.538,27.060085
24,27.55,27.066542
25,27.556,27.074385
26,27.56,27.081936
27,27.566,27.088377
28,27.566,27.094372
29,27.572,27.098581
30,27.574,27.102837
31,27.586,27.106438
32,27.586,27.112118
33,27.59,27.116648
34,27.6,27.12073
35,27.605999,27.126257
36,27.622,27.13216
37,27.63,27.140793
38,27.633999,27.149742
39,27.638,27.157316
40,27.648,27.163532
41,27.654,27.1704
42,27.657999,27.177094
43,27.666,27.182938
44,27.668,27.189108
45,27.666,27.194145
46,27.668,27.196983
47,27.68,27.19908
48,27.684,27.203657
49,27.694,27.208563
50,27.694,27.214848
51,27.698,27.219666
52,27.694,27.223883
53,27.696,27.225704
54,27.698,27.227026
55,27.702,27.228407
56,27.704,27.23049
57,27.704,27.232677
58,27.706,27.234268
59,27.71,27.235825
60,27.713999,27.238014
61,27.726,27.240793
62,27.764,27.246155
63,27.792,27.26081
64,27.816,27.280907
65,27.869999,27.302992
66,27.92,27.333845
67,27.99,27.37139
68,28.28,27.41868
69,28.422,27.532925
70,28.138,27.667835
71,28.204,27.692692
72,28.274,27.704382
73,28.324001,27.728792
74,28.356,27.762571
75,28.398,27.797499
76,28.412,27.834146
77,28.448,27.864614
78,28.480001,27.89486
79,28.49,27.92515
80,28.034,27.949608
81,26.896,27.842995
82,26.264,27.43106
83,25.538,26.898405
84,25.240002,26.293964
85,24.784,25.763884
86,24.567999,25.276447
87,24.344,24.877428
88,24.172,24.549717
89,24.236,24.283504
90,23.866001,24.122944
91,23.794,23.93088
92,23.59,23.766691
93,23.481998,23.59987
94,23.41,23.450504
95,23.268,23.327852
96,23.164,23.20735
97,23.519999,23.093365
98,23.026,23.108854
99,23.014,23.015081
100,22.896,22.920755
101,22.816,22.821144
102,22.718,22.726929
103,22.61,22.634012
104,22.596,22.538563
105,22.534,22.46562
106,22.466002,22.401443
107,22.368,22.338932
108,22.302,22.26797
109,22.258001,22.197395
110,22.224,22.134947
111,22.157999,22.082607
112,22.448,22.029564
113,22.15,22.069538
114,21.948,22.038054
115,21.92,21.945415
116,21.883999,21.858084
117,21.858,21.786844
118,21.855999,21.732166
119,21.859999,21.695982
120,21.803999,21.675106
121,21.776,21.648348
122,21.793999,21.620308
123,21.816,21.60476
124,21.852,21.602247
125,21.934,21.613005
126,22.004,21.645662
127,22.328001,21.692846
128,22.87,21.817326
129,23.632,22.06973
130,24.368,22.484251
131,24.907999,23.015104
132,25.424,23.567236
133,25.636,24.10743
134,26.006,24.549953
135,26.218,24.946257
136,26.46,25.277971
137,26.698002,25.5674
138,27.0,25.830227
139,27.294,26.094603
140,27.378,26.364065
141,27.564,26.581293
142,27.732,26.775997
143,27.008001,26.956112
144,26.273333,26.887081
145,24.88,26.585201
146,24.88,25.94206
147,24.88,25.406017
148,24.88,25.044298
149,24.522,24.822407
150,23.972,24.596907
151,23.538,24.285902
152,23.352,23.92696
153,23.162,23.608624
154,23.279999,23.337671
155,23.561998,23.185163
156,23.56,23.177357
157,22.986,23.202843
158,23.028,23.073782
159,22.92,22.95908
160,22.82,22.850615
161,22.724,22.747133
162,22.656,22.648046
163,22.560001,22.559607
164,22.524,22.472584
165,22.45,22.400711
166,22.412,22.332438
167,22.436,22.273973
168,22.41,22.240557
169,22.34,22.214937
170,22.296001,22.179373
171,22.242,22.13993
172,22.208,22.096138
173,22.198,22.054602
174,22.147999,22.022583
175,22.268002,21.988182
176,22.22,21.995356
177,22.178,21.996601
178,21.977999,21.984865
179,21.97,21.919666
180,21.944,21.859083
181,21.897999,21.809568
182,21.906,21.764019
183,21.91,21.73435
184,21.897999,21.71758
185,21.869999,21.70511
186,21.928,21.689537
187,21.892,21.693333
188,21.882,21.690563
189,21.935999,21.684412
190,21.952,21.693861
191,21.956,21.708353
192,21.906,21.720976
193,21.868,21.716122
194,21.869999,21.69859
195,21.872,21.683798
196,21.838,21.67431
197,21.798,21.659473
198,21.727999,21.63687
199,21.67,21.600069
200,21.68,21.5549
201,21.644,21.523188
202,21.5,21.49351
203,21.25,21.433414
204,21.212,21.315533
205,21.194,21.208015
206,21.158,21.1282
207,21.428,21.067112
208,21.48,21.100904
209,21.220001,21.159933
210,20.972,21.13692
211,20.912,21.035007
212,20.866001,20.928394
213,20.810001,20.83832
214,20.755999,20.761988
215,20.706,20.695473
216,20.665998,20.636261
217,20.618,20.584488
218,20.616,20.535841
219,20.542,20.50106
220,20.528,20.458944
221,20.529999,20.42324
222,20.684,20.399567
223,21.412,20.427204
224,22.122,20.656593
225,22.736,21.058533
226,23.34,21.551502
227,23.626,22.08491
228,24.118,22.554558
229,24.238,23.010386
230,24.488,23.367153
231,24.69,23.6692
232,24.9,23.928667
233,25.364,24.162357
234,25.19,24.449633
235,25.310001,24.620712
236,25.412,24.75061
237,25.506,24.862297
238,25.6,24.963797
239,25.678,25.059738
240,25.77,25.148386
241,25.828,25.235252
242,25.898,25.312803
243,25.972,25.385359
244,26.439999,25.456287
245,26.416,25.632986
246,26.164,25.776411
247,26.198,25.80417
248,26.244,25.808199
249,26.298,25.818295
250,26.336,25.841413
251,26.372,25.87108
252,26.424,25.903502
253,26.466,25.941391
254,26.514,25.981102
255,26.552,26.022951
256,27.268,26.789625
257,27.282,26.800938
258,27.288,26.812384
259,27.294,26.822294
260,27.308,26.830786
261,27.316,26.840302
262,27.334,26.849512
263,27.328001,26.860912
264,27.342001,26.867956
265,27.35,26.875841
266,27.36,26.883844
267,27.373333,26.892305
268,27.380001,26.90208
269,27.386,26.91118
270,27.394001,26.919186
271,27.406,26.926853
272,27.408,26.935518
273,27.412,26.942501
274,27.424,26.948225
275,27.436,26.955297
276,27.44,26.963902
277,27.454,26.971497
278,27.468,26.980501
279,27.482,26.991049
280,27.488,27.002731
281,27.484,27.012987
282,27.492,27.018965
283,27.498,27.02448
284,27.508,27.02996
285,27.51,27.036581
286,27.512,27.042126
287,27.506,27.046412
288,27.51,27.047598
289,27.504,27.04885
290,27.504,27.048151
291,27.498,27.047216
292,27.492,27.04488
293,27.498,27.041273
294,27.5,27.040028
295,27.502,27.040184
296,27.496,27.04114
297,27.5,27.040384
298,27.502,27.040543
299,27.504,27.041393
300,27.506,27.042698
301,27.508,27.044271
302,27.51,27.046001
303,27.512,27.047813
304,27.516,27.049675
305,27.512,27.052101
306,27.516,27.05289
307,27.522,27.054173
308,27.524,27.056826
309,27.528,27.059563
310,27.542,27.062632
311,27.534,27.068674
312,27.538,27.071508
313,27.548,27.073923
314,27.552,27.078262
315,27.56,27.082874
316,27.594,27.088406
317,27.616,27.101738
318,27.656,27.118944
319,27.674,27.14293
320,27.692,27.166475
321,27.723999,27.18815
322,27.744,27.211933
323,27.77,27.234867
324,27.793999,27.258158
325,27.838,27.281445
326,27.873999,27.310022
327,27.952,27.341402
328,28.136002,27.385572
329,28.5,27.469675
330,28.460001,27.636871
331,28.6,27.764275
332,28.74,27.88485
333,28.642,28.00771
334,28.130001,28.070053
335,28.144001,27.963661
336,27.544,27.854294
337,26.476,27.613375
338,25.622,27.123796
339,25.248001,26.487846
340,24.66,25.898474
341,24.25,25.32683
342,24.144001,24.809605
343,23.730001,24.421362
344,23.532,24.059055
345,23.298,23.751108
346,23.212,23.478706
347,22.892,23.267681
348,22.724,23.04336
349,22.608,22.834064
350,22.414001,22.655926
351,22.346,22.482615
352,22.22,22.34088
353,22.53,22.21201
354,23.06,22.206028
355,23.326,22.371496
356,23.528,22.599098
357,24.192,22.830484
358,24.596,23.176416
359,25.176,23.558653
360,25.406,23.997335
361,25.756,24.38672
362,26.232,24.749979
363,26.302,25.133493
364,26.576,25.432259
365,26.636002,25.702251
366,26.794,25.906118
367,26.562,26.080664
368,25.718,26.137041
369,24.896,25.92431
370,24.416,25.491413
371,24.116001,25.003153
372,23.730001,24.559612
373,23.575998,24.146688
374,23.424,23.815315
375,23.22,23.55406
376,23.396,23.326633
377,23.34,23.21813
378,23.108,23.150913
379,22.92,23.049107
380,22.872,22.917786
