,Truth,Prediction
0,27.348,27.61046
1,27.37,27.615852
2,27.362,27.623188
3,27.358,27.627842
4,27.33,27.630056
5,27.312,27.627144
6,27.31,27.621298
7,27.31,27.61609
8,27.312,27.612434
9,27.316,27.61041
10,27.296,27.60987
11,27.296,27.60697
12,27.300001,27.604319
13,27.308,27.60301
14,27.31,27.603497
15,27.326,27.60454
16,27.334,27.607706
17,27.334,27.611631
18,27.336,27.61467
19,27.348,27.616968
20,27.35,27.62018
21,27.3225,27.623016
22,27.302,27.621086
23,27.300001,27.615683
24,27.302,27.610674
25,27.297998,27.607395
26,27.303999,27.604832
27,27.297998,27.603973
28,27.302,27.602884
29,27.314001,27.602602
30,27.312,27.604288
31,27.31,27.605679
32,27.306,27.60634
33,27.314001,27.606089
34,27.324,27.606834
35,27.332,27.60903
36,27.316,27.6121
37,27.324,27.612259
38,27.34,27.61285
39,27.354,27.615656
40,27.348,27.620193
41,27.354,27.623041
42,27.368,27.625586
43,27.368,27.62936
44,27.376,27.632391
45,27.416,27.63557
46,27.426003,27.643602
47,27.400002,27.65198
48,27.388,27.654469
49,27.378,27.653242
50,27.356,27.650085
51,27.354,27.644218
52,27.362,27.63904
53,27.356,27.636559
54,27.35,27.63451
55,27.34,27.632257
56,27.342001,27.629152
57,27.352001,27.626976
58,27.344,27.627022
59,27.348,27.62642
60,27.348,27.6264
61,27.37,27.62652
62,27.392002,27.629772
63,27.404,27.635977
64,27.382,27.642878
65,27.388,27.644941
66,27.39,27.646194
67,27.374,27.647213
68,27.392002,27.64563
69,27.404,27.64644
70,27.404,27.649282
71,27.41,27.651814
72,27.420002,27.654438
73,27.439999,27.657797
74,27.426003,27.663248
75,27.442001,27.66571
76,27.498001,27.669094
77,27.534,27.679722
78,27.554,27.694225
79,27.584,27.708517
80,27.57,27.723139
81,27.566,27.731892
82,27.602001,27.736366
83,27.61,27.743765
84,27.640001,27.75096
85,27.642,27.760406
86,27.640001,27.768091
87,27.654001,27.773003
88,27.676,27.777943
89,27.699999,27.78467
90,27.710001,27.793367
91,27.722002,27.801575
92,27.741999,27.809141
93,27.741999,27.817347
94,27.758001,27.823475
95,27.758001,27.829737
96,27.774,27.834328
97,27.797998,27.839561
98,27.776,27.84692
99,27.762,27.849646
100,27.769999,27.848602
101,27.792002,27.848118
102,27.826,27.851004
103,27.828001,27.858685
104,27.842001,27.865658
105,27.858,27.872557
106,27.878,27.879833
107,27.914001,27.888058
108,27.942001,27.899359
109,27.964,27.912256
110,28.029999,27.923964
111,28.34,27.939522
112,28.52,27.968992
113,28.68,27.982498
114,28.839998,27.996819
115,28.7,28.011166
116,28.74,28.016806
117,28.820002,28.020313
118,28.266,28.024057
119,28.118,28.015018
120,28.128,28.001123
121,28.132,27.990099
122,28.156,27.98313
123,28.185999,27.979633
124,28.184,27.978643
125,28.185999,27.978407
126,28.196001,27.978449
127,28.198,27.97879
128,28.204,27.979143
129,28.204,27.979557
130,28.224,27.979858
131,28.236002,27.980558
132,28.232,27.981459
133,28.234,27.982038
134,28.222002,27.982431
135,28.218,27.982367
136,28.238,27.982124
137,28.255999,27.98242
138,28.246,27.983204
139,28.246,27.983608
140,28.238,27.983818
141,28.250002,27.98372
142,28.250002,27.983892
143,28.269999,27.984074
144,28.289999,27.984709
145,28.322,27.985771
146,28.338,27.987427
147,28.34,27.989138
148,28.328001,27.99042
149,28.344,27.990934
150,28.358,27.991547
151,28.356,27.992357
152,28.376,27.992928
153,28.388,27.993792
154,28.422,27.994772
155,28.446,27.996359
156,28.470001,27.998224
157,28.498001,28.000225
158,28.52,28.002384
159,28.551998,28.004513
160,28.54,28.006836
161,28.518002,28.008224
162,28.506,28.008457
163,28.492,28.008074
164,28.515999,28.007317
165,28.510002,28.007307
166,28.486,28.007307
167,28.468002,28.006699
168,28.452,28.00568
169,28.438,28.004461
170,28.442001,28.003195
171,28.44,28.002386
172,28.43,28.001856
173,28.44,28.001282
174,28.472,28.00112
175,28.508,28.001902
176,28.473999,28.003574
177,28.45,28.00409
178,28.46,28.0036
179,28.432,28.003296
180,28.426,28.002407
181,28.41,28.001497
182,28.408,28.00044
183,28.428001,27.999607
184,28.436,27.999569
185,28.434002,27.999912
186,28.404,28.000185
187,28.382,27.999603
188,28.404,27.99845
189,28.434002,27.998064
190,28.468002,27.998718
191,28.48,28.000265
192,28.486,28.001862
193,28.506,28.003157
194,28.501999,28.004524
195,28.506,28.005413
196,28.508,28.006044
197,28.501999,28.006493
198,28.490002,28.006618
199,28.5,28.006336
200,28.5,28.006302
201,28.476002,28.006332
202,28.444,28.005756
203,28.432,28.004408
204,28.418,28.002977
205,28.39,28.001587
206,28.386,27.999895
207,28.384,27.998524
208,28.402,27.997564
209,28.384,27.997427
210,28.382,27.997046
211,28.378,27.99667
212,28.396,27.996304
213,28.39,27.9965
214,28.376,27.996609
215,28.380001,27.996311
216,28.388,27.996115
217,28.380001,27.9962
218,28.386,27.996119
219,28.386,27.996176
220,28.368,27.996248
221,28.342001,27.995844
222,28.34,27.994795
223,28.342001,27.993862
224,28.344,27.99327
225,28.338,27.992977
226,28.311998,27.992676
227,28.322,27.991798
228,28.328001,27.991308
229,28.311998,27.991192
230,28.320002,27.990782
231,28.308,27.990633
232,28.294,27.990276
233,28.289999,27.989618
234,28.297998,27.98899
235,28.297998,27.98875
236,28.317999,27.988665
237,28.300001,27.98914
238,28.302,27.989143
239,28.300001,27.989094
240,28.311998,27.988998
241,28.322,27.989225
242,28.302,27.98971
243,28.300001,27.9896
244,28.294,27.989346
245,28.302,27.988983
246,28.300001,27.988901
247,28.325998,27.988857
248,28.311998,27.989492
249,28.33,27.98973
250,28.336,27.990276
251,28.331999,27.99088
252,28.33,27.991222
253,28.348,27.991358
254,28.356,27.99187
255,28.352,27.992516
256,28.354,27.993748
257,28.36,27.993845
258,28.354,27.993933
259,28.35,27.993845
260,28.345999,27.993643
261,28.358,27.993374
262,28.364,27.993471
263,28.356,27.993773
264,28.344,27.993826
265,28.342001,27.993507
266,28.35,27.993149
267,28.35,27.993092
268,28.35,27.993114
269,28.34,27.993145
270,28.352,27.992914
271,28.348,27.993002
272,28.34,27.993029
273,28.34,27.99283
274,28.344,27.992643
275,28.324,27.992615
276,28.33,27.992117
277,28.34,27.991817
278,28.35,27.991901
279,28.362,27.992296
280,28.36,27.992947
281,28.378,27.993412
282,28.382,27.994164
283,28.384,27.994862
284,28.376,27.995396
285,28.380001,27.995539
286,28.374,27.995659
287,28.36,27.995588
288,28.356,27.99514
289,28.358,27.994642
290,28.37,27.994326
291,28.382,27.994446
292,28.39,27.994926
293,28.396,27.99555
294,28.384,27.996176
295,28.396,27.996317
296,28.386,27.996618
297,28.384,27.996614
298,28.380001,27.996494
299,28.378,27.996284
300,28.380001,27.996065
301,28.384,27.995958
302,28.378,27.996008
303,28.388,27.995922
304,28.402,27.996088
305,28.400002,27.996614
306,28.392,27.997013
307,28.398,27.997068
308,28.388,27.997187
309,28.39,27.997028
310,28.404,27.996912
311,28.392,27.997192
312,28.394001,27.99717
313,28.394001,27.997139
314,28.408,27.99712
315,28.416,27.997461
316,28.41,27.997984
317,28.418,27.998241
318,28.452,27.998573
319,28.476002,27.999687
320,28.46,28.001257
321,28.472,28.002064
322,28.48,28.00278
323,28.5,28.003475
324,28.594,28.004473
325,28.656,28.007635
326,28.732,28.011745
327,28.800001,28.016104
328,28.892,28.020811
329,29.022,28.026186
330,29.4,28.032904
331,29.482002,28.045958
332,29.144001,28.058321
333,29.2,28.059837
334,29.230001,28.05981
335,29.303999,28.0601
336,29.362001,28.06194
337,29.128,28.064796
338,28.206,28.062109
339,27.234,28.039486
340,26.470001,27.995941
341,25.734,27.847548
342,25.406002,27.45342
343,24.919998,27.0307
