,Truth,Prediction
0,27.803999,28.312315
1,27.796,28.312218
2,27.794,28.310495
3,27.802,28.3085
4,27.802,28.308453
5,27.803999,28.308859
6,27.802,28.309622
7,27.800001,28.309895
8,27.803999,28.309616
9,27.803999,28.31002
10,27.812,28.310472
11,27.802,28.312271
12,27.800001,28.31206
13,27.802,28.311079
14,27.796,28.310566
15,27.794,28.309196
16,27.803999,28.30764
17,27.795,28.30829
18,27.812,28.307621
19,27.808,28.30994
20,27.806,28.311579
21,27.803999,28.312248
22,27.806,28.312153
23,27.814,28.312275
24,27.824001,28.313875
25,27.814,28.317205
26,27.803999,28.318192
27,27.802,28.316555
28,27.803999,28.3144
29,27.796,28.313082
30,27.798,28.310848
31,27.802,28.309376
32,27.808,28.30921
33,27.803999,28.310478
34,27.800001,28.311
35,27.810001,28.310478
36,27.826,28.311691
37,27.838001,28.315887
38,27.836,28.321817
39,27.836,28.32616
40,27.834002,28.32897
41,27.842,28.330297
42,27.848001,28.332396
43,27.852,28.335194
44,27.846,28.338123
45,27.846,28.339186
46,27.846,28.339537
47,27.844,28.339634
48,27.846,28.339281
49,27.848001,28.339285
50,27.846,28.339733
51,27.848001,28.339792
52,27.838001,28.340115
53,27.834002,28.338581
54,27.848001,28.336313
55,27.846,28.337053
56,27.85,28.337908
57,27.84,28.339285
58,27.844,28.338581
59,27.844,28.338326
60,27.85,28.338242
61,27.856,28.339321
62,27.85,28.34146
63,27.85,28.342167
64,27.862001,28.342354
65,27.88,28.344568
66,27.876001,28.34993
67,27.88,28.353817
68,27.891998,28.357042
69,27.896,28.361435
70,27.918,28.365631
71,27.928,28.37266
72,27.936,28.38021
73,27.96,28.387249
74,27.974,28.396599
75,27.992,28.40646
76,28.12,28.417011
77,28.52,28.447939
78,28.640001,28.5457
79,28.116001,28.632015
80,28.152002,28.622334
81,28.192,28.5986
82,28.276001,28.583796
83,28.390001,28.58697
84,28.506,28.60956
85,28.638002,28.6469
86,28.748001,28.696192
87,28.878,28.750423
88,29.165998,28.809488
89,29.263998,28.894375
90,29.213999,28.972115
91,29.3,29.01066
92,29.378002,29.017725
93,29.424,29.024458
94,29.457998,29.030342
95,29.52,29.035215
96,29.59,29.04005
97,29.660002,29.045256
98,29.689999,29.050817
99,29.714,29.055613
100,29.732,29.05947
101,29.768002,29.062475
102,29.79,29.06534
103,29.834,29.067492
104,29.857998,29.069908
105,29.882,29.07219
106,29.93,29.074299
107,29.981998,29.076775
108,30.400002,29.079723
109,30.78,29.090767
110,30.64,29.108364
111,30.174,29.11932
112,29.934002,29.115868
113,29.857998,29.105286
114,29.794003,29.094635
115,29.749998,29.08568
116,29.714,29.078728
117,29.682001,29.073439
118,29.657999,29.069342
119,29.628,29.066168
120,29.602,29.063076
121,29.596,29.060234
122,29.574001,29.058136
123,29.574001,29.056232
124,29.556002,29.054924
125,29.55,29.053673
126,29.533998,29.05264
127,29.533998,29.051544
128,29.528,29.05075
129,29.516,29.050097
130,29.508001,29.04936
131,29.505999,29.048613
132,29.505999,29.048029
133,29.484,29.047647
134,29.482,29.04686
135,29.484,29.046162
136,29.472,29.045734
137,29.476002,29.045183
138,29.462,29.044868
139,29.456,29.044336
140,29.456,29.043758
141,29.452,29.04334
142,29.452,29.042973
143,29.454002,29.042723
144,29.446,29.04262
145,29.452,29.042374
146,29.452,29.04232
147,29.452,29.042328
148,29.448002,29.042341
149,29.44,29.042252
150,30.683334,29.041962
151,30.683334,29.07192
152,30.292002,29.096102
153,30.002,29.104626
154,29.752,29.101248
155,29.641998,29.091032
156,29.584002,29.079983
157,29.543999,29.070705
158,29.514002,29.063272
159,29.486002,29.057043
160,29.484,29.052368
161,29.488,29.049316
162,29.470001,29.047586
163,29.470001,29.046179
164,29.460001,29.04522
165,29.456,29.044386
166,29.457998,29.043726
167,29.444,29.043346
168,29.464003,29.042782
169,29.457998,29.042849
170,29.448002,29.04288
171,29.454002,29.042637
172,29.45,29.04256
173,29.444,29.04244
174,29.432001,29.042192
175,29.419998,29.041683
176,29.44,29.040962
177,29.434,29.04091
178,29.444,29.040863
179,29.454002,29.041086
180,29.470001,29.041553
181,29.488,29.042347
182,29.505999,29.043436
183,29.528,29.044735
184,29.548,29.046259
185,29.556002,29.047903
186,29.564001,29.049297
187,29.581999,29.050442
188,29.594002,29.051664
189,29.588,29.052853
190,29.588,29.05354
191,29.586,29.053923
192,29.600002,29.054081
193,29.619999,29.054502
194,29.606,29.055363
195,29.610003,29.055716
196,29.612001,29.055958
197,29.624,29.05616
198,29.610003,29.056599
199,29.588,29.056604
200,29.576,29.05596
201,29.586,29.055058
202,29.58,29.054615
203,29.548,29.054247
204,29.512,29.053185
205,29.488,29.051369
206,29.460001,29.049307
207,29.416002,29.047075
208,29.376,29.044333
209,29.348,29.041256
210,29.322,29.038284
211,29.296,29.035528
212,29.272001,29.032951
213,29.248001,29.030544
214,29.24,29.028254
215,29.212,29.026447
216,29.212,29.024548
217,29.198,29.02318
218,29.182,29.021961
219,29.174002,29.020716
220,29.16,29.019625
221,29.146002,29.018518
222,29.142,29.017376
223,29.127998,29.016453
224,29.124002,29.015488
225,29.116,29.014687
226,29.114,29.01395
227,29.105999,29.013386
228,29.108002,29.012817
229,29.1,29.012466
230,29.1,29.012054
231,29.263998,29.011751
232,29.58,29.015734
233,29.86,29.02751
234,29.880001,29.044645
235,29.720001,29.058477
236,29.76,29.063566
237,29.86,29.06618
238,29.800001,29.069563
239,29.800001,29.07092
240,29.740002,29.071463
241,29.699999,29.0704
242,29.740002,29.068459
243,29.76,29.067738
244,29.679998,29.067907
245,29.720001,29.066515
246,29.660002,29.06604
247,29.600002,29.06447
248,29.56,29.061499
249,29.619999,29.058105
250,29.56,29.05712
251,29.600002,29.055403
252,29.56,29.055044
253,29.58,29.054058
254,29.52,29.053732
255,29.54,29.052118
256,29.460001,29.046843
257,29.54,29.045435
258,29.48,29.046495
259,29.5,29.046246
260,29.48,29.046299
261,29.460001,29.04589
262,29.380001,29.044994
263,29.340002,29.042217
264,29.52,29.038832
265,29.419998,29.040863
266,29.340002,29.040913
267,29.320002,29.038496
268,29.340002,29.035748
269,29.380001,29.03423
270,29.359999,29.034426
271,29.400002,29.034416
272,29.340002,29.035385
273,29.3,29.034758
274,29.340002,29.032951
275,29.419998,29.03244
276,29.380001,29.034382
277,29.400002,29.035265
278,29.359999,29.036179
279,29.3,29.035816
280,29.3,29.033768
281,29.380001,29.031948
282,29.44,29.032742
283,29.5,29.035381
284,29.400002,29.039173
285,29.44,29.039576
286,29.5,29.040163
287,29.48,29.042145
288,29.58,29.043344
289,29.56,29.046568
290,29.64,29.048786
291,29.679998,29.052181
292,29.679998,29.055868
293,29.619999,29.05855
294,29.660002,29.058725
295,29.699999,29.059334
296,29.64,29.060875
297,29.699999,29.060646
298,29.660002,29.061632
299,29.76,29.061575
300,29.82,29.063848
301,29.82,29.06714
302,29.699999,29.069544
303,29.76,29.068575
304,29.76,29.068445
305,29.78,29.068527
306,29.699999,29.06906
307,29.720001,29.067837
308,29.679998,29.067017
309,29.800001,29.065668
310,29.740002,29.067146
311,29.720001,29.067522
312,29.78,29.06713
313,29.800001,29.06796
314,29.419998,29.069235
315,29.11,29.061539
316,29.122,29.045532
317,29.133999,29.032843
318,29.146002,29.024817
319,29.164,29.020397
320,29.178001,29.018469
321,29.232002,29.017977
322,29.270002,29.019308
323,29.302002,29.021603
324,29.349998,29.024256
325,29.386,29.02744
326,29.414,29.030733
327,29.524002,29.033812
328,29.646,29.038761
329,29.774,29.045784
330,29.89,29.054462
331,30.082,29.063936
332,30.331999,29.074005
333,30.194002,29.08672
334,30.296001,29.093452
335,30.384,29.099144
336,30.330002,29.104834
337,29.495998,29.107746
338,28.216,29.091562
