,Truth,Prediction
0,28.303999,28.531778
1,28.311998,28.538696
2,28.342,28.545486
3,28.311998,28.554667
4,28.283998,28.557644
5,28.262,28.55443
6,28.254,28.54756
7,28.251999,28.540588
8,28.234,28.535198
9,28.23,28.529074
10,28.23,28.52387
11,28.23,28.520287
12,28.221998,28.518038
13,28.207998,28.515566
14,28.213999,28.511724
15,28.255999,28.509462
16,28.31,28.514133
17,28.39,28.526789
18,28.32,28.549185
19,28.286,28.557785
20,28.268,28.556095
21,28.254,28.549973
22,28.24,28.542519
23,28.227999,28.534792
24,28.227999,28.527395
25,28.216,28.522076
26,28.207998,28.516966
27,28.206,28.512154
28,28.207998,28.50843
29,28.206,28.506237
30,28.199999,28.504698
31,28.202,28.502863
32,28.196,28.50176
33,28.196,28.500269
34,28.207998,28.499096
35,28.206,28.500017
36,28.211998,28.500883
37,28.22,28.502354
38,28.237999,28.504698
39,28.23,28.509167
40,28.231998,28.51177
41,28.23,28.513525
42,28.249998,28.514332
43,28.255999,28.51754
44,28.255999,28.521282
45,28.268,28.524128
46,28.277998,28.527704
47,28.289999,28.531898
48,28.286,28.536795
49,28.269999,28.539959
50,28.254,28.539598
51,28.249998,28.536263
52,28.248,28.532585
53,28.251999,28.529547
54,28.245998,28.52804
55,28.234,28.52644
56,28.23,28.523546
57,28.226,28.520573
58,28.268,28.51782
59,28.272,28.521832
60,28.254,28.526854
61,28.244,28.528185
62,28.241999,28.526901
63,28.24,28.525093
64,28.234,28.523369
65,28.248,28.521278
66,28.251999,28.521664
67,28.249998,28.523073
68,28.251999,28.524048
69,28.262,28.524944
70,28.279999,28.527002
71,28.269999,28.53132
72,29.5725,28.533556
73,29.5725,28.719017
74,29.5725,28.869366
75,29.5725,28.89066
76,29.5725,28.903824
77,29.196001,28.911478
78,28.842001,28.906204
79,28.689999,28.89071
80,28.617998,28.873646
81,28.71,28.853453
82,28.745998,28.816017
83,28.767998,28.798056
84,28.816002,28.793322
85,28.880001,28.79988
86,28.934002,28.815147
87,29.134,28.833199
88,29.642,28.865072
89,29.144001,28.884565
90,29.196001,28.888214
91,29.244001,28.888783
92,29.300001,28.889769
93,29.36,28.891985
94,29.408,28.895346
95,29.468,28.899199
96,29.506,28.903566
97,29.544,28.90775
98,29.598001,28.911654
99,29.642,28.915743
100,29.676,28.919592
101,29.720001,28.922731
102,29.744001,28.925835
103,29.75,28.928556
104,29.784,28.930536
105,29.822,28.932514
106,29.858,28.934725
107,29.886,28.937107
108,29.914,28.939438
109,29.934,28.941675
110,29.922,28.943672
111,29.906,28.944788
112,29.868,28.945059
113,29.82,28.94427
114,29.764,28.942463
115,29.736,28.93978
116,29.684,28.937086
117,29.644001,28.934067
118,29.614,28.930998
