,Truth,Prediction
0,30.264002,30.58887
1,30.105999,30.563852
2,30.116,30.488653
3,30.702,30.424076
4,30.113998,30.464195
5,30.118,30.433891
6,30.108,30.396416
7,30.428,30.366045
8,30.800001,30.390825
9,30.659998,30.474056
10,30.56,30.527557
11,30.675001,30.543179
12,30.58,30.56133
13,30.44,30.564026
14,30.58,30.54614
15,30.58,30.544806
16,30.640001,30.547596
17,30.679998,30.557533
18,30.699999,30.571146
19,30.72,30.583212
20,30.679998,30.585619
21,30.659998,30.58624
22,30.58,30.585796
23,30.44,30.58322
24,30.26,30.559086
25,30.300001,30.512163
26,30.24,30.473953
27,30.26,30.44113
28,30.42,30.421232
29,30.56,30.432333
30,30.460001,30.467264
31,30.42,30.483982
32,30.320002,30.486374
33,30.300001,30.470707
34,30.4,30.452358
35,30.58,30.452536
36,30.460001,30.482363
37,30.6,30.49386
38,30.76,30.517914
39,30.659998,30.554785
40,30.519999,30.572607
41,30.42,30.565222
42,30.006,30.5423
43,29.963999,30.462658
44,29.948,30.383564
45,29.980001,30.324537
46,30.179998,30.290613
47,30.4,30.29996
48,30.480001,30.347752
49,30.62,30.402617
50,30.58,30.464052
51,30.44,30.50464
52,30.58,30.509672
53,30.76,30.52506
54,30.72,30.557505
55,30.699999,30.58085
56,30.679998,30.585266
57,30.62,30.586006
58,30.640001,30.584646
59,30.62,30.583742
60,30.58,30.582682
61,30.42,30.574924
62,30.24,30.549145
63,30.499998,30.50102
64,30.499998,30.494328
65,30.4,30.499956
66,30.4,30.492672
67,30.539999,30.48441
68,30.6,30.498001
69,30.76,30.521355
70,30.424002,30.556711
71,30.422,30.546154
72,30.74,30.527863
73,30.56,30.550146
74,30.105999,30.554482
75,30.116,30.49505
76,30.542,30.432789
77,30.108,30.448402
78,30.12,30.416002
79,30.146,30.38319
80,30.161999,30.362862
81,30.170002,30.353125
82,30.186,30.349564
83,30.206001,30.350618
84,30.224,30.355335
85,30.217999,30.362131
86,30.23,30.36666
87,30.300001,30.371195
88,30.324,30.384485
89,30.369999,30.399527
90,30.438,30.417337
91,30.470001,30.440674
92,30.526001,30.46344
93,30.554,30.487823
94,30.616,30.509928
95,30.702,30.532694
96,30.762001,30.557964
97,30.772001,30.583574
98,30.842001,30.587782
99,30.854,30.592293
100,30.838001,30.595871
101,30.876,30.59781
102,30.918001,30.599815
103,30.918001,30.602325
104,30.940002,30.604216
105,30.950003,30.605993
106,30.978003,30.607485
107,31.439999,30.6092
108,31.120003,30.622202
109,31.168,30.62572
110,31.206,30.627428
111,31.242002,30.629232
112,31.264,30.631454
113,31.288002,30.633678
114,31.306002,30.635876
115,31.35,30.637888
116,31.37,30.640396
