,Truth,Prediction
0,27.494,27.899225
1,27.508001,27.900818
2,27.5,27.905197
3,27.5,27.907557
4,27.502,27.90882
5,27.508001,27.909857
6,27.496,27.911657
7,27.502,27.910942
8,27.502,27.910952
9,27.514,27.911123
10,27.536001,27.913483
11,27.524,27.919718
12,27.534,27.922941
13,27.533333,27.926435
14,27.512,27.928917
15,27.506,27.926594
16,27.504002,27.92272
17,27.496,27.91918
18,27.481998,27.915213
19,27.484,27.909668
20,27.48,27.905638
21,27.48,27.902315
22,27.474,27.900053
23,27.475998,27.897549
24,27.486,27.896029
25,27.492,27.89698
26,27.484,27.899328
27,27.49,27.899889
28,27.514,27.900997
29,27.518,27.906317
30,27.506,27.911875
31,27.512,27.913784
32,27.515999,27.915447
33,27.519999,27.917334
34,27.526,27.919489
35,27.528,27.922218
36,27.522,27.924702
37,27.509998,27.925356
38,27.504002,27.923223
39,27.508001,27.91994
40,27.506,27.918022
41,27.514,27.916569
42,27.509998,27.917074
43,27.496,27.917152
44,27.5,27.914558
45,27.494,27.912792
46,27.484,27.910595
47,27.494,27.90707
48,27.536001,27.906027
49,27.519999,27.913513
50,27.53,27.91797
51,27.536001,27.92236
52,27.524,27.926641
53,27.528,27.927538
54,27.518,27.928158
55,27.54,27.926714
56,27.55,27.929222
57,27.556,27.933771
58,27.558,27.938644
59,27.556,27.942633
60,27.543999,27.944971
61,27.532,27.944107
62,27.546,27.94055
63,27.53,27.939917
64,27.519999,27.937185
65,27.506,27.932896
66,27.514,27.926863
67,27.528,27.923532
68,27.522,27.924284
69,27.538,27.924648
70,27.547998,27.927755
71,27.568,27.932465
72,27.579998,27.939917
73,27.588,27.948156
74,27.604,27.9558
75,27.618,27.964157
76,27.628,27.97296
77,27.612,27.981281
78,27.608002,27.9843
79,27.613998,27.984598
80,27.619999,27.985277
81,27.651999,27.98694
82,27.69,27.99415
83,27.728,28.007511
84,27.758,28.025496
85,27.77,28.045052
86,27.764,28.061821
87,27.792,28.072327
88,27.824,28.083605
89,27.828,28.097763
90,27.852,28.109434
91,27.866001,28.119171
92,27.862,28.128344
93,27.845999,28.134338
94,27.834,28.135714
95,27.848,28.133953
96,27.868,28.133947
97,27.88,28.13718
98,27.878,28.141975
99,27.887999,28.14554
100,27.89,28.149286
101,27.896,28.152336
102,27.908,28.155247
103,27.910002,28.15905
104,27.926,28.162302
105,27.944,28.166822
106,27.976002,28.172962
107,28.053999,28.182356
108,28.32,28.201017
109,28.46,28.254446
110,28.56,28.321098
111,28.72,28.386816
112,28.519999,28.453547
113,28.44,28.473509
114,28.32,28.470034
115,28.380001,28.448065
116,28.34,28.43436
117,28.44,28.41951
118,28.5,28.423075
119,28.640001,28.438093
120,28.68,28.465935
121,28.8,28.483028
122,28.66,28.490301
123,28.424,28.492197
124,28.119999,28.486395
125,28.117998,28.451754
126,28.134,28.38927
127,28.16,28.346186
128,28.183998,28.323526
129,28.210001,28.315031
130,28.194,28.315752
131,28.185999,28.316082
132,28.166,28.315098
133,28.176,28.311228
134,28.198,28.309175
135,28.194,28.311193
136,28.17,28.313053
137,28.176,28.310997
138,28.204,28.30949
139,28.223999,28.31247
140,28.232,28.318487
141,28.242,28.324697
142,28.276001,28.330683
143,28.289999,28.339811
144,28.296,28.349165
145,28.32,28.356884
146,28.334,28.365543
147,28.358,28.37405
148,28.383999,28.383608
149,28.402,28.394499
150,28.406,28.40529
151,28.408,28.413698
152,28.449999,28.419565
153,28.482,28.429207
154,28.484,28.440813
155,28.453999,28.4491
156,28.453999,28.451149
157,28.43,28.45123
158,28.41,28.448017
159,28.383999,28.442572
160,28.376001,28.434626
161,28.376001,28.42631
162,28.372,28.420416
163,28.386,28.416103
164,28.39,28.4153
165,28.434,28.416077
166,28.448002,28.423223
167,28.502,28.431856
168,28.517998,28.444563
169,28.522,28.456165
170,28.532,28.464998
171,28.562,28.471992
172,28.589998,28.479774
173,28.589998,28.48174
174,28.604,28.483202
175,28.617998,28.48449
176,28.642,28.485731
177,28.646,28.487211
178,28.672,28.488419
179,28.682001,28.489882
