,Truth,Prediction
0,26.84,26.297585
1,26.86,26.30243
2,26.869999,26.306255
3,26.869999,26.312428
4,26.89,26.316427
5,26.89,26.31925
6,26.93,26.323925
7,26.919998,26.329678
8,26.93,26.337833
9,26.94,26.339043
10,26.95,26.340456
11,26.96,26.344507
12,26.97,26.34829
13,26.97,26.35193
14,27.0,26.354195
15,27.099998,26.357841
16,27.0,26.37636
17,27.0,26.390535
18,27.3,26.371498
19,27.400002,26.396965
20,27.5,26.48443
21,27.5,26.54116
22,27.5,26.566776
23,27.6,26.572407
24,27.7,26.581787
25,27.7,26.616892
26,27.9,26.657017
27,27.9,26.689686
28,27.9,26.721687
29,27.9,26.737164
30,27.12,26.753925
31,27.130001,26.673422
32,27.12,26.489677
33,27.150002,26.371746
34,27.150002,26.385414
35,27.16,26.401634
36,27.150002,26.430557
37,27.150002,26.438873
38,27.150002,26.450851
39,27.16,26.48286
40,27.17,26.51937
41,27.18,26.496065
42,27.18,26.446194
43,27.18,26.44747
44,27.2,26.448328
45,27.19,26.452131
46,27.18,26.456726
47,27.19,26.454865
48,27.19,26.451838
49,27.19,26.453327
50,27.21,26.454142
51,27.2,26.456919
52,27.21,26.46175
53,27.21,26.462582
54,27.220001,26.46311
55,27.220001,26.466282
56,27.220001,26.470108
57,27.220001,26.469343
58,27.220001,26.468786
59,27.220001,26.469505
60,27.24,26.468641
61,27.24,26.472132
62,27.23,26.477695
63,27.25,26.477581
64,27.26,26.477364
65,27.28,26.483097
66,27.27,26.490204
67,27.27,26.494331
68,27.27,26.49307
69,27.27,26.492016
70,27.28,26.491325
71,27.29,26.493229
72,27.29,26.498741
73,27.29,26.500715
74,27.31,26.500805
75,27.31,26.503819
76,27.330002,26.510603
77,27.35,26.515442
78,27.35,26.521685
79,27.36,26.527998
80,26.72,26.529793
81,26.17,26.456964
82,24.73,26.236523
83,23.43,25.888008
84,22.8,24.964067
85,21.69,24.072388
86,21.4,23.58931
87,20.67,23.272526
88,20.36,22.912865
89,19.95,22.346615
90,19.83,21.91649
91,19.64,21.506937
92,19.3,21.026047
93,19.22,20.608364
94,19.7,20.34555
95,18.98,20.238186
96,18.84,20.079185
97,18.64,19.92215
98,18.52,19.812243
99,18.46,19.653156
100,18.400002,19.526104
101,18.22,19.426458
102,18.21,19.296432
103,18.400002,19.182756
104,18.0,19.127274
105,18.0,19.019272
106,18.58,18.929836
107,19.7,18.960913
108,20.9,19.161503
109,20.71,19.483234
110,21.4,19.78902
111,21.75,19.995136
112,22.8,20.290653
113,22.54,20.78112
114,22.9,21.254984
115,23.8,21.66425
116,23.53,22.195608
117,23.81,22.87029
118,24.8,23.269392
119,24.3,23.825989
120,24.53,24.313004
121,24.740002,24.545578
122,24.91,24.822882
123,25.8,25.109587
124,25.24,25.496468
125,25.41,25.767939
126,25.57,25.771393
127,25.689999,25.795856
128,25.82,25.879982
129,25.92,25.979801
130,26.3,26.025211
131,26.9,26.086216
132,26.25,26.261286
133,26.34,26.345924
134,26.43,26.213764
135,26.54,26.170944
136,26.64,26.213234
137,26.73,26.266632
138,26.82,26.29834
139,26.880001,26.329292
140,26.96,26.35675
141,27.3,26.376019
142,27.9,26.421669
143,27.18,26.5638
144,27.23,26.648838
145,27.28,26.526405
146,27.35,26.477787
147,27.41,26.509277
148,27.45,26.531261
149,27.49,26.548565
150,27.57,26.562386
151,27.6,26.579641
152,27.670002,26.597816
153,27.7,26.667942
154,27.759998,26.705288
155,27.79,26.673416
156,27.829998,26.694183
157,27.88,26.713375
158,27.9,26.735527
159,27.93,26.756516
160,27.97,26.7686
161,27.99,26.785599
162,28.2,26.803267
163,28.5,26.838514
164,28.7,26.929611
165,28.900002,27.04435
166,28.130001,27.137888
167,28.169998,27.073471
168,28.2,26.837864
169,28.22,26.665243
170,28.25,26.67461
171,28.27,26.65126
172,28.33,26.611025
173,28.37,26.756397
174,28.380001,26.81267
175,28.41,26.873455
176,28.43,27.016993
177,28.48,27.0063
178,28.5,26.942299
179,28.529999,26.934277
180,28.57,26.938995
181,28.61,26.942814
182,28.630001,26.949974
183,28.67,26.96171
184,28.68,26.971256
185,28.720001,26.972597
186,28.74,26.974985
187,28.77,26.978333
188,28.79,26.982922
189,28.82,26.9892
190,28.84,26.991814
191,28.869999,26.996815
192,28.890001,27.00476
193,28.900002,27.010296
194,28.92,27.013958
195,28.93,27.01429
196,28.94,27.013783
197,28.960001,27.015574
198,28.960001,27.017899
199,28.970001,27.01878
200,28.98,27.020443
201,28.990002,27.02122
202,29.0,27.023554
203,28.990002,27.029778
204,28.970001,27.030315
205,28.98,27.023996
206,28.970001,27.017208
207,28.970001,27.014492
208,28.960001,27.013958
209,28.960001,27.011494
210,28.95,27.012117
211,28.95,27.013681
212,28.94,27.012585
213,28.93,27.015179
214,28.92,27.016201
215,28.91,27.010626
216,28.900002,27.006634
217,28.890001,27.004036
218,28.869999,27.000544
219,28.869999,26.996872
220,28.86,26.99363
221,28.85,26.99292
222,28.84,26.992159
223,28.830002,26.990072
224,28.830002,26.990005
225,28.82,26.990072
226,28.8,26.988686
227,28.79,26.98645
228,28.78,26.982868
229,28.78,26.979372
230,28.77,26.97644
231,28.760002,26.97541
232,28.77,26.975136
233,28.760002,26.976456
234,28.74,26.979073
235,28.74,26.976881
236,28.74,26.973835
237,28.73,26.97481
238,28.73,26.972424
239,28.73,26.968178
240,28.73,26.9705
241,28.73,26.974655
242,28.73,26.972786
243,28.73,26.974611
244,28.73,26.979877
245,28.74,26.978657
246,28.74,26.977982
247,28.75,26.981352
248,28.74,26.982964
249,28.74,26.983131
250,28.73,26.980152
251,28.720001,26.97589
252,28.720001,26.97162
253,28.71,26.967955
254,28.73,26.965042
255,28.73,26.964626
256,28.64,26.953613
257,28.64,26.952312
258,28.630001,26.951515
259,28.61,26.949066
260,28.61,26.945774
261,28.6,26.943306
262,28.61,26.941563
263,28.61,26.942001
264,28.61,26.94546
265,28.61,26.94925
266,28.59,26.950657
267,28.6,26.949059
268,28.58,26.94674
269,28.58,26.946106
270,28.58,26.941422
271,28.58,26.937775
272,28.58,26.938389
273,28.58,26.938906
274,28.57,26.940475
275,28.56,26.943825
276,28.57,26.942513
277,28.57,26.938782
278,28.56,26.941715
279,28.55,26.941383
280,28.54,26.935455
281,28.529999,26.933277
282,28.54,26.928448
283,28.529999,26.926601
284,28.54,26.929262
285,28.52,26.930386
286,28.529999,26.930088
287,30.9,26.930326
288,30.9,27.210606
289,30.9,27.79779
290,30.9,27.96302
291,30.9,27.920605
292,29.51,27.4903
293,29.8,27.21019
294,28.890001,26.90483
295,28.75,26.45342
296,28.67,26.192078
297,28.61,25.973698
298,28.57,26.258377
299,28.529999,26.506042
300,28.52,26.633982
301,28.5,26.835426
302,28.49,27.047972
303,28.470001,27.021584
304,28.48,27.024906
305,28.46,27.029854
306,28.470001,26.960909
307,28.46,26.930801
308,28.46,26.92735
309,28.46,26.927456
310,28.470001,26.923317
311,28.470001,26.923342
312,30.5,26.927322
313,30.5,27.165192
314,30.5,27.66487
315,30.5,27.805855
316,30.5,27.768276
