,Truth,Prediction
0,28.27,27.860882
1,28.279999,27.872879
2,28.22,27.883457
3,28.18,27.885052
4,28.22,27.868843
5,28.34,27.85843
6,28.329998,27.876934
7,28.310001,27.905828
8,28.25,27.911812
9,28.349998,27.90247
10,28.369999,27.89803
11,28.310001,27.91756
12,28.23,27.921484
13,28.329998,27.89915
14,28.34,27.889387
15,28.22,27.910437
16,28.23,27.905975
17,28.23,27.875923
18,28.7,27.867657
19,28.8,27.921635
20,28.7,28.039135
21,28.7,28.080921
22,28.169998,28.057941
23,28.150002,27.994379
24,28.8,27.876295
25,28.599998,27.90726
26,28.0,28.034107
27,27.98,27.969313
28,28.099998,27.815796
29,28.3,27.780994
30,28.8,27.82202
31,28.899998,27.915695
32,28.599998,28.050636
33,28.8,28.080833
34,28.899998,28.048183
35,28.8,28.089825
36,28.7,28.106861
37,28.899998,28.072983
38,28.7,28.083473
39,28.400002,28.1166
40,28.899998,28.049728
41,28.899998,28.008335
42,28.8,28.085361
43,28.899998,28.098557
44,28.899998,28.083961
45,28.899998,28.101978
46,28.3,28.103233
47,27.99,28.038525
48,28.7,27.872833
49,28.599998,27.839464
50,28.199999,27.976559
51,28.3,27.966902
52,28.7,27.869486
53,28.189999,27.898407
54,28.8,27.94493
55,28.599998,27.921202
56,28.400002,27.99718
57,28.8,27.982498
58,28.8,27.978184
59,28.8,28.072151
60,27.96,28.093441
61,28.5,27.987495
62,27.98,27.8667
63,28.0,27.880817
64,27.95,27.802559
65,27.92,27.756756
66,27.94,27.74981
67,27.94,27.732347
68,28.0,27.740429
69,28.099998,27.744339
70,27.96,27.758543
71,27.99,27.77806
72,27.98,27.769798
73,27.93,27.779037
74,27.86,27.77305
75,27.9,27.76659
76,27.95,27.752693
77,27.89,27.764748
78,27.83,27.77318
79,27.92,27.74833
80,27.6,27.739464
81,27.3,27.6804
82,26.5,27.49685
83,25.63,27.147594
84,25.9,26.577122
85,24.55,26.340809
86,23.97,26.083477
87,23.7,25.769249
88,22.9,25.37485
89,22.48,24.852722
90,22.23,24.337654
91,21.96,23.841543
92,21.6,23.314537
93,21.7,22.843496
94,21.6,22.517323
95,20.98,22.234617
96,20.98,21.930393
97,20.89,21.707663
98,20.88,21.54562
99,20.8,21.373226
100,20.699999,21.257948
101,20.539999,21.165735
102,20.6,21.04491
103,20.21,20.96453
104,20.19,20.848707
105,20.38,20.732689
106,20.99,20.678093
107,22.11,20.71528
108,22.99,20.900562
109,23.759998,21.05178
110,24.35,21.352926
111,24.76,21.767363
112,25.4,22.315655
113,25.82,22.862917
114,25.94,23.45191
115,26.7,24.029816
116,26.37,24.679174
117,26.4,25.32466
118,26.720001,25.699757
119,26.769999,26.07545
120,26.92,26.446108
121,27.5,26.767212
