,Truth,Prediction
0,27.650002,27.507107
1,27.66,27.508354
2,27.66,27.50774
3,27.68,27.510788
4,27.68,27.51758
5,27.69,27.526901
6,27.69,27.533031
7,27.69,27.53807
8,27.71,27.539467
9,27.71,27.545105
10,27.71,27.55408
11,27.720001,27.55746
12,27.73,27.561308
13,27.73,27.569065
14,27.740002,27.575005
15,27.740002,27.579731
16,27.740002,27.584126
17,27.75,27.585644
18,27.760002,27.588867
19,27.75,27.59636
20,27.760002,27.599236
21,27.75,27.59921
22,27.77,27.599453
23,27.77,27.60175
24,27.77,27.60927
25,27.78,27.611889
26,27.77,27.615578
27,27.79,27.616934
28,27.79,27.619963
29,27.79,27.627659
30,27.79,27.630245
31,27.79,27.631054
32,27.79,27.631207
33,27.800001,27.630955
34,27.79,27.633774
35,27.810001,27.6348
36,27.810001,27.637836
37,27.82,27.645767
38,27.82,27.651592
39,27.810001,27.656956
40,27.810001,27.655052
41,27.82,27.65084
42,27.82,27.652138
43,27.830002,27.65639
44,27.82,27.661072
45,27.830002,27.663029
46,27.830002,27.66289
47,27.84,27.666016
48,27.830002,27.66961
49,27.830002,27.671465
50,27.84,27.66835
51,27.86,27.670378
52,27.85,27.68089
53,27.85,27.688713
54,27.85,27.687561
55,27.86,27.686577
56,27.880001,27.689
57,27.87,27.699821
58,27.87,27.707502
59,27.87,27.706635
60,27.880001,27.70581
61,27.880001,27.708565
62,27.87,27.712772
63,27.880001,27.710747
64,27.880001,27.709229
65,27.880001,27.712494
66,27.89,27.713684
67,27.900002,27.71666
68,27.900002,27.723623
69,27.900002,27.729744
70,27.92,27.732288
71,27.92,27.73869
72,27.93,27.747795
73,27.95,27.754189
74,27.970001,27.766048
75,27.970001,27.78329
76,27.980001,27.796385
77,27.980001,27.803776
78,27.990002,27.808971
79,27.990002,27.813232
80,27.3,27.818142
81,25.980001,27.610764
82,25.1,26.887487
83,24.5,25.8794
84,24.2,25.051466
85,23.64,24.716114
86,23.35,24.255276
87,23.400002,23.626165
88,22.83,23.18005
89,22.59,22.682304
90,22.39,22.134554
91,22.28,21.71159
92,22.800001,21.362322
93,21.94,21.222912
94,21.76,21.029163
95,21.66,20.791409
96,21.51,20.620651
97,21.41,20.394928
98,21.33,20.184204
99,21.230001,20.032562
100,21.150002,19.85338
101,21.140001,19.703943
102,21.9,19.585638
103,21.2,19.606369
104,20.98,19.548115
105,20.95,19.432968
106,21.460001,19.374516
107,22.2,19.41315
108,22.78,19.594412
109,23.300001,19.871342
110,23.76,20.19485
111,24.600002,20.463232
112,24.480001,20.85025
113,24.78,21.282557
114,25.400002,21.697512
115,25.900002,22.232723
116,25.49,23.070343
117,25.720001,23.716183
118,25.900002,24.036913
119,26.7,24.414963
120,26.230001,25.06311
121,26.380001,25.566914
122,26.53,25.681107
123,26.650002,25.872742
124,26.760002,26.15386
125,26.89,26.431318
126,26.990002,26.635494
127,27.900002,26.77862
128,27.190002,27.179829
129,27.27,27.463558
130,27.36,27.297775
131,27.43,27.257446
132,27.53,27.288677
133,27.6,27.381706
134,27.67,27.455841
135,27.740002,27.521854
136,27.82,27.58553
137,27.880001,27.64986
138,27.95,27.703289
139,28.2,27.74989
140,28.9,27.863869
141,28.9,28.076101
142,28.2,28.289543
143,28.279999,28.24824
144,28.320002,28.044842
145,28.37,28.008163
146,28.43,28.038548
147,28.46,28.05747
148,28.52,28.075823
149,28.550001,28.093561
150,28.6,28.109257
151,28.64,28.110748
152,28.67,28.151218
153,28.71,28.140656
154,28.75,28.145771
155,28.78,28.183676
156,28.82,28.197823
157,28.85,28.211155
158,28.880001,28.224909
159,28.9,28.236984
160,28.94,28.247253
161,28.96,28.257036
162,28.970001,28.269588
163,28.990002,28.276756
164,29.0,28.28088
165,29.400002,28.289082
