,Truth,Prediction
0,28.670002,27.929737
1,28.650002,27.932377
2,28.650002,27.933384
3,28.630001,27.92788
4,28.630001,27.92332
5,28.62,27.918484
6,28.61,27.917244
7,28.61,27.914856
8,28.62,27.911385
9,28.630001,27.911058
10,28.62,27.914227
11,28.640001,27.916298
12,28.640001,27.916124
13,28.62,27.920597
14,28.62,27.92086
15,28.62,27.916187
16,28.61,27.915436
17,28.61,27.914997
18,28.630001,27.913034
19,28.62,27.91453
20,28.62,27.918293
21,28.630001,27.91674
22,28.61,27.916601
23,28.61,27.916893
24,28.59,27.91221
25,28.580002,27.909187
26,28.59,27.903843
27,28.6,27.901016
28,28.61,27.904268
29,28.6,27.908642
30,28.580002,27.910324
31,28.580002,27.906067
32,28.560001,27.900326
33,28.570002,27.896862
34,28.570002,27.893257
35,28.560001,27.895123
36,28.560001,27.895626
37,28.550001,27.893742
38,28.560001,27.891903
39,28.560001,27.889772
40,28.560001,27.891106
41,28.560001,27.892097
42,28.560001,27.892826
43,28.560001,27.893654
44,28.550001,27.89405
45,28.560001,27.893341
46,28.560001,27.891668
47,28.550001,27.893744
48,28.550001,27.893925
49,28.550001,27.89146
50,28.54,27.890772
51,28.54,27.889523
52,28.53,27.886986
53,28.54,27.885227
54,28.52,27.883804
55,28.52,27.883652
56,28.510002,27.879524
57,28.52,27.876984
58,28.500002,27.875462
59,28.500002,27.875435
60,28.500002,27.87144
61,28.490002,27.870026
62,28.500002,27.869415
63,28.500002,27.86827
64,28.490002,27.870205
65,28.490002,27.870232
66,28.510002,27.867844
67,28.53,27.869873
68,28.53,27.87722
69,28.560001,27.883953
70,28.570002,27.88854
71,28.6,27.897554
72,28.62,27.90546
73,28.650002,27.915733
74,28.650002,27.926004
75,28.68,27.934637
76,28.7,27.940063
77,28.73,27.949566
78,28.75,27.95924
79,28.79,27.969072
80,27.800003,27.97941
81,26.000002,27.88813
82,24.62,27.236076
83,23.58,25.95131
84,22.61,25.228764
85,21.960001,24.657593
86,21.6,24.163992
87,20.980001,23.231964
88,20.5,22.416302
89,20.4,21.71907
90,19.91,20.854795
91,19.710001,20.093721
92,19.460001,19.506374
93,19.6,19.09694
94,19.9,18.801445
95,19.300001,18.63138
96,18.95,18.435879
97,18.79,18.219652
98,18.86,18.036137
99,18.67,17.86103
100,18.6,17.69488
101,18.62,17.56345
102,18.550001,17.437576
103,18.58,17.311653
104,18.33,17.210608
105,18.42,17.09554
106,19.1,17.009838
107,20.230001,17.079426
108,21.7,17.363907
109,22.150002,17.618294
110,22.68,18.022598
111,23.400002,18.566286
112,23.65,19.205046
113,24.400002,19.804724
114,24.570002,20.549126
115,24.960001,21.32188
116,25.27,22.079445
117,25.59,22.84753
118,25.830002,23.493475
119,26.400002,24.02717
120,26.32,24.640736
121,26.570002,25.18031
122,26.79,25.597332
123,26.91,26.017271
124,27.6,26.409927
125,27.27,26.887854
126,27.690002,27.181126
127,28.500002,27.347809
128,28.7,27.770432
129,28.470001,28.037151
130,28.6,28.097591
131,28.710001,28.039854
132,28.79,28.048359
133,28.890003,28.091724
134,28.960003,28.116741
135,29.400002,28.137455
136,29.8,28.19095
137,29.2,28.33276
138,29.27,28.39312
139,29.34,28.237408
140,29.400002,28.188921
141,29.470001,28.222939
142,29.54,28.253078
143,29.54,28.273817
144,29.59,28.291138
145,29.620003,28.29561
146,29.620003,28.300604
147,29.67,28.29343
148,29.690002,28.283936
149,29.740002,28.30207
150,29.79,28.331081
151,29.810001,28.34559
152,29.84,28.35942
153,29.890001,28.366474
154,29.920002,28.376438
155,29.920002,28.39167
156,29.91,28.401142
157,29.93,28.399738
158,31.460003,28.397717
159,31.460003,28.558722
160,31.460003,28.944653
161,31.460003,29.051575
162,31.280003,29.034996
163,30.710001,29.002209
164,30.400002,28.82131
165,30.240002,28.627268
166,30.160002,28.450932
167,30.190002,28.359888
168,30.160002,28.332474
169,30.160002,28.35466
170,30.160002,28.486906
171,30.2,28.526035
172,30.250002,28.553211
