,Truth,Prediction
0,28.7525,24.23469
1,28.75,24.365534
2,28.742,24.234856
3,28.742,24.365744
4,28.737999,24.234667
5,28.734,24.365503
6,28.726,24.234499
7,28.726,24.365292
8,28.734,24.234299
9,28.718,24.365044
10,28.713999,24.234205
11,28.713999,24.364927
12,28.713999,24.23404
13,28.716,24.364723
14,28.716,24.23409
15,28.716,24.364794
16,28.71,24.234116
17,28.726,24.364828
18,28.726,24.234268
19,28.721998,24.365025
20,28.74,24.234287
21,28.737999,24.365044
22,28.721998,24.23463
23,28.702,24.365477
24,28.678,24.233892
25,28.664,24.36453
26,28.648,24.232958
27,28.63,24.363354
28,28.618,24.232216
29,28.61,24.362432
30,28.595999,24.231752
31,28.588001,24.361872
32,28.574,24.23131
33,28.552,24.361328
34,28.541998,24.230598
35,28.538,24.360441
36,28.536,24.230217
37,28.538,24.359982
38,28.54,24.230242
39,28.54,24.360033
40,28.536,24.230347
41,28.526,24.360172
42,28.533998,24.230095
43,28.524,24.359852
44,28.519999,24.230047
45,28.516,24.359795
46,28.522,24.229845
47,28.512,24.359543
48,28.48,24.22979
49,28.462,24.359478
50,28.452,24.228695
51,28.454,24.35809
52,28.454,24.228405
53,28.452,24.357748
54,28.463999,24.22844
55,28.463999,24.357807
56,28.468,24.228746
57,28.473999,24.3582
58,28.5,24.228964
59,28.54,24.358477
60,28.57,24.230307
61,28.6,24.36018
62,28.627998,24.231747
63,28.661999,24.361984
64,28.678,24.233095
65,28.694,24.363659
66,28.435999,24.233835
67,28.178,24.364552
68,27.17,24.223267
69,25.786,24.351059
70,24.432,23.501108
71,23.694,23.488533
72,23.05,19.998741
73,22.578,19.518938
74,22.322,17.591259
75,22.231998,16.81791
76,21.746,16.424326
77,21.552,15.511424
78,21.286,15.293173
79,21.196,14.238855
80,21.186,14.504906
81,21.318,13.350164
82,21.24,14.390998
83,21.249998,13.223425
84,21.165998,14.326028
85,21.184,13.150498
86,21.102,14.216793
87,20.798,13.028037
88,20.634,13.803345
89,20.536,12.564659
90,20.436,13.256075
91,20.468,11.952063
92,20.466,12.979
93,20.41,11.64252
94,20.394,12.874598
95,20.5,11.5260315
96,20.466,12.902275
97,20.446001,11.557419
98,20.512,12.890296
99,20.636,11.543954
100,20.608,13.085063
101,20.54,11.762309
102,20.536,13.08299
103,20.492,11.759626
104,20.344,13.0058155
105,20.362,11.673085
106,20.29,12.781521
107,20.292002,11.421889
108,20.536,12.640843
109,20.406,11.264557
110,20.8,12.824316
111,19.978,11.470275
112,19.892,12.585434
113,19.88,11.201908
114,20.353998,12.035027
115,21.184,10.585935
116,22.572,13.329399
117,23.344,12.037798
118,24.032,16.559082
119,25.123999,15.675971
120,25.132,19.477707
121,25.206001,18.954391
122,25.38,20.683056
123,25.613998,20.303362
124,25.887999,21.426252
125,26.477999,21.136112
126,26.744,22.5783
127,27.16,22.431068
128,27.348,23.655163
129,27.232,23.676195
130,26.157999,24.116001
131,25.051998,24.223688
132,23.711998,22.105545
133,22.918,21.89019
134,22.166,18.65392
135,21.608002,18.009678
136,21.308,16.04871
137,21.412,15.085817
138,20.998001,14.887169
139,20.73,13.7799835
140,20.564001,13.850984
141,20.296,12.61619
142,20.418,13.012782
143,20.064001,11.678816
144,19.863998,12.539181
145,19.736,11.149562
146,19.698,11.878091
147,19.81,10.409948
148,19.81,11.721129
149,19.81,10.235337
150,19.81,11.734665
151,19.81,10.250908
152,19.51,11.737643
153,19.26,10.254327
154,19.164,11.0929575
155,19.462,9.531883
156,19.438,10.978873
157,19.171999,9.405221
158,19.52,10.804678
159,18.942001,9.21006
160,18.854,10.587357
161,18.848,8.966575
162,18.896,10.152951
163,18.976,8.480552
164,18.918001,10.19043
165,18.8,8.52324
166,18.674,10.044526
167,18.58,8.359715
168,18.526,9.696471
169,18.472,7.9698234
170,18.442,9.4492035
171,18.366001,7.6931667
172,18.294,9.255601
173,18.33,7.476567
174,18.189999,9.111018
175,20.48,7.3149137
176,20.48,11.038232
177,20.48,9.47676
