,Truth,Prediction
0,28.7525,21.179047
1,28.75,22.211374
2,28.742,21.181534
3,28.742,22.213926
4,28.737999,21.17846
5,28.734,22.210772
6,28.726,21.175026
7,28.726,22.20725
8,28.734,21.170473
9,28.718,22.202578
10,28.713999,21.168272
11,28.713999,22.200321
12,28.713999,21.16407
13,28.716,22.19601
14,28.716,21.163721
15,28.716,22.195648
16,28.71,21.163898
17,28.726,22.195831
18,28.726,21.165966
19,28.721998,22.197954
20,28.74,21.167368
21,28.737999,22.199392
22,28.721998,21.173996
23,28.702,22.20619
24,28.678,21.162975
25,28.664,22.194885
26,28.648,21.144196
27,28.63,22.175617
28,28.618,21.126656
29,28.61,22.157623
30,28.595999,21.113316
31,28.588001,22.143936
32,28.574,21.101362
33,28.552,22.131672
34,28.541998,21.085777
35,28.538,22.115685
36,28.536,21.07429
37,28.538,22.103895
38,28.54,21.071
39,28.54,22.100521
40,28.536,21.071362
41,28.526,22.10089
42,28.533998,21.06698
43,28.524,22.096395
44,28.519999,21.065207
45,28.516,22.094578
46,28.522,21.06075
47,28.512,22.090002
48,28.48,21.058914
49,28.462,22.088121
50,28.452,21.03899
51,28.454,22.06768
52,28.454,21.02877
53,28.452,22.057194
54,28.463999,21.026234
55,28.463999,22.05459
56,28.468,21.030352
57,28.473999,22.058815
58,28.5,21.034576
59,28.54,22.063148
60,28.57,21.058214
61,28.6,22.0874
62,28.627998,21.08932
63,28.661999,22.119314
64,28.678,21.121058
65,28.694,22.151876
66,28.435999,21.143461
67,28.178,22.174864
68,27.17,20.971798
69,25.786,21.99875
70,24.432,20.095133
71,23.694,21.099363
72,23.05,18.949476
73,22.578,19.923964
74,22.322,18.186632
75,22.231998,19.139414
76,21.746,17.399261
77,21.552,18.28195
78,21.286,16.608868
79,21.196,17.422235
80,21.186,16.064014
81,21.318,16.829515
82,21.24,15.981718
83,21.249998,16.739607
84,21.165998,15.935723
85,21.184,16.689497
86,21.102,15.861625
87,20.798,16.608917
88,20.634,15.584687
89,20.536,16.30799
90,20.436,15.216323
91,20.468,15.907507
92,20.466,15.02788
93,20.41,15.702476
94,20.394,14.956186
95,20.5,15.624437
96,20.466,14.973751
97,20.446001,15.64342
98,20.512,14.965662
99,20.636,15.634643
100,20.608,15.096076
101,20.54,15.776328
102,20.536,15.095541
103,20.492,15.775846
104,20.344,15.044065
105,20.362,15.719924
106,20.29,14.893322
107,20.292002,15.556078
108,20.536,14.798043
109,20.406,15.452463
110,20.8,14.920538
111,19.978,15.585544
112,19.892,14.761635
113,19.88,15.413063
114,20.353998,14.390882
115,21.184,15.009957
116,22.572,15.25541
117,23.344,15.949014
118,24.032,17.46454
119,25.123999,18.349962
120,25.132,18.811546
121,25.206001,19.782316
122,25.38,19.185259
123,25.613998,20.165764
124,25.887999,19.417027
125,26.477999,20.403564
126,26.744,19.780148
127,27.16,20.776108
128,27.348,20.165216
129,27.232,21.171177
130,26.157999,20.349096
131,25.051998,21.359848
132,23.711998,19.617266
133,22.918,20.609066
134,22.166,18.52704
135,21.608002,19.490555
136,21.308,17.141775
137,21.412,18.002838
138,20.998001,16.331383
139,20.73,17.120651
140,20.564001,15.622442
141,20.296,16.349548
142,20.418,15.055078
143,20.064001,15.732469
