,Truth,Prediction
0,0.0,5.9658494
1,0.0,5.965849
2,0.0,5.9658427
3,0.0,5.965836
4,0.0,5.965836
5,0.0,5.965838
6,0.0,5.965841
7,0.0,5.965842
8,0.0,5.9658403
9,0.0,5.965842
10,0.0,5.9658437
11,0.0,5.96585
12,0.0,5.965849
13,0.0,5.965845
14,0.0,5.965843
15,0.0,5.965839
16,0.0,5.965833
17,0.0,5.965836
18,0.0,5.965834
19,0.0,5.9658422
20,0.0,5.965848
21,0.0,5.96585
22,0.0,5.965849
23,0.0,5.9658494
24,0.0,5.965855
25,0.0,5.9658666
26,0.0,5.96587
27,0.0,5.965863
28,0.0,5.965855
29,0.0,5.965851
30,0.0,5.965843
31,0.0,5.965839
32,0.0,5.965839
33,0.0,5.9658437
34,0.0,5.9658456
35,0.0,5.965843
36,0.0,5.9658475
37,0.0,5.9658628
38,0.0,5.9658837
39,0.0,5.965898
40,0.0,5.965906
41,0.0,5.96591
42,0.0,5.9659166
43,0.0,5.9659257
44,0.0,5.9659357
45,0.0,5.965938
46,0.0,5.9659386
47,0.0,5.9659386
48,0.0,5.965937
49,0.0,5.965937
50,0.0,5.9659386
51,0.0,5.965939
52,0.0,5.96594
53,0.0,5.9659348
54,0.0,5.9659266
55,0.0,5.9659295
56,0.0,5.965933
57,0.0,5.9659376
58,0.0,5.965935
59,0.0,5.965934
60,0.0,5.965934
61,0.0,5.9659376
62,0.0,5.9659452
63,0.0,5.9659476
64,0.0,5.9659476
65,0.0,5.9659553
66,0.0,5.9659743
67,0.0,5.965987
68,0.0,5.9659977
69,0.0,5.9660125
70,0.0,5.966026
71,0.0,5.96605
72,0.0,5.966076
73,0.0,5.966099
74,0.0,5.9661307
75,0.0,5.966164
76,0.0,5.9661994
77,0.0,5.966309
78,0.0,5.9666657
79,0.0,5.9670477
80,0.0,5.9669724
81,0.0,5.966843
82,0.0,5.9667716
83,0.0,5.9667892
84,0.0,5.966896
85,0.0,5.9670663
86,0.0,5.967285
87,0.0,5.967521
88,0.0,5.967775
89,0.0,5.968146
90,0.0,5.9684954
91,0.0,5.9687004
92,0.0,5.9688697
93,0.0,5.969032
94,0.0,5.969175
95,0.0,5.9692926
96,0.0,5.9694104
97,0.0,5.969539
98,0.0,5.969677
99,0.0,5.9697957
100,0.0,5.9698896
101,0.0,5.9699626
102,0.0,5.970032
103,0.0,5.9700947
104,0.0,5.970166
105,0.0,5.9702334
106,0.0,5.9702954
107,0.0,5.9703693
108,0.0,5.970458
109,0.0,5.9707985
110,0.0,5.971341
111,0.0,5.9716706
112,0.0,5.9715457
113,0.0,5.9712024
114,0.0,5.9708686
115,0.0,5.970596
116,0.0,5.9703903
117,0.0,5.9702373
118,0.0,5.97012
119,0.0,5.97003
120,0.0,5.9699526
121,0.0,5.9698844
122,0.0,5.969835
123,0.0,5.969789
124,0.0,5.969758
125,0.0,5.969728
126,0.0,5.9697027
127,0.0,5.969676
128,0.0,5.9696565
129,0.0,5.969641
130,0.0,5.969623
131,0.0,5.9696045
132,0.0,5.96959
133,0.0,5.969581
134,0.0,5.969561
135,0.0,5.969544
136,0.0,5.969534
137,0.0,5.96952
138,0.0,5.9695125
139,0.0,5.969499
140,0.0,5.969485
141,0.0,5.9694743
142,0.0,5.9694653
143,0.0,5.9694595
144,0.0,5.9694576
145,0.0,5.9694514
146,0.0,5.9694505
147,0.0,5.969451
148,0.0,5.9694514
149,0.0,5.969449
150,0.0,5.9694414
