,Truth,Prediction
0,27.803999,27.032167
1,27.796,27.032051
2,27.794,27.02996
3,27.802,27.027534
4,27.802,27.027464
5,27.803999,27.027946
6,27.802,27.028873
7,27.800001,27.029207
8,27.803999,27.02887
9,27.803999,27.029362
10,27.812,27.02991
11,27.802,27.032091
12,27.800001,27.031843
13,27.802,27.030668
14,27.796,27.030037
15,27.794,27.028374
16,27.803999,27.026482
17,27.795,27.027256
18,27.812,27.026443
19,27.808,27.029247
20,27.806,27.031239
21,27.803999,27.032066
22,27.806,27.03196
23,27.814,27.032112
24,27.824001,27.034052
25,27.814,27.038097
26,27.803999,27.039316
27,27.802,27.037348
28,27.803999,27.03474
29,27.796,27.03313
30,27.798,27.030407
31,27.802,27.02861
32,27.808,27.028389
33,27.803999,27.02992
34,27.800001,27.030554
35,27.810001,27.029924
36,27.826,27.03139
37,27.838001,27.036484
38,27.836,27.043688
39,27.836,27.048996
40,27.834002,27.052443
41,27.842,27.054089
42,27.848001,27.056656
43,27.852,27.060068
44,27.846,27.06364
45,27.846,27.064957
46,27.846,27.065405
47,27.844,27.065533
48,27.846,27.06511
49,27.848001,27.065115
50,27.846,27.065659
51,27.848001,27.065733
52,27.838001,27.066124
53,27.834002,27.06427
54,27.848001,27.061514
55,27.846,27.062395
56,27.85,27.063425
57,27.84,27.065098
58,27.844,27.064253
59,27.844,27.063946
60,27.85,27.063847
61,27.856,27.06515
62,27.85,27.067749
63,27.85,27.068617
64,27.862001,27.068853
65,27.88,27.071539
66,27.876001,27.078053
67,27.88,27.082798
68,27.891998,27.086742
69,27.896,27.092104
70,27.918,27.097223
71,27.928,27.105785
72,27.936,27.115042
73,27.96,27.123732
74,27.974,27.135265
75,27.992,27.147436
76,28.12,27.160467
77,28.52,27.198503
78,28.640001,27.320467
79,28.116001,27.455263
80,28.152002,27.44085
81,28.192,27.40415
82,28.276001,27.381105
83,28.390001,27.385963
84,28.506,27.421091
85,28.638002,27.479313
86,28.748001,27.556293
87,28.878,27.640821
88,29.165998,27.729097
89,29.263998,27.844774
90,29.213999,27.932491
91,29.3,27.987923
92,29.378002,28.03408
93,29.424,28.077492
94,29.457998,28.115463
95,29.52,28.147072
96,29.59,28.17117
97,29.660002,28.173613
98,29.689999,28.176226
99,29.714,28.17848
100,29.732,28.180296
101,29.768002,28.181711
102,29.79,28.18306
103,29.834,28.184267
104,29.857998,28.185625
105,29.882,28.186907
106,29.93,28.18809
107,29.981998,28.189484
108,30.400002,28.191137
109,30.78,28.197336
110,30.64,28.20723
111,30.174,28.213411
112,29.934002,28.211496
113,29.857998,28.205557
114,29.794003,28.19956
115,29.749998,28.194513
116,29.714,28.190596
117,29.682001,28.187614
118,29.657999,28.185307
119,29.628,28.183521
120,29.602,28.182
121,29.596,28.180664
122,29.574001,28.179676
123,29.574001,28.178782
124,29.556002,28.178167
125,29.55,28.177578
126,29.533998,28.177092
127,29.533998,28.176579
128,29.528,28.176203
129,29.516,28.175898
130,29.508001,28.175549
131,29.505999,28.1752
132,29.505999,28.174925
133,29.484,28.174746
134,29.482,28.174376
135,29.484,28.174047
136,29.472,28.173845
137,29.476002,28.173586
138,29.462,28.173437
139,29.456,28.173187
140,29.456,28.172918
141,29.452,28.17272
142,29.452,28.172546
143,29.454002,28.17243
144,29.446,28.17238
145,29.452,28.172268
