,Truth,Prediction
0,28.579998,27.593538
1,28.539999,27.613327
2,28.599998,27.619154
3,28.579998,27.632284
4,28.819998,27.639553
5,28.480001,27.691696
6,28.220001,27.671879
7,28.078001,27.58866
8,28.1,27.47683
9,28.08,27.39309
10,28.259998,27.334446
11,28.250002,27.337093
12,28.18,27.350779
13,28.279999,27.347893
14,28.279999,27.364075
15,28.12,27.380276
16,28.058,27.35672
17,28.259998,27.31672
18,28.240002,27.32834
19,28.2,27.34433
20,28.34,27.348185
21,28.619999,27.379185
22,28.800001,27.469877
23,28.264002,27.586685
24,28.106,27.564396
25,28.269999,27.479473
26,28.520002,27.439152
27,28.720001,27.475271
28,28.539999,27.562544
29,28.66,27.596256
30,28.68,27.633955
31,28.64,27.666506
32,28.740002,27.68113
33,28.579998,27.705395
34,28.740002,27.697363
35,28.68,27.710701
36,28.740002,27.715578
37,28.428,27.727022
38,28.11,27.68414
39,28.116001,27.56815
40,28.426,27.460773
41,28.4,27.454758
42,28.42,27.467987
43,28.106,27.486422
44,28.122002,27.431683
45,28.116001,27.378506
46,28.12,27.33866
47,28.132002,27.31353
48,28.144,27.301128
49,28.164,27.297659
50,28.164,27.30157
51,28.151999,27.306202
52,28.141998,27.307144
53,28.114,27.30474
54,28.106,27.295948
55,28.12,27.286339
56,28.126001,27.282215
57,28.130001,27.28187
58,28.140001,27.283325
59,28.16,27.287012
60,28.192,27.294641
61,28.222,27.308187
62,28.224,27.32607
63,28.224,27.340565
64,28.232,27.350382
65,28.240002,27.358257
66,28.225998,27.365335
67,28.212,27.367239
68,28.220001,27.364351
69,28.238,27.362907
70,28.269999,27.366161
71,28.308,27.376688
72,28.322,27.394438
73,28.334,27.41215
74,28.35,27.427727
75,28.369999,27.44215
76,28.392002,27.456846
77,28.428,27.472507
78,28.444,27.492125
79,28.474,27.510761
80,28.495998,27.530693
81,28.510002,27.550377
82,28.532,27.567757
83,28.562,27.583515
84,28.588001,27.600887
85,28.638002,27.619204
86,28.706001,27.642853
87,28.810001,27.675018
88,28.94,27.716381
89,29.344,27.764372
90,29.172,27.862293
91,29.237999,27.919857
92,29.321999,27.962568
93,29.394001,28.002964
94,29.435999,28.038645
95,29.506,28.04123
96,29.571999,28.043833
97,29.630001,28.046474
98,29.640001,28.049055
99,29.684002,28.051003
100,29.736,28.052776
101,29.746,28.054623
102,29.746,28.056072
103,29.734,28.057016
104,29.708,28.057446
105,29.688002,28.057331
