,Truth,Prediction
0,25.908,26.63574
1,25.916,26.636728
2,25.926,26.637953
3,25.94,26.639462
4,25.946001,26.641417
5,25.946001,26.643265
6,25.942,26.64457
7,25.946001,26.645157
8,25.938002,26.645655
9,25.94,26.64553
10,25.944,26.645422
11,25.96,26.645578
12,25.968,26.646673
13,25.968,26.648129
14,25.97,26.64925
15,25.980001,26.650097
16,25.983334,26.651226
17,25.994,26.65229
18,25.984,26.653658
19,25.988,26.654127
20,26.08,26.654503
21,26.140001,26.66007
22,26.140001,26.668669
23,26.18,26.675503
24,26.24,26.68234
25,26.34,26.690723
26,26.460001,26.702862
27,26.560001,26.719334
28,26.52,26.737886
29,26.44,26.749353
30,26.52,26.75143
31,26.699999,26.755507
32,26.560001,26.76927
33,26.539999,26.773176
34,26.62,26.772676
35,26.76,26.775986
36,26.720001,26.78728
37,26.720001,26.794685
38,26.880001,26.79833
39,26.42,26.807396
40,26.424,26.794647
41,26.106,26.777122
42,26.116001,26.745724
43,26.118,26.72078
44,26.122,26.704372
45,26.13,26.694662
46,26.13,26.689611
47,26.126,26.686993
48,26.13,26.685402
49,26.140001,26.684708
50,26.150002,26.684986
51,26.137999,26.685976
52,26.140001,26.686138
53,26.158,26.686218
54,26.164,26.687286
55,26.168001,26.688635
56,26.158,26.689886
57,26.154,26.690187
58,26.171999,26.689964
59,26.168001,26.690733
60,26.174002,26.691269
61,26.171999,26.691948
62,26.171999,26.692354
63,26.176,26.692585
64,26.188,26.692944
65,26.196,26.693922
66,26.222,26.695225
67,26.258001,26.697731
68,26.27,26.701876
69,26.292002,26.705902
70,26.314,26.710041
71,26.336,26.71431
72,26.34,26.718678
73,26.37,26.722067
74,26.392,26.726023
75,26.400002,26.73026
76,26.421999,26.73383
77,26.442001,26.737518
78,26.468,26.74135
79,26.496,26.745638
80,26.544,26.750433
81,26.6,26.75676
82,26.652,26.764874
83,26.686,26.774094
84,26.704,26.782923
85,26.722,26.790218
86,26.748001,26.79576
87,26.802,26.800117
88,26.884,26.8054
89,26.932001,26.812725
90,26.968,26.82045
91,27.076,26.827602
92,27.439999,26.83713
93,27.560001,26.859642
94,27.26,26.883293
95,27.32,26.888327
96,27.539999,26.890348
97,27.68,26.900164
98,27.820002,26.914661
