,Truth,Prediction
0,26.845999,26.798126
1,26.826,26.805593
2,26.828001,26.806387
3,26.845999,26.806032
4,26.862,26.810514
5,26.845999,26.819302
6,26.84,26.822191
7,26.836,26.821297
8,26.84,26.818691
9,26.852001,26.817532
10,26.856,26.820341
11,26.856,26.824387
12,26.859999,26.827597
13,26.852001,26.830841
14,26.854,26.83098
15,26.866001,26.830948
16,26.85,26.83422
17,26.866001,26.83288
18,26.881998,26.835321
19,26.890001,26.84239
20,26.876,26.85078
21,26.890001,26.853268
22,26.893333,26.857643
23,26.907999,26.862162
24,26.892,26.869547
25,26.878,26.8711
26,26.872,26.867027
27,26.868002,26.86115
28,26.880001,26.855371
29,26.886,26.854532
30,26.883999,26.856705
31,26.883999,26.858387
32,26.880001,26.8595
33,26.886,26.859066
34,26.878,26.860077
35,26.894001,26.858908
36,26.904001,26.862017
37,26.906002,26.868006
38,26.918001,26.873556
39,26.946,26.88082
40,26.928001,26.894253
41,26.914,26.900381
42,26.921999,26.899292
43,26.916,26.89911
44,26.912,26.897514
45,26.93,26.89493
46,26.926,26.897839
47,26.933998,26.90006
48,26.938,26.903746
49,26.93,26.907854
50,26.919998,26.908705
51,26.924,26.905813
52,26.916,26.903984
53,26.921999,26.900671
54,26.916,26.899609
55,26.918001,26.897675
56,26.933998,26.896631
57,26.946,26.90052
58,26.957998,26.907784
59,26.968,26.917133
60,26.984,26.927166
61,26.984,26.93904
62,26.987999,26.948063
63,26.984,26.955084
64,26.973999,26.95862
65,26.986,26.957624
66,26.984,26.959225
67,26.986,26.960407
68,27.009998,26.96173
69,27.14,26.969385
70,27.036,27.01247
71,27.160002,27.02276
72,27.42,27.05732
73,27.36,27.160011
74,27.339998,27.184607
75,27.220001,27.195093
76,27.339998,27.191845
77,27.42,27.195429
78,27.36,27.205437
79,27.28,27.209574
80,27.28,27.205332
81,27.28,27.200459
82,27.54,27.196815
83,27.76,27.213757
84,27.8,27.246748
85,27.246,27.276917
86,27.137999,27.256876
87,27.202,27.223522
88,27.264,27.2014
89,27.344,27.192553
90,27.418,27.195005
91,27.466,27.204718
92,27.502,27.216848
93,27.528002,27.228771
94,27.546,27.239227
95,27.598,27.24776
96,27.638,27.257318
97,27.662,27.267378
98,27.674,27.276503
99,27.69,27.283787
100,27.71,27.289804
101,27.742,27.294931
102,27.788,27.300505
103,27.812,27.307697
104,27.835999,27.31481
105,27.835999,27.321495
106,27.872,27.32621
107,27.89,27.331554
108,27.908,27.33673
109,27.9,27.3416
110,27.91,27.34451
111,27.916,27.346832
112,27.894001,27.348776
113,27.882002,27.348633
114,27.858002,27.347279
115,27.85,27.344452
116,27.854,27.341564
117,27.835999,27.339743
118,27.828001,27.337467
119,27.814,27.335207
120,27.802,27.332651
121,27.807999,27.329956
122,27.826,27.328384
123,27.845999,27.328691
124,27.866001,27.330645
125,27.880001,27.333735
126,27.888,27.337132
127,27.9,27.340172
128,27.934002,27.343075
129,27.94,27.347385
130,27.962,27.351189
131,27.987999,27.355272
132,27.973999,27.359993
133,27.98,27.362598
134,27.992,27.364407
135,27.996,27.366331
136,27.996,27.368002
137,28.02,27.369148
138,28.14,27.371449
139,28.32,27.381296
140,28.48,27.39997
141,28.619999,27.424791
142,28.619999,27.452303
143,28.74,27.472672
144,28.66,27.49285
145,28.126,27.501183
146,28.118,27.475769
147,28.11,27.448032
148,28.108,27.427423
149,28.428001,27.414034
150,28.12,27.424904
151,28.154,27.419786
152,28.17,27.414623
153,28.174002,27.411842
154,28.186,27.410595
155,28.202,27.410736
156,28.196001,27.41209
157,28.213999,27.412968
158,28.224,27.414566
159,28.23,27.416489
160,28.234001,27.418287
161,28.254,27.419788
162,28.268,27.421988
163,28.262001,27.424532
164,28.288002,27.426105
165,28.331999,27.428555
166,28.352001,27.433107
167,28.36,27.438023
168,28.374,27.442108
169,28.38,27.445694
170,28.41,27.44852
171,28.414001,27.452158
172,28.412,27.455187
173,28.414001,27.457115
174,28.416002,27.45838
175,28.434,27.459265
176,28.504002,27.460878
177,28.56,27.46634
178,28.604,27.474411
179,28.626,27.483381
180,28.669998,27.49133
181,28.68,27.498621
182,28.694,27.503723
183,28.696,27.50776
184,28.728,27.51052
185,28.742,27.513664
186,28.766,27.51656
187,28.838,27.519674
188,28.856,27.525156
189,28.844,27.530403
190,28.86,27.533592
191,28.862,27.536142
192,28.854,27.537924
193,28.844,27.538685
194,28.828,27.538565
