,Truth,Prediction
0,28.74,29.089409
1,28.859999,29.077255
2,28.74,29.071655
3,28.72,29.070866
4,28.62,29.071516
5,28.519999,29.07172
6,28.4,29.071451
7,28.319998,29.074059
8,28.380001,29.078766
9,28.22,29.08663
10,28.24,29.096748
11,28.279999,29.111094
12,28.319998,29.128296
13,28.380001,29.145573
14,28.48,29.160513
15,28.5,29.170952
16,28.579998,29.174202
17,28.599998,29.172396
18,28.46,29.16688
19,28.333334,29.158733
20,28.319998,29.149332
21,28.279999,29.14118
22,28.24,29.135492
23,28.279999,29.13503
24,28.24,29.138227
25,28.279999,29.14606
26,28.339998,29.1567
27,28.46,29.167856
28,28.380001,29.174192
29,28.4,29.177002
30,28.300001,29.176249
31,28.300001,29.17265
32,29.55,29.167747
33,29.55,29.162107
34,29.55,29.152998
35,29.55,29.138601
36,29.234001,29.117094
37,28.678,29.085861
38,28.432,29.045158
39,28.300001,29.00397
40,28.226,28.971622
41,28.178,28.956636
42,28.136,28.967192
43,28.116,29.003727
44,28.112,29.054077
45,28.118,29.103157
46,28.424,29.143847
47,28.839998,29.174604
48,28.76,29.19744
49,28.7,29.19607
50,28.62,29.188564
51,28.560001,29.175806
52,28.579998,29.156376
53,28.5,29.135523
54,28.46,29.1175
55,28.5,29.105354
56,28.380001,29.09726
57,28.339998,29.098705
58,28.36,29.107582
59,28.36,29.1193
60,28.46,29.130112
61,28.380001,29.138123
62,28.42,29.145267
63,28.44,29.151236
64,28.519999,29.155317
65,28.579998,29.156307
66,28.599998,29.154846
67,28.640001,29.151464
68,28.779999,29.14655
69,28.560001,29.139912
70,28.104,29.132774
71,28.112,29.125578
72,28.132,29.119177
73,28.14,29.116737
74,28.162,29.120272
75,28.171999,29.128618
76,28.196,29.14349
77,28.212,29.161331
78,28.24,29.17862
79,28.269999,29.18993
80,28.286001,29.195166
81,28.396,29.19454
82,28.522,29.18898
83,28.616001,29.182467
84,28.674,29.180172
85,28.746,29.174673
86,28.824,29.164942
87,28.934,29.15266
