,Truth,Prediction
0,28.7525,15.922885
1,28.75,15.920218
2,28.742,15.922894
3,28.742,15.920227
4,28.737999,15.922884
5,28.734,15.920217
6,28.726,15.922873
7,28.726,15.920206
8,28.734,15.922859
9,28.718,15.920193
10,28.713999,15.9228525
11,28.713999,15.920186
12,28.713999,15.92284
13,28.716,15.920174
14,28.716,15.92284
15,28.716,15.920174
16,28.71,15.922841
17,28.726,15.920175
18,28.726,15.922849
19,28.721998,15.920182
20,28.74,15.922852
21,28.737999,15.920186
22,28.721998,15.922873
23,28.702,15.920207
24,28.678,15.922834
25,28.664,15.920169
26,28.648,15.922776
27,28.63,15.920112
28,28.618,15.922724
29,28.61,15.92006
30,28.595999,15.922687
31,28.588001,15.920023
32,28.574,15.922652
33,28.552,15.919991
34,28.541998,15.9226055
35,28.538,15.919943
36,28.536,15.922573
37,28.538,15.919911
38,28.54,15.922565
39,28.54,15.919906
40,28.536,15.922569
41,28.526,15.919909
42,28.533998,15.922554
43,28.524,15.919894
44,28.519999,15.92255
45,28.516,15.91989
46,28.522,15.922536
47,28.512,15.919876
48,28.48,15.922532
49,28.462,15.919872
50,28.452,15.922467
51,28.454,15.919808
52,28.454,15.92244
53,28.452,15.919782
54,28.463999,15.922435
55,28.463999,15.919778
56,28.468,15.92245
57,28.473999,15.919791
58,28.5,15.922462
59,28.54,15.919806
60,28.57,15.922539
61,28.6,15.919881
62,28.627998,15.922635
63,28.661999,15.919974
64,28.678,15.922729
65,28.694,15.920067
66,28.435999,15.9227915
67,28.178,15.920128
68,27.17,15.922218
69,25.786,15.919559
70,24.432,15.9193735
71,23.694,15.91674
72,23.05,15.904412
73,22.578,15.899214
74,22.322,15.875464
75,22.231998,15.864198
76,21.746,15.863789
77,21.552,15.8501
78,21.286,15.850166
79,21.196,15.833621
80,21.186,15.841254
81,21.318,15.8228445
82,21.24,15.841635
83,21.249998,15.823323
84,21.165998,15.841223
85,21.184,15.822828
86,21.102,15.83989
87,20.798,15.821216
88,20.634,15.833889
89,20.536,15.813945
90,20.436,15.826868
91,20.468,15.805444
92,20.466,15.824043
93,20.41,15.802031
94,20.394,15.823148
95,20.5,15.80095
96,20.466,15.824001
97,20.446001,15.801989
98,20.512,15.823772
99,20.636,15.801711
100,20.608,15.826703
101,20.54,15.8052635
102,20.536,15.826227
103,20.492,15.804684
104,20.344,15.825046
105,20.362,15.803251
106,20.29,15.821997
107,20.292002,15.799558
108,20.536,15.820342
109,20.406,15.797556
110,20.8,15.8231325
111,19.978,15.800939
112,19.892,15.818798
113,19.88,15.795679
114,20.353998,15.811862
115,21.184,15.787282
116,22.572,15.832247
117,23.344,15.811997
118,24.032,15.877733
119,25.123999,15.867102
120,25.132,15.916353
121,25.206001,15.913858
122,25.38,15.917265
123,25.613998,15.914736
124,25.887999,15.917856
125,26.477999,15.915306
126,26.744,15.91895
127,27.16,15.916382
128,27.348,15.920082
129,27.232,15.917492
130,26.157999,15.920539
131,25.051998,15.91793
132,23.711998,15.918065
133,22.918,15.915468
134,22.166,15.887845
135,21.608002,15.879171
136,21.308,15.855208
137,21.412,15.839677
138,20.998001,15.844427
139,20.73,15.826667
140,20.564001,15.83235
141,20.296,15.812058
142,20.418,15.822621
143,20.064001,15.800291
144,19.863998,15.817554
145,19.736,15.794167
146,19.698,15.809428
147,19.81,15.784331
148,19.81,15.80873
149,19.81,15.783498
150,19.81,15.809415
151,19.81,15.784332
152,19.51,15.809554
153,19.26,15.784503
154,19.164,15.800086
155,19.462,15.773028
156,19.438,15.799913
157,19.171999,15.772832
158,19.52,15.797372
159,18.942001,15.7697525
160,18.854,15.794201
161,18.848,15.76591
162,18.896,15.788857
163,18.976,15.759442
164,18.918001,15.790351
165,18.8,15.76126
166,18.674,15.788234
167,18.58,15.758695
168,18.526,15.783496
169,18.472,15.752955
170,18.442,15.780584
171,18.366001,15.7494335
172,18.294,15.778315
173,18.33,15.746688
174,18.189999,15.776771
175,20.48,15.744822
176,20.48,15.806894
177,20.48,15.7813425
178,20.48,15.823249
179,20.668,15.801122
180,20.744,15.827477
181,20.564001,15.806218
182,19.994001,15.827603
183,19.404,15.806356
184,19.147999,15.806773
185,18.824,15.781107
186,18.679998,15.791195
187,18.512,15.762248
188,18.463999,15.782483
189,18.391998,15.751713
190,18.336,15.778783
191,18.302,15.747245
192,18.33,15.776542
193,18.237999,15.74454
194,18.25,15.77543
195,18.22,15.7431965
196,18.25,15.77466
197,18.196001,15.742268
198,18.206,15.7742605
199,18.213999,15.741785
200,18.18,15.774251
201,18.192,15.7417755
202,18.188002,15.773812
203,18.206,15.741244
204,18.237999,15.774009
205,18.227999,15.741483
206,18.237999,15.774628
207,18.242,15.742231
208,18.162,15.774902
209,18.204,15.742564
210,17.934,15.773973
211,17.908,15.74144
212,18.114,15.768374
213,18.936,15.734655
214,19.754002,15.78341
215,20.442,15.752884
216,21.112,15.815855
217,21.574,15.792188
218,22.132,15.843244
219,22.449999,15.82534
220,22.79,15.864191
221,23.184,15.850685
222,23.272,15.88031
223,23.485998,15.870186
224,23.662,15.888804
225,23.789999,15.880452
226,24.052,15.895942
227,24.352,15.889084
228,24.241999,15.906693
229,24.39,15.9021
230,24.524,15.909447
231,24.607998,15.905422
232,24.712,15.914214
233,24.787998,15.911191
234,24.87,15.9166765
235,24.93,15.914143
236,25.193998,15.916913
237,25.39,15.914373
238,25.198,15.917509
239,25.274,15.91496
240,25.33,15.917485
241,25.387999,15.914932
242,25.435999,15.917638
243,25.484,15.915081
244,25.532,15.91779
245,25.556,15.915231
246,25.592,15.917918
247,25.637999,15.915355
248,25.675999,15.918036
249,25.718,15.91547
250,25.758,15.918161
251,25.788,15.915593
252,25.82,15.918277
253,25.855999,15.915707
254,25.876001,15.918382
255,25.898,15.915809
256,26.34,15.919114
257,26.358,15.916525
258,26.352001,15.919175
259,26.362,15.916584
260,26.367998,15.919191
261,26.377998,15.9166
262,26.391998,15.919215
263,26.4,15.916624
264,26.41,15.919249
265,26.404,15.9166565
266,26.42,15.919264
267,26.42,15.916671
268,26.985,15.919286
269,26.985,15.916692
270,26.985,15.920041
271,26.985,15.91744
272,26.985,15.920152
273,26.985,15.917544
274,26.897999,15.920164
275,26.751999,15.917555
276,26.665998,15.9199095
277,26.609999,15.917301
278,26.58,15.919648
279,26.552,15.917043
280,26.53,15.919522
281,26.514,15.916922
282,26.5,15.91945
283,26.494,15.916852
284,26.496,15.919411
285,26.49,15.916814
286,26.487999,15.9194
287,26.485998,15.916804
288,26.484001,15.919393
289,26.48,15.916796
290,26.473999,15.919384
291,26.476,15.916788
292,26.485998,15.919375
293,26.485998,15.9167795
294,26.49,15.919389
295,26.492,15.916793
296,26.49,15.919397
297,26.494,15.916801
298,26.512,15.9194
299,26.501999,15.916804
300,26.501999,15.919417
301,26.504,15.9168215
302,26.514,15.919417
303,26.515999,15.9168215
304,26.515999,15.919433
305,26.532,15.916838
306,26.536,15.919453
307,26.56,15.916855
308,26.584,15.919488
309,26.604,15.916891
310,26.616001,15.919555
311,26.624,15.916956
312,26.640001,15.919595
313,26.657999,15.916996
314,26.692,15.919642
315,26.698,15.917043
316,26.713999,15.919706
317,26.741999,15.917105
318,26.758,15.919765
319,26.789999,15.917164
320,26.816,15.919837
321,26.842001,15.9172325
322,26.654,15.919919
323,26.033998,15.917314
324,25.134,15.919098
325,23.758001,15.916497
326,22.683998,15.909472
327,21.822,15.905364
328,21.499998,15.863547
329,20.49,15.849755
330,20.49,15.832984
331,20.49,15.812776
332,20.49,15.824432
333,19.994001,15.802468
334,19.626,15.816963
335,19.584,15.793441
336,19.572,15.805789
337,19.404,15.779919
338,19.258,15.801763
339,19.248001,15.775057
340,19.318,15.797526
341,18.824,15.769933
342,18.896,15.791376
343,18.977999,15.7624855
344,18.934,15.790584
345,18.942001,15.761537
346,18.878,15.790319
347,18.782,15.76122
348,18.716,15.787742
349,18.682,15.758098
350,18.758,15.785122
351,18.852,15.754927
352,18.844,15.787501
353,18.832,15.757814
354,18.914,15.788031
355,18.966002,15.758454
356,19.234,15.790378
357,19.324001,15.761297
358,19.018,15.797522
359,18.902,15.769953
360,18.782,15.791168
361,18.727999,15.762246
362,18.56,15.7865
363,18.45,15.756592
364,18.727999,15.780773
365,18.962,15.749658
366,18.724,15.788375
367,18.504,15.758877
368,18.406,15.782849
369,18.412,15.752176
370,18.776,15.779035
371,19.637999,15.747558
372,20.382,15.798194
373,21.057999,15.770783
374,21.585999,15.829704
375,22.246,15.808951
376,22.54,15.856873
377,23.119999,15.841838
378,23.302,15.877408
379,23.644,15.866686
380,24.068,15.891046
381,24.227999,15.883179
382,24.466,15.904741
383,24.674,15.899749
384,24.87,15.9145975
385,24.848001,15.911671
386,24.311998,15.916799
387,23.544,15.914266
388,22.31,15.8991375
389,21.468,15.8929
390,21.026,15.855963
391,20.471998,15.840597
392,20.223999,15.829613
393,19.957998,15.808712
394,19.817999,15.815234
395,19.664,15.791331
396,19.594,15.807574
397,19.462,15.782079
398,19.342,15.802878
399,19.174,15.776405
400,19.302,15.797023
401,18.962,15.76932
402,18.902,15.793164
403,18.842001,15.764652
404,18.768,15.788896
405,18.682,15.759488
406,18.614,15.785452
407,18.594,15.755323
408,18.514,15.783012
409,18.456,15.752373
410,18.494,15.780265
411,18.477999,15.749046
412,18.452002,15.78018
413,18.494,15.748949
414,18.415998,15.780225
415,18.366001,15.749005
416,18.321999,15.778225
417,18.23,15.746583
418,18.13,15.775516
419,18.118,15.743301
420,18.4,15.772552
421,18.24,15.739714
422,18.7,15.77544
423,18.8,15.743215
424,18.312,15.785487
425,18.006,15.755389
426,17.944,15.773251
427,17.842001,15.740552
428,17.834,15.767233
429,17.756,15.733269
430,17.72,15.764763
431,17.73,15.730284
432,17.728,15.763574
433,18.316,15.728848
434,19.109999,15.771959
435,19.81,15.739017
436,20.498,15.801988
437,21.136,15.775397
438,21.97,15.832117
439,22.39,15.811876
440,22.815998,15.861315
441,23.232,15.8472185
442,23.439999,15.880992
443,23.665998,15.871022
444,23.85,15.892462
445,24.33,15.884887
446,24.178001,15.905117
447,24.324,15.900203
448,24.46,15.9081135
449,24.59,15.903812
450,24.703999,15.913518
451,24.808,15.91035
452,24.91,15.916686
453,24.966,15.914153
454,25.56,15.916965
455,25.409998,15.914424
456,25.174,15.917675
457,25.238,15.915123
458,25.303999,15.917465
459,25.368,15.91491
460,25.473999,15.917604
461,25.54,15.915048
462,25.613998,15.917853
463,25.664,15.915293
464,25.728,15.918062
465,25.778,15.915497
466,25.812,15.918242
467,25.798,15.915674
468,25.828001,15.918319
469,25.855999,15.915747
470,25.872,15.91839
471,25.908,15.915817
472,25.928,15.918467
473,25.923998,15.915892
474,25.935999,15.918513
475,25.962,15.915936
476,25.978,15.918559
477,26.054,15.915981
478,26.14,15.91867
479,26.28,15.91609
480,26.439999,15.918963
481,26.74,15.91638
482,26.581999,15.919559
483,26.278,15.916968
484,26.141998,15.919258
485,26.168,15.916663
486,26.173998,15.918937
487,26.192,15.916347
488,26.218,15.918925
489,26.223999,15.916338
490,26.244,15.918973
491,26.25,15.916386
492,26.254,15.919015
493,26.264,15.916427
494,26.262,15.919039
495,26.286,15.9164505
496,26.282001,15.919065
497,26.288,15.916477
498,26.293999,15.919079
499,26.302,15.91649
500,26.316,15.919098
501,26.316,15.916509
502,26.314,15.919123
503,26.312,15.916533
504,26.317999,15.919122
505,26.324,15.9165325
506,26.329998,15.919134
507,26.329998,15.916544
508,26.338,15.9191475
509,26.34,15.916555
510,26.34,15.919161
511,26.35,15.916571
512,26.48,15.9193735
513,26.485998,15.916778
514,26.492,15.919386
515,26.494,15.916791
516,26.487999,15.9194
517,26.508,15.916804
518,26.509998,15.919414
519,26.504,15.916818
520,26.492,15.91942
521,26.485998,15.916823
522,26.49,15.919397
523,26.498,15.916801
